state,input
"[-1.667,0.060,54.330,-0.385]","[-0.000]"
"[-1.667,0.023,54.330,0.053]","[-0.000]"
"[-1.667,0.027,54.330,0.285]","[-0.000]"
"[-1.667,0.046,54.330,-0.610]","[-0.000]"
"[-1.667,-0.004,54.330,0.917]","[-0.000]"
"[-1.667,0.069,54.330,-1.190]","[-0.000]"
"[-1.667,-0.029,54.330,1.427]","[-0.000]"
"[-1.667,0.088,54.330,-1.613]","[-0.000]"
"[-1.667,-0.045,54.330,1.748]","[-0.000]"
"[-1.667,0.101,54.330,-1.821]","[-0.000]"
"[-1.667,-0.049,54.330,1.837]","[-0.000]"
"[-1.667,0.106,54.330,-1.787]","[-0.000]"
"[-1.667,-0.043,54.330,1.682]","[-0.000]"
"[-1.667,0.102,54.330,-1.516]","[-0.000]"
"[-1.667,-0.026,54.330,1.305]","[-0.000]"
"[-1.667,0.090,54.330,-1.044]","[-0.000]"
"[6.042,-142.786,53.921,29.187]","[-0.000]"
"[5.668,-230.617,53.989,38.415]","[-0.000]"
"[5.130,-307.826,54.063,36.173]","[-0.000]"
"[4.450,-372.076,54.140,39.851]","[-0.000]"
"[3.653,-424.850,54.213,32.768]","[-0.000]"
"[2.764,-463.902,54.276,30.128]","[-0.000]"
"[1.810,-490.523,54.324,17.774]","[-0.000]"
"[0.816,-503.447,54.353,10.502]","[-0.000]"
"[-0.192,-503.861,54.360,-3.491]","[-0.000]"
"[-1.187,-491.807,54.344,-12.111]","[-0.000]"
"[-2.148,-468.508,54.309,-22.555]","[-0.000]"
"[-3.051,-434.957,54.257,-28.845]","[-0.000]"
"[-3.879,-392.637,54.195,-33.030]","[-0.000]"
"[-4.615,-342.871,54.126,-35.033]","[-0.000]"
"[-5.245,-287.617,54.059,-32.022]","[-0.000]"
"[-5.761,-227.879,53.997,-29.727]","[-0.000]"
"[-6.155,-166.216,53.946,-20.857]","[-0.000]"
"[-6.424,-102.914,53.909,-15.884]","[-0.000]"
"[-6.568,-41.068,53.889,-4.014]","[-0.000]"
"[-6.590,19.810,53.886,1.238]","[-0.000]"
"[-6.494,76.352,53.900,12.839]","[-0.000]"
"[-6.288,129.610,53.929,16.181]","[-0.000]"
"[-5.982,176.343,53.971,24.863]","[-0.000]"
"[-5.588,217.844,54.021,25.096]","[-0.000]"
"[-5.119,251.431,54.075,29.469]","[-0.000]"
"[-4.589,278.352,54.132,26.701]","[-0.000]"
"[-4.014,296.815,54.185,26.758]","[-0.000]"
"[-3.410,307.862,54.234,22.219]","[-0.000]"
"[-2.791,310.721,54.276,19.017]","[-0.000]"
"[-2.174,306.225,54.309,14.493]","[-0.000]"
"[-1.574,294.501,54.333,9.578]","[-0.000]"
"[-1.003,276.298,54.349,6.718]","[-0.000]"
"[-0.474,252.338,54.357,1.535]","[-0.000]"
"[0.001,223.433,54.360,1.189]","[-0.000]"
"[0.415,190.555,54.358,-3.395]","[-0.000]"
"[0.760,154.713,54.353,-0.898]","[-0.000]"
"[1.032,116.782,54.348,-4.498]","[-0.000]"
"[1.227,77.984,54.343,-0.203]","[-0.000]"
"[1.344,38.974,54.340,-2.999]","[-0.000]"
"[1.383,1.058,54.338,1.790]","[-0.000]"
"[1.349,-35.331,54.340,-0.584]","[-0.000]"
"[1.245,-68.987,54.343,3.381]","[-0.000]"
"[1.076,-99.631,54.347,1.153]","[-0.000]"
"[0.850,-126.337,54.352,3.338]","[-0.000]"
"[0.575,-148.921,54.356,1.279]","[-0.000]"
"[0.259,-166.835,54.359,1.306]","[-0.000]"
"[-0.088,-179.985,54.360,-0.317]","[-0.000]"
"[-0.456,-188.210,54.357,-2.346]","[-0.000]"
"[-0.836,-191.614,54.352,-2.784]","[-0.000]"
"[-1.218,-190.218,54.343,-6.133]","[-0.000]"
"[-1.593,-184.474,54.332,-5.102]","[-0.000]"
"[-1.952,-174.425,54.318,-8.965]","[-0.000]"
"[-2.287,-160.947,54.303,-6.305]","[-0.000]"
"[-2.592,-143.948,54.286,-9.937]","[-0.000]"
"[-2.861,-124.726,54.270,-5.878]","[-0.000]"
"[-3.089,-102.985,54.256,-8.759]","[-0.000]"
"[-3.272,-80.328,54.243,-3.908]","[-0.000]"
"[-3.409,-56.299,54.233,-5.793]","[-0.000]"
"[-3.498,-32.585,54.226,-0.984]","[-0.000]"
"[-3.539,-8.709,54.224,-1.858]","[-0.000]"
"[-3.534,13.821,54.224,2.046]","[-0.000]"
"[-3.485,35.346,54.228,2.072]","[-0.000]"
"[-3.395,54.761,54.234,4.385]","[-0.000]"
"[-3.268,72.159,54.244,5.175]","[-0.000]"
"[-3.109,86.970,54.255,5.537]","[-0.000]"
"[-2.924,99.009,54.267,6.987]","[-0.000]"
"[-2.716,108.261,54.280,5.412]","[-0.000]"
"[-2.494,114.323,54.293,7.450]","[-0.000]"
"[-2.262,117.641,54.304,4.298]","[-0.000]"
"[-2.027,117.719,54.316,6.839]","[-0.000]"
"[-1.794,115.305,54.325,2.703]","[-0.000]"
"[-1.569,109.948,54.333,5.590]","[-0.000]"
"[-1.356,102.523,54.340,1.163]","[-0.000]"
"[-1.161,92.731,54.345,4.129]","[-0.000]"
"[-0.987,81.428,54.349,0.068]","[-0.000]"
"[-0.837,68.511,54.352,2.746]","[-0.000]"
"[-0.714,54.730,54.355,-0.428]","[-0.000]"
"[-0.619,40.161,54.356,1.549]","[-0.000]"
"[-0.554,25.409,54.357,-0.403]","[-0.000]"
"[-0.518,10.675,54.357,0.500]","[-0.000]"
"[-0.511,-3.587,54.357,-0.088]","[-0.000]"
"[-0.532,-17.116,54.357,-0.499]","[-0.000]"
"[-0.578,-29.615,54.356,0.247]","[-0.000]"
"[-0.649,-40.798,54.355,-1.521]","[-0.000]"
"[-0.740,-50.544,54.354,0.392]","[-0.000]"
"[-0.849,-58.553,54.352,-2.548]","[-0.000]"
"[-0.973,-64.907,54.350,0.261]","[-0.000]"
"[-1.107,-69.279,54.346,-3.462]","[-0.000]"
"[-1.249,-71.973,54.343,-0.104]","[-0.000]"
"[-1.393,-72.624,54.339,-4.084]","[-0.000]"
"[-1.538,-71.751,54.334,-0.577]","[-0.000]"
"[-1.679,-68.957,54.329,-4.242]","[-0.000]"
"[-1.812,-64.920,54.324,-1.004]","[-0.000]"
"[-1.937,-59.262,54.319,-3.836]","[-0.000]"
"[-2.049,-52.710,54.314,-1.264]","[-0.000]"
"[-2.147,-44.988,54.310,-2.881]","[-0.000]"
"[-2.228,-36.738,54.306,-1.308]","[-0.000]"
"[-2.293,-27.870,54.303,-1.513]","[-0.000]"
"[-2.340,-18.819,54.300,-1.156]","[-0.000]"
"[-2.369,-9.744,54.299,0.046]","[-0.000]"
"[-2.379,-0.784,54.298,-0.882]","[-0.000]"
"[-2.372,7.633,54.299,1.536]","[-0.000]"
"[-2.349,15.691,54.300,-0.568]","[-0.000]"
"[-2.311,22.734,54.302,2.726]","[-0.000]"
"[-2.259,29.227,54.304,-0.280]","[-0.000]"
"[-2.196,34.376,54.308,3.455]","[-0.000]"
"[-2.122,38.840,54.311,-0.041]","[-0.000]"
"[-2.042,41.802,54.315,3.660]","[-0.000]"
"[-1.956,43.998,54.318,0.165]","[-0.000]"
"[-1.868,44.707,54.322,3.371]","[-0.000]"
"[-1.778,44.629,54.326,0.373]","[-0.000]"
"[-1.691,43.230,54.329,2.690]","[-0.000]"
"[-1.606,41.087,54.332,0.618]","[-0.000]"
"[-1.527,37.902,54.334,1.759]","[-0.000]"
"[-1.456,34.079,54.337,0.907]","[-0.000]"
"[-1.392,29.562,54.339,0.725]","[-0.000]"
"[-1.338,24.566,54.341,1.213]","[-0.000]"
"[-1.294,19.252,54.342,-0.277]","[-0.000]"
"[-1.261,13.653,54.343,1.479]","[-0.000]"
"[-1.240,8.105,54.343,-1.145]","[-0.000]"
"[-1.229,2.476,54.344,1.633]","[-0.000]"
"[-1.230,-2.774,54.343,-1.804]","[-0.000]"
"[-1.240,-7.911,54.343,1.610]","[-0.000]"
"[-1.261,-12.405,54.343,-2.210]","[-0.000]"
"[-1.290,-16.620,54.342,1.375]","[-0.000]"
"[-1.327,-20.012,54.341,-2.343]","[-0.000]"
"[-1.370,-22.999,54.339,0.932]","[-0.000]"
"[-1.418,-25.079,54.338,-2.202]","[-0.000]"
"[-1.470,-26.669,54.336,0.330]","[-0.000]"
"[-1.524,-27.369,54.335,-1.813]","[-0.000]"
"[-1.579,-27.536,54.333,-0.353]","[-0.000]"
"[-1.633,-26.927,54.331,-1.222]","[-0.000]"
"[-1.686,-25.774,54.329,-1.018]","[-0.000]"
"[-1.736,-24.043,54.327,-0.500]","[-0.000]"
"[-1.782,-21.784,54.325,-1.571]","[-0.000]"
"[-1.823,-19.203,54.324,0.264]","[-0.000]"
"[-1.859,-16.139,54.322,-1.935]","[-0.000]"
"[-1.888,-13.030,54.321,0.970]","[-0.000]"
"[-1.910,-9.512,54.320,-2.063]","[-0.000]"
"[-1.926,-6.212,54.319,1.524]","[-0.000]"
"[-1.935,-2.607,54.319,-1.940]","[-0.000]"
"[-1.937,0.565,54.319,1.851]","[-0.000]"
"[-1.933,3.913,54.319,-1.586]","[-0.000]"
"[-1.922,6.683,54.320,1.907]","[-0.000]"
"[-1.906,9.479,54.320,-1.047]","[-0.000]"
"[-1.885,11.637,54.321,1.690]","[-0.000]"
"[-1.860,13.666,54.322,-0.385]","[-0.000]"
"[-1.831,15.076,54.323,1.239]","[-0.000]"
"[-1.800,16.213,54.325,0.323]","[-0.000]"
"[-1.767,16.819,54.326,0.626]","[-0.000]"
"[-1.734,17.035,54.327,0.998]","[-0.000]"
"[-1.700,16.858,54.328,-0.054]","[-0.000]"
"[-1.667,16.215,54.330,1.564]","[-0.000]"
"[-1.635,15.341,54.331,-0.698]","[-0.000]"
"[-1.606,13.977,54.332,1.957]","[-0.000]"
"[-1.580,12.550,54.333,-1.216]","[-0.000]"
"[-1.557,10.658,54.334,2.128]","[-0.000]"
"[-1.537,8.856,54.334,-1.536]","[-0.000]"
"[-1.522,6.662,54.335,2.053]","[-0.000]"
"[-1.510,4.683,54.335,-1.622]","[-0.000]"
"[-1.503,2.421,54.335,1.735]","[-0.000]"
"[-1.501,0.459,54.336,-1.470]","[-0.000]"
"[-1.502,-1.652,54.335,1.206]","[-0.000]"
"[-1.507,-3.423,54.335,-1.111]","[-0.000]"
"[-1.516,-5.196,54.335,0.527]","[-0.000]"
"[-1.528,-6.635,54.335,-0.600]","[-0.000]"
"[-1.542,-7.931,54.334,-0.223]","[-0.000]"
"[-1.559,-8.942,54.334,-0.013]","[-0.000]"
"[-1.578,-9.678,54.333,-0.950]","[-0.000]"
"[-1.598,-10.214,54.332,0.566]","[-0.000]"
"[-1.619,-10.367,54.331,-1.562]","[-0.000]"
"[-1.640,-10.425,54.331,1.060]","[-0.000]"
"[-1.660,-10.030,54.330,-1.981]","[-0.000]"
"[-1.680,-9.653,54.329,1.401]","[-0.000]"
"[-1.698,-8.794,54.329,-2.153]","[-0.000]"
"[-1.715,-8.055,54.328,1.544]","[-0.000]"
"[-1.730,-6.857,54.327,-2.055]","[-0.000]"
"[-1.743,-5.852,54.327,1.472]","[-0.000]"
"[-1.754,-4.461,54.327,-1.701]","[-0.000]"
"[-1.761,-3.302,54.326,1.194]","[-0.000]"
"[-1.767,-1.872,54.326,-1.135]","[-0.000]"
"[-1.769,-0.671,54.326,0.749]","[-0.000]"
"[-1.769,0.655,54.326,-0.432]","[-0.000]"
"[-1.767,1.791,54.326,0.198]","[-0.000]"
"[-1.762,2.893,54.326,0.318]","[-0.000]"
"[-1.756,3.872,54.326,-0.384]","[-0.000]"
"[-1.747,4.663,54.327,1.019]","[-0.000]"
"[-1.737,5.412,54.327,-0.916]","[-0.000]"
"[-1.726,5.845,54.328,1.583]","[-0.000]"
"[-1.714,6.317,54.328,-1.323]","[-0.000]"
"[-1.701,6.385,54.328,1.940]","[-0.000]"
"[-1.689,6.560,54.329,-1.549]","[-0.000]"
"[-1.676,6.293,54.329,2.046]","[-0.000]"
"[-1.663,6.178,54.330,-1.559]","[-0.000]"
"[-1.652,5.636,54.330,1.891]","[-0.000]"
"[-1.641,5.261,54.331,-1.351]","[-0.000]"
"[-1.631,4.525,54.331,1.497]","[-0.000]"
"[-1.623,3.944,54.331,-0.951]","[-0.000]"
"[-1.616,3.105,54.331,0.915]","[-0.000]"
"[-1.611,2.383,54.332,-0.412]","[-0.000]"
"[-1.607,1.534,54.332,0.221]","[-0.000]"
"[-1.605,0.745,54.332,0.192]","[-0.000]"
"[-1.604,-0.028,54.332,-0.496]","[-0.000]"
"[-1.605,-0.811,54.332,0.778]","[-0.000]"
"[-1.607,-1.440,54.332,-1.144]","[-0.000]"
"[-1.611,-2.148,54.332,1.267]","[-0.000]"
"[-1.616,-2.585,54.331,-1.640]","[-0.000]"
"[-1.621,-3.162,54.331,1.591]","[-0.000]"
"[-1.628,-3.384,54.331,-1.921]","[-0.000]"
"[-1.635,-3.788,54.331,1.705]","[-0.000]"
"[-1.643,-3.795,54.330,-1.953]","[-0.000]"
"[-1.651,-4.001,54.330,1.592]","[-0.000]"
"[-1.659,-3.817,54.330,-1.734]","[-0.000]"
"[-1.667,-3.819,54.330,1.266]","[-0.000]"
"[-1.674,-3.483,54.330,-1.292]","[-0.000]"
"[-1.681,-3.293,54.329,0.769]","[-0.000]"
"[-1.687,-2.858,54.329,-0.688]","[-0.000]"
"[-1.693,-2.503,54.329,0.167]","[-0.000]"
"[-1.697,-2.026,54.329,-0.000]","[-0.000]"
"[-1.701,-1.547,54.328,-0.461]","[-0.000]"
"[-1.704,-1.081,54.328,0.680]","[-0.000]"
"[-1.705,-0.528,54.328,-1.030]","[-0.000]"
"[-1.706,-0.119,54.328,1.265]","[-0.000]"
"[-1.706,0.452,54.328,-1.466]","[-0.000]"
"[-1.705,0.770,54.328,1.678]","[-0.000]"
"[-1.703,1.305,54.328,-1.710]","[-0.000]"
"[-1.700,1.513,54.328,1.866]","[-0.000]"
"[-1.696,1.963,54.329,-1.728]","[-0.000]"
"[-1.693,2.055,54.329,1.807]","[-0.000]"
"[-1.688,2.381,54.329,-1.516]","[-0.000]"
"[-1.684,2.365,54.329,1.510]","[-0.000]"
"[-1.679,2.542,54.329,-1.102]","[-0.000]"
"[-1.674,2.437,54.329,1.015]","[-0.000]"
"[-1.669,2.455,54.330,-0.538]","[-0.000]"
"[-1.664,2.285,54.330,0.390]","[-0.000]"
"[-1.660,2.150,54.330,0.100]","[-0.000]"
"[-1.656,1.943,54.330,-0.282]","[-0.000]"
"[-1.653,1.676,54.330,0.730]","[-0.000]"
"[-1.649,1.459,54.330,-0.913]","[-0.000]"
"[-1.647,1.093,54.330,1.268]","[-0.000]"
"[-1.645,0.889,54.330,-1.420]","[-0.000]"
"[-1.644,0.466,54.330,1.642]","[-0.000]"
"[-1.643,0.293,54.330,-1.736]","[-0.000]"
"[-1.643,-0.142,54.330,1.803]","[-0.000]"
"[-1.644,-0.273,54.330,-1.820]","[-0.000]"
"[-1.645,-0.676,54.330,1.727]","[-0.000]"
"[-1.646,-0.760,54.330,-1.662]","[-0.000]"
"[-1.648,-1.092,54.330,1.425]","[-0.000]"
"[-1.650,-1.132,54.330,-1.285]","[-0.000]"
"[-1.653,-1.362,54.330,0.934]","[-0.000]"
"[-1.656,-1.365,54.330,-0.738]","[-0.000]"
"[-1.659,-1.474,54.330,0.319]","[-0.000]"
"[-1.662,-1.451,54.330,-0.095]","[-0.000]"
"[-1.665,-1.433,54.330,-0.340]","[-0.000]"
"[-1.668,-1.393,54.330,0.558]","[-0.000]"
"[-1.670,-1.256,54.329,-0.955]","[-0.000]"
"[-1.673,-1.210,54.330,1.137]","[-0.000]"
"[-1.675,-0.975,54.329,-1.448]","[-0.000]"
"[-1.677,-0.928,54.329,1.563]","[-0.000]"
"[-1.679,-0.624,54.329,-1.751]","[-0.000]"
"[-1.680,-0.582,54.329,1.782]","[-0.000]"
"[-1.681,-0.245,54.329,-1.827]","[-0.000]"
"[-1.682,-0.207,54.329,1.765]","[-0.000]"
"[-1.682,0.124,54.329,-1.663]","[-0.000]"
"[-1.682,0.159,54.329,1.515]","[-0.000]"
"[-1.681,0.450,54.329,-1.283]","[-0.000]"
"[-1.680,0.486,54.329,1.065]","[-0.000]"
"[-1.679,0.704,54.329,-0.735]","[-0.000]"
"[-1.678,0.745,54.329,0.476]","[-0.000]"
"[-1.676,0.872,54.330,-0.091]","[-0.000]"
"[-1.675,0.919,54.329,-0.173]","[-0.000]"
"[-1.673,0.945,54.330,0.563]","[-0.000]"
"[-1.671,0.999,54.329,-0.797]","[-0.000]"
"[-1.669,0.927,54.330,1.143]","[-0.000]"
"[-1.667,0.985,54.330,-1.313]","[-0.000]"
"[-1.666,0.829,54.330,1.572]","[-0.000]"
"[-1.664,0.886,54.330,-1.652]","[-0.000]"
"[-1.662,0.668,54.330,1.793]","[-0.000]"
"[-1.661,0.716,54.330,-1.770]","[-0.000]"
"[-1.660,0.466,54.330,1.778]","[-0.000]"
"[-1.659,0.498,54.330,-1.651]","[-0.000]"
"[-1.659,0.246,54.330,1.529]","[-0.000]"
"[-1.658,0.255,54.330,-1.311]","[-0.000]"
"[-1.658,0.031,54.330,1.077]","[-0.000]"
"[-1.658,0.011,54.330,-0.796]","[-0.000]"
"[-1.658,-0.160,54.330,0.484]","[-0.000]"
"[-1.659,-0.211,54.330,-0.174]","[-0.000]"
"[-1.659,-0.311,54.330,-0.174]","[-0.000]"
"[-1.660,-0.393,54.330,0.473]","[-0.000]"
"[-1.661,-0.413,54.330,-0.810]","[-0.000]"
"[-1.662,-0.519,54.330,1.058]","[-0.000]"
"[-1.663,-0.462,54.330,-1.340]","[-0.000]"
"[-1.664,-0.583,54.330,1.505]","[-0.000]"
"[-1.665,-0.459,54.330,-1.694]","[-0.000]"
"[-1.667,-0.583,54.330,1.753]","[-0.000]"
"[-1.668,-0.411,54.330,-1.827]","[-0.000]"
"[-1.669,-0.524,54.330,1.771]","[-0.000]"
"[-1.670,-0.327,54.330,-1.721]","[-0.000]"
"[-1.670,-0.415,54.329,1.556]","[-0.000]"
"[-1.671,-0.219,54.330,-1.389]","[-0.000]"
"[-1.672,-0.270,54.329,1.136]","[-0.000]"
"[-1.672,-0.100,54.330,-0.876]","[-0.000]"
"[-1.672,-0.106,54.329,0.567]","[-0.000]"
"[-1.673,0.018,54.330,-0.250]","[-0.000]"
"[-1.673,0.060,54.329,-0.076]","[-0.000]"
"[-1.673,0.125,54.330,0.408]","[-0.000]"
"[-1.672,0.213,54.329,-0.707]","[-0.000]"
"[-1.672,0.213,54.330,1.011]","[-0.000]"
"[-1.672,0.337,54.329,-1.244]","[-0.000]"
"[-1.671,0.277,54.330,1.479]","[-0.000]"
"[-1.670,0.424,54.329,-1.616]","[-0.000]"
"[-1.670,0.314,54.330,1.751]","[-0.000]"
"[-1.669,0.466,54.330,-1.773]","[-0.000]"
"[-1.668,0.324,54.330,1.792]","[-0.000]"
"[-1.668,0.464,54.330,-1.695]","[-0.000]"
"[-1.667,0.310,54.330,1.597]","[-0.000]"
"[-1.666,0.420,54.330,-1.392]","[-0.000]"
"[-1.666,0.277,54.330,1.192]","[-0.000]"
"[-1.665,0.343,54.330,-0.904]","[-0.000]"
"[-1.665,0.228,54.330,0.630]","[-0.000]"
"[-1.664,0.241,54.330,-0.297]","[-0.000]"
"[-1.664,0.171,54.330,-0.014]","[-0.000]"
"[-1.664,0.127,54.330,0.350]","[-0.000]"
"[-1.664,0.109,54.330,-0.655]","[-0.000]"
"[-1.664,0.014,54.330,0.951]","[-0.000]"
"[-1.664,0.050,54.330,-1.209]","[-0.000]"
"[-1.664,-0.087,54.330,1.427]","[-0.000]"
"[-1.664,-0.005,54.330,-1.602]","[-0.000]"
"[-1.664,-0.166,54.330,1.714]","[-0.000]"
"[-1.665,-0.050,54.330,-1.783]","[-0.000]"
"[-1.665,-0.218,54.330,1.775]","[-0.000]"
"[-1.665,-0.085,54.330,-1.728]","[-0.000]"
"[-1.666,-0.238,54.330,1.600]","[-0.000]"
"[-1.666,-0.107,54.330,-1.444]","[-0.000]"
"[-1.667,-0.228,54.330,1.215]","[-0.000]"
"[-1.667,-0.116,54.330,-0.969]","[-0.000]"
"[-1.667,-0.189,54.330,0.668]","[-0.000]"
"[-1.668,-0.113,54.330,-0.366]","[-0.000]"
"[-1.668,-0.130,54.329,0.033]","[-0.000]"
"[-1.668,-0.099,54.330,0.285]","[-0.000]"
"[-1.669,-0.056,54.329,-0.608]","[-0.000]"
"[-1.669,-0.075,54.330,0.900]","[-0.000]"
"[-1.669,0.021,54.329,-1.169]","[-0.000]"
"[-1.669,-0.043,54.330,1.397]","[-0.000]"
"[-1.669,0.095,54.330,-1.577]","[-0.000]"
"[-1.669,-0.006,54.330,1.710]","[-0.000]"
"[-1.669,0.156,54.330,-1.777]","[-0.000]"
"[-1.669,0.034,54.330,1.799]","[-0.000]"
"[-1.669,0.200,54.330,-1.745]","[-0.000]"
"[-1.669,0.073,54.330,1.652]","[-0.000]"
"[-1.669,0.223,54.330,-1.483]","[-0.000]"
"[-1.668,0.110,54.330,1.288]","[-0.000]"
"[-1.668,0.224,54.330,-1.027]","[-0.000]"
"[-1.668,0.140,54.330,0.758]","[-0.000]"
"[-1.667,0.205,54.330,-0.437]","[-0.000]"
"[-1.667,0.163,54.330,0.129]","[-0.000]"
"[-1.667,0.169,54.330,0.209]","[-0.000]"
"[-1.667,0.175,54.330,-0.514]","[-0.000]"
"[-1.667,0.124,54.330,0.825]","[-0.000]"
"[-1.666,0.176,54.330,-1.087]","[-0.000]"
"[-1.666,0.074,54.330,1.332]","[-0.000]"
"[-1.666,0.166,54.330,-1.514]","[-0.000]"
"[-1.666,0.025,54.330,1.660]","[-0.000]"
"[-1.666,0.145,54.330,-1.738]","[-0.000]"
"[-1.666,-0.016,54.330,1.769]","[-0.000]"
"[-1.666,0.115,54.330,-1.731]","[-0.000]"
"[-1.666,-0.045,54.330,1.642]","[-0.000]"
"[-1.666,0.078,54.330,-1.494]","[-0.000]"
"[-1.666,-0.061,54.330,1.297]","[-0.000]"
"[-1.666,0.039,54.330,-1.057]","[-0.000]"
"[-1.666,-0.062,54.330,0.780]","[-0.000]"
"[-1.666,0.000,54.330,-0.479]","[-0.000]"
"[-1.666,-0.049,54.330,0.158]","[-0.000]"
"[-1.667,-0.034,54.330,0.163]","[-0.000]"
"[-1.667,-0.026,54.330,-0.485]","[-0.000]"
"[-1.667,-0.060,54.330,0.786]","[-0.000]"
"[-1.667,0.003,54.330,-1.066]","[-0.000]"
"[-1.667,-0.076,54.330,1.306]","[-0.000]"
"[-1.667,0.034,54.330,-1.507]","[-0.000]"
"[-1.667,-0.079,54.330,1.655]","[-0.000]"
"[-1.668,0.064,54.330,-1.751]","[-0.000]"
"[-1.668,-0.069,54.330,1.788]","[-0.000]"
"[-1.668,0.087,54.330,-1.765]","[-0.000]"
"[-1.668,-0.048,54.330,1.686]","[-0.000]"
"[-1.668,0.102,54.330,-1.547]","[-0.000]"
"[-1.668,-0.017,54.330,1.363]","[-0.000]"
"[-1.668,0.106,54.330,-1.127]","[-0.000]"
"[-1.668,0.020,54.330,0.862]","[-0.000]"
"[-1.668,0.102,54.330,-0.559]","[-0.000]"
"[-1.668,0.060,54.329,0.249]","[-0.000]"
"[-1.668,0.089,54.330,0.081]","[-0.000]"
"[-1.668,0.097,54.330,-0.395]","[-0.000]"
"[-1.667,0.071,54.330,0.709]","[-0.000]"
"[-1.667,0.128,54.330,-0.985]","[-0.000]"
"[-1.667,0.051,54.330,1.242]","[-0.000]"
"[-1.667,0.150,54.330,-1.444]","[-0.000]"
"[-1.667,0.031,54.330,1.611]","[-0.000]"
"[-1.667,0.160,54.330,-1.711]","[-0.000]"
"[-1.667,0.016,54.330,1.767]","[-0.000]"
"[-1.667,0.157,54.330,-1.751]","[-0.000]"
"[-1.667,0.007,54.330,1.689]","[-0.000]"
"[-1.667,0.141,54.330,-1.559]","[-0.000]"
"[-1.667,0.004,54.330,1.388]","[-0.000]"
"[-1.667,0.115,54.330,-1.161]","[-0.000]"
"[-1.667,0.010,54.330,0.904]","[-0.000]"
"[-1.667,0.081,54.330,-0.609]","[-0.000]"
"[-1.667,0.021,54.330,0.301]","[-0.000]"
"[-1.667,0.044,54.330,0.023]","[-0.000]"
"[-1.667,0.036,54.330,-0.341]","[-0.000]"
"[-1.667,0.008,54.330,0.652]","[-0.000]"
"[-1.667,0.053,54.330,-0.937]","[-0.000]"
"[-1.667,-0.023,54.330,1.195]","[-0.000]"
"[-1.667,0.069,54.330,-1.409]","[-0.000]"
"[-1.667,-0.046,54.330,1.579]","[-0.000]"
"[-1.667,0.081,54.330,-1.694]","[-0.000]"
"[-1.667,-0.057,54.330,1.755]","[-0.000]"
"[-1.667,0.087,54.330,-1.755]","[-0.000]"
"[-1.667,-0.056,54.330,1.698]","[-0.000]"
"[-1.667,0.087,54.330,-1.583]","[-0.000]"
"[-1.667,-0.043,54.330,1.417]","[-0.000]"
"[-1.667,0.079,54.330,-1.202]","[-0.000]"
"[-1.667,-0.019,54.330,0.949]","[-0.000]"
"[-1.667,0.065,54.330,-0.661]","[-0.000]"
"[-1.667,0.011,54.330,0.355]","[-0.000]"
"[-1.667,0.048,54.330,-0.032]","[-0.000]"
"[-1.667,0.045,54.330,-0.287]","[-0.000]"
"[-1.667,0.029,54.330,0.602]","[-0.000]"
"[-1.667,0.079,54.330,-0.891]","[-0.000]"
"[-1.667,0.012,54.330,1.158]","[-0.000]"
"[-1.667,0.107,54.330,-1.379]","[-0.000]"
"[-1.667,-0.002,54.330,1.562]","[-0.000]"
"[-1.667,0.127,54.330,-1.685]","[-0.000]"
"[-1.667,-0.009,54.330,1.762]","[-0.000]"
"[-1.667,0.137,54.330,-1.771]","[-0.000]"
"[-1.667,-0.009,54.330,1.731]","[-0.000]"
"[-1.667,0.135,54.330,-1.624]","[-0.000]"
"[-1.667,-0.001,54.330,1.473]","[-0.000]"
"[-1.667,0.122,54.330,-1.264]","[-0.000]"
"[-1.667,0.013,54.330,1.024]","[-0.000]"
"[-1.667,0.099,54.330,-0.740]","[-0.000]"
"[-1.667,0.033,54.330,0.441]","[-0.000]"
"[-1.667,0.071,54.330,-0.120]","[-0.000]"
"[-1.667,0.055,54.330,-0.197]","[-0.000]"
"[-1.667,0.040,54.330,0.514]","[-0.000]"
"[-1.667,0.076,54.330,-0.806]","[-0.000]"
"[-1.667,0.011,54.330,1.078]","[-0.000]"
"[-1.667,0.094,54.330,-1.306]","[-0.000]"
"[-1.667,-0.014,54.330,1.497]","[-0.000]"
"[-1.667,0.105,54.330,-1.631]","[-0.000]"
"[-1.667,-0.030,54.330,1.717]","[-0.000]"
"[-1.667,0.109,54.330,-1.739]","[-0.000]"
"[-1.667,-0.036,54.330,1.708]","[-0.000]"
"[-1.667,0.104,54.330,-1.614]","[-0.000]"
"[-1.667,-0.031,54.330,1.472]","[-0.000]"
"[-1.667,0.092,54.330,-1.274]","[-0.000]"
"[-1.667,-0.016,54.330,1.039]","[-0.000]"
"[-1.667,0.072,54.330,-0.764]","[-0.000]"
"[-1.667,0.006,54.330,0.468]","[-0.000]"
"[-1.667,0.049,54.330,-0.151]","[-0.000]"
"[-1.667,0.033,54.330,-0.166]","[-0.000]"
"[-1.667,0.025,54.330,0.484]","[-0.000]"
"[-1.667,0.062,54.330,-0.780]","[-0.000]"
"[-1.667,0.002,54.330,1.057]","[-0.000]"
"[-1.667,0.087,54.330,-1.293]","[-0.000]"
"[-1.667,-0.015,54.330,1.493]","[-0.000]"
"[-1.667,0.107,54.330,-1.637]","[-0.000]"
"[-1.667,-0.025,54.330,1.733]","[-0.000]"
"[-1.667,0.118,54.330,-1.766]","[-0.000]"
