state,input
"[8.405,654.127,53.578,-119.895]","[-0.000]"
"[9.554,494.686,53.351,-105.658]","[-0.000]"
"[10.382,333.527,53.168,-75.564]","[-0.000]"
"[10.887,172.529,53.050,-41.886]","[-0.000]"
"[11.076,16.441,53.005,-2.842]","[-0.000]"
"[10.960,-133.215,53.035,33.251]","[-0.000]"
"[10.553,-273.025,53.134,64.786]","[-0.000]"
"[9.880,-400.979,53.289,88.902]","[-0.000]"
"[8.964,-514.840,53.480,101.791]","[-0.000]"
"[7.837,-612.001,53.690,106.608]","[-0.000]"
"[6.534,-691.377,53.896,97.925]","[-0.000]"
"[5.092,-750.434,54.079,84.535]","[-0.000]"
"[3.552,-789.293,54.224,59.402]","[-0.000]"
"[1.956,-806.518,54.319,35.572]","[-0.000]"
"[0.346,-803.281,54.359,4.293]","[-0.000]"
"[-1.237,-779.977,54.342,-20.437]","[-0.000]"
"[-2.756,-738.447,54.275,-45.764]","[-0.000]"
"[-4.175,-680.890,54.167,-61.220]","[-0.000]"
"[-5.466,-609.396,54.031,-73.804]","[-0.000]"
"[-6.602,-527.234,53.881,-75.517]","[-0.000]"
"[-7.566,-436.418,53.732,-73.042]","[-0.000]"
"[-8.343,-340.413,53.596,-61.953]","[-0.000]"
"[-8.924,-241.090,53.486,-47.426]","[-0.000]"
"[-9.307,-141.398,53.409,-28.714]","[-0.000]"
"[-9.492,-43.228,53.372,-8.505]","[-0.000]"
"[-9.484,51.340,53.374,10.844]","[-0.000]"
"[-1.431,173.442,54.338,5.758]","[-0.000]"
"[-1.097,160.558,54.347,3.249]","[-0.000]"
"[-0.792,144.407,54.353,3.197]","[-0.000]"
"[-0.522,125.614,54.357,0.568]","[-0.000]"
"[-0.292,104.659,54.359,1.627]","[-0.000]"
"[-0.105,82.227,54.360,-0.842]","[-0.000]"
"[0.036,58.858,54.360,0.960]","[-0.000]"
"[0.130,35.190,54.360,-1.156]","[-0.000]"
"[0.177,11.788,54.359,0.968]","[-0.000]"
"[0.178,-10.813,54.360,-0.902]","[-0.000]"
"[0.135,-32.093,54.360,0.974]","[-0.000]"
"[0.051,-51.634,54.360,-0.656]","[-0.000]"
"[-0.069,-69.035,54.360,0.495]","[-0.000]"
"[-0.223,-83.985,54.359,-0.876]","[-0.000]"
"[-0.403,-96.239,54.358,-0.596]","[-0.000]"
"[-0.605,-105.637,54.356,-1.494]","[-0.000]"
"[-0.823,-112.075,54.352,-2.139]","[-0.000]"
"[-1.050,-115.566,54.348,-2.362]","[-0.000]"
"[-1.282,-116.106,54.342,-3.733]","[-0.000]"
"[-1.512,-113.920,54.335,-3.121]","[-0.000]"
"[-1.735,-109.036,54.327,-4.904]","[-0.000]"
"[-1.946,-101.909,54.319,-3.423]","[-0.000]"
"[-2.141,-92.536,54.310,-5.286]","[-0.000]"
"[-2.315,-81.591,54.301,-3.072]","[-0.000]"
"[-2.466,-69.001,54.294,-4.738]","[-0.000]"
"[-2.590,-55.600,54.287,-2.090]","[-0.000]"
"[-2.687,-41.251,54.281,-3.374]","[-0.000]"
"[-2.756,-26.848,54.277,-0.698]","[-0.000]"
"[-2.795,-12.230,54.275,-1.506]","[-0.000]"
"[-2.805,1.769,54.274,0.767]","[-0.000]"
"[2.728,172.541,54.277,-10.613]","[-0.000]"
"[3.010,110.348,54.260,-6.654]","[-0.000]"
"[3.169,48.364,54.249,-3.929]","[-0.000]"
"[3.206,-11.707,54.247,1.699]","[-0.000]"
"[3.125,-68.903,54.253,3.910]","[-0.000]"
"[2.935,-121.618,54.266,8.806]","[-0.000]"
"[2.644,-169.268,54.283,8.850]","[-0.000]"
"[2.264,-210.504,54.304,11.420]","[-0.000]"
"[1.808,-245.065,54.324,8.755]","[-0.000]"
"[1.291,-272.038,54.342,8.587]","[-0.000]"
"[0.728,-291.418,54.354,3.872]","[-0.000]"
"[0.133,-302.854,54.360,1.634]","[-0.000]"
"[-0.476,-306.550,54.357,-4.001]","[-0.000]"
"[-1.086,-302.740,54.347,-6.705]","[-0.000]"
"[-1.680,-291.841,54.329,-11.096]","[-0.000]"
"[-2.247,-274.517,54.304,-13.300]","[-0.000]"
"[-2.773,-251.434,54.276,-15.153]","[-0.000]"
"[-3.248,-223.458,54.244,-16.028]","[-0.000]"
"[-3.663,-191.547,54.213,-14.828]","[-0.000]"
"[-4.011,-156.501,54.184,-14.226]","[-0.000]"
"[-4.287,-119.588,54.159,-10.364]","[-0.000]"
"[-4.488,-81.346,54.140,-8.761]","[-0.000]"
"[-4.613,-43.294,54.128,-3.309]","[-0.000]"
"[-4.662,-5.631,54.123,-1.527]","[-0.000]"
"[-4.638,30.000,54.126,4.165]","[-0.000]"
"[-4.544,63.712,54.135,5.320]","[-0.000]"
"[-4.387,93.925,54.151,10.041]","[-0.000]"
"[-4.172,120.959,54.171,10.089]","[-0.000]"
"[-3.908,143.500,54.194,13.064]","[-0.000]"
"[-3.602,161.957,54.219,12.001]","[-0.000]"
"[-2.746,27.634,54.278,1.971]","[-0.000]"
"[-2.679,38.885,54.282,2.156]","[-0.000]"
"[-2.592,48.614,54.287,2.682]","[-0.000]"
"[-2.486,56.772,54.293,3.329]","[-0.000]"
"[-2.367,63.218,54.299,2.827]","[-0.000]"
"[-2.236,67.812,54.306,3.891]","[-0.000]"
"[-2.097,70.671,54.312,2.486]","[-0.000]"
"[-1.955,71.604,54.319,3.897]","[-0.000]"
"[-1.813,70.927,54.324,1.848]","[-0.000]"
"[-1.673,68.453,54.330,3.490]","[-0.000]"
"[-1.540,64.614,54.334,1.133]","[-0.000]"
"[-1.417,59.273,54.338,2.840]","[-0.000]"
"[-1.304,52.908,54.342,0.524]","[-0.000]"
"[-1.206,45.459,54.344,2.086]","[-0.000]"
"[-1.123,37.383,54.346,0.121]","[-0.000]"
"[-1.057,28.705,54.348,1.314]","[-0.000]"
"[-1.009,19.819,54.349,-0.068]","[-0.000]"
"[-0.978,10.825,54.349,0.555]","[-0.000]"
"[-0.966,2.024,54.350,-0.104]","[-0.000]"
"[-0.970,-6.427,54.350,-0.186]","[-0.000]"
"[-0.991,-14.338,54.349,-0.079]","[-0.000]"
"[-1.027,-21.513,54.348,-0.901]","[-0.000]"
"[-1.076,-27.888,54.347,-0.075]","[-0.000]"
"[-1.138,-33.237,54.346,-1.560]","[-0.000]"
"[-1.209,-37.631,54.344,-0.139]","[-0.000]"
"[-1.287,-40.821,54.342,-2.100]","[-0.000]"
"[-1.371,-43.013,54.339,-0.270]","[-0.000]"
"[-1.458,-43.941,54.337,-2.446]","[-0.000]"
"[-1.546,-43.933,54.334,-0.434]","[-0.000]"
"[-1.633,-42.718,54.331,-2.527]","[-0.000]"
"[-1.916,1489.120,54.322,56.736]","[-0.000]"
"[0.979,1405.410,54.347,-28.983]","[-0.000]"
"[3.673,1288.140,54.207,-107.533]","[-0.000]"
"[6.105,1143.280,53.944,-151.487]","[-0.000]"
"[8.225,977.144,53.609,-179.558]","[-0.000]"
"[10.000,797.886,53.250,-176.151]","[-0.000]"
"[11.407,609.940,52.915,-155.878]","[-0.000]"
"[12.436,419.714,52.640,-116.932]","[-0.000]"
"[13.086,230.898,52.455,-66.621]","[-0.000]"
"[13.363,46.425,52.374,-14.149]","[-0.000]"
"[13.281,-129.156,52.402,41.728]","[-0.000]"
"[12.856,-295.930,52.529,84.873]","[-0.000]"
"[12.113,-447.589,52.741,125.170]","[-0.000]"
"[11.079,-586.023,53.010,142.920]","[-0.000]"
"[9.790,-703.579,53.311,156.120]","[-0.000]"
"[8.283,-803.056,53.612,143.570]","[-0.000]"
"[6.603,-877.105,53.887,129.918]","[-0.000]"
"[4.797,-928.960,54.111,93.673]","[-0.000]"
"[2.914,-953.669,54.269,63.090]","[-0.000]"
"[1.006,-954.527,54.349,17.647]","[-0.000]"
"[-0.879,-930.317,54.350,-16.284]","[-0.000]"
"[-2.694,-884.043,54.279,-54.330]","[-0.000]"
"[-4.396,-817.932,54.146,-77.426]","[-0.000]"
"[-5.949,-734.814,53.970,-96.697]","[-0.000]"
"[-7.322,-638.464,53.770,-102.495]","[-0.000]"
"[-8.493,-531.955,53.567,-99.182]","[-0.000]"
"[-9.443,-418.471,53.378,-88.141]","[-0.000]"
"[-10.164,-301.917,53.223,-66.359]","[-0.000]"
"[-10.649,-183.459,53.111,-44.866]","[-0.000]"
"[-10.901,-68.224,53.052,-13.803]","[-0.000]"
"[3.481,214.750,54.226,-18.735]","[-0.000]"
"[3.837,141.474,54.198,-9.029]","[-0.000]"
"[4.046,67.545,54.180,-8.719]","[-0.000]"
"[4.110,-3.572,54.175,3.401]","[-0.000]"
"[4.034,-72.302,54.182,3.593]","[-0.000]"
"[3.827,-135.152,54.200,14.185]","[-0.000]"
"[3.499,-192.925,54.226,12.250]","[-0.000]"
"[3.063,-242.641,54.257,18.541]","[-0.000]"
"[2.535,-285.094,54.290,13.899]","[-0.000]"
"[1.932,-318.266,54.319,14.894]","[-0.000]"
"[1.271,-342.742,54.343,8.541]","[-0.000]"
"[0.571,-357.636,54.356,4.956]","[-0.000]"
"[-0.151,-363.397,54.360,-1.206]","[-0.000]"
"[-0.874,-360.093,54.351,-7.675]","[-0.000]"
"[-1.583,-348.410,54.332,-10.895]","[-0.000]"
"[-2.260,-328.754,54.303,-17.916]","[-0.000]"
"[-2.891,-302.468,54.268,-16.966]","[-0.000]"
"[-3.464,-269.755,54.228,-22.794]","[-0.000]"
"[-3.966,-232.846,54.188,-17.383]","[-0.000]"
"[-4.391,-191.329,54.149,-21.135]","[-0.000]"
"[-4.730,-148.293,54.116,-12.274]","[-0.000]"
"[-4.981,-102.638,54.089,-13.985]","[-0.000]"
"[-5.142,-57.975,54.072,-3.608]","[-0.000]"
"[-5.213,-12.762,54.064,-3.934]","[-0.000]"
"[-5.196,29.398,54.066,5.720]","[-0.000]"
"[-5.097,70.068,54.078,5.957]","[-0.000]"
"[-4.921,106.212,54.096,12.965]","[-0.000]"
"[-4.676,139.018,54.123,13.198]","[-0.000]"
"[-4.370,166.437,54.152,16.397]","[-0.000]"
"[-4.015,189.055,54.185,16.539]","[-0.000]"
"[-3.017,-0.208,54.261,-0.285]","[-0.000]"
"[-3.001,15.816,54.262,1.871]","[-0.000]"
"[-2.955,30.825,54.265,0.686]","[-0.000]"
"[-2.880,44.169,54.270,4.548]","[-0.000]"
"[-2.779,56.209,54.276,1.250]","[-0.000]"
"[-2.657,65.896,54.283,6.299]","[-0.000]"
"[-2.518,74.111,54.291,1.338]","[-0.000]"
"[-2.364,79.601,54.299,6.968]","[-0.000]"
"[-2.201,83.552,54.307,1.065]","[-0.000]"
"[-2.033,84.739,54.315,6.634]","[-0.000]"
"[-1.864,84.421,54.322,0.660]","[-0.000]"
"[-1.698,81.603,54.329,5.537]","[-0.000]"
"[-1.539,77.417,54.334,0.365]","[-0.000]"
"[-1.390,71.221,54.339,3.985]","[-0.000]"
"[-1.255,63.903,54.343,0.349]","[-0.000]"
"[-1.136,55.203,54.346,2.262]","[-0.000]"
"[-1.035,45.723,54.349,0.646]","[-0.000]"
"[-0.954,35.539,54.350,0.583]","[-0.000]"
"[-0.894,24.980,54.351,1.162]","[-0.000]"
"[-0.854,14.378,54.352,-0.920]","[-0.000]"
"[-0.836,3.820,54.352,1.715]","[-0.000]"
"[-0.839,-6.186,54.352,-2.175]","[-0.000]"
"[-0.861,-15.769,54.352,2.098]","[-0.000]"
"[-0.901,-24.303,54.351,-3.141]","[-0.000]"
"[-0.957,-32.123,54.350,2.155]","[-0.000]"
"[-1.028,-38.523,54.348,-3.775]","[-0.000]"
"[-1.111,-44.026,54.346,1.815]","[-0.000]"
"[-1.203,-47.887,54.344,-4.027]","[-0.000]"
"[-1.302,-50.779,54.341,1.114]","[-0.000]"
"[-1.404,-51.976,54.338,-3.854]","[-0.000]"
"[-2.311,222.859,54.302,13.080]","[-0.000]"
"[-1.871,217.790,54.322,6.537]","[-0.000]"
"[-1.446,207.370,54.337,9.053]","[-0.000]"
"[-1.045,192.862,54.348,1.590]","[-0.000]"
"[-0.679,174.095,54.355,5.435]","[-0.000]"
"[-0.352,152.317,54.359,-1.730]","[-0.000]"
"[-0.072,127.740,54.360,2.995]","[-0.000]"
"[0.157,101.374,54.360,-3.094]","[-0.000]"
"[0.332,73.783,54.358,1.863]","[-0.000]"
"[0.451,45.716,54.358,-2.542]","[-0.000]"
"[0.515,17.912,54.357,1.463]","[-0.000]"
"[0.524,-9.080,54.357,-1.074]","[-0.000]"
"[0.480,-34.544,54.357,1.064]","[-0.000]"
"[0.387,-58.051,54.358,0.371]","[-0.000]"
"[0.250,-79.053,54.359,0.080]","[-0.000]"
"[0.074,-97.225,54.360,1.108]","[-0.000]"
"[-0.136,-112.233,54.359,-1.769]","[-0.000]"
"[-0.372,-123.901,54.359,0.820]","[-0.000]"
"[-0.628,-131.990,54.355,-4.073]","[-0.000]"
"[-0.897,-136.703,54.351,-0.145]","[-0.000]"
"[-1.171,-137.731,54.345,-6.310]","[-0.000]"
"[-1.445,-135.721,54.337,-1.375]","[-0.000]"
"[-1.711,-130.206,54.328,-7.803]","[-0.000]"
"[-1.963,-122.296,54.318,-2.348]","[-0.000]"
"[-2.197,-111.341,54.307,-8.042]","[-0.000]"
"[-2.407,-98.800,54.296,-2.698]","[-0.000]"
"[-2.590,-83.938,54.287,-6.854]","[-0.000]"
"[-2.743,-68.321,54.278,-2.328]","[-0.000]"
"[-2.862,-51.319,54.271,-4.447]","[-0.000]"
"[-2.948,-34.305,54.265,-1.411]","[-0.000]"
"[-3.090,-1548.720,54.252,-103.964]","[-0.000]"
"[-6.072,-1431.900,53.950,-193.833]","[-0.000]"
"[-8.788,-1283.880,53.504,-248.450]","[-0.000]"
"[-11.182,-1111.110,52.971,-279.892]","[-0.000]"
"[-13.217,-923.629,52.412,-275.043]","[-0.000]"
"[-14.865,-725.900,51.886,-247.661]","[-0.000]"
"[-16.116,-526.056,51.440,-194.758]","[-0.000]"
"[-16.968,-326.618,51.115,-128.187]","[-0.000]"
"[-17.427,-132.281,50.934,-52.562]","[-0.000]"
"[-17.504,54.876,50.905,24.579]","[-0.000]"
"[-17.217,232.832,51.025,94.680]","[-0.000]"
"[-16.586,398.364,51.277,155.844]","[-0.000]"
"[-15.638,550.742,51.633,198.517]","[-0.000]"
"[-14.402,685.047,52.060,227.099]","[-0.000]"
"[-12.917,801.226,52.522,232.546]","[-0.000]"
"[-11.222,893.523,52.981,225.484]","[-0.000]"
"[-9.366,962.835,53.406,197.495]","[-0.000]"
"[-7.399,1004.330,53.768,164.191]","[-0.000]"
"[-5.374,1020.230,54.050,117.105]","[-0.000]"
"[-3.345,1008.240,54.241,74.202]","[-0.000]"
"[-1.365,971.751,54.340,26.461]","[-0.000]"
"[0.519,911.557,54.356,-9.971]","[-0.000]"
"[2.262,831.471,54.301,-42.899]","[-0.000]"
"[3.828,734.658,54.196,-60.835]","[-0.000]"
"[5.187,624.762,54.062,-71.671]","[-0.000]"
"[6.318,505.736,53.919,-69.679]","[-0.000]"
"[7.204,380.856,53.788,-60.072]","[-0.000]"
"[7.838,253.519,53.684,-43.736]","[-0.000]"
"[8.219,126.882,53.617,-21.928]","[-0.000]"
"[8.349,3.113,53.594,-0.996]","[-0.000]"
"[-7.813,-28.641,53.693,-3.241]","[-0.000]"
"[-7.796,46.043,53.696,6.643]","[-0.000]"
"[-7.634,115.219,53.724,21.121]","[-0.000]"
"[-7.340,179.650,53.773,27.581]","[-0.000]"
"[-6.924,235.965,53.838,37.465]","[-0.000]"
"[-6.403,285.277,53.914,38.645]","[-0.000]"
"[-5.793,324.781,53.996,42.413]","[-0.000]"
"[-5.113,355.662,54.077,38.536]","[-0.000]"
"[-4.381,376.053,54.152,36.707]","[-0.000]"
"[-3.618,387.064,54.219,29.721]","[-0.000]"
"[-2.844,387.933,54.273,24.246]","[-0.000]"
"[-2.076,379.683,54.314,16.912]","[-0.000]"
"[-1.334,362.547,54.341,10.226]","[-0.000]"
"[-0.634,337.553,54.356,5.052]","[-0.000]"
"[0.009,305.607,54.360,-0.951]","[-0.000]"
"[0.583,267.844,54.356,-2.659]","[-0.000]"
"[1.076,225.415,54.346,-6.500]","[-0.000]"
"[1.481,179.692,54.335,-4.555]","[-0.000]"
"[1.792,131.718,54.324,-6.578]","[-0.000]"
"[2.007,83.055,54.315,-2.100]","[-0.000]"
"[2.124,34.473,54.310,-3.102]","[-0.000]"
"[2.146,-12.396,54.309,2.164]","[-0.000]"
"[2.077,-57.073,54.312,1.174]","[-0.000]"
"[1.922,-98.056,54.319,5.517]","[-0.000]"
"[1.689,-135.074,54.329,3.829]","[-0.000]"
"[1.387,-166.966,54.339,6.098]","[-0.000]"
"[1.026,-193.589,54.348,3.609]","[-0.000]"
"[0.618,-214.256,54.355,3.461]","[-0.000]"
"[0.175,-228.941,54.360,0.691]","[-0.000]"
"[-0.292,-237.446,54.359,-1.682]","[-0.000]"
"[-3.520,-120.507,54.225,-10.703]","[-0.000]"
"[-3.732,-91.681,54.208,-5.922]","[-0.000]"
"[-3.885,-61.548,54.195,-6.578]","[-0.000]"
"[-3.979,-31.874,54.187,-1.404]","[-0.000]"
"[-4.013,-2.337,54.185,-1.302]","[-0.000]"
"[-3.990,25.424,54.187,3.214]","[-0.000]"
"[-3.913,51.700,54.194,3.715]","[-0.000]"
"[-3.787,75.210,54.204,6.719]","[-0.000]"
"[-3.615,96.102,54.218,7.365]","[-0.000]"
"[-3.406,113.602,54.234,8.386]","[-0.000]"
"[-3.165,127.669,54.251,9.111]","[-0.000]"
"[-2.899,138.078,54.269,8.128]","[-0.000]"
"[-2.616,144.639,54.286,9.035]","[-0.000]"
"[-2.324,147.606,54.301,6.417]","[-0.000]"
"[-2.030,146.741,54.315,7.669]","[-0.000]"
"[-1.741,142.631,54.327,4.033]","[-0.000]"
"[-1.463,135.104,54.337,5.729]","[-0.000]"
"[-1.203,124.915,54.344,1.763]","[-0.000]"
"[-0.966,112.040,54.350,3.839]","[-0.000]"
"[-0.757,97.255,54.354,0.156]","[-0.000]"
"[-0.579,80.715,54.356,2.359]","[-0.000]"
"[-0.435,63.124,54.358,-0.601]","[-0.000]"
"[-0.328,44.779,54.359,1.337]","[-0.000]"
"[-0.257,26.270,54.359,-0.653]","[-0.000]"
"[-0.222,7.971,54.359,0.596]","[-0.000]"
"[-0.224,-9.654,54.360,-0.348]","[-0.000]"
"[-0.260,-26.229,54.359,-0.128]","[-0.000]"
"[-0.328,-41.420,54.359,-0.060]","[-0.000]"
"[-0.424,-54.897,54.358,-1.028]","[-0.000]"
"[-0.546,-66.477,54.357,-0.046]","[-0.000]"
"[-1.766,-6.851,54.326,1.170]","[-0.000]"
"[-1.779,-5.144,54.325,-1.542]","[-0.000]"
"[-1.787,-3.635,54.325,1.073]","[-0.000]"
"[-1.793,-1.883,54.325,-1.113]","[-0.000]"
"[-1.795,-0.368,54.325,0.821]","[-0.000]"
"[-1.795,1.257,54.325,-0.549]","[-0.000]"
"[-1.791,2.643,54.325,0.450]","[-0.000]"
"[-1.784,3.997,54.325,0.076]","[-0.000]"
"[-1.775,5.143,54.325,0.012]","[-0.000]"
"[-1.764,6.122,54.326,0.685]","[-0.000]"
"[-1.751,6.948,54.326,-0.430]","[-0.000]"
"[-1.737,7.492,54.327,1.202]","[-0.000]"
"[-1.721,7.952,54.328,-0.813]","[-0.000]"
"[-1.705,8.051,54.328,1.565]","[-0.000]"
"[-1.689,8.135,54.329,-1.080]","[-0.000]"
"[-1.673,7.821,54.329,1.731]","[-0.000]"
"[-1.658,7.553,54.330,-1.193]","[-0.000]"
"[-1.644,6.897,54.330,1.682]","[-0.000]"
"[-1.631,6.329,54.331,-1.134]","[-0.000]"
"[-1.619,5.427,54.331,1.426]","[-0.000]"
"[-1.609,4.634,54.332,-0.910]","[-0.000]"
"[-1.601,3.597,54.332,0.997]","[-0.000]"
"[-1.595,2.666,54.332,-0.552]","[-0.000]"
"[-1.590,1.607,54.332,0.449]","[-0.000]"
"[-1.588,0.633,54.333,-0.109]","[-0.000]"
"[-1.588,-0.343,54.332,-0.149]","[-0.000]"
"[-1.590,-1.272,54.332,0.355]","[-0.000]"
"[-1.593,-2.079,54.332,-0.721]","[-0.000]"
"[-1.598,-2.885,54.332,0.775]","[-0.000]"
"[-1.605,-3.459,54.332,-1.196]","[-0.000]"
"[-1.532,-2398.060,54.335,-84.877]","[-0.000]"
"[-6.176,-2242.660,53.941,-300.879]","[-0.000]"
"[-10.444,-2022.500,53.151,-479.519]","[-0.000]"
"[-14.226,-1760.900,52.090,-571.022]","[-0.000]"
"[-17.455,-1469.650,50.903,-606.616]","[-0.000]"
"[-20.093,-1171.520,49.720,-567.576]","[-0.000]"
"[-22.134,-872.406,48.667,-478.195]","[-0.000]"
"[-23.587,-583.114,47.837,-346.935]","[-0.000]"
"[-24.474,-306.286,47.299,-188.204]","[-0.000]"
"[-24.820,-40.864,47.085,-24.407]","[-0.000]"
"[-24.651,209.692,47.201,139.211]","[-0.000]"
"[-23.991,451.432,47.619,277.116]","[-0.000]"
"[-22.865,676.290,48.293,392.996]","[-0.000]"
"[-21.300,889.754,49.154,463.559]","[-0.000]"
"[-19.334,1078.030,50.124,502.940]","[-0.000]"
"[-17.011,1245.220,51.123,491.263]","[-0.000]"
"[-14.392,1374.610,52.072,454.735]","[-0.000]"
"[-11.546,1471.140,52.904,375.043]","[-0.000]"
"[-8.553,1520.610,53.569,289.305]","[-0.000]"
"[-5.501,1530.310,54.037,177.722]","[-0.000]"
"[-2.476,1493.410,54.295,82.548]","[-0.000]"
"[0.437,1418.480,54.356,-19.298]","[-0.000]"
"[3.164,1307.230,54.245,-88.795]","[-0.000]"
"[5.639,1167.450,54.005,-147.366]","[-0.000]"
"[7.812,1006.030,53.682,-172.173]","[-0.000]"
"[9.647,829.025,53.328,-178.157]","[-0.000]"
"[11.118,643.315,52.987,-159.760]","[-0.000]"
"[12.215,454.121,52.702,-123.092]","[-0.000]"
"[12.934,264.761,52.499,-78.105]","[-0.000]"
"[13.279,81.201,52.400,-21.007]","[-0.000]"
"[-3.689,202.380,54.213,16.853]","[-0.000]"
"[-3.272,214.765,54.244,14.001]","[-0.000]"
"[-2.836,221.269,54.273,15.495]","[-0.000]"
"[-2.392,222.570,54.298,9.103]","[-0.000]"
"[-1.952,218.040,54.319,12.125]","[-0.000]"
"[-1.525,209.025,54.335,3.602]","[-0.000]"
"[-1.121,194.945,54.346,8.290]","[-0.000]"
"[-0.749,177.310,54.354,-0.848]","[-0.000]"
"[-0.416,155.908,54.358,5.154]","[-0.000]"
"[-0.128,132.051,54.360,-3.285]","[-0.000]"
"[0.110,106.009,54.360,3.058]","[-0.000]"
"[0.295,78.720,54.359,-3.583]","[-0.000]"
"[0.424,50.831,54.358,2.127]","[-0.000]"
"[0.498,22.990,54.357,-2.349]","[-0.000]"
"[0.517,-4.035,54.357,1.570]","[-0.000]"
"[0.483,-29.777,54.358,-0.546]","[-0.000]"
"[0.400,-53.554,54.358,0.713]","[-0.000]"
"[0.271,-75.000,54.359,0.929]","[-0.000]"
"[0.103,-93.633,54.359,-0.852]","[-0.000]"
"[-0.100,-109.184,54.360,1.467]","[-0.000]"
"[-0.331,-121.381,54.358,-3.197]","[-0.000]"
"[-0.583,-130.228,54.356,1.098]","[-0.000]"
"[-0.848,-135.393,54.352,-5.703]","[-0.000]"
"[-1.121,-137.346,54.346,0.089]","[-0.000]"
"[-1.394,-135.590,54.338,-7.769]","[-0.000]"
"[-1.661,-131.138,54.330,-1.064]","[-0.000]"
"[-1.916,-123.231,54.320,-8.757]","[-0.000]"
"[-2.152,-113.384,54.309,-1.889]","[-0.000]"
"[-2.366,-100.630,54.299,-8.286]","[-0.000]"
"[-2.554,-86.774,54.289,-2.112]","[-0.000]"
"[-0.864,16.269,54.352,1.748]","[-0.000]"
"[-0.842,5.856,54.352,-1.926]","[-0.000]"
"[-0.840,-4.396,54.352,2.463]","[-0.000]"
"[-0.859,-13.831,54.352,-3.243]","[-0.000]"
"[-0.895,-22.778,54.351,2.862]","[-0.000]"
"[-0.949,-30.445,54.350,-4.167]","[-0.000]"
"[-1.017,-37.389,54.349,2.801]","[-0.000]"
"[-1.097,-42.729,54.347,-4.642]","[-0.000]"
"[-1.187,-47.220,54.344,2.249]","[-0.000]"
"[-1.284,-49.946,54.342,-4.619]","[-0.000]"
"[-1.386,-51.793,54.339,1.286]","[-0.000]"
"[-1.490,-51.898,54.336,-4.078]","[-0.000]"
"[-1.593,-51.158,54.332,0.076]","[-0.000]"
"[-1.693,-48.891,54.329,-3.050]","[-0.000]"
"[-1.788,-45.842,54.325,-1.179]","[-0.000]"
"[-1.875,-41.657,54.322,-1.636]","[-0.000]"
"[-1.954,-36.760,54.318,-2.284]","[-0.000]"
"[-2.022,-31.249,54.316,-0.007]","[-0.000]"
"[-2.078,-25.098,54.312,-3.087]","[-0.000]"
"[-2.122,-18.912,54.311,1.619]","[-0.000]"
"[-2.154,-12.170,54.309,-3.496]","[-0.000]"
"[-2.172,-5.952,54.309,3.006]","[-0.000]"
"[-2.177,0.709,54.308,-3.482]","[-0.000]"
"[-2.170,6.388,54.309,3.952]","[-0.000]"
"[-2.152,12.350,54.310,-3.065]","[-0.000]"
"[-2.122,17.031,54.311,4.321]","[-0.000]"
"[-2.084,21.791,54.313,-2.306]","[-0.000]"
"[-2.037,25.152,54.315,4.071]","[-0.000]"
"[-1.983,28.359,54.317,-1.288]","[-0.000]"
"[-1.925,30.229,54.319,3.258]","[-0.000]"
"[-6.209,554.919,53.943,72.664]","[-0.000]"
"[-5.077,577.145,54.081,65.719]","[-0.000]"
"[-3.914,585.898,54.195,48.218]","[-0.000]"
"[-2.749,579.014,54.279,35.087]","[-0.000]"
"[-1.611,558.927,54.333,19.247]","[-0.000]"
"[-0.526,525.810,54.357,5.198]","[-0.000]"
"[0.481,481.600,54.357,-4.285]","[-0.000]"
"[1.390,427.720,54.337,-15.031]","[-0.000]"
"[2.184,366.343,54.307,-15.165]","[-0.000]"
"[2.849,298.783,54.269,-21.531]","[-0.000]"
"[3.376,227.951,54.234,-13.416]","[-0.000]"
"[3.758,154.304,54.204,-16.199]","[-0.000]"
"[3.994,81.548,54.185,-3.186]","[-0.000]"
"[4.085,9.104,54.177,-4.523]","[-0.000]"
"[4.035,-58.886,54.181,9.088]","[-0.000]"
"[3.852,-123.672,54.198,6.951]","[-0.000]"
"[3.547,-181.329,54.222,17.379]","[-0.000]"
"[3.133,-233.213,54.253,13.168]","[-0.000]"
"[2.623,-276.277,54.284,18.166]","[-0.000]"
"[2.035,-311.556,54.315,12.115]","[-0.000]"
"[1.386,-337.281,54.339,11.307]","[-0.000]"
"[0.695,-354.093,54.355,5.000]","[-0.000]"
"[-0.021,-361.483,54.360,-0.461]","[-0.000]"
"[-0.742,-359.944,54.354,-5.133]","[-0.000]"
"[-1.452,-349.717,54.336,-12.650]","[-0.000]"
"[-2.133,-331.794,54.310,-13.358]","[-0.000]"
"[-2.772,-306.426,54.275,-21.194]","[-0.000]"
"[-3.354,-275.522,54.237,-16.998]","[-0.000]"
"[-3.868,-238.726,54.196,-23.572]","[-0.000]"
"[-4.306,-199.086,54.157,-14.926]","[-0.000]"
"[-0.513,-490.676,54.356,-5.757]","[-0.000]"
"[-1.479,-475.621,54.336,-14.858]","[-0.000]"
"[-2.404,-449.573,54.296,-24.911]","[-0.000]"
"[-3.268,-414.281,54.243,-27.744]","[-0.000]"
"[-4.053,-370.255,54.179,-35.034]","[-0.000]"
"[-4.744,-320.306,54.114,-30.391]","[-0.000]"
"[-5.328,-264.152,54.049,-33.697]","[-0.000]"
"[-5.798,-205.810,53.992,-22.725]","[-0.000]"
"[-6.148,-143.883,53.947,-22.547]","[-0.000]"
