state,input
"[-19.312,0.201,49.282,-0.737]","[2.717]"
"[-19.312,-0.055,49.280,-1.026]","[2.717]"
"[-19.313,-0.298,49.276,-1.262]","[2.717]"
"[-19.315,-0.520,49.271,-1.437]","[2.717]"
"[-19.318,-0.716,49.265,-1.552]","[2.717]"
"[-19.321,-0.884,49.258,-1.611]","[2.717]"
"[-19.326,-1.021,49.251,-1.614]","[2.717]"
"[-19.330,-1.122,49.244,-1.564]","[2.717]"
"[-19.334,-1.184,49.238,-1.464]","[2.717]"
"[-19.338,-1.203,49.233,-1.315]","[2.715]"
"[-19.342,-1.178,49.229,-1.120]","[2.712]"
"[-19.344,-1.115,49.228,-0.894]","[2.703]"
"[-19.346,-1.032,49.227,-0.660]","[2.681]"
"[-19.348,-0.948,49.228,-0.446]","[2.651]"
"[-19.349,-0.880,49.230,-0.278]","[2.632]"
"[-19.350,-0.848,49.232,-0.181]","[2.614]"
"[-19.350,-0.870,49.235,-0.181]","[2.558]"
"[-19.350,-0.965,49.238,-0.304]","[2.473]"
"[-19.350,-1.148,49.240,-0.575]","[2.411]"
"[-19.350,-1.410,49.242,-0.985]","[2.377]"
"[-19.351,-1.709,49.244,-1.493]","[2.324]"
"[-19.352,-2.004,49.244,-2.056]","[2.235]"
"[-19.354,-2.254,49.242,-2.632]","[2.126]"
"[-19.357,-2.417,49.238,-3.179]","[2.020]"
"[-19.362,-2.451,49.232,-3.652]","[1.944]"
"[-19.369,-2.315,49.223,-4.011]","[1.887]"
"[-19.378,-1.965,49.211,-4.211]","[1.800]"
"[-19.389,-1.317,49.196,-4.189]","[1.667]"
"[-19.401,-0.243,49.180,-3.861]","[1.508]"
"[-19.412,1.384,49.162,-3.143]","[1.357]"
"[-19.421,3.693,49.146,-1.949]","[1.260]"
"[-19.427,6.812,49.131,-0.197]","[1.193]"
"[-19.429,10.871,49.118,2.200]","[1.071]"
"[-19.424,15.997,49.109,5.325]","[0.903]"
"[-19.413,22.318,49.106,9.259]","[0.784]"
"[-19.392,29.945,49.108,13.991]","[0.721]"
"[-19.358,38.973,49.120,19.418]","[0.623]"
"[-19.307,49.495,49.143,25.433]","[0.472]"
"[-19.236,61.605,49.180,31.928]","[0.319]"
"[-19.139,75.397,49.232,38.797]","[0.199]"
"[-19.014,90.964,49.302,45.932]","[0.125]"
"[-18.857,108.400,49.393,53.228]","[0.077]"
"[-18.664,127.793,49.507,60.574]","[0.007]"
"[-18.431,149.102,49.644,67.825]","[-0.084]"
"[-18.154,172.157,49.801,74.795]","[-0.147]"
"[-17.828,196.780,49.976,81.299]","[-0.178]"
"[-17.450,222.797,50.167,87.149]","[-0.219]"
"[-17.014,250.031,50.372,92.159]","[-0.276]"
"[-16.518,278.306,50.588,96.143]","[-0.314]"
"[-15.956,307.446,50.813,98.913]","[-0.332]"
"[-15.324,337.269,51.044,100.291]","[-0.357]"
"[-14.621,367.461,51.279,100.224]","[-0.394]"
"[-13.849,397.572,51.514,98.795]","[-0.424]"
"[-13.010,427.150,51.745,96.090]","[-0.439]"
"[-12.106,455.741,51.968,92.195]","[-0.446]"
"[-11.138,482.890,52.181,87.198]","[-0.449]"
"[-10.108,508.145,52.379,81.184]","[-0.452]"
"[-9.019,531.051,52.559,74.240]","[-0.455]"
"[-7.872,551.160,52.717,66.456]","[-0.456]"
"[-6.672,568.113,52.851,57.989]","[-0.456]"
"[-5.432,581.650,52.962,49.067]","[-0.454]"
"[-4.159,591.512,53.051,39.916]","[-0.454]"
"[-2.866,597.439,53.118,30.767]","[-0.452]"
"[-1.562,599.174,53.162,21.849]","[-0.451]"
"[-0.257,596.458,53.186,13.389]","[-0.449]"
"[1.038,589.033,53.188,5.618]","[-0.447]"
"[2.313,576.650,53.171,-1.240]","[-0.443]"
"[3.559,559.312,53.135,-7.070]","[-0.439]"
"[4.763,537.269,53.084,-11.865]","[-0.433]"
"[5.918,510.782,53.022,-15.620]","[-0.427]"
"[7.012,480.114,52.953,-18.335]","[-0.423]"
"[8.036,445.524,52.880,-20.006]","[-0.421]"
"[8.978,407.276,52.807,-20.630]","[-0.417]"
"[9.830,365.631,52.738,-20.205]","[-0.411]"
"[10.581,320.857,52.677,-18.732]","[-0.408]"
"[11.226,273.391,52.625,-16.302]","[-0.406]"
"[11.761,223.837,52.583,-13.096]","[-0.403]"
"[12.186,172.808,52.551,-9.299]","[-0.399]"
"[12.497,120.914,52.531,-5.096]","[-0.396]"
"[12.695,68.768,52.522,-0.672]","[-0.395]"
"[12.776,16.981,52.526,3.789]","[-0.393]"
"[12.738,-33.835,52.542,8.101]","[-0.390]"
"[12.581,-83.073,52.571,12.082]","[-0.388]"
"[12.307,-130.230,52.613,15.635]","[-0.387]"
"[11.926,-174.910,52.665,18.743]","[-0.386]"
"[11.448,-216.719,52.724,21.394]","[-0.385]"
"[10.881,-255.265,52.790,23.575]","[-0.383]"
"[10.236,-290.154,52.859,25.274]","[-0.382]"
"[9.522,-320.994,52.929,26.479]","[-0.382]"
"[8.747,-347.393,52.998,27.176]","[-0.381]"
"[7.923,-368.967,53.064,27.355]","[-0.381]"
"[7.058,-385.565,53.125,27.052]","[-0.380]"
"[6.164,-397.270,53.183,26.348]","[-0.380]"
"[5.251,-404.172,53.236,25.325]","[-0.380]"
"[4.329,-406.364,53.285,24.066]","[-0.380]"
"[3.410,-403.937,53.331,22.654]","[-0.380]"
"[2.504,-396.981,53.373,21.173]","[-0.380]"
"[1.622,-385.590,53.411,19.704]","[-0.379]"
"[0.774,-369.860,53.447,18.329]","[-0.379]"
"[-0.031,-350.044,53.479,17.084]","[-0.379]"
"[-0.786,-326.547,53.508,15.964]","[-0.379]"
"[-1.486,-299.780,53.535,14.958]","[-0.379]"
"[-2.122,-270.156,53.560,14.058]","[-0.379]"
"[-2.690,-238.086,53.584,13.254]","[-0.379]"
"[-3.182,-203.981,53.606,12.537]","[-0.379]"
"[-3.591,-168.254,53.628,11.899]","[-0.379]"
"[-3.913,-131.317,53.650,11.331]","[-0.379]"
"[-4.143,-93.602,53.672,10.811]","[-0.379]"
"[-4.286,-55.560,53.693,10.309]","[-0.379]"
"[-4.342,-17.644,53.715,9.795]","[-0.379]"
"[-4.316,19.695,53.735,9.238]","[-0.379]"
"[-4.209,56.006,53.755,8.607]","[-0.379]"
"[-4.023,90.835,53.774,7.870]","[-0.379]"
"[-3.762,123.731,53.792,6.997]","[-0.379]"
"[-3.428,154.249,53.809,5.959]","[-0.379]"
"[-3.026,182.127,53.824,4.753]","[-0.379]"
"[-2.564,207.282,53.838,3.408]","[-0.379]"
"[-2.050,229.639,53.848,1.951]","[-0.379]"
"[-1.492,249.123,53.855,0.412]","[-0.379]"
"[-0.898,265.660,53.859,-1.181]","[-0.379]"
"[-0.275,279.174,53.858,-2.800]","[-0.379]"
"[0.368,289.592,53.852,-4.416]","[-0.379]"
"[1.023,296.838,53.841,-6.001]","[-0.379]"
"[1.685,300.839,53.824,-7.516]","[-0.379]"
"[2.347,301.522,53.802,-8.916]","[-0.379]"
"[3.006,298.814,53.777,-10.155]","[-0.379]"
"[3.656,292.643,53.748,-11.186]","[-0.379]"
"[4.292,282.936,53.717,-11.963]","[-0.379]"
"[4.910,269.621,53.685,-12.440]","[-0.379]"
"[5.505,252.625,53.651,-12.570]","[-0.378]"
"[6.071,231.887,53.617,-12.310]","[-0.378]"
"[6.601,207.630,53.584,-11.661]","[-0.378]"
"[7.084,180.362,53.552,-10.671]","[-0.378]"
"[7.512,150.600,53.523,-9.390]","[-0.378]"
"[7.872,118.864,53.498,-7.870]","[-0.378]"
"[8.156,85.671,53.476,-6.160]","[-0.378]"
"[8.353,51.541,53.460,-4.310]","[-0.378]"
"[8.452,16.993,53.450,-2.371]","[-0.377]"
"[8.444,-17.455,53.447,-0.393]","[-0.377]"
"[8.329,-51.265,53.451,1.582]","[-0.377]"
"[8.119,-83.879,53.461,3.517]","[-0.377]"
"[7.825,-114.742,53.476,5.378]","[-0.377]"
"[7.460,-143.296,53.497,7.129]","[-0.377]"
"[7.034,-168.984,53.520,8.733]","[-0.377]"
"[6.559,-191.248,53.547,10.157]","[-0.377]"
"[6.048,-209.533,53.575,11.364]","[-0.377]"
"[5.512,-223.296,53.605,12.320]","[-0.377]"
"[4.960,-232.348,53.635,13.014]","[-0.377]"
"[4.400,-236.854,53.665,13.460]","[-0.377]"
"[3.840,-236.992,53.695,13.671]","[-0.377]"
"[3.287,-232.941,53.726,13.663]","[-0.377]"
"[2.749,-224.881,53.756,13.449]","[-0.376]"
"[2.233,-212.991,53.785,13.043]","[-0.376]"
"[1.747,-197.450,53.814,12.460]","[-0.376]"
"[1.298,-178.446,53.841,11.715]","[-0.376]"
"[0.894,-156.391,53.867,10.825]","[-0.376]"
"[0.540,-131.913,53.892,9.815]","[-0.376]"
"[0.241,-105.655,53.914,8.705]","[-0.376]"
"[0.005,-78.256,53.934,7.521]","[-0.376]"
"[-0.162,-50.357,53.951,6.285]","[-0.376]"
"[-0.256,-22.599,53.964,5.019]","[-0.376]"
"[-0.270,4.379,53.974,3.747]","[-0.376]"
"[-0.198,29.945,53.979,2.492]","[-0.376]"
"[-0.044,53.678,53.981,1.273]","[-0.376]"
"[0.179,75.369,53.979,0.104]","[-0.376]"
"[0.459,94.819,53.974,-0.999]","[-0.375]"
"[0.783,111.826,53.966,-2.022]","[-0.375]"
"[1.137,126.191,53.957,-2.948]","[-0.375]"
"[1.510,137.714,53.946,-3.765]","[-0.375]"
"[1.887,146.195,53.933,-4.456]","[-0.375]"
"[2.256,151.445,53.921,-5.008]","[-0.375]"
"[2.612,153.534,53.908,-5.417]","[-0.375]"
"[2.951,152.794,53.895,-5.696]","[-0.375]"
"[3.276,149.567,53.882,-5.854]","[-0.375]"
"[3.584,144.196,53.869,-5.902]","[-0.375]"
"[3.876,137.022,53.856,-5.852]","[-0.375]"
"[4.151,128.387,53.844,-5.714]","[-0.375]"
"[4.408,118.635,53.831,-5.499]","[-0.374]"
"[4.648,108.101,53.819,-5.218]","[-0.374]"
"[4.869,97.001,53.808,-4.879]","[-0.374]"
"[5.068,85.424,53.797,-4.488]","[-0.374]"
"[5.245,73.456,53.787,-4.051]","[-0.374]"
"[5.397,61.184,53.777,-3.572]","[-0.374]"
"[5.522,48.694,53.769,-3.058]","[-0.374]"
"[5.618,36.070,53.763,-2.513]","[-0.374]"
"[5.683,23.398,53.757,-1.944]","[-0.374]"
"[5.716,10.767,53.754,-1.356]","[-0.374]"
"[5.716,-1.702,53.752,-0.756]","[-0.373]"
"[5.685,-13.849,53.751,-0.155]","[-0.373]"
"[5.626,-25.512,53.752,0.439]","[-0.373]"
"[5.542,-36.533,53.755,1.014]","[-0.373]"
"[5.434,-46.750,53.758,1.563]","[-0.373]"
"[5.305,-56.003,53.763,2.074]","[-0.373]"
"[5.157,-64.131,53.769,2.538]","[-0.372]"
"[4.992,-70.978,53.776,2.946]","[-0.372]"
"[4.814,-76.476,53.783,3.294]","[-0.372]"
"[4.625,-80.651,53.792,3.584]","[-0.372]"
"[4.429,-83.529,53.801,3.817]","[-0.372]"
"[4.228,-85.138,53.810,3.996]","[-0.372]"
"[4.026,-85.506,53.819,4.122]","[-0.372]"
"[3.826,-84.661,53.829,4.199]","[-0.372]"
"[3.631,-82.630,53.839,4.227]","[-0.372]"
"[3.444,-79.443,53.848,4.208]","[-0.372]"
"[3.268,-75.179,53.857,4.146]","[-0.372]"
"[3.104,-69.962,53.866,4.043]","[-0.372]"
"[2.953,-63.922,53.875,3.901]","[-0.371]"
"[2.817,-57.187,53.883,3.724]","[-0.371]"
"[2.698,-49.885,53.890,3.513]","[-0.371]"
"[2.596,-42.144,53.898,3.271]","[-0.371]"
"[2.513,-34.093,53.904,3.002]","[-0.371]"
"[2.450,-25.859,53.910,2.707]","[-0.371]"
"[2.408,-17.562,53.916,2.390]","[-0.371]"
"[2.386,-9.314,53.921,2.054]","[-0.371]"
"[2.383,-1.224,53.926,1.705]","[-0.371]"
"[2.398,6.596,53.929,1.344]","[-0.371]"
"[2.430,14.035,53.932,0.977]","[-0.370]"
"[2.477,20.983,53.934,0.607]","[-0.370]"
"[2.540,27.329,53.935,0.237]","[-0.370]"
"[2.617,32.963,53.935,-0.128]","[-0.370]"
"[2.706,37.829,53.934,-0.484]","[-0.370]"
"[2.806,41.919,53.932,-0.825]","[-0.370]"
"[2.914,45.227,53.929,-1.147]","[-0.370]"
"[3.028,47.749,53.926,-1.443]","[-0.370]"
"[3.147,49.478,53.922,-1.709]","[-0.369]"
"[3.267,50.411,53.917,-1.939]","[-0.369]"
"[3.387,50.541,53.912,-2.128]","[-0.369]"
"[3.505,49.865,53.906,-2.271]","[-0.369]"
"[3.619,48.419,53.901,-2.366]","[-0.369]"
"[3.728,46.276,53.895,-2.417]","[-0.369]"
"[3.831,43.512,53.889,-2.429]","[-0.369]"
"[3.926,40.202,53.883,-2.403]","[-0.369]"
"[4.013,36.422,53.877,-2.345]","[-0.369]"
"[4.091,32.248,53.872,-2.258]","[-0.369]"
"[4.157,27.754,53.867,-2.145]","[-0.368]"
"[4.213,23.017,53.862,-2.010]","[-0.368]"
"[4.256,18.121,53.858,-1.857]","[-0.368]"
"[4.287,13.160,53.854,-1.687]","[-0.368]"
"[4.307,8.227,53.851,-1.503]","[-0.368]"
"[4.315,3.416,53.849,-1.309]","[-0.368]"
"[4.312,-1.179,53.846,-1.106]","[-0.368]"
"[4.299,-5.464,53.845,-0.898]","[-0.368]"
"[4.275,-9.346,53.843,-0.686]","[-0.368]"
"[4.242,-12.734,53.842,-0.475]","[-0.368]"
"[4.199,-15.580,53.841,-0.265]","[-0.367]"
"[4.149,-17.885,53.841,-0.062]","[-0.367]"
"[4.094,-19.651,53.841,0.133]","[-0.367]"
"[4.035,-20.878,53.841,0.316]","[-0.367]"
"[3.975,-21.568,53.842,0.483]","[-0.367]"
"[3.916,-21.723,53.843,0.631]","[-0.367]"
"[3.858,-21.344,53.845,0.758]","[-0.367]"
"[3.805,-20.435,53.847,0.860]","[-0.367]"
"[3.757,-19.039,53.850,0.937]","[-0.366]"
"[3.715,-17.237,53.852,0.988]","[-0.366]"
"[3.678,-15.114,53.856,1.017]","[-0.366]"
"[3.647,-12.755,53.859,1.025]","[-0.366]"
"[3.622,-10.243,53.862,1.012]","[-0.366]"
"[3.604,-7.663,53.865,0.981]","[-0.366]"
"[3.592,-5.098,53.867,0.932]","[-0.366]"
"[3.588,-2.633,53.870,0.868]","[-0.366]"
"[3.590,-0.324,53.871,0.790]","[-0.366]"
"[3.597,1.795,53.872,0.702]","[-0.366]"
"[3.610,3.692,53.873,0.608]","[-0.365]"
"[3.627,5.335,53.874,0.510]","[-0.365]"
"[3.648,6.692,53.874,0.412]","[-0.365]"
"[3.670,7.732,53.874,0.317]","[-0.365]"
"[3.695,8.421,53.875,0.228]","[-0.365]"
"[3.721,8.731,53.875,0.149]","[-0.365]"
"[3.747,8.670,53.875,0.081]","[-0.365]"
"[3.772,8.289,53.875,0.021]","[-0.365]"
"[3.796,7.638,53.875,-0.033]","[-0.365]"
"[3.818,6.770,53.875,-0.083]","[-0.365]"
"[3.836,5.736,53.875,-0.130]","[-0.364]"
"[3.851,4.586,53.875,-0.176]","[-0.365]"
"[3.862,3.373,53.875,-0.225]","[-0.367]"
"[3.867,2.147,53.874,-0.276]","[-0.368]"
"[3.867,0.944,53.874,-0.333]","[-0.371]"
"[3.863,-0.216,53.873,-0.397]","[-0.384]"
"[3.855,-1.314,53.872,-0.467]","[-0.404]"
"[3.844,-2.330,53.871,-0.546]","[-0.419]"
"[3.831,-3.246,53.870,-0.634]","[-0.432]"
"[3.817,-4.041,53.869,-0.732]","[-0.458]"
"[3.803,-4.695,53.867,-0.842]","[-0.509]"
"[3.790,-5.191,53.866,-0.965]","[-0.588]"
"[3.777,-5.515,53.864,-1.101]","[-0.679]"
"[3.765,-5.661,53.862,-1.252]","[-0.745]"
"[3.754,-5.622,53.860,-1.419]","[-0.791]"
"[3.743,-5.394,53.858,-1.604]","[-0.866]"
"[3.732,-4.969,53.855,-1.806]","[-0.979]"
"[3.722,-4.342,53.852,-2.029]","[-1.095]"
"[3.712,-3.507,53.848,-2.272]","[-1.190]"
"[3.701,-2.455,53.843,-2.537]","[-1.249]"
"[3.691,-1.145,53.839,-2.831]","[-1.287]"
"[3.681,0.504,53.833,-3.166]","[-1.346]"
"[3.675,2.572,53.827,-3.552]","[-1.424]"
"[3.671,5.140,53.820,-4.002]","[-1.479]"
"[3.672,8.289,53.812,-4.528]","[-1.507]"
"[3.678,12.099,53.804,-5.141]","[-1.544]"
"[3.691,16.652,53.795,-5.853]","[-1.599]"
"[3.711,22.026,53.785,-6.676]","[-1.649]"
"[3.740,28.252,53.774,-7.620]","[-1.683]"
"[3.781,35.313,53.761,-8.693]","[-1.702]"
"[3.836,43.191,53.746,-9.903]","[-1.715]"
"[3.908,51.867,53.730,-11.259]","[-1.736]"
"[3.998,61.321,53.710,-12.768]","[-1.764]"
"[4.109,71.536,53.687,-14.440]","[-1.783]"
"[4.244,82.491,53.661,-16.281]","[-1.791]"
"[4.406,94.165,53.630,-18.300]","[-1.800]"
"[4.595,106.449,53.595,-20.483]","[-1.812]"
"[4.811,119.147,53.555,-22.797]","[-1.820]"
"[5.057,132.060,53.510,-25.210]","[-1.821]"
"[5.331,144.988,53.460,-27.686]","[-1.821]"
"[5.634,157.732,53.404,-30.192]","[-1.821]"
"[5.967,170.094,53.342,-32.694]","[-1.820]"
"[6.331,181.873,53.274,-35.159]","[-1.819]"
"[6.724,192.871,53.199,-37.551]","[-1.817]"
"[7.147,202.906,53.118,-39.831]","[-1.817]"
"[7.594,211.808,53.031,-41.951]","[-1.815]"
"[8.062,219.411,52.940,-43.864]","[-1.813]"
"[8.547,225.547,52.844,-45.522]","[-1.811]"
"[9.045,230.050,52.744,-46.878]","[-1.808]"
"[9.552,232.752,52.641,-47.884]","[-1.806]"
"[10.064,233.486,52.535,-48.493]","[-1.805]"
"[10.578,232.090,52.428,-48.659]","[-1.803]"
"[11.088,228.532,52.320,-48.362]","[-1.799]"
"[11.589,222.908,52.212,-47.613]","[-1.797]"
"[12.078,215.320,52.106,-46.422]","[-1.796]"
"[12.548,205.871,52.003,-44.800]","[-1.794]"
"[12.996,194.663,51.904,-42.756]","[-1.791]"
"[13.416,181.797,51.809,-40.302]","[-1.789]"
"[13.802,167.377,51.722,-37.449]","[-1.788]"
"[14.151,151.508,51.642,-34.207]","[-1.786]"
"[14.460,134.373,51.570,-30.614]","[-1.784]"
"[14.727,116.237,51.508,-26.733]","[-1.782]"
"[14.952,97.364,51.454,-22.628]","[-1.781]"
"[15.135,78.023,51.410,-18.363]","[-1.781]"
"[15.274,58.477,51.376,-14.001]","[-1.780]"
"[15.370,38.995,51.351,-9.608]","[-1.778]"
"[15.420,19.843,51.337,-5.247]","[-1.777]"
"[15.426,1.284,51.334,-0.981]","[-1.777]"
"[15.388,-16.468,51.340,3.136]","[-1.776]"
"[15.309,-33.247,51.357,7.063]","[-1.776]"
"[15.194,-48.891,51.382,10.756]","[-1.776]"
"[15.045,-63.239,51.415,14.174]","[-1.776]"
"[14.867,-76.128,51.455,17.276]","[-1.775]"
"[14.663,-87.395,51.502,20.018]","[-1.775]"
"[14.437,-96.879,51.554,22.359]","[-1.774]"
"[14.192,-104.422,51.611,24.258]","[-1.774]"
"[13.933,-109.977,51.671,25.702]","[-1.774]"
"[13.663,-113.603,51.734,26.706]","[-1.774]"
"[13.388,-115.369,51.798,27.285]","[-1.773]"
"[13.111,-115.340,51.864,27.454]","[-1.773]"
"[12.838,-113.583,51.928,27.231]","[-1.773]"
"[12.573,-110.163,51.992,26.629]","[-1.773]"
"[12.320,-105.148,52.053,25.666]","[-1.773]"
"[12.084,-98.606,52.110,24.357]","[-1.773]"
"[11.868,-90.687,52.163,22.735]","[-1.773]"
"[11.674,-81.618,52.212,20.848]","[-1.773]"
"[11.502,-71.628,52.255,18.744]","[-1.773]"
"[11.354,-60.948,52.294,16.473]","[-1.773]"
"[11.233,-49.809,52.327,14.082]","[-1.772]"
"[11.138,-38.441,52.354,11.620]","[-1.772]"
"[11.072,-27.075,52.375,9.137]","[-1.772]"
"[11.037,-15.939,52.390,6.679]","[-1.772]"
"[11.031,-5.218,52.398,4.288]","[-1.772]"
"[11.051,4.943,52.401,1.993]","[-1.772]"
"[11.096,14.404,52.398,-0.175]","[-1.772]"
"[11.161,23.024,52.391,-2.186]","[-1.772]"
"[11.244,30.661,52.379,-4.010]","[-1.772]"
"[11.343,37.174,52.364,-5.617]","[-1.772]"
"[11.454,42.421,52.345,-6.976]","[-1.772]"
"[11.574,46.268,52.324,-8.059]","[-1.772]"
"[11.701,48.698,52.300,-8.858]","[-1.772]"
"[11.832,49.816,52.275,-9.388]","[-1.772]"
"[11.963,49.731,52.250,-9.665]","[-1.772]"
"[12.091,48.554,52.224,-9.707]","[-1.772]"
"[12.214,46.395,52.199,-9.528]","[-1.772]"
"[12.328,43.363,52.174,-9.145]","[-1.772]"
"[12.430,39.569,52.152,-8.574]","[-1.772]"
"[12.517,35.123,52.132,-7.832]","[-1.772]"
"[12.589,30.164,52.115,-6.944]","[-1.772]"
"[12.645,24.860,52.101,-5.947]","[-1.772]"
"[12.687,19.380,52.089,-4.875]","[-1.772]"
"[12.715,13.891,52.080,-3.766]","[-1.772]"
"[12.729,8.562,52.074,-2.653]","[-1.772]"
"[12.731,3.562,52.071,-1.575]","[-1.772]"
"[12.720,-0.942,52.071,-0.566]","[-1.772]"
"[12.698,-4.785,52.073,0.339]","[-1.772]"
"[12.667,-7.894,52.078,1.120]","[-1.772]"
"[12.627,-10.288,52.085,1.773]","[-1.772]"
"[12.583,-11.991,52.094,2.297]","[-1.772]"
"[12.536,-13.025,52.103,2.687]","[-1.772]"
"[12.488,-13.414,52.114,2.941]","[-1.771]"
"[12.442,-13.181,52.124,3.057]","[-1.771]"
"[12.400,-12.348,52.134,3.031]","[-1.771]"
"[12.364,-10.941,52.143,2.862]","[-1.771]"
"[12.337,-9.032,52.151,2.560]","[-1.771]"
"[12.316,-6.739,52.157,2.151]","[-1.771]"
"[12.303,-4.184,52.162,1.661]","[-1.771]"
"[12.298,-1.485,52.166,1.116]","[-1.771]"
"[12.300,1.235,52.168,0.541]","[-1.771]"
"[12.309,3.856,52.169,-0.038]","[-1.771]"
"[12.325,6.258,52.168,-0.595]","[-1.771]"
"[12.348,8.323,52.165,-1.105]","[-1.771]"
"[12.378,9.994,52.160,-1.552]","[-1.771]"
"[12.412,11.274,52.154,-1.934]","[-1.771]"
"[12.449,12.173,52.147,-2.246]","[-1.771]"
"[12.488,12.696,52.139,-2.484]","[-1.771]"
"[12.527,12.850,52.131,-2.645]","[-1.771]"
"[12.565,12.643,52.123,-2.726]","[-1.771]"
"[12.600,12.081,52.115,-2.722]","[-1.771]"
"[12.631,11.174,52.108,-2.631]","[-1.771]"
"[12.656,9.959,52.101,-2.457]","[-1.770]"
"[12.677,8.505,52.095,-2.216]","[-1.770]"
"[12.693,6.883,52.091,-1.921]","[-1.770]"
"[12.704,5.162,52.087,-1.588]","[-1.770]"
"[12.711,3.413,52.084,-1.231]","[-1.770]"
"[12.713,1.705,52.082,-0.865]","[-1.770]"
"[12.712,0.109,52.080,-0.504]","[-1.770]"
"[12.706,-1.306,52.080,-0.163]","[-1.770]"
"[12.696,-2.507,52.081,0.149]","[-1.770]"
"[12.684,-3.493,52.083,0.429]","[-1.770]"
"[12.669,-4.265,52.085,0.673]","[-1.770]"
"[12.653,-4.823,52.088,0.878]","[-1.770]"
"[12.636,-5.170,52.092,1.040]","[-1.770]"
"[12.620,-5.306,52.095,1.158]","[-1.770]"
"[12.604,-5.232,52.099,1.226]","[-1.770]"
"[12.589,-4.949,52.102,1.243]","[-1.770]"
"[12.576,-4.479,52.106,1.209]","[-1.770]"
"[12.565,-3.856,52.109,1.133]","[-1.770]"
"[12.556,-3.121,52.112,1.021]","[-1.770]"
"[12.550,-2.309,52.115,0.880]","[-1.770]"
"[12.546,-1.460,52.117,0.718]","[-1.770]"
"[12.544,-0.611,52.119,0.542]","[-1.770]"
"[12.544,0.201,52.120,0.360]","[-1.770]"
"[12.547,0.937,52.120,0.177]","[-1.770]"
"[12.553,1.577,52.120,-0.001]","[-1.770]"
"[12.560,2.117,52.119,-0.171]","[-1.770]"
"[12.569,2.553,52.118,-0.332]","[-1.769]"
"[12.579,2.881,52.116,-0.482]","[-1.769]"
"[12.590,3.097,52.115,-0.618]","[-1.769]"
"[12.600,3.198,52.112,-0.738]","[-1.769]"
"[12.610,3.180,52.110,-0.840]","[-1.769]"
"[12.619,3.040,52.108,-0.922]","[-1.769]"
"[12.627,2.787,52.106,-0.984]","[-1.769]"
"[12.633,2.443,52.104,-1.025]","[-1.769]"
"[12.638,2.033,52.101,-1.048]","[-1.769]"
"[12.642,1.579,52.099,-1.052]","[-1.769]"
"[12.645,1.103,52.097,-1.040]","[-1.768]"
"[12.646,0.630,52.095,-1.010]","[-1.768]"
"[12.646,0.181,52.093,-0.965]","[-1.768]"
"[12.645,-0.220,52.091,-0.906]","[-1.768]"
"[12.642,-0.561,52.088,-0.833]","[-1.768]"
"[12.639,-0.841,52.086,-0.750]","[-1.768]"
"[12.634,-1.057,52.084,-0.658]","[-1.768]"
"[12.630,-1.209,52.083,-0.561]","[-1.768]"
"[12.625,-1.294,52.081,-0.459]","[-1.768]"
"[12.620,-1.311,52.080,-0.357]","[-1.768]"
"[12.616,-1.258,52.079,-0.255]","[-1.768]"
"[12.612,-1.135,52.079,-0.157]","[-1.768]"
"[12.609,-0.947,52.079,-0.063]","[-1.768]"
"[12.606,-0.709,52.080,0.025]","[-1.768]"
"[12.604,-0.435,52.080,0.107]","[-1.768]"
"[12.603,-0.139,52.081,0.182]","[-1.768]"
"[12.603,0.165,52.082,0.250]","[-1.768]"
"[12.604,0.463,52.084,0.310]","[-1.768]"
"[12.606,0.740,52.085,0.361]","[-1.768]"
"[12.608,0.982,52.086,0.404]","[-1.768]"
"[12.612,1.183,52.086,0.437]","[-1.768]"
"[12.616,1.343,52.087,0.461]","[-1.768]"
"[12.621,1.462,52.088,0.475]","[-1.768]"
"[12.625,1.540,52.089,0.480]","[-1.768]"
"[12.630,1.578,52.089,0.475]","[-1.768]"
"[12.635,1.576,52.090,0.460]","[-1.768]"
"[12.639,1.535,52.091,0.435]","[-1.767]"
"[12.643,1.455,52.092,0.401]","[-1.767]"
"[12.646,1.341,52.093,0.358]","[-1.767]"
"[12.649,1.200,52.094,0.308]","[-1.767]"
"[12.651,1.040,52.096,0.252]","[-1.767]"
"[12.653,0.870,52.097,0.192]","[-1.767]"
"[12.654,0.696,52.098,0.129]","[-1.767]"
"[12.654,0.528,52.098,0.066]","[-1.767]"
"[12.655,0.373,52.099,0.004]","[-1.767]"
"[12.655,0.240,52.098,-0.056]","[-1.767]"
"[12.655,0.130,52.098,-0.113]","[-1.767]"
"[12.654,0.044,52.097,-0.164]","[-1.767]"
"[12.654,-0.021,52.096,-0.209]","[-1.767]"
"[12.653,-0.065,52.095,-0.248]","[-1.767]"
"[12.653,-0.090,52.093,-0.278]","[-1.767]"
"[12.652,-0.098,52.092,-0.299]","[-1.767]"
"[12.651,-0.090,52.091,-0.311]","[-1.766]"
"[12.651,-0.067,52.090,-0.311]","[-1.766]"
"[12.651,-0.032,52.090,-0.301]","[-1.766]"
"[12.650,0.015,52.089,-0.283]","[-1.766]"
"[12.650,0.069,52.089,-0.258]","[-1.766]"
"[12.651,0.130,52.089,-0.229]","[-1.766]"
"[12.651,0.194,52.089,-0.198]","[-1.766]"
"[12.651,0.260,52.089,-0.167]","[-1.766]"
"[12.652,0.325,52.089,-0.138]","[-1.766]"
