state,input
"[23.794,520.318,46.067,-285.387]","[-4.946]"
"[24.960,495.799,45.412,-279.844]","[-4.950]"
"[26.077,466.621,44.765,-271.283]","[-4.951]"
"[27.128,433.535,44.137,-259.921]","[-4.949]"
"[28.098,397.291,43.537,-245.972]","[-4.945]"
"[28.970,358.640,42.977,-229.655]","[-4.939]"
"[29.729,318.332,42.466,-211.184]","[-4.933]"
"[30.357,277.116,42.014,-190.777]","[-4.928]"
"[30.844,235.713,41.630,-168.693]","[-4.925]"
"[31.200,194.715,41.313,-145.371]","[-4.921]"
"[31.441,154.686,41.059,-121.295]","[-4.914]"
"[31.582,116.188,40.864,-96.948]","[-4.907]"
"[31.640,79.784,40.726,-72.813]","[-4.903]"
"[31.628,46.036,40.641,-49.372]","[-4.899]"
"[31.564,15.507,40.605,-27.110]","[-4.892]"
"[31.463,-11.241,40.616,-6.509]","[-4.884]"
"[31.337,-33.788,40.669,12.022]","[-4.877]"
"[31.191,-52.291,40.760,28.373]","[-4.871]"
"[22.462,-0.317,47.816,0.303]","[-3.324]"
"[22.461,-0.161,47.817,0.295]","[-3.324]"
"[22.460,0.030,47.818,0.268]","[-3.324]"
"[22.460,0.249,47.819,0.225]","[-3.324]"
"[22.461,0.486,47.820,0.167]","[-3.324]"
"[22.462,0.734,47.821,0.094]","[-3.323]"
"[22.464,0.983,47.821,0.009]","[-3.323]"
"[22.467,1.227,47.822,-0.087]","[-3.323]"
"[22.471,1.455,47.822,-0.191]","[-3.323]"
"[22.474,1.661,47.821,-0.304]","[-3.322]"
"[22.478,1.834,47.821,-0.421]","[-3.322]"
"[22.483,1.964,47.820,-0.535]","[-3.322]"
"[22.488,2.039,47.818,-0.638]","[-3.322]"
"[22.493,2.049,47.817,-0.720]","[-3.322]"
"[22.498,1.981,47.815,-0.773]","[-3.320]"
"[22.503,1.823,47.813,-0.788]","[-3.313]"
"[22.509,1.566,47.810,-0.757]","[-3.299]"
"[22.514,1.196,47.808,-0.670]","[-3.286]"
"[22.519,0.718,47.805,-0.526]","[-3.277]"
"[22.523,0.190,47.802,-0.354]","[-3.258]"
"[22.526,-0.314,47.800,-0.189]","[-3.217]"
"[22.528,-0.720,47.798,-0.067]","[-3.174]"
"[22.528,-0.954,47.797,-0.025]","[-3.149]"
"[22.526,-0.941,47.796,-0.098]","[-3.118]"
"[22.521,-0.609,47.798,-0.322]","[-3.055]"
"[22.513,0.116,47.800,-0.732]","[-2.960]"
"[22.501,1.274,47.804,-1.344]","[-2.846]"
"[22.489,2.763,47.808,-2.082]","[-2.751]"
"[22.478,4.447,47.812,-2.854]","[-2.698]"
"[22.470,6.190,47.815,-3.562]","[-2.630]"
"[22.468,7.856,47.814,-4.113]","[-2.500]"
"[22.473,9.308,47.810,-4.411]","[-2.370]"
"[22.489,10.410,47.800,-4.360]","[-2.303]"
"[22.517,11.027,47.784,-3.866]","[-2.240]"
"[22.559,11.016,47.762,-2.846]","[-2.113]"
"[22.611,10.213,47.736,-1.262]","[-1.944]"
"[22.668,8.451,47.708,0.907]","[-1.774]"
"[22.726,5.560,47.684,3.688]","[-1.645]"
"[22.779,1.371,47.665,7.104]","[-1.576]"
"[22.823,-4.284,47.655,11.178]","[-1.495]"
"[-18.948,212.628,49.328,102.520]","[2.772]"
"[-18.463,201.681,49.560,96.494]","[2.771]"
"[-18.013,187.527,49.774,89.003]","[2.770]"
"[-17.602,170.648,49.968,80.296]","[2.770]"
"[-17.235,151.528,50.139,70.621]","[2.770]"
"[-16.916,130.650,50.286,60.228]","[2.769]"
"[-16.651,108.497,50.406,49.367]","[2.768]"
"[-16.443,85.554,50.497,38.286]","[2.768]"
"[-16.295,62.280,50.558,27.217]","[2.768]"
"[-16.207,39.054,50.590,16.326]","[2.768]"
"[-16.174,16.229,50.595,5.761]","[2.767]"
"[-16.193,-5.841,50.577,-4.332]","[2.767]"
"[-16.262,-26.801,50.536,-13.803]","[2.767]"
"[-16.375,-46.296,50.475,-22.505]","[2.767]"
"[-16.531,-63.971,50.398,-30.289]","[2.767]"
"[-16.725,-79.473,50.305,-37.009]","[2.766]"
"[-16.955,-92.512,50.199,-42.546]","[2.766]"
"[-17.213,-103.059,50.082,-46.905]","[2.766]"
"[-17.493,-111.151,49.958,-50.120]","[2.766]"
"[-17.789,-116.824,49.829,-52.227]","[2.766]"
"[-18.092,-120.115,49.697,-53.259]","[2.765]"
"[-18.398,-121.061,49.566,-53.252]","[2.765]"
"[-18.698,-119.698,49.437,-52.240]","[2.765]"
"[-18.986,-116.062,49.313,-50.259]","[2.765]"
"[-19.256,-110.236,49.196,-47.358]","[2.765]"
"[-19.505,-102.481,49.089,-43.652]","[2.764]"
"[-19.731,-93.102,48.991,-39.270]","[2.764]"
"[-19.932,-82.408,48.905,-34.341]","[2.764]"
"[-20.105,-70.704,48.832,-28.997]","[2.764]"
"[-20.249,-58.296,48.771,-23.365]","[2.764]"
"[-20.361,-45.492,48.726,-17.576]","[2.764]"
"[-20.439,-32.598,48.696,-11.759]","[2.764]"
"[-20.482,-19.900,48.683,-6.037]","[2.763]"
"[-20.493,-7.600,48.685,-0.505]","[2.763]"
"[-20.473,4.120,48.702,4.750]","[2.763]"
"[-20.426,15.078,48.730,9.641]","[2.763]"
"[-20.355,25.091,48.769,14.080]","[2.763]"
"[-20.263,33.977,48.818,17.980]","[2.762]"
"[-20.153,41.555,48.874,21.253]","[2.762]"
"[-20.029,47.643,48.936,23.812]","[2.762]"
"[-20.275,-6.631,48.689,-7.267]","[3.202]"
"[-20.294,-7.725,48.668,-7.718]","[3.201]"
"[-20.315,-8.634,48.647,-7.982]","[3.201]"
"[-20.338,-9.328,48.627,-8.037]","[3.200]"
"[-20.362,-9.810,48.607,-7.897]","[3.199]"
"[-20.388,-10.094,48.588,-7.583]","[3.198]"
"[-20.414,-10.191,48.571,-7.118]","[3.197]"
"[-20.439,-10.113,48.555,-6.522]","[3.196]"
"[-20.464,-9.873,48.540,-5.817]","[3.195]"
"[-20.488,-9.483,48.527,-5.026]","[3.195]"
"[-20.510,-8.955,48.517,-4.170]","[3.194]"
"[-20.529,-8.305,48.509,-3.270]","[3.193]"
"[-20.546,-7.558,48.503,-2.353]","[3.191]"
"[-20.561,-6.744,48.500,-1.443]","[3.190]"
"[-20.573,-5.894,48.499,-0.566]","[3.189]"
"[-20.583,-5.036,48.499,0.253]","[3.188]"
"[-20.591,-4.200,48.502,0.989]","[3.187]"
"[-20.597,-3.417,48.507,1.615]","[3.186]"
"[-20.601,-2.714,48.514,2.107]","[3.185]"
"[-20.604,-2.117,48.522,2.446]","[3.184]"
"[-20.604,-1.627,48.532,2.638]","[3.183]"
"[-20.604,-1.239,48.542,2.697]","[3.182]"
"[-20.602,-0.949,48.553,2.636]","[3.181]"
"[-20.601,-0.752,48.563,2.469]","[3.180]"
"[-20.599,-0.644,48.572,2.209]","[3.179]"
"[-20.597,-0.621,48.579,1.870]","[3.179]"
"[-20.597,-0.679,48.584,1.464]","[3.178]"
"[-20.597,-0.810,48.587,1.007]","[3.177]"
"[-20.598,-1.000,48.588,0.517]","[3.176]"
"[-20.600,-1.231,48.586,0.016]","[3.176]"
"[-20.603,-1.488,48.583,-0.476]","[3.175]"
"[-20.607,-1.752,48.578,-0.939]","[3.174]"
"[-20.612,-2.007,48.573,-1.352]","[3.172]"
"[-20.617,-2.235,48.567,-1.695]","[3.171]"
"[-20.623,-2.420,48.561,-1.946]","[3.170]"
"[-20.630,-2.547,48.555,-2.092]","[3.170]"
"[-20.636,-2.620,48.549,-2.142]","[3.170]"
"[-20.643,-2.641,48.543,-2.111]","[3.169]"
"[-20.650,-2.618,48.537,-2.013]","[3.168]"
"[-20.657,-2.554,48.533,-1.865]","[3.167]"
"[22.362,-0.498,47.872,-0.303]","[-3.344]"
"[22.360,-0.200,47.872,-0.276]","[-3.343]"
"[22.359,0.143,47.872,-0.268]","[-3.343]"
"[22.359,0.505,47.872,-0.279]","[-3.343]"
"[22.362,0.867,47.871,-0.304]","[-3.343]"
"[22.366,1.208,47.871,-0.336]","[-3.343]"
"[22.371,1.509,47.870,-0.370]","[-3.342]"
"[22.377,1.750,47.868,-0.399]","[-3.341]"
"[22.383,1.912,47.867,-0.416]","[-3.341]"
"[22.390,1.975,47.866,-0.416]","[-3.341]"
"[22.397,1.920,47.864,-0.393]","[-3.341]"
"[22.404,1.734,47.863,-0.342]","[-3.341]"
"[22.410,1.440,47.862,-0.270]","[-3.340]"
"[22.415,1.067,47.860,-0.184]","[-3.340]"
"[22.419,0.645,47.859,-0.094]","[-3.340]"
"[22.422,0.203,47.859,-0.008]","[-3.340]"
"[22.423,-0.230,47.859,0.066]","[-3.339]"
"[22.423,-0.623,47.859,0.119]","[-3.338]"
"[22.420,-0.946,47.860,0.143]","[-3.338]"
"[22.415,-1.177,47.861,0.131]","[-3.338]"
"[22.408,-1.313,47.863,0.087]","[-3.338]"
"[22.400,-1.357,47.865,0.013]","[-3.338]"
"[22.392,-1.313,47.867,-0.085]","[-3.337]"
"[22.383,-1.184,47.868,-0.203]","[-3.336]"
"[22.376,-0.973,47.869,-0.337]","[-3.336]"
"[22.370,-0.685,47.870,-0.482]","[-3.335]"
"[22.367,-0.321,47.869,-0.634]","[-3.335]"
"[22.366,0.109,47.867,-0.788]","[-3.335]"
"[22.368,0.583,47.864,-0.938]","[-3.335]"
"[22.372,1.075,47.861,-1.078]","[-3.335]"
"[22.377,1.556,47.857,-1.200]","[-3.335]"
"[22.384,2.000,47.852,-1.300]","[-3.334]"
"[22.392,2.380,47.848,-1.369]","[-3.334]"
"[22.401,2.669,47.843,-1.402]","[-3.334]"
"[22.410,2.839,47.839,-1.393]","[-3.334]"
"[22.418,2.872,47.836,-1.336]","[-3.334]"
"[22.427,2.780,47.833,-1.239]","[-3.333]"
"[22.434,2.582,47.830,-1.109]","[-3.332]"
"[22.441,2.300,47.828,-0.953]","[-3.332]"
"[22.447,1.952,47.827,-0.782]","[-3.332]"
"[7.270,181.674,53.358,-20.978]","[-0.833]"
"[7.683,178.374,53.308,-20.957]","[-0.833]"
"[8.085,172.847,53.259,-20.642]","[-0.832]"
"[8.471,165.263,53.211,-20.050]","[-0.831]"
"[8.836,155.789,53.165,-19.195]","[-0.831]"
"[9.176,144.595,53.122,-18.093]","[-0.831]"
"[9.486,131.848,53.082,-16.759]","[-0.831]"
"[9.761,117.731,53.046,-15.211]","[-0.831]"
"[10.001,102.475,53.014,-13.479]","[-0.831]"
"[10.205,86.324,52.986,-11.594]","[-0.830]"
"[10.371,69.524,52.963,-9.589]","[-0.830]"
"[10.500,52.319,52.945,-7.496]","[-0.830]"
"[10.589,34.955,52.931,-5.347]","[-0.830]"
"[10.639,17.674,52.922,-3.174]","[-0.830]"
"[10.649,0.723,52.919,-1.009]","[-0.829]"
"[10.618,-15.669,52.920,1.117]","[-0.829]"
"[10.549,-31.331,52.926,3.179]","[-0.829]"
"[10.445,-46.109,52.937,5.151]","[-0.829]"
"[10.309,-59.847,52.952,7.011]","[-0.828]"
"[10.145,-72.389,52.971,8.732]","[-0.828]"
"[9.954,-83.579,52.994,10.293]","[-0.828]"
"[9.741,-93.263,53.020,11.667]","[-0.828]"
"[9.509,-101.286,53.050,12.830]","[-0.827]"
"[9.260,-107.525,53.082,13.765]","[-0.827]"
"[8.999,-111.999,53.116,14.471]","[-0.827]"
"[8.729,-114.760,53.151,14.958]","[-0.827]"
"[8.456,-115.860,53.188,15.231]","[-0.826]"
"[8.183,-115.350,53.224,15.299]","[-0.826]"
"[7.915,-113.283,53.260,15.168]","[-0.826]"
"[7.655,-109.712,53.296,14.846]","[-0.825]"
"[7.408,-104.688,53.329,14.339]","[-0.825]"
"[7.177,-98.281,53.360,13.658]","[-0.825]"
"[6.965,-90.639,53.389,12.820]","[-0.825]"
"[6.773,-81.927,53.416,11.844]","[-0.825]"
"[6.602,-72.310,53.440,10.751]","[-0.824]"
"[6.454,-61.953,53.461,9.560]","[-0.824]"
"[6.329,-51.022,53.480,8.291]","[-0.824]"
"[6.231,-39.682,53.496,6.964]","[-0.824]"
"[6.159,-28.098,53.509,5.598]","[-0.824]"
"[6.115,-16.438,53.519,4.214]","[-0.823]"
"[-13.447,-79.638,51.548,-20.001]","[1.929]"
"[-13.629,-73.714,51.504,-17.783]","[1.929]"
"[-13.795,-66.722,51.465,-15.296]","[1.929]"
"[-13.942,-58.826,51.432,-12.594]","[1.929]"
"[-14.067,-50.188,51.407,-9.732]","[1.929]"
"[-14.167,-40.981,51.389,-6.767]","[1.929]"
"[-14.243,-31.422,51.379,-3.763]","[1.929]"
"[-14.295,-21.738,51.375,-0.786]","[1.929]"
"[-14.324,-12.156,51.379,2.097]","[1.929]"
"[-14.331,-2.902,51.389,4.821]","[1.929]"
"[-14.316,5.796,51.406,7.320]","[1.928]"
"[-14.279,13.711,51.429,9.526]","[1.928]"
"[-14.222,20.616,51.458,11.375]","[1.928]"
"[-14.145,26.327,51.493,12.813]","[1.928]"
"[-14.052,30.829,51.531,13.846]","[1.928]"
"[-13.948,34.147,51.573,14.490]","[1.928]"
"[-13.836,36.310,51.615,14.764]","[1.928]"
"[-13.722,37.345,51.658,14.687]","[1.928]"
"[-13.610,37.278,51.699,14.276]","[1.927]"
"[-13.503,36.136,51.737,13.550]","[1.927]"
"[-13.407,33.946,51.771,12.527]","[1.927]"
"[-13.324,30.764,51.799,11.231]","[1.927]"
"[-13.256,26.755,51.822,9.715]","[1.927]"
"[-13.203,22.114,51.839,8.036]","[1.926]"
"[-13.163,17.033,51.852,6.254]","[1.926]"
"[-13.136,11.709,51.859,4.427]","[1.926]"
"[-13.123,6.333,51.863,2.613]","[1.926]"
"[-13.123,1.100,51.863,0.871]","[1.926]"
"[-13.135,-3.795,51.859,-0.741]","[1.926]"
"[-13.160,-8.185,51.852,-2.172]","[1.926]"
"[-13.196,-12.009,51.842,-3.408]","[1.926]"
"[-13.240,-15.232,51.830,-4.439]","[1.926]"
"[-13.291,-17.818,51.815,-5.259]","[1.925]"
"[-13.348,-19.733,51.800,-5.860]","[1.925]"
"[-13.407,-20.941,51.783,-6.235]","[1.925]"
"[-13.468,-21.408,51.765,-6.377]","[1.925]"
"[-13.528,-21.098,51.747,-6.277]","[1.925]"
"[-13.586,-20.005,51.729,-5.936]","[1.924]"
"[-13.641,-18.237,51.713,-5.389]","[1.924]"
"[-13.690,-15.929,51.697,-4.676]","[1.924]"
"[21.411,44.940,48.248,-21.011]","[-3.342]"
"[21.550,52.532,48.185,-24.546]","[-3.342]"
"[21.704,58.495,48.115,-27.382]","[-3.342]"
"[21.869,62.625,48.039,-29.438]","[-3.341]"
"[22.041,64.784,47.961,-30.660]","[-3.340]"
"[22.214,65.104,47.880,-31.095]","[-3.340]"
"[22.387,63.781,47.800,-30.814]","[-3.340]"
"[22.553,61.012,47.722,-29.888]","[-3.340]"
"[22.709,56.997,47.647,-28.389]","[-3.340]"
"[22.852,51.931,47.577,-26.387]","[-3.340]"
"[22.976,46.012,47.515,-23.954]","[-3.339]"
"[23.077,39.438,47.461,-21.161]","[-3.339]"
"[23.153,32.405,47.418,-18.082]","[-3.339]"
"[23.204,25.111,47.385,-14.804]","[-3.339]"
"[23.233,17.752,47.361,-11.414]","[-3.339]"
"[23.243,10.523,47.346,-8.003]","[-3.339]"
"[23.235,3.623,47.339,-4.658]","[-3.339]"
"[23.212,-2.754,47.340,-1.468]","[-3.339]"
"[23.177,-8.411,47.348,1.477]","[-3.339]"
"[23.131,-13.152,47.362,4.089]","[-3.338]"
"[23.077,-16.826,47.382,6.297]","[-3.338]"
"[23.018,-19.467,47.407,8.097]","[-3.338]"
"[22.955,-21.158,47.435,9.506]","[-3.338]"
"[22.890,-21.978,47.466,10.538]","[-3.338]"
"[22.825,-22.008,47.498,11.208]","[-3.337]"
"[22.764,-21.330,47.530,11.531]","[-3.337]"
"[22.706,-20.023,47.562,11.522]","[-3.337]"
"[22.656,-18.170,47.592,11.196]","[-3.337]"
"[22.614,-15.858,47.620,10.577]","[-3.337]"
"[22.581,-13.209,47.644,9.714]","[-3.336]"
"[22.556,-10.354,47.665,8.669]","[-3.336]"
"[22.539,-7.422,47.683,7.501]","[-3.336]"
"[22.531,-4.542,47.698,6.269]","[-3.336]"
"[22.530,-1.845,47.709,5.033]","[-3.336]"
"[22.536,0.540,47.717,3.852]","[-3.335]"
"[22.550,2.482,47.721,2.786]","[-3.335]"
"[22.570,3.883,47.721,1.883]","[-3.335]"
"[22.595,4.764,47.718,1.146]","[-3.335]"
"[22.623,5.177,47.712,0.568]","[-3.335]"
"[22.652,5.173,47.706,0.141]","[-3.334]"
"[9.639,0.054,52.973,0.205]","[-1.068]"
"[9.640,0.009,52.974,0.188]","[-1.068]"
"[9.641,-0.039,52.975,0.159]","[-1.068]"
"[9.641,-0.078,52.975,0.121]","[-1.069]"
"[9.642,-0.093,52.975,0.077]","[-1.068]"
"[9.643,-0.071,52.975,0.029]","[-1.065]"
"[9.643,0.004,52.975,-0.019]","[-1.062]"
"[9.643,0.145,52.975,-0.065]","[-1.061]"
"[9.642,0.366,52.975,-0.107]","[-1.050]"
"[9.640,0.671,52.974,-0.143]","[-1.022]"
"[9.638,1.018,52.974,-0.174]","[-0.994]"
"[9.637,1.356,52.973,-0.204]","[-0.979]"
"[9.636,1.634,52.973,-0.236]","[-0.955]"
"[9.636,1.800,52.972,-0.273]","[-0.900]"
"[9.639,1.802,52.971,-0.319]","[-0.842]"
"[9.643,1.588,52.971,-0.375]","[-0.808]"
"[9.651,1.107,52.970,-0.446]","[-0.771]"
"[9.661,0.352,52.970,-0.528]","[-0.699]"
"[9.673,-0.508,52.969,-0.590]","[-0.588]"
"[9.685,-1.259,52.968,-0.594]","[-0.450]"
"[9.695,-1.686,52.968,-0.503]","[-0.336]"
"[9.700,-1.575,52.967,-0.278]","[-0.279]"
"[9.701,-0.712,52.965,0.117]","[-0.207]"
"[9.693,1.116,52.963,0.721]","[-0.055]"
"[9.677,4.125,52.961,1.571]","[0.094]"
"[9.651,8.377,52.958,2.690]","[0.163]"
"[9.622,13.334,52.955,4.042]","[0.228]"
"[9.596,18.307,52.954,5.574]","[0.374]"
"[9.582,22.606,52.956,7.236]","[0.557]"
"[9.586,25.541,52.963,8.976]","[0.711]"
"[9.616,26.425,52.975,10.743]","[0.820]"
"[9.679,24.566,52.994,12.486]","[0.891]"
"[9.783,19.277,53.020,14.152]","[0.974]"
"[9.929,9.980,53.056,15.680]","[1.111]"
"[10.100,-3.452,53.098,16.964]","[1.285]"
"[10.271,-21.031,53.147,17.889]","[1.460]"
"[10.418,-42.772,53.199,18.339]","[1.596]"
"[10.518,-68.688,53.254,18.197]","[1.670]"
"[10.546,-98.793,53.309,17.347]","[1.742]"
"[10.480,-133.101,53.363,15.675]","[1.870]"
"[-20.835,-1.250,48.428,-0.452]","[3.123]"
"[-20.837,-1.260,48.426,-0.446]","[3.123]"
"[-20.840,-1.259,48.424,-0.435]","[3.123]"
"[-20.842,-1.248,48.422,-0.417]","[3.122]"
"[-20.845,-1.223,48.421,-0.393]","[3.122]"
"[-20.848,-1.185,48.420,-0.362]","[3.122]"
"[-20.850,-1.133,48.420,-0.325]","[3.122]"
"[-20.853,-1.068,48.421,-0.282]","[3.122]"
"[-20.856,-0.989,48.421,-0.234]","[3.121]"
"[-20.858,-0.897,48.422,-0.182]","[3.121]"
"[-20.861,-0.792,48.422,-0.127]","[3.121]"
"[-20.863,-0.674,48.423,-0.069]","[3.121]"
"[-20.864,-0.545,48.423,-0.009]","[3.121]"
"[-20.865,-0.404,48.423,0.052]","[3.120]"
"[-20.866,-0.258,48.422,0.115]","[3.120]"
"[-20.866,-0.113,48.422,0.180]","[3.120]"
"[-20.866,0.022,48.421,0.248]","[3.120]"
"[-20.866,0.142,48.420,0.318]","[3.120]"
"[-20.865,0.240,48.420,0.392]","[3.120]"
"[-20.864,0.308,48.420,0.471]","[3.120]"
"[-20.862,0.339,48.421,0.554]","[3.119]"
"[-20.861,0.329,48.422,0.640]","[3.115]"
"[-20.859,0.279,48.424,0.722]","[3.111]"
"[-20.857,0.193,48.426,0.790]","[3.108]"
"[-20.855,0.075,48.429,0.836]","[3.099]"
"[-20.854,-0.072,48.432,0.850]","[3.077]"
"[-20.853,-0.245,48.435,0.823]","[3.040]"
"[-20.853,-0.439,48.438,0.745]","[2.991]"
"[-20.853,-0.652,48.441,0.607]","[2.947]"
"[-20.855,-0.880,48.443,0.403]","[2.920]"
"[-20.857,-1.127,48.445,0.140]","[2.886]"
"[-20.860,-1.398,48.447,-0.174]","[2.821]"
"[-20.864,-1.696,48.448,-0.530]","[2.725]"
"[-20.868,-2.027,48.447,-0.919]","[2.610]"
"[-20.873,-2.395,48.446,-1.330]","[2.513]"
"[-20.878,-2.804,48.444,-1.756]","[2.458]"
"[-20.883,-3.259,48.440,-2.188]","[2.388]"
"[-20.889,-3.750,48.435,-2.607]","[2.255]"
"[-20.895,-4.211,48.428,-2.969]","[2.127]"
"[-20.902,-4.561,48.421,-3.220]","[2.065]"
"[17.438,-185.289,50.358,52.392]","[-2.170]"
"[16.986,-191.476,50.485,54.535]","[-2.169]"
"[16.526,-194.413,50.616,55.781]","[-2.166]"
"[16.067,-194.107,50.747,56.116]","[-2.163]"
"[15.614,-190.613,50.879,55.541]","[-2.161]"
"[15.174,-184.174,51.008,54.123]","[-2.160]"
"[14.753,-175.084,51.133,51.944]","[-2.160]"
"[14.355,-163.634,51.253,49.089]","[-2.159]"
"[13.988,-150.116,51.365,45.639]","[-2.158]"
"[13.656,-134.823,51.467,41.677]","[-2.157]"
"[13.365,-118.047,51.558,37.288]","[-2.156]"
"[13.120,-100.080,51.636,32.554]","[-2.156]"
"[12.926,-81.219,51.699,27.556]","[-2.155]"
"[12.783,-61.774,51.748,22.377]","[-2.154]"
"[12.688,-42.062,51.784,17.096]","[-2.153]"
"[12.639,-22.398,51.807,11.793]","[-2.153]"
"[12.634,-3.099,51.819,6.549]","[-2.153]"
"[12.671,15.520,51.819,1.442]","[-2.153]"
"[12.749,33.144,51.809,-3.446]","[-2.153]"
"[12.864,49.455,51.789,-8.036]","[-2.152]"
"[13.015,64.174,51.761,-12.254]","[-2.152]"
"[13.197,77.156,51.724,-16.059]","[-2.152]"
"[13.407,88.292,51.681,-19.414]","[-2.152]"
"[13.639,97.472,51.630,-22.284]","[-2.152]"
"[13.889,104.587,51.574,-24.634]","[-2.151]"
"[14.152,109.528,51.513,-26.428]","[-2.151]"
"[14.425,112.184,51.448,-27.630]","[-2.151]"
"[14.703,112.446,51.379,-28.205]","[-2.151]"
"[14.980,110.270,51.307,-28.134]","[-2.151]"
"[15.252,105.865,51.234,-27.459]","[-2.151]"
"[15.513,99.506,51.163,-26.240]","[-2.151]"
"[15.758,91.468,51.094,-24.537]","[-2.151]"
"[15.981,82.026,51.030,-22.408]","[-2.150]"
"[16.176,71.453,50.973,-19.913]","[-2.150]"
"[16.339,60.026,50.925,-17.112]","[-2.150]"
"[16.462,48.018,50.887,-14.062]","[-2.150]"
"[16.544,35.702,50.860,-10.829]","[-2.149]"
"[16.585,23.343,50.846,-7.493]","[-2.149]"
"[16.591,11.204,50.841,-4.140]","[-2.149]"
"[16.566,-0.453,50.845,-0.855]","[-2.149]"
"[-20.693,-0.839,48.520,-0.062]","[3.158]"
"[-20.693,-0.772,48.521,0.006]","[3.157]"
"[-20.694,-0.739,48.521,0.055]","[3.157]"
"[-20.695,-0.735,48.520,0.086]","[3.156]"
"[-20.696,-0.755,48.520,0.103]","[3.156]"
"[-20.696,-0.793,48.520,0.106]","[3.156]"
"[-20.698,-0.844,48.520,0.099]","[3.155]"
"[-20.699,-0.903,48.520,0.084]","[3.154]"
"[-20.701,-0.964,48.520,0.062]","[3.153]"
"[-20.703,-1.023,48.520,0.037]","[3.152]"
"[-20.706,-1.077,48.521,0.005]","[3.152]"
"[-20.708,-1.127,48.521,-0.034]","[3.152]"
"[-20.711,-1.170,48.522,-0.083]","[3.151]"
"[-20.714,-1.207,48.522,-0.143]","[3.149]"
"[-20.718,-1.236,48.522,-0.217]","[3.148]"
"[-20.721,-1.257,48.523,-0.305]","[3.147]"
"[-20.723,-1.268,48.522,-0.411]","[3.147]"
"[-20.726,-1.269,48.522,-0.534]","[3.146]"
"[-20.729,-1.261,48.521,-0.672]","[3.145]"
"[-20.731,-1.247,48.519,-0.819]","[3.145]"
"[-20.733,-1.227,48.518,-0.971]","[3.144]"
"[-20.735,-1.203,48.516,-1.123]","[3.143]"
"[-20.737,-1.177,48.513,-1.271]","[3.142]"
"[-20.739,-1.150,48.510,-1.410]","[3.142]"
"[-20.741,-1.125,48.507,-1.536]","[3.142]"
"[-20.744,-1.102,48.503,-1.644]","[3.141]"
"[-20.746,-1.082,48.499,-1.734]","[3.140]"
"[-20.748,-1.065,48.495,-1.807]","[3.139]"
"[-20.751,-1.050,48.491,-1.863]","[3.139]"
"[-20.753,-1.038,48.486,-1.902]","[3.139]"
"[-20.755,-1.029,48.482,-1.926]","[3.139]"
"[-20.757,-1.022,48.477,-1.935]","[3.138]"
"[-20.759,-1.018,48.473,-1.929]","[3.137]"
"[-20.761,-1.016,48.469,-1.908]","[3.136]"
"[-20.763,-1.016,48.465,-1.872]","[3.136]"
"[-20.765,-1.017,48.462,-1.821]","[3.136]"
"[-20.767,-1.018,48.458,-1.755]","[3.136]"
"[-20.768,-1.019,48.455,-1.672]","[3.135]"
"[-20.770,-1.018,48.451,-1.572]","[3.135]"
"[-20.772,-1.015,48.448,-1.456]","[3.135]"
"[19.792,-1.760,49.313,0.011]","[-2.729]"
"[19.785,-1.834,49.313,-0.069]","[-2.729]"
"[19.779,-1.812,49.313,-0.161]","[-2.729]"
"[19.774,-1.692,49.313,-0.262]","[-2.729]"
"[19.769,-1.486,49.312,-0.368]","[-2.729]"
"[19.765,-1.213,49.311,-0.475]","[-2.728]"
"[19.761,-0.891,49.310,-0.577]","[-2.728]"
"[19.759,-0.538,49.308,-0.668]","[-2.728]"
"[19.758,-0.172,49.306,-0.745]","[-2.728]"
"[19.758,0.189,49.304,-0.800]","[-2.728]"
"[19.759,0.527,49.301,-0.830]","[-2.728]"
"[19.761,0.825,49.299,-0.831]","[-2.728]"
"[19.765,1.080,49.297,-0.802]","[-2.728]"
"[19.770,1.287,49.295,-0.747]","[-2.728]"
"[19.775,1.443,49.292,-0.667]","[-2.727]"
"[19.781,1.547,49.291,-0.564]","[-2.727]"
"[19.786,1.594,49.289,-0.441]","[-2.727]"
"[19.792,1.583,49.288,-0.300]","[-2.727]"
"[19.796,1.509,49.287,-0.143]","[-2.727]"
"[19.800,1.373,49.287,0.028]","[-2.727]"
"[19.803,1.189,49.287,0.204]","[-2.727]"
"[19.806,0.971,49.287,0.378]","[-2.727]"
"[19.808,0.735,49.288,0.541]","[-2.727]"
"[19.808,0.497,49.290,0.685]","[-2.727]"
"[19.809,0.273,49.292,0.802]","[-2.726]"
"[19.808,0.078,49.294,0.883]","[-2.726]"
"[19.807,-0.071,49.297,0.920]","[-2.726]"
"[19.805,-0.164,49.300,0.907]","[-2.726]"
"[19.803,-0.204,49.303,0.850]","[-2.724]"
"[19.801,-0.201,49.307,0.756]","[-2.715]"
"[19.799,-0.162,49.310,0.633]","[-2.696]"
"[19.797,-0.097,49.312,0.489]","[-2.666]"
"[19.795,-0.015,49.315,0.332]","[-2.638]"
"[19.794,0.077,49.316,0.169]","[-2.621]"
"[19.794,0.170,49.316,0.009]","[-2.600]"
"[19.795,0.256,49.316,-0.141]","[-2.555]"
"[19.797,0.337,49.314,-0.273]","[-2.481]"
"[19.799,0.417,49.311,-0.376]","[-2.384]"
"[19.802,0.498,49.309,-0.443]","[-2.300]"
"[19.805,0.584,49.305,-0.463]","[-2.255]"
