state,input
"[20.537,0.458,48.905,0.266]","[-2.815]"
"[-26.364,-97.574,44.938,-69.845]","[4.511]"
"[-26.421,-80.626,44.860,-61.117]","[4.510]"
"[-26.446,-65.894,44.801,-53.102]","[4.509]"
"[-26.454,-53.369,44.753,-45.878]","[4.509]"
"[-26.457,-43.044,44.710,-39.526]","[4.509]"
"[-26.471,-34.911,44.667,-34.125]","[4.509]"
"[-26.505,-28.900,44.617,-29.713]","[4.509]"
"[-26.558,-24.700,44.562,-26.163]","[4.508]"
"[-26.625,-21.937,44.505,-23.308]","[4.508]"
"[-26.700,-20.237,44.446,-20.980]","[4.507]"
"[-26.778,-19.226,44.389,-19.012]","[4.506]"
"[-26.855,-18.532,44.336,-17.236]","[4.506]"
"[-26.925,-17.781,44.289,-15.484]","[4.506]"
"[-26.983,-16.598,44.251,-13.589]","[4.506]"
"[-27.025,-14.704,44.222,-11.428]","[4.505]"
"[-27.052,-12.184,44.203,-9.054]","[4.505]"
"[-27.066,-9.218,44.192,-6.567]","[4.505]"
"[-27.068,-5.986,44.189,-4.065]","[4.505]"
"[-27.061,-2.667,44.192,-1.647]","[4.505]"
"[-27.047,0.559,44.201,0.588]","[4.504]"
"[-27.026,3.514,44.215,2.542]","[4.503]"
"[-27.002,6.018,44.232,4.116]","[4.503]"
"[-26.976,7.930,44.252,5.234]","[4.503]"
"[-26.948,9.267,44.273,5.911]","[4.503]"
"[-26.920,10.084,44.295,6.186]","[4.502]"
"[-26.891,10.434,44.316,6.096]","[4.501]"
"[-26.864,10.374,44.337,5.680]","[4.500]"
"[-26.837,9.958,44.355,4.976]","[4.500]"
"[-26.813,9.240,44.371,4.023]","[4.499]"
"[-26.791,8.277,44.382,2.857]","[4.499]"
"[-26.772,7.119,44.389,1.520]","[4.499]"
"[-26.756,5.807,44.392,0.059]","[4.499]"
"[-26.743,4.377,44.390,-1.475]","[4.499]"
"[-26.735,2.868,44.384,-3.033]","[4.498]"
"[-26.729,1.317,44.374,-4.564]","[4.497]"
"[-26.728,-0.241,44.361,-6.019]","[4.496]"
"[-26.731,-1.766,44.344,-7.348]","[4.496]"
"[-26.737,-3.223,44.323,-8.500]","[4.496]"
"[-26.748,-4.578,44.300,-9.435]","[4.496]"
"[-26.762,-5.813,44.275,-10.145]","[4.495]"
"[-26.780,-6.914,44.247,-10.635]","[4.494]"
"[-26.800,-7.867,44.219,-10.905]","[4.494]"
"[-26.822,-8.659,44.191,-10.958]","[4.494]"
"[-26.845,-9.276,44.163,-10.796]","[4.493]"
"[-26.869,-9.704,44.136,-10.423]","[4.492]"
"[-26.894,-9.929,44.110,-9.839]","[4.492]"
"[-26.918,-9.943,44.087,-9.055]","[4.491]"
"[-26.942,-9.768,44.067,-8.103]","[4.491]"
"[-26.965,-9.429,44.050,-7.025]","[4.491]"
"[-26.986,-8.954,44.035,-5.860]","[4.490]"
"[-27.006,-8.369,44.024,-4.650]","[4.489]"
"[-27.025,-7.701,44.015,-3.433]","[4.489]"
"[-27.041,-6.977,44.010,-2.250]","[4.489]"
"[-27.055,-6.223,44.009,-1.143]","[4.489]"
"[-27.066,-5.465,44.010,-0.144]","[4.489]"
"[-27.075,-4.714,44.015,0.735]","[4.488]"
"[-27.081,-3.984,44.023,1.491]","[4.487]"
"[-27.086,-3.284,44.032,2.120]","[4.487]"
"[-27.089,-2.627,44.042,2.617]","[4.487]"
"[-27.091,-2.023,44.053,2.978]","[4.486]"
"[-27.092,-1.482,44.063,3.199]","[4.485]"
"[-27.093,-1.018,44.074,3.277]","[4.485]"
"[-27.093,-0.637,44.083,3.211]","[4.485]"
"[-27.093,-0.339,44.091,3.020]","[4.484]"
"[-27.092,-0.120,44.097,2.727]","[4.483]"
"[-27.091,0.026,44.103,2.356]","[4.483]"
"[-27.090,0.101,44.107,1.930]","[4.483]"
"[-27.090,0.110,44.111,1.472]","[4.483]"
"[-27.088,0.057,44.113,1.005]","[4.482]"
"[-27.087,-0.054,44.113,0.554]","[4.481]"
"[-27.086,-0.217,44.113,0.136]","[4.481]"
"[-27.086,-0.425,44.112,-0.243]","[4.481]"
"[-27.085,-0.666,44.110,-0.581]","[4.481]"
"[-27.085,-0.932,44.107,-0.879]","[4.480]"
"[-27.086,-1.213,44.104,-1.135]","[4.479]"
"[-27.088,-1.498,44.100,-1.349]","[4.478]"
"[-27.091,-1.779,44.096,-1.518]","[4.478]"
"[-27.095,-2.045,44.091,-1.643]","[4.478]"
"[-27.100,-2.287,44.087,-1.724]","[4.478]"
"[-27.106,-2.504,44.083,-1.767]","[4.477]"
"[-27.113,-2.693,44.079,-1.783]","[4.476]"
"[-27.121,-2.854,44.075,-1.778]","[4.476]"
"[-27.129,-2.984,44.071,-1.763]","[4.476]"
"[-27.137,-3.082,44.067,-1.746]","[4.475]"
"[-27.145,-3.148,44.064,-1.736]","[4.474]"
"[-27.153,-3.179,44.061,-1.741]","[4.474]"
"[-27.160,-3.175,44.058,-1.768]","[4.474]"
"[-27.166,-3.141,44.055,-1.812]","[4.474]"
"[-27.171,-3.083,44.053,-1.868]","[4.474]"
"[-27.177,-3.008,44.050,-1.929]","[4.473]"
"[-27.182,-2.921,44.047,-1.989]","[4.473]"
"[-27.187,-2.829,44.044,-2.041]","[4.472]"
"[-27.191,-2.737,44.040,-2.080]","[4.471]"
"[-27.196,-2.652,44.036,-2.098]","[4.471]"
"[-27.201,-2.578,44.031,-2.092]","[4.471]"
"[-27.207,-2.516,44.025,-2.064]","[4.471]"
"[-27.212,-2.463,44.019,-2.018]","[4.471]"
"[-27.217,-2.420,44.013,-1.959]","[4.470]"
"[-27.223,-2.383,44.007,-1.891]","[4.469]"
"[-27.228,-2.353,44.002,-1.819]","[4.469]"
"[-27.233,-2.327,43.997,-1.747]","[4.469]"
"[-27.238,-2.304,43.994,-1.679]","[4.469]"
"[-27.242,-2.283,43.991,-1.619]","[4.469]"
"[-27.246,-2.263,43.989,-1.568]","[4.468]"
"[-27.250,-2.246,43.988,-1.529]","[4.467]"
"[-27.254,-2.230,43.987,-1.502]","[4.467]"
"[-27.258,-2.215,43.987,-1.488]","[4.467]"
"[-27.262,-2.202,43.986,-1.488]","[4.467]"
"[-27.266,-2.189,43.984,-1.503]","[4.467]"
"[-27.270,-2.179,43.982,-1.536]","[4.466]"
"[-27.274,-2.168,43.979,-1.584]","[4.465]"
"[-27.279,-2.157,43.975,-1.643]","[4.465]"
"[-27.284,-2.141,43.970,-1.703]","[4.465]"
"[-27.289,-2.117,43.965,-1.758]","[4.464]"
"[-27.294,-2.085,43.960,-1.800]","[4.463]"
"[-27.298,-2.040,43.954,-1.821]","[4.463]"
"[-27.303,-1.980,43.949,-1.813]","[4.463]"
"[-27.307,-1.902,43.945,-1.768]","[4.463]"
"[-27.312,-1.805,43.940,-1.681]","[4.462]"
"[-27.315,-1.691,43.937,-1.558]","[4.462]"
"[-27.319,-1.566,43.934,-1.406]","[4.462]"
"[-27.322,-1.433,43.931,-1.233]","[4.462]"
"[-27.325,-1.297,43.929,-1.047]","[4.462]"
"[-27.327,-1.162,43.927,-0.854]","[4.461]"
"[-27.329,-1.032,43.926,-0.663]","[4.461]"
"[-27.331,-0.911,43.925,-0.482]","[4.461]"
"[-27.332,-0.803,43.925,-0.317]","[4.461]"
"[-27.333,-0.709,43.925,-0.169]","[4.460]"
"[-27.334,-0.630,43.925,-0.038]","[4.459]"
"[-27.335,-0.567,43.926,0.076]","[4.459]"
"[-27.335,-0.519,43.926,0.174]","[4.459]"
"[-27.336,-0.487,43.927,0.254]","[4.459]"
"[-27.336,-0.471,43.928,0.318]","[4.459]"
"[-27.337,-0.473,43.929,0.366]","[4.458]"
"[-27.337,-0.492,43.930,0.397]","[4.458]"
"[-27.338,-0.527,43.931,0.409]","[4.458]"
"[-27.339,-0.576,43.932,0.399]","[4.458]"
"[-27.340,-0.637,43.934,0.365]","[4.458]"
"[-27.341,-0.708,43.935,0.305]","[4.458]"
"[-27.343,-0.787,43.936,0.215]","[4.457]"
"[-27.344,-0.874,43.936,0.093]","[4.455]"
"[-27.346,-0.964,43.937,-0.062]","[4.455]"
"[-27.348,-1.058,43.938,-0.254]","[4.456]"
"[-27.350,-1.155,43.938,-0.474]","[4.451]"
"[-27.352,-1.256,43.938,-0.715]","[4.435]"
"[-27.355,-1.360,43.937,-0.970]","[4.415]"
"[-27.358,-1.469,43.936,-1.230]","[4.399]"
"[-27.361,-1.581,43.934,-1.488]","[4.369]"
"[-27.364,-1.699,43.931,-1.735]","[4.309]"
"[-27.367,-1.821,43.927,-1.964]","[4.220]"
"[-27.371,-1.949,43.922,-2.170]","[4.114]"
"[-27.375,-2.080,43.916,-2.355]","[4.025]"
"[-27.379,-2.214,43.910,-2.527]","[3.976]"
"[-27.384,-2.349,43.903,-2.691]","[3.919]"
"[-27.388,-2.483,43.895,-2.853]","[3.810]"
"[-27.393,-2.615,43.888,-3.020]","[3.702]"
"[-27.399,-2.743,43.881,-3.198]","[3.646]"
"[-27.404,-2.866,43.874,-3.393]","[3.598]"
"[-27.410,-2.980,43.868,-3.606]","[3.504]"
"[-27.417,-3.067,43.863,-3.822]","[3.381]"
"[-27.423,-3.109,43.857,-4.020]","[3.261]"
"[-27.430,-3.085,43.851,-4.181]","[3.170]"
"[-27.437,-2.977,43.845,-4.283]","[3.121]"
"[-27.444,-2.764,43.837,-4.306]","[3.065]"
"[-27.452,-2.427,43.829,-4.231]","[2.962]"
"[-27.459,-1.946,43.819,-4.036]","[2.858]"
"[-27.466,-1.292,43.807,-3.692]","[2.800]"
"[-27.473,-0.393,43.794,-3.131]","[2.751]"
"[-27.479,0.835,43.781,-2.277]","[2.664]"
"[-27.482,2.472,43.769,-1.054]","[2.550]"
"[-27.483,4.600,43.758,0.617]","[2.435]"
"[-27.482,7.303,43.750,2.812]","[2.346]"
"[-27.476,10.662,43.746,5.607]","[2.297]"
"[-27.467,14.759,43.745,9.080]","[2.243]"
"[-27.452,19.675,43.750,13.292]","[2.143]"
"[-27.429,25.486,43.762,18.240]","[2.041]"
"[-27.397,32.265,43.784,23.907]","[1.982]"
"[-27.351,40.086,43.817,30.275]","[1.930]"
"[-27.290,49.022,43.864,37.326]","[1.841]"
"[-27.211,59.149,43.927,45.043]","[1.728]"
"[-27.111,70.540,44.008,53.407]","[1.616]"
"[-26.987,83.268,44.109,62.402]","[1.523]"
"[-26.837,97.364,44.232,71.984]","[1.458]"
"[-26.658,112.681,44.378,82.013]","[1.410]"
"[-26.446,129.032,44.546,92.322]","[1.363]"
"[-26.200,146.225,44.738,102.746]","[1.301]"
"[-25.915,164.073,44.953,113.118]","[1.213]"
"[-25.589,182.384,45.192,123.273]","[1.103]"
"[-25.219,200.971,45.455,133.045]","[0.984]"
"[-24.802,219.643,45.742,142.268]","[0.888]"
"[-24.336,238.232,46.054,150.788]","[0.834]"
"[-23.823,256.653,46.387,158.500]","[0.788]"
"[-23.268,274.844,46.738,165.312]","[0.710]"
"[-22.672,292.741,47.105,171.130]","[0.606]"
"[-22.040,310.281,47.484,175.863]","[0.497]"
"[-21.374,327.401,47.872,179.416]","[0.410]"
"[-20.680,344.036,48.266,181.698]","[0.361]"
"[-19.958,360.125,48.662,182.616]","[0.310]"
"[-19.213,375.585,49.057,182.109]","[0.217]"
"[-18.445,390.263,49.450,180.249]","[0.101]"
"[-17.651,403.985,49.836,177.137]","[-0.010]"
"[-16.832,416.581,50.214,172.878]","[-0.093]"
"[-15.986,427.878,50.580,167.575]","[-0.142]"
"[-15.112,437.703,50.933,161.330]","[-0.199]"
"[-14.210,445.884,51.269,154.247]","[-0.297]"
"[-13.278,452.250,51.586,146.429]","[-0.395]"
"[-12.317,456.655,51.881,137.983]","[-0.451]"
"[-11.335,459.060,52.155,129.038]","[-0.504]"
"[-10.340,459.456,52.407,119.726]","[-0.598]"
"[-9.341,457.831,52.637,110.178]","[-0.716]"
"[-8.348,454.173,52.847,100.527]","[-0.827]"
"[-7.368,448.474,53.035,90.905]","[-0.909]"
"[-6.411,440.720,53.202,81.444]","[-0.955]"
"[-5.486,430.902,53.347,72.277]","[-1.010]"
"[-4.600,419.057,53.473,63.513]","[-1.110]"
"[-3.755,405.424,53.579,55.178]","[-1.210]"
"[-2.949,390.288,53.667,47.274]","[-1.265]"
"[-2.181,373.936,53.739,39.804]","[-1.314]"
"[-1.452,356.655,53.797,32.770]","[-1.403]"
"[-0.761,338.730,53.842,26.175]","[-1.518]"
"[-0.107,320.449,53.875,20.021]","[-1.632]"
"[0.511,302.098,53.899,14.312]","[-1.719]"
"[1.093,283.961,53.914,9.043]","[-1.767]"
"[1.639,266.308,53.921,4.177]","[-1.822]"
"[2.149,249.409,53.920,-0.329]","[-1.923]"
"[2.625,233.530,53.911,-4.519]","[-2.024]"
"[3.065,218.941,53.895,-8.435]","[-2.078]"
"[3.471,205.909,53.872,-12.122]","[-2.126]"
"[3.843,194.702,53.842,-15.623]","[-2.213]"
"[4.181,185.589,53.805,-18.982]","[-2.314]"
"[4.486,178.771,53.762,-22.237]","[-2.393]"
"[4.767,174.177,53.712,-25.406]","[-2.445]"
"[5.033,171.671,53.657,-28.503]","[-2.472]"
"[5.292,171.115,53.595,-31.540]","[-2.487]"
"[5.554,172.372,53.527,-34.531]","[-2.499]"
"[5.828,175.305,53.454,-37.488]","[-2.507]"
"[6.124,179.778,53.375,-40.426]","[-2.506]"
"[6.450,185.652,53.291,-43.357]","[-2.499]"
"[6.813,192.754,53.202,-46.287]","[-2.490]"
"[7.212,200.766,53.108,-49.191]","[-2.481]"
"[7.643,209.334,53.008,-52.039]","[-2.473]"
"[8.100,218.102,52.902,-54.799]","[-2.467]"
"[8.581,226.715,52.790,-57.438]","[-2.464]"
"[9.081,234.819,52.673,-59.926]","[-2.461]"
"[9.596,242.059,52.549,-62.231]","[-2.457]"
"[10.122,248.080,52.418,-64.321]","[-2.453]"
"[10.654,252.588,52.281,-66.164]","[-2.451]"
"[11.192,255.522,52.138,-67.716]","[-2.449]"
"[11.731,256.886,51.991,-68.934]","[-2.446]"
"[12.271,256.679,51.841,-69.774]","[-2.443]"
"[12.809,254.903,51.689,-70.192]","[-2.442]"
"[13.342,251.558,51.536,-70.143]","[-2.441]"
"[13.870,246.647,51.384,-69.585]","[-2.440]"
"[14.388,240.170,51.233,-68.473]","[-2.438]"
"[14.896,232.139,51.085,-66.776]","[-2.437]"
"[15.389,222.612,50.941,-64.515]","[-2.436]"
"[15.863,211.660,50.802,-61.724]","[-2.435]"
"[16.314,199.350,50.669,-58.437]","[-2.435]"
"[16.738,185.754,50.544,-54.688]","[-2.435]"
"[17.131,170.940,50.428,-50.511]","[-2.434]"
"[17.489,154.978,50.322,-45.940]","[-2.433]"
"[17.807,137.938,50.227,-41.009]","[-2.433]"
"[18.083,119.921,50.144,-35.759]","[-2.433]"
"[18.315,101.164,50.074,-30.262]","[-2.432]"
"[18.504,81.937,50.016,-24.596]","[-2.432]"
"[18.650,62.508,49.971,-18.840]","[-2.431]"
"[18.753,43.146,49.939,-13.072]","[-2.430]"
"[18.812,24.122,49.920,-7.370]","[-2.430]"
"[18.829,5.704,49.914,-1.814]","[-2.430]"
"[18.802,-11.839,49.921,3.518]","[-2.429]"
"[18.733,-28.260,49.940,8.553]","[-2.428]"
"[18.626,-43.398,49.972,13.237]","[-2.427]"
"[18.485,-57.118,50.015,17.524]","[-2.427]"
"[18.314,-69.282,50.066,21.365]","[-2.427]"
"[18.119,-79.754,50.126,24.713]","[-2.426]"
"[17.903,-88.396,50.192,27.520]","[-2.425]"
"[17.671,-95.071,50.264,29.739]","[-2.424]"
"[17.428,-99.643,50.339,31.321]","[-2.424]"
"[17.179,-102.023,50.418,32.236]","[-2.424]"
"[16.927,-102.324,50.497,32.514]","[-2.423]"
"[16.677,-100.705,50.577,32.204]","[-2.422]"
"[16.433,-97.329,50.655,31.353]","[-2.422]"
"[16.201,-92.354,50.730,30.009]","[-2.422]"
"[15.984,-85.944,50.801,28.221]","[-2.421]"
"[15.787,-78.257,50.865,26.035]","[-2.420]"
"[15.614,-69.455,50.923,23.500]","[-2.419]"
"[15.469,-59.713,50.972,20.667]","[-2.418]"
"[15.352,-49.258,51.013,17.603]","[-2.418]"
"[15.262,-38.330,51.045,14.378]","[-2.417]"
"[15.200,-27.171,51.070,11.063]","[-2.416]"
"[15.163,-16.022,51.086,7.729]","[-2.415]"
"[15.153,-5.124,51.095,4.445]","[-2.415]"
"[15.167,5.282,51.097,1.283]","[-2.415]"
"[15.206,14.955,51.091,-1.688]","[-2.414]"
"[15.268,23.687,51.079,-4.405]","[-2.413]"
"[15.350,31.393,51.061,-6.844]","[-2.413]"
"[15.450,38.025,51.037,-8.989]","[-2.413]"
"[15.564,43.531,51.009,-10.825]","[-2.412]"
"[15.688,47.861,50.977,-12.335]","[-2.411]"
"[15.820,50.963,50.943,-13.505]","[-2.410]"
"[15.956,52.789,50.906,-14.318]","[-2.409]"
"[16.092,53.286,50.869,-14.759]","[-2.409]"
"[16.227,52.442,50.831,-14.821]","[-2.409]"
"[16.356,50.397,50.794,-14.539]","[-2.409]"
"[16.479,47.327,50.757,-13.953]","[-2.408]"
"[16.593,43.410,50.723,-13.109]","[-2.407]"
"[16.695,38.823,50.691,-12.047]","[-2.406]"
"[16.784,33.743,50.663,-10.812]","[-2.406]"
"[16.856,28.347,50.639,-9.446]","[-2.406]"
"[16.911,22.812,50.619,-7.991]","[-2.405]"
"[16.946,17.304,50.605,-6.490]","[-2.404]"
"[16.963,11.936,50.596,-4.976]","[-2.404]"
"[16.964,6.812,50.591,-3.483]","[-2.403]"
"[16.953,2.035,50.589,-2.044]","[-2.403]"
"[16.930,-2.293,50.592,-0.692]","[-2.403]"
"[16.900,-6.069,50.597,0.539]","[-2.402]"
"[16.863,-9.190,50.604,1.617]","[-2.401]"
"[16.822,-11.554,50.613,2.509]","[-2.401]"
"[16.780,-13.089,50.623,3.189]","[-2.401]"
"[16.738,-13.855,50.634,3.667]","[-2.400]"
"[16.697,-13.942,50.646,3.958]","[-2.399]"
"[16.658,-13.439,50.658,4.079]","[-2.399]"
"[16.622,-12.438,50.669,4.047]","[-2.399]"
"[16.589,-11.029,50.680,3.878]","[-2.398]"
"[16.562,-9.302,50.690,3.589]","[-2.397]"
"[16.541,-7.348,50.699,3.196]","[-2.397]"
"[16.527,-5.255,50.707,2.718]","[-2.397]"
"[16.520,-3.103,50.713,2.177]","[-2.397]"
"[16.518,-0.969,50.717,1.597]","[-2.396]"
"[16.523,1.069,50.720,1.002]","[-2.395]"
"[16.532,2.933,50.721,0.416]","[-2.395]"
"[16.547,4.546,50.721,-0.136]","[-2.395]"
"[16.565,5.829,50.719,-0.631]","[-2.395]"
"[16.587,6.705,50.715,-1.045]","[-2.394]"
"[16.612,7.120,50.710,-1.358]","[-2.393]"
"[16.639,7.109,50.704,-1.574]","[-2.393]"
"[16.666,6.733,50.697,-1.701]","[-2.392]"
"[16.692,6.049,50.690,-1.747]","[-2.392]"
"[16.715,5.119,50.683,-1.720]","[-2.392]"
"[16.735,4.001,50.676,-1.629]","[-2.392]"
"[16.749,2.754,50.670,-1.481]","[-2.392]"
"[16.756,1.438,50.666,-1.286]","[-2.391]"
"[16.755,0.109,50.663,-1.051]","[-2.390]"
"[16.747,-1.182,50.662,-0.790]","[-2.390]"
"[16.734,-2.391,50.663,-0.515]","[-2.389]"
"[16.716,-3.470,50.664,-0.239]","[-2.389]"
"[16.696,-4.373,50.666,0.024]","[-2.389]"
"[16.675,-5.054,50.669,0.261]","[-2.389]"
"[16.653,-5.466,50.672,0.460]","[-2.389]"
"[16.633,-5.562,50.674,0.607]","[-2.388]"
"[16.616,-5.315,50.677,0.693]","[-2.387]"
"[16.601,-4.767,50.679,0.723]","[-2.387]"
"[16.590,-3.978,50.681,0.704]","[-2.387]"
"[16.581,-3.009,50.682,0.646]","[-2.387]"
"[16.576,-1.922,50.683,0.557]","[-2.387]"
"[16.573,-0.776,50.684,0.445]","[-2.386]"
"[16.574,0.367,50.685,0.319]","[-2.386]"
"[16.578,1.446,50.685,0.188]","[-2.386]"
"[16.585,2.411,50.686,0.057]","[-2.386]"
"[16.595,3.244,50.686,-0.068]","[-2.385]"
"[16.607,3.940,50.685,-0.185]","[-2.384]"
"[16.620,4.490,50.685,-0.292]","[-2.384]"
"[16.635,4.888,50.684,-0.386]","[-2.384]"
"[16.650,5.127,50.683,-0.464]","[-2.384]"
"[16.665,5.199,50.682,-0.524]","[-2.383]"
"[16.679,5.098,50.680,-0.562]","[-2.383]"
"[16.693,4.823,50.679,-0.579]","[-2.383]"
"[16.705,4.398,50.677,-0.575]","[-2.383]"
"[16.716,3.854,50.675,-0.554]","[-2.383]"
"[16.725,3.220,50.673,-0.518]","[-2.382]"
"[16.732,2.528,50.671,-0.471]","[-2.382]"
"[16.737,1.807,50.669,-0.416]","[-2.382]"
"[16.740,1.088,50.668,-0.356]","[-2.382]"
"[16.741,0.402,50.667,-0.295]","[-2.381]"
"[16.739,-0.226,50.667,-0.234]","[-2.380]"
"[16.735,-0.781,50.667,-0.176]","[-2.380]"
"[16.730,-1.257,50.668,-0.123]","[-2.380]"
"[16.723,-1.644,50.668,-0.077]","[-2.380]"
"[16.716,-1.932,50.669,-0.040]","[-2.380]"
"[16.708,-2.115,50.670,-0.013]","[-2.379]"
"[16.700,-2.182,50.670,0.001]","[-2.379]"
"[16.692,-2.125,50.671,0.000]","[-2.379]"
"[16.686,-1.941,50.671,-0.016]","[-2.379]"
"[16.680,-1.647,50.671,-0.045]","[-2.379]"
"[16.675,-1.268,50.671,-0.083]","[-2.379]"
"[16.672,-0.827,50.670,-0.127]","[-2.378]"
"[16.670,-0.347,50.670,-0.173]","[-2.377]"
"[16.669,0.148,50.669,-0.217]","[-2.377]"
"[16.670,0.635,50.668,-0.256]","[-2.377]"
"[16.673,1.089,50.667,-0.286]","[-2.377]"
"[16.677,1.492,50.667,-0.304]","[-2.377]"
"[16.683,1.834,50.666,-0.310]","[-2.377]"
"[16.689,2.114,50.665,-0.306]","[-2.377]"
"[16.697,2.327,50.664,-0.292]","[-2.376]"
"[16.704,2.468,50.663,-0.268]","[-2.375]"
"[16.712,2.535,50.663,-0.236]","[-2.375]"
"[16.720,2.523,50.662,-0.197]","[-2.375]"
"[16.727,2.429,50.662,-0.152]","[-2.375]"
"[16.733,2.251,50.661,-0.101]","[-2.375]"
"[16.739,2.006,50.661,-0.047]","[-2.375]"
"[16.743,1.708,50.661,0.007]","[-2.374]"
"[16.747,1.378,50.661,0.058]","[-2.374]"
"[16.749,1.031,50.661,0.103]","[-2.374]"
"[16.751,0.686,50.661,0.141]","[-2.374]"
"[16.751,0.360,50.662,0.167]","[-2.374]"
"[16.751,0.071,50.663,0.179]","[-2.373]"
"[16.749,-0.166,50.663,0.174]","[-2.372]"
"[16.747,-0.350,50.664,0.154]","[-2.372]"
"[16.744,-0.480,50.665,0.120]","[-2.372]"
"[16.741,-0.558,50.666,0.071]","[-2.372]"
"[16.737,-0.583,50.667,0.010]","[-2.372]"
"[16.734,-0.556,50.667,-0.064]","[-2.372]"
"[16.732,-0.477,50.668,-0.147]","[-2.372]"
"[16.729,-0.348,50.667,-0.241]","[-2.371]"
"[16.728,-0.171,50.667,-0.343]","[-2.370]"
"[16.728,0.045,50.666,-0.449]","[-2.370]"
"[16.728,0.287,50.665,-0.555]","[-2.370]"
"[16.729,0.543,50.663,-0.657]","[-2.370]"
"[16.730,0.801,50.661,-0.749]","[-2.370]"
"[16.733,1.049,50.659,-0.828]","[-2.370]"
"[16.736,1.274,50.657,-0.890]","[-2.369]"
"[16.739,1.464,50.655,-0.929]","[-2.369]"
"[16.744,1.611,50.652,-0.942]","[-2.369]"
"[16.748,1.713,50.650,-0.930]","[-2.369]"
"[16.753,1.775,50.647,-0.896]","[-2.369]"
"[16.758,1.799,50.645,-0.840]","[-2.368]"
"[16.763,1.789,50.643,-0.764]","[-2.368]"
"[16.768,1.747,50.641,-0.671]","[-2.368]"
"[16.772,1.676,50.639,-0.561]","[-2.368]"
"[16.776,1.580,50.638,-0.438]","[-2.367]"
"[16.780,1.462,50.637,-0.302]","[-2.367]"
"[16.782,1.327,50.636,-0.160]","[-2.367]"
"[16.785,1.182,50.636,-0.016]","[-2.367]"
"[16.786,1.031,50.636,0.124]","[-2.367]"
"[16.788,0.881,50.637,0.255]","[-2.367]"
"[16.789,0.737,50.638,0.371]","[-2.367]"
"[16.789,0.605,50.639,0.466]","[-2.367]"
"[16.790,0.491,50.641,0.536]","[-2.367]"
"[16.790,0.400,50.643,0.576]","[-2.366]"
"[16.791,0.329,50.645,0.587]","[-2.366]"
"[16.791,0.277,50.647,0.574]","[-2.366]"
"[16.791,0.240,50.649,0.538]","[-2.366]"
"[16.791,0.217,50.651,0.483]","[-2.366]"
"[16.791,0.203,50.653,0.411]","[-2.365]"
"[16.792,0.197,50.654,0.327]","[-2.365]"
"[16.792,0.196,50.655,0.232]","[-2.365]"
"[16.792,0.198,50.655,0.130]","[-2.365]"
"[16.793,0.200,50.655,0.024]","[-2.365]"
"[16.793,0.200,50.655,-0.084]","[-2.364]"
"[16.794,0.198,50.654,-0.189]","[-2.364]"
"[16.795,0.191,50.652,-0.290]","[-2.364]"
"[16.795,0.178,50.651,-0.384]","[-2.364]"
"[16.796,0.156,50.650,-0.467]","[-2.364]"
"[16.796,0.125,50.648,-0.536]","[-2.364]"
"[16.797,0.083,50.647,-0.589]","[-2.364]"
"[16.797,0.034,50.646,-0.624]","[-2.364]"
"[16.797,-0.019,50.644,-0.642]","[-2.364]"
"[16.797,-0.071,50.643,-0.642]","[-2.363]"
"[16.797,-0.119,50.642,-0.623]","[-2.363]"
"[16.797,-0.159,50.640,-0.584]","[-2.363]"
"[16.797,-0.186,50.639,-0.526]","[-2.363]"
"[16.796,-0.196,50.638,-0.446]","[-2.363]"
"[16.795,-0.188,50.636,-0.348]","[-2.362]"
"[16.794,-0.160,50.635,-0.235]","[-2.363]"
"[16.793,-0.116,50.634,-0.117]","[-2.369]"
"[16.792,-0.056,50.633,-0.001]","[-2.377]"
"[16.791,0.017,50.633,0.106]","[-2.384]"
"[16.790,0.103,50.632,0.196]","[-2.395]"
"[16.790,0.199,50.633,0.262]","[-2.420]"
"[16.790,0.304,50.634,0.295]","[-2.466]"
"[16.791,0.414,50.636,0.289]","[-2.535]"
"[16.792,0.521,50.638,0.246]","[-2.598]"
"[16.794,0.616,50.640,0.165]","[-2.635]"
"[16.796,0.687,50.643,0.049]","[-2.686]"
"[16.798,0.724,50.645,-0.100]","[-2.783]"
"[16.800,0.719,50.647,-0.281]","[-2.880]"
"[16.803,0.659,50.647,-0.492]","[-2.932]"
"[16.806,0.536,50.647,-0.732]","[-2.978]"
"[16.808,0.352,50.646,-1.004]","[-3.061]"
"[16.811,0.168,50.643,-1.326]","[-3.141]"
"[16.813,0.056,50.639,-1.722]","[-3.177]"
"[16.814,0.089,50.635,-2.215]","[-3.198]"
"[16.814,0.341,50.629,-2.830]","[-3.236]"
"[16.813,0.883,50.623,-3.589]","[-3.274]"
"[16.811,1.790,50.617,-4.516]","[-3.291]"
"[16.807,3.134,50.611,-5.634]","[-3.293]"
"[16.802,4.983,50.604,-6.964]","[-3.293]"
"[16.797,7.380,50.596,-8.517]","[-3.292]"
"[16.795,10.367,50.585,-10.299]","[-3.288]"
"[16.799,13.980,50.572,-12.317]","[-3.282]"
"[16.809,18.261,50.554,-14.579]","[-3.277]"
"[16.829,23.247,50.532,-17.093]","[-3.274]"
"[16.860,28.977,50.503,-19.864]","[-3.272]"
"[16.906,35.491,50.467,-22.902]","[-3.271]"
"[16.968,42.796,50.423,-26.201]","[-3.270]"
"[17.047,50.773,50.370,-29.714]","[-3.268]"
