state,input
"[-29.479,-0.651,42.085,-3.429]","[4.683]"
"[-29.490,-2.128,42.072,-4.565]","[4.683]"
"[-29.505,-3.486,42.056,-5.524]","[4.682]"
"[-29.524,-4.686,42.038,-6.297]","[4.682]"
"[-29.546,-5.690,42.019,-6.878]","[4.681]"
"[-29.569,-6.459,41.999,-7.256]","[4.681]"
"[-29.591,-6.955,41.979,-7.425]","[4.681]"
"[-29.612,-7.143,41.959,-7.377]","[4.681]"
"[-29.632,-7.027,41.941,-7.125]","[4.680]"
"[-29.649,-6.658,41.923,-6.701]","[4.680]"
"[-29.663,-6.086,41.907,-6.137]","[4.680]"
"[-29.676,-5.361,41.893,-5.468]","[4.680]"
"[-29.686,-4.536,41.881,-4.725]","[4.679]"
"[-29.694,-3.661,41.871,-3.943]","[4.679]"
"[-29.700,-2.787,41.864,-3.154]","[4.679]"
"[-29.703,-1.964,41.859,-2.391]","[4.679]"
"[-29.704,-1.220,41.857,-1.674]","[4.678]"
"[-29.703,-0.564,41.857,-1.010]","[4.678]"
"[-29.700,-0.002,41.859,-0.405]","[4.677]"
"[-29.696,0.459,41.863,0.134]","[4.677]"
"[-18.674,4.136,49.611,0.587]","[2.606]"
"[-18.663,3.453,49.611,0.262]","[2.606]"
"[-18.653,2.686,49.611,-0.061]","[2.605]"
"[-18.646,1.871,49.610,-0.366]","[2.605]"
"[-18.642,1.047,49.608,-0.639]","[2.605]"
"[-18.642,0.250,49.605,-0.866]","[2.605]"
"[-18.645,-0.496,49.602,-1.042]","[2.604]"
"[-18.651,-1.177,49.598,-1.171]","[2.604]"
"[-18.659,-1.781,49.594,-1.257]","[2.604]"
"[-18.669,-2.295,49.590,-1.303]","[2.604]"
"[-18.679,-2.708,49.587,-1.314]","[2.603]"
"[-18.690,-3.007,49.583,-1.294]","[2.603]"
"[-18.701,-3.179,49.579,-1.247]","[2.603]"
"[-18.710,-3.214,49.577,-1.176]","[2.603]"
"[-18.719,-3.115,49.574,-1.087]","[2.602]"
"[-18.726,-2.904,49.572,-0.982]","[2.602]"
"[-18.731,-2.605,49.571,-0.864]","[2.602]"
"[-18.736,-2.238,49.570,-0.739]","[2.602]"
"[-18.740,-1.827,49.569,-0.609]","[2.601]"
"[-18.742,-1.393,49.568,-0.477]","[2.601]"
"[-18.744,-0.960,49.568,-0.348]","[2.601]"
"[-18.745,-0.548,49.567,-0.225]","[2.601]"
"[-18.745,-0.174,49.567,-0.113]","[2.601]"
"[-18.744,0.155,49.567,-0.017]","[2.601]"
"[-18.743,0.430,49.567,0.058]","[2.600]"
"[-18.741,0.643,49.567,0.107]","[2.601]"
"[-18.738,0.787,49.567,0.123]","[2.600]"
"[-18.735,0.852,49.568,0.103]","[2.591]"
"[-18.732,0.831,49.568,0.040]","[2.572]"
"[-18.728,0.716,49.569,-0.070]","[2.555]"
"[-18.724,0.506,49.571,-0.227]","[2.536]"
"[-18.720,0.205,49.572,-0.423]","[2.501]"
"[-18.717,-0.181,49.573,-0.650]","[2.441]"
"[-18.715,-0.647,49.573,-0.902]","[2.357]"
"[-18.714,-1.187,49.573,-1.170]","[2.265]"
"[-18.715,-1.797,49.571,-1.448]","[2.204]"
"[-18.717,-2.471,49.569,-1.728]","[2.162]"
"[-18.722,-3.202,49.565,-2.001]","[2.080]"
"[-18.729,-3.945,49.560,-2.245]","[1.964]"
"[-18.738,-4.615,49.553,-2.422]","[1.882]"
"[-29.966,31.206,41.651,36.549]","[2.546]"
"[-29.922,38.822,41.712,43.297]","[2.504]"
"[-29.863,47.486,41.784,50.655]","[2.439]"
"[-29.787,57.213,41.870,58.575]","[2.333]"
"[-29.692,68.020,41.972,67.008]","[2.214]"
"[-29.574,79.924,42.093,75.905]","[2.112]"
"[-29.429,92.941,42.236,85.217]","[2.048]"
"[-29.256,107.087,42.403,94.896]","[2.004]"
"[-29.052,122.376,42.596,104.890]","[1.924]"
"[-28.813,138.731,42.817,115.099]","[1.812]"
"[-28.539,155.991,43.063,125.374]","[1.735]"
"[-28.227,173.988,43.335,135.563]","[1.694]"
"[-27.876,192.555,43.629,145.513]","[1.628]"
"[-27.485,211.526,43.944,155.073]","[1.520]"
"[-27.051,230.734,44.280,164.090]","[1.401]"
"[-26.573,250.012,44.635,172.414]","[1.301]"
"[-26.050,269.192,45.007,179.894]","[1.244]"
"[-25.482,288.084,45.395,186.427]","[1.208]"
"[-24.871,306.472,45.796,191.960]","[1.133]"
"[-24.220,324.139,46.208,196.438]","[1.023]"
"[-23.530,340.870,46.628,199.811]","[0.945]"
"[-22.805,356.449,47.055,202.025]","[0.905]"
"[-22.046,370.660,47.487,203.027]","[0.842]"
"[-21.256,383.286,47.920,202.765]","[0.738]"
"[-20.438,394.116,48.353,201.189]","[0.620]"
"[-19.594,403.026,48.783,198.323]","[0.517]"
"[-18.732,409.986,49.206,194.268]","[0.453]"
"[-17.854,414.966,49.621,189.124]","[0.412]"
"[-16.968,417.937,50.023,182.993]","[0.333]"
"[-16.078,418.873,50.409,175.979]","[0.221]"
"[-15.190,417.744,50.777,168.181]","[0.143]"
"[-14.308,414.521,51.124,159.703]","[0.103]"
"[-13.439,409.182,51.445,150.648]","[0.038]"
"[-12.585,401.818,51.741,141.136]","[-0.065]"
"[-11.752,392.635,52.012,131.310]","[-0.167]"
"[-10.941,381.845,52.260,121.310]","[-0.244]"
"[-10.156,369.658,52.484,111.280]","[-0.292]"
"[-9.401,356.287,52.687,101.360]","[-0.321]"
"[-8.678,341.942,52.869,91.692]","[-0.355]"
"[-7.991,326.836,53.030,82.418]","[-0.398]"
"[-23.627,-137.726,46.718,-75.673]","[3.800]"
"[-23.884,-120.661,46.572,-66.782]","[3.798]"
"[-24.105,-103.849,46.445,-57.753]","[3.796]"
"[-24.291,-87.393,46.339,-48.715]","[3.795]"
"[-24.440,-71.399,46.254,-39.799]","[3.794]"
"[-24.554,-55.970,46.189,-31.136]","[3.793]"
"[-24.634,-41.214,46.146,-22.825]","[3.792]"
"[-24.682,-27.245,46.121,-14.939]","[3.791]"
"[-24.700,-14.175,46.114,-7.548]","[3.790]"
"[-24.691,-2.117,46.122,-0.724]","[3.789]"
"[-24.658,8.815,46.144,5.464]","[3.788]"
"[-24.602,18.509,46.179,10.943]","[3.786]"
"[-24.526,26.852,46.224,15.643]","[3.785]"
"[-24.432,33.735,46.278,19.495]","[3.783]"
"[-24.325,39.130,46.340,22.476]","[3.783]"
"[-24.206,43.091,46.406,24.608]","[3.781]"
"[-24.081,45.677,46.477,25.914]","[3.780]"
"[-23.952,46.944,46.548,26.418]","[3.778]"
"[-23.823,46.952,46.620,26.144]","[3.778]"
"[-23.698,45.758,46.689,25.117]","[3.776]"
"[-23.581,43.419,46.754,23.359]","[3.775]"
"[-23.475,39.998,46.813,20.898]","[3.773]"
"[-23.382,35.614,46.865,17.812]","[3.772]"
"[-23.303,30.454,46.909,14.235]","[3.770]"
"[-23.238,24.701,46.943,10.300]","[3.770]"
"[-23.189,18.544,46.968,6.145]","[3.768]"
"[-23.155,12.167,46.981,1.902]","[3.767]"
"[-23.137,5.758,46.983,-2.292]","[3.765]"
"[-23.136,-0.497,46.972,-6.302]","[3.765]"
"[-23.153,-6.415,46.947,-9.996]","[3.763]"
"[-23.185,-11.870,46.910,-13.290]","[3.761]"
"[-23.232,-16.797,46.862,-16.148]","[3.759]"
"[-23.290,-21.129,46.806,-18.537]","[3.756]"
"[-23.358,-24.804,46.745,-20.425]","[3.754]"
"[-23.434,-27.758,46.681,-21.779]","[3.754]"
"[-23.514,-29.925,46.616,-22.564]","[3.752]"
"[-23.597,-31.243,46.552,-22.750]","[3.750]"
"[-23.680,-31.650,46.493,-22.305]","[3.748]"
"[-23.762,-31.173,46.440,-21.259]","[3.747]"
"[-23.840,-29.924,46.392,-19.704]","[3.745]"
"[5.062,15.090,53.791,-2.111]","[-0.380]"
"[5.056,0.433,53.788,-1.316]","[-0.380]"
"[5.011,-13.830,53.787,-0.474]","[-0.380]"
"[4.934,-27.426,53.788,0.388]","[-0.380]"
"[4.827,-40.081,53.791,1.242]","[-0.378]"
"[4.694,-51.521,53.797,2.060]","[-0.378]"
"[4.539,-61.472,53.804,2.816]","[-0.378]"
"[4.367,-69.667,53.812,3.480]","[-0.378]"
"[4.182,-75.989,53.822,4.040]","[-0.377]"
"[3.986,-80.474,53.833,4.493]","[-0.377]"
"[3.783,-83.160,53.845,4.839]","[-0.376]"
"[3.578,-84.090,53.857,5.077]","[-0.376]"
"[3.373,-83.304,53.870,5.205]","[-0.375]"
"[3.172,-80.842,53.883,5.224]","[-0.375]"
"[2.979,-76.746,53.896,5.132]","[-0.374]"
"[2.797,-71.061,53.908,4.929]","[-0.374]"
"[2.630,-63.944,53.920,4.624]","[-0.374]"
"[2.480,-55.661,53.931,4.233]","[-0.374]"
"[2.350,-46.486,53.941,3.776]","[-0.373]"
"[2.243,-36.689,53.950,3.270]","[-0.373]"
"[2.161,-26.543,53.958,2.733]","[-0.372]"
"[2.107,-16.320,53.964,2.183]","[-0.372]"
"[2.084,-6.293,53.968,1.639]","[-0.372]"
"[2.094,3.271,53.970,1.119]","[-0.372]"
"[2.136,12.192,53.970,0.632]","[-0.371]"
"[2.205,20.377,53.969,0.184]","[-0.371]"
"[2.296,27.739,53.966,-0.222]","[-0.370]"
"[2.404,34.191,53.962,-0.581]","[-0.370]"
"[2.523,39.644,53.957,-0.891]","[-0.369]"
"[2.650,44.010,53.953,-1.146]","[-0.369]"
"[2.778,47.202,53.948,-1.344]","[-0.369]"
"[2.902,49.137,53.944,-1.480]","[-0.369]"
"[3.020,49.843,53.940,-1.558]","[-0.368]"
"[3.132,49.464,53.937,-1.587]","[-0.368]"
"[3.238,48.144,53.934,-1.578]","[-0.367]"
"[3.337,46.032,53.932,-1.540]","[-0.367]"
"[3.430,43.273,53.930,-1.484]","[-0.366]"
"[3.515,40.014,53.927,-1.420]","[-0.366]"
"[3.594,36.402,53.925,-1.358]","[-0.365]"
"[3.666,32.581,53.923,-1.307]","[-0.365]"
"[-10.032,428.062,52.432,67.708]","[-0.945]"
"[-9.124,453.267,52.590,65.295]","[-1.057]"
"[-8.156,475.783,52.742,61.737]","[-1.135]"
"[-7.128,495.175,52.885,57.020]","[-1.177]"
"[-6.040,511.016,53.019,51.136]","[-1.242]"
"[-4.901,523.135,53.140,44.188]","[-1.350]"
"[-3.725,531.613,53.245,36.386]","[-1.470]"
"[-2.525,536.545,53.334,27.949]","[-1.574]"
"[-1.317,538.024,53.402,19.093]","[-1.641]"
"[-0.115,536.144,53.448,10.036]","[-1.687]"
"[1.067,530.997,53.469,0.995]","[-1.767]"
"[2.215,522.677,53.463,-7.813]","[-1.876]"
"[3.314,511.284,53.427,-16.175]","[-1.953]"
"[4.359,497.033,53.362,-23.938]","[-1.995]"
"[5.351,480.262,53.274,-31.016]","[-2.061]"
"[6.292,461.311,53.166,-37.324]","[-2.167]"
"[7.185,440.521,53.043,-42.778]","[-2.286]"
"[8.032,418.234,52.911,-47.293]","[-2.391]"
"[8.836,394.791,52.773,-50.785]","[-2.457]"
"[9.598,370.533,52.635,-53.169]","[-2.499]"
"[10.321,345.797,52.501,-54.367]","[-2.566]"
"[11.004,320.819,52.374,-54.418]","[-2.657]"
"[11.644,295.736,52.253,-53.484]","[-2.720]"
"[12.237,270.678,52.139,-51.733]","[-2.746]"
"[12.779,245.779,52.033,-49.330]","[-2.777]"
"[13.269,221.169,51.935,-46.443]","[-2.820]"
"[13.701,196.981,51.844,-43.237]","[-2.855]"
"[14.072,173.346,51.761,-39.880]","[-2.872]"
"[14.380,150.398,51.687,-36.535]","[-2.881]"
"[14.625,128.333,51.621,-33.307]","[-2.885]"
"[14.814,107.403,51.562,-30.242]","[-2.884]"
"[14.954,87.867,51.510,-27.382]","[-2.881]"
"[15.050,69.981,51.465,-24.770]","[-2.879]"
"[15.110,54.001,51.425,-22.448]","[-2.877]"
"[15.139,40.185,51.390,-20.460]","[-2.874]"
"[15.145,28.790,51.359,-18.848]","[-2.868]"
"[15.134,20.062,51.332,-17.654]","[-2.862]"
"[15.111,14.028,51.308,-16.891]","[-2.856]"
"[15.080,10.492,51.285,-16.547]","[-2.853]"
"[15.048,9.248,51.263,-16.606]","[-2.850]"
"[-11.279,266.329,52.374,61.937]","[1.055]"
"[-10.687,274.467,52.510,61.650]","[1.055]"
"[-10.073,280.008,52.645,60.819]","[1.055]"
"[-9.443,282.785,52.776,59.451]","[1.055]"
"[-8.804,282.792,52.903,57.584]","[1.055]"
"[-8.165,280.027,53.025,55.260]","[1.056]"
"[-7.533,274.491,53.141,52.516]","[1.056]"
"[-6.915,266.185,53.251,49.393]","[1.056]"
"[-6.321,255.107,53.353,45.931]","[1.056]"
"[-5.757,241.258,53.447,42.169]","[1.056]"
"[-5.232,224.646,53.533,38.147]","[1.056]"
"[-4.750,205.452,53.609,33.911]","[1.056]"
"[-4.316,184.032,53.676,29.514]","[1.056]"
"[-3.932,160.750,53.733,25.010]","[1.056]"
"[-3.602,135.971,53.780,20.451]","[1.056]"
"[-3.329,110.057,53.817,15.891]","[1.056]"
"[-3.116,83.372,53.843,11.382]","[1.056]"
"[-2.967,56.281,53.860,6.977]","[1.056]"
"[-2.884,29.146,53.866,2.729]","[1.056]"
"[-2.868,2.308,53.861,-1.324]","[1.056]"
"[-2.915,-23.913,53.847,-5.158]","[1.056]"
"[-3.021,-49.200,53.825,-8.751]","[1.056]"
"[-3.182,-73.232,53.795,-12.079]","[1.056]"
"[-3.394,-95.692,53.759,-15.120]","[1.056]"
"[-3.653,-116.262,53.717,-17.850]","[1.056]"
"[-3.956,-134.623,53.671,-20.246]","[1.056]"
"[-4.299,-150.462,53.620,-22.287]","[1.056]"
"[-4.676,-163.628,53.567,-23.961]","[1.056]"
"[-5.081,-174.126,53.511,-25.268]","[1.056]"
"[-5.506,-181.967,53.453,-26.211]","[1.056]"
"[-5.945,-187.165,53.393,-26.789]","[1.056]"
"[-6.391,-189.731,53.333,-27.005]","[1.056]"
"[-6.836,-189.678,53.272,-26.859]","[1.056]"
"[-7.275,-187.018,53.212,-26.352]","[1.056]"
"[-7.699,-181.769,53.152,-25.487]","[1.056]"
"[-8.104,-174.065,53.094,-24.279]","[1.056]"
"[-8.487,-164.161,53.039,-22.758]","[1.056]"
"[-8.844,-152.314,52.986,-20.954]","[1.055]"
"[-9.171,-138.782,52.938,-18.896]","[1.055]"
"[-9.465,-123.824,52.895,-16.617]","[1.055]"
"[27.186,-18.309,44.301,12.096]","[-4.283]"
"[27.117,-16.869,44.345,11.017]","[-4.282]"
"[27.066,-14.538,44.376,9.409]","[-4.281]"
"[27.036,-11.439,44.394,7.356]","[-4.280]"
"[27.024,-7.797,44.401,4.998]","[-4.280]"
"[27.028,-3.844,44.397,2.477]","[-4.279]"
"[27.044,0.191,44.385,-0.066]","[-4.279]"
"[27.071,4.078,44.367,-2.488]","[-4.278]"
"[27.106,7.586,44.344,-4.646]","[-4.278]"
"[27.147,10.485,44.318,-6.400]","[-4.278]"
"[27.190,12.552,44.291,-7.611]","[-4.278]"
"[27.235,13.724,44.263,-8.246]","[-4.277]"
"[27.279,14.101,44.237,-8.378]","[-4.276]"
"[27.322,13.789,44.212,-8.081]","[-4.275]"
"[27.362,12.893,44.189,-7.432]","[-4.275]"
"[27.398,11.521,44.169,-6.506]","[-4.274]"
"[27.429,9.777,44.152,-5.381]","[-4.274]"
"[27.452,7.767,44.140,-4.130]","[-4.273]"
"[27.468,5.598,44.133,-2.831]","[-4.273]"
"[27.475,3.359,44.131,-1.538]","[-4.273]"
"[27.475,1.123,44.133,-0.291]","[-4.273]"
"[27.469,-1.036,44.139,0.875]","[-4.272]"
"[27.457,-3.044,44.148,1.922]","[-4.271]"
"[27.440,-4.829,44.159,2.813]","[-4.270]"
"[27.419,-6.316,44.172,3.511]","[-4.270]"
"[27.395,-7.433,44.186,3.980]","[-4.270]"
"[27.369,-8.110,44.200,4.183]","[-4.270]"
"[27.342,-8.334,44.214,4.122]","[-4.268]"
"[27.315,-8.154,44.227,3.835]","[-4.268]"
"[27.289,-7.621,44.240,3.359]","[-4.268]"
"[27.265,-6.787,44.250,2.735]","[-4.268]"
"[27.244,-5.701,44.259,2.000]","[-4.267]"
"[27.226,-4.415,44.264,1.194]","[-4.267]"
"[27.214,-2.981,44.267,0.356]","[-4.267]"
"[27.208,-1.448,44.267,-0.475]","[-4.267]"
"[27.209,0.129,44.263,-1.269]","[-4.266]"
"[27.214,1.693,44.255,-2.001]","[-4.265]"
"[27.225,3.186,44.246,-2.646]","[-4.264]"
"[27.240,4.553,44.235,-3.181]","[-4.264]"
"[27.257,5.735,44.223,-3.582]","[-4.264]"
"[-24.959,-4.777,45.765,-2.862]","[3.872]"
"[-24.975,-5.134,45.755,-2.896]","[3.872]"
"[-24.991,-5.304,45.746,-2.816]","[3.871]"
"[-25.006,-5.267,45.738,-2.618]","[3.871]"
"[-25.021,-5.027,45.731,-2.310]","[3.871]"
"[-25.034,-4.617,45.726,-1.919]","[3.871]"
"[-25.046,-4.072,45.723,-1.471]","[3.870]"
"[-25.056,-3.424,45.721,-0.993]","[3.870]"
"[-25.064,-2.709,45.720,-0.511]","[3.870]"
"[-25.070,-1.961,45.721,-0.052]","[3.870]"
"[-25.073,-1.212,45.722,0.358]","[3.869]"
"[-25.074,-0.497,45.725,0.692]","[3.869]"
"[-25.072,0.161,45.729,0.939]","[3.869]"
"[-25.068,0.748,45.734,1.104]","[3.869]"
"[-25.062,1.252,45.739,1.190]","[3.868]"
"[-25.054,1.660,45.744,1.201]","[3.868]"
"[-25.046,1.958,45.749,1.142]","[3.867]"
"[-25.038,2.135,45.753,1.017]","[3.867]"
"[-25.030,2.177,45.757,0.830]","[3.866]"
"[-25.022,2.071,45.760,0.585]","[3.866]"
"[-25.015,1.827,45.761,0.294]","[3.866]"
"[-25.010,1.472,45.761,-0.029]","[3.866]"
"[-25.006,1.036,45.761,-0.366]","[3.865]"
"[-25.003,0.547,45.759,-0.702]","[3.865]"
"[-25.001,0.034,45.756,-1.021]","[3.865]"
"[-25.002,-0.473,45.753,-1.306]","[3.865]"
"[-25.004,-0.946,45.749,-1.540]","[3.864]"
"[-25.008,-1.356,45.744,-1.709]","[3.864]"
"[-25.013,-1.690,45.739,-1.808]","[3.864]"
"[-25.020,-1.950,45.733,-1.843]","[3.864]"
"[-25.028,-2.138,45.727,-1.820]","[3.863]"
"[-25.037,-2.257,45.722,-1.747]","[3.863]"
"[-25.045,-2.308,45.716,-1.631]","[3.862]"
"[-25.053,-2.295,45.712,-1.479]","[3.862]"
"[-25.060,-2.221,45.708,-1.296]","[3.862]"
"[-25.065,-2.086,45.705,-1.092]","[3.862]"
"[-25.070,-1.902,45.703,-0.872]","[3.861]"
"[-25.072,-1.681,45.703,-0.647]","[3.861]"
"[-25.074,-1.439,45.703,-0.426]","[3.861]"
"[-25.075,-1.191,45.703,-0.217]","[3.861]"
"[19.011,2.956,49.666,-1.396]","[-2.784]"
"[19.014,1.932,49.664,-1.134]","[-2.784]"
"[19.013,0.853,49.663,-0.843]","[-2.784]"
"[19.008,-0.218,49.663,-0.543]","[-2.784]"
"[19.001,-1.221,49.664,-0.253]","[-2.783]"
"[18.991,-2.094,49.666,0.008]","[-2.783]"
"[18.980,-2.776,49.667,0.221]","[-2.782]"
"[18.968,-3.209,49.670,0.368]","[-2.782]"
"[18.956,-3.377,49.672,0.443]","[-2.782]"
"[18.943,-3.311,49.674,0.454]","[-2.782]"
"[18.932,-3.044,49.677,0.409]","[-2.781]"
"[18.921,-2.607,49.678,0.316]","[-2.781]"
"[18.913,-2.032,49.680,0.182]","[-2.781]"
"[18.906,-1.352,49.681,0.016]","[-2.781]"
"[18.902,-0.599,49.681,-0.175]","[-2.780]"
"[18.901,0.195,49.681,-0.382]","[-2.780]"
"[18.903,1.000,49.680,-0.597]","[-2.780]"
"[18.908,1.791,49.678,-0.813]","[-2.780]"
"[18.915,2.541,49.676,-1.020]","[-2.779]"
"[18.925,3.224,49.673,-1.212]","[-2.779]"
"[18.936,3.813,49.670,-1.380]","[-2.779]"
"[18.948,4.283,49.666,-1.516]","[-2.779]"
"[18.961,4.607,49.662,-1.612]","[-2.778]"
"[18.974,4.759,49.657,-1.661]","[-2.778]"
"[18.988,4.738,49.653,-1.659]","[-2.778]"
"[19.001,4.564,49.648,-1.612]","[-2.778]"
"[19.013,4.259,49.644,-1.523]","[-2.778]"
"[19.025,3.845,49.640,-1.397]","[-2.778]"
"[19.035,3.343,49.636,-1.238]","[-2.777]"
"[19.043,2.775,49.633,-1.050]","[-2.777]"
"[19.049,2.164,49.630,-0.837]","[-2.777]"
"[19.053,1.530,49.628,-0.605]","[-2.777]"
"[19.055,0.894,49.627,-0.358]","[-2.776]"
"[19.054,0.274,49.627,-0.106]","[-2.776]"
"[19.052,-0.310,49.627,0.143]","[-2.776]"
"[19.048,-0.840,49.628,0.379]","[-2.776]"
"[19.043,-1.297,49.630,0.596]","[-2.776]"
"[19.037,-1.663,49.632,0.783]","[-2.776]"
"[19.030,-1.919,49.635,0.933]","[-2.775]"
"[19.023,-2.047,49.638,1.037]","[-2.775]"
"[0.669,1.049,54.046,-0.080]","[0.027]"
"[0.674,1.534,54.046,-0.032]","[0.027]"
"[0.681,1.958,54.045,0.013]","[0.026]"
"[0.688,2.304,54.045,0.052]","[0.026]"
"[0.695,2.557,54.046,0.085]","[0.026]"
"[0.703,2.700,54.046,0.110]","[0.026]"
"[0.711,2.732,54.046,0.127]","[0.025]"
"[0.718,2.667,54.047,0.138]","[0.025]"
"[0.726,2.519,54.048,0.142]","[0.025]"
"[0.732,2.302,54.049,0.141]","[0.025]"
"[0.738,2.030,54.050,0.136]","[0.024]"
"[0.743,1.718,54.050,0.126]","[0.024]"
"[0.747,1.380,54.051,0.114]","[0.024]"
"[0.750,1.029,54.051,0.100]","[0.024]"
"[0.751,0.679,54.051,0.084]","[0.023]"
"[0.751,0.339,54.051,0.069]","[0.023]"
"[0.750,0.019,54.051,0.056]","[0.023]"
"[0.748,-0.269,54.050,0.045]","[0.023]"
"[0.746,-0.516,54.050,0.039]","[0.022]"
"[0.743,-0.711,54.049,0.039]","[0.022]"
"[0.739,-0.844,54.049,0.047]","[0.021]"
"[0.736,-0.905,54.049,0.063]","[0.021]"
"[0.733,-0.894,54.049,0.087]","[0.021]"
"[0.729,-0.822,54.049,0.117]","[0.021]"
"[0.726,-0.699,54.050,0.150]","[0.020]"
"[0.724,-0.536,54.050,0.185]","[0.020]"
"[0.722,-0.343,54.051,0.219]","[0.020]"
"[0.721,-0.132,54.051,0.250]","[0.020]"
"[0.720,0.087,54.052,0.276]","[0.019]"
"[0.721,0.304,54.053,0.293]","[0.019]"
"[0.722,0.510,54.054,0.303]","[0.019]"
"[0.725,0.703,54.055,0.303]","[0.019]"
"[0.728,0.877,54.055,0.296]","[0.018]"
"[0.731,1.030,54.056,0.282]","[0.018]"
"[0.735,1.158,54.057,0.260]","[0.018]"
"[0.738,1.256,54.057,0.232]","[0.018]"
"[0.742,1.321,54.058,0.198]","[0.018]"
"[0.746,1.348,54.059,0.158]","[0.018]"
"[0.749,1.340,54.059,0.113]","[0.017]"
"[0.752,1.303,54.059,0.065]","[0.017]"
"[-13.246,-0.345,51.812,-0.558]","[1.798]"
"[-13.245,-0.973,51.814,-0.680]","[1.778]"
"[-13.245,-1.664,51.815,-0.824]","[1.740]"
"[-13.248,-2.402,51.816,-0.989]","[1.674]"
"[-13.252,-3.170,51.816,-1.171]","[1.576]"
"[-13.258,-3.950,51.815,-1.369]","[1.467]"
"[-13.267,-4.724,51.812,-1.580]","[1.390]"
"[-13.279,-5.454,51.808,-1.787]","[1.337]"
"[-13.292,-6.081,51.802,-1.959]","[1.250]"
"[-13.308,-6.545,51.796,-2.063]","[1.131]"
"[-13.325,-6.785,51.789,-2.070]","[1.048]"
"[-13.343,-6.741,51.781,-1.946]","[1.004]"
"[-13.362,-6.355,51.774,-1.660]","[0.940]"
"[-13.382,-5.565,51.767,-1.180]","[0.834]"
"[-13.403,-4.311,51.760,-0.475]","[0.713]"
"[-13.423,-2.507,51.754,0.474]","[0.602]"
"[-13.440,-0.042,51.750,1.672]","[0.532]"
"[-13.454,3.194,51.748,3.125]","[0.487]"
"[-13.462,7.312,51.749,4.839]","[0.407]"
"[-13.463,12.425,51.754,6.820]","[0.296]"
"[-13.455,18.643,51.763,9.072]","[0.216]"
"[-13.436,26.077,51.777,11.602]","[0.171]"
"[-13.405,34.838,51.797,14.414]","[0.105]"
"[-13.359,44.989,51.823,17.466]","[-0.001]"
"[-13.294,56.549,51.856,20.674]","[-0.120]"
"[-13.205,69.535,51.896,23.953]","[-0.225]"
"[-13.091,83.964,51.944,27.215]","[-0.291]"
"[-12.945,99.854,52.000,30.375]","[-0.335]"
"[-12.765,117.222,52.064,33.346]","[-0.413]"
"[-12.548,136.084,52.138,36.041]","[-0.523]"
"[-12.288,156.452,52.221,38.376]","[-0.601]"
"[-11.983,178.211,52.313,40.275]","[-0.646]"
"[-11.631,201.122,52.411,41.675]","[-0.712]"
"[-11.229,224.936,52.514,42.514]","[-0.816]"
"[-10.775,249.407,52.620,42.730]","[-0.936]"
"[-10.268,274.290,52.726,42.259]","[-1.043]"
"[-9.704,299.338,52.830,41.040]","[-1.109]"
"[-9.082,324.303,52.930,39.009]","[-1.151]"
"[-8.399,348.939,53.025,36.108]","[-1.230]"
"[-7.656,372.963,53.112,32.357]","[-1.340]"
"[20.347,-16.915,48.953,6.495]","[-3.060]"
"[20.297,-16.423,48.973,6.368]","[-3.060]"
"[20.252,-15.318,48.990,6.001]","[-3.060]"
"[20.214,-13.658,49.005,5.415]","[-3.058]"
"[20.182,-11.555,49.017,4.653]","[-3.058]"
"[20.157,-9.123,49.027,3.758]","[-3.058]"
"[20.139,-6.475,49.034,2.773]","[-3.058]"
"[20.128,-3.726,49.038,1.744]","[-3.057]"
"[20.125,-0.991,49.040,0.713]","[-3.057]"
"[20.129,1.618,49.038,-0.276]","[-3.056]"
"[20.141,3.988,49.035,-1.180]","[-3.056]"
"[20.160,6.055,49.028,-1.974]","[-3.056]"
"[20.185,7.802,49.020,-2.654]","[-3.056]"
"[20.215,9.217,49.010,-3.215]","[-3.055]"
"[20.247,10.286,48.999,-3.653]","[-3.055]"
"[20.281,10.994,48.988,-3.965]","[-3.054]"
"[20.316,11.329,48.976,-4.145]","[-3.054]"
"[20.349,11.275,48.964,-4.190]","[-3.054]"
"[20.380,10.821,48.952,-4.096]","[-3.054]"
"[20.408,9.996,48.942,-3.873]","[-3.053]"
"[20.432,8.868,48.932,-3.541]","[-3.053]"
"[20.452,7.507,48.924,-3.125]","[-3.053]"
"[20.468,5.985,48.917,-2.646]","[-3.053]"
"[20.480,4.372,48.911,-2.127]","[-3.052]"
"[20.487,2.737,48.907,-1.591]","[-3.052]"
"[20.490,1.153,48.904,-1.060]","[-3.051]"
"[20.487,-0.312,48.904,-0.557]","[-3.051]"
"[20.480,-1.614,48.904,-0.096]","[-3.051]"
"[20.469,-2.737,48.907,0.315]","[-3.051]"
"[20.455,-3.663,48.910,0.670]","[-3.050]"
"[20.439,-4.376,48.915,0.961]","[-3.050]"
"[20.421,-4.861,48.920,1.182]","[-3.050]"
"[20.403,-5.100,48.925,1.327]","[-3.050]"
"[20.386,-5.078,48.930,1.387]","[-3.049]"
"[20.370,-4.780,48.935,1.358]","[-3.049]"
"[20.356,-4.224,48.939,1.242]","[-3.049]"
"[20.344,-3.460,48.943,1.057]","[-3.049]"
"[20.335,-2.540,48.945,0.819]","[-3.048]"
"[20.328,-1.518,48.948,0.543]","[-3.048]"
"[20.324,-0.443,48.949,0.246]","[-3.047]"
