state,input
"[-10.442,-14.437,53.029,-2.907]","[1.312]"
"[-10.466,-9.911,53.023,-2.797]","[1.312]"
"[-10.482,-5.919,53.019,-1.075]","[1.312]"
"[-10.490,-1.519,53.018,-0.530]","[1.312]"
"[-10.489,2.379,53.018,0.683]","[1.312]"
"[-10.481,6.244,53.020,1.601]","[1.312]"
"[-10.465,9.705,53.024,2.197]","[1.312]"
"[-10.442,12.716,53.029,3.391]","[1.312]"
"[-10.414,15.468,53.036,3.341]","[1.312]"
"[-10.381,17.416,53.044,4.692]","[1.312]"
"[-10.345,19.274,53.053,4.044]","[1.312]"
"[-10.306,20.071,53.062,5.423]","[1.312]"
"[-10.264,20.944,53.072,4.292]","[1.312]"
"[-10.223,20.621,53.082,5.569]","[1.312]"
"[-10.182,20.515,53.091,4.118]","[1.312]"
"[-10.142,19.206,53.101,5.173]","[1.312]"
"[-10.105,18.215,53.109,3.593]","[1.312]"
"[-10.071,16.137,53.117,4.327]","[1.312]"
"[-10.040,14.427,53.124,2.810]","[1.312]"
"[-10.014,11.851,53.130,3.152]","[1.312]"
"[-9.993,9.638,53.135,1.870]","[1.312]"
"[-9.976,6.858,53.139,1.786]","[1.312]"
"[-9.965,4.387,53.142,0.871]","[1.312]"
"[-9.959,1.690,53.143,0.372]","[1.312]"
"[-9.958,-0.795,53.143,-0.095]","[1.312]"
"[-9.962,-3.156,53.142,-0.958]","[1.312]"
"[-9.971,-5.428,53.140,-0.954]","[1.312]"
"[-9.984,-7.257,53.137,-2.088]","[1.312]"
"[-10.000,-9.130,53.133,-1.646]","[1.312]"
"[-10.020,-10.302,53.129,-2.928]","[1.312]"
"[-10.042,-11.639,53.124,-2.128]","[1.312]"
"[-10.065,-12.103,53.118,-3.421]","[1.312]"
"[-10.090,-12.830,53.112,-2.381]","[1.312]"
"[-10.116,-12.611,53.106,-3.545]","[1.312]"
"[-10.141,-12.710,53.100,-2.402]","[1.312]"
"[-10.166,-11.897,53.095,-3.315]","[1.312]"
"[-10.189,-11.412,53.089,-2.210]","[1.312]"
"[-10.211,-10.142,53.084,-2.778]","[1.312]"
"[-10.230,-9.162,53.079,-1.840]","[1.312]"
"[-10.247,-7.606,53.075,-2.011]","[1.312]"
"[2.944,5.031,54.235,0.301]","[-0.707]"
"[2.954,5.108,54.234,-1.200]","[-0.707]"
"[2.965,5.259,54.233,0.663]","[-0.707]"
"[2.975,5.014,54.233,-1.512]","[-0.707]"
"[2.985,4.986,54.232,0.925]","[-0.707]"
"[2.994,4.470,54.231,-1.640]","[-0.707]"
"[3.003,4.281,54.231,1.051]","[-0.707]"
"[3.010,3.569,54.230,-1.568]","[-0.707]"
"[3.017,3.247,54.230,1.025]","[-0.707]"
"[3.023,2.428,54.229,-1.308]","[-0.707]"
"[3.027,2.006,54.229,0.853]","[-0.707]"
"[3.030,1.176,54.229,-0.893]","[-0.707]"
"[3.032,0.693,54.228,0.559]","[-0.707]"
"[3.033,-0.062,54.229,-0.374]","[-0.707]"
"[3.032,-0.566,54.228,0.184]","[-0.707]"
"[3.030,-1.173,54.229,0.183]","[-0.707]"
"[3.027,-1.659,54.229,-0.219]","[-0.707]"
"[3.023,-2.066,54.229,0.709]","[-0.707]"
"[3.019,-2.498,54.230,-0.596]","[-0.707]"
"[3.013,-2.682,54.230,1.141]","[-0.707]"
"[3.008,-3.028,54.230,-0.892]","[-0.707]"
"[3.001,-2.989,54.231,1.425]","[-0.707]"
"[2.995,-3.226,54.231,-1.068]","[-0.707]"
"[2.989,-2.989,54.232,1.530]","[-0.707]"
"[2.983,-3.102,54.232,-1.098]","[-0.707]"
"[2.977,-2.713,54.233,1.444]","[-0.707]"
"[2.971,-2.696,54.233,-0.978]","[-0.707]"
"[2.966,-2.210,54.233,1.179]","[-0.707]"
"[2.962,-2.069,54.234,-0.722]","[-0.707]"
"[2.958,-1.550,54.234,0.772]","[-0.707]"
"[2.955,-1.300,54.234,-0.364]","[-0.707]"
"[2.953,-0.808,54.234,0.275]","[-0.707]"
"[2.952,-0.471,54.234,0.046]","[-0.707]"
"[2.951,-0.059,54.234,-0.249]","[-0.707]"
"[2.951,0.333,54.234,0.454]","[-0.707]"
"[2.952,0.628,54.234,-0.734]","[-0.707]"
"[2.954,1.041,54.234,0.805]","[-0.707]"
"[2.956,1.197,54.234,-1.120]","[-0.707]"
"[2.959,1.594,54.234,1.051]","[-0.707]"
"[2.962,1.607,54.233,-1.359]","[-0.707]"
"[30.312,33.800,40.424,-34.699]","[-5.567]"
"[30.381,34.678,40.354,-35.507]","[-5.567]"
"[30.450,34.362,40.283,-35.449]","[-5.567]"
"[30.518,33.384,40.213,-34.394]","[-5.567]"
"[30.582,31.398,40.146,-32.549]","[-5.567]"
"[30.643,28.875,40.084,-29.898]","[-5.567]"
"[30.697,25.597,40.027,-26.616]","[-5.567]"
"[30.745,21.954,39.978,-22.782]","[-5.567]"
"[30.785,17.847,39.936,-18.531]","[-5.567]"
"[30.816,13.566,39.904,-14.018]","[-5.567]"
"[30.839,9.119,39.880,-9.329]","[-5.567]"
"[30.853,4.688,39.866,-4.670]","[-5.567]"
"[30.858,0.370,39.861,-0.072]","[-5.567]"
"[30.855,-3.764,39.866,4.231]","[-5.567]"
"[30.843,-7.543,39.878,8.271]","[-5.567]"
"[30.825,-11.008,39.898,11.806]","[-5.567]"
"[30.800,-13.927,39.925,14.930]","[-5.567]"
"[30.770,-16.450,39.957,17.405]","[-5.567]"
"[30.735,-18.300,39.994,19.390]","[-5.567]"
"[30.697,-19.724,40.034,20.661]","[-5.567]"
"[30.657,-20.416,40.076,21.428]","[-5.567]"
"[30.616,-20.709,40.119,21.489]","[-5.567]"
"[30.575,-20.275,40.161,21.094]","[-5.567]"
"[30.535,-19.516,40.203,20.064]","[-5.567]"
"[30.497,-18.099,40.241,18.676]","[-5.567]"
"[30.463,-16.471,40.277,16.773]","[-5.567]"
"[30.432,-14.299,40.308,14.639]","[-5.567]"
"[30.406,-12.055,40.335,12.141]","[-5.567]"
"[30.384,-9.417,40.356,9.554]","[-5.567]"
"[30.368,-6.852,40.373,6.769]","[-5.567]"
"[30.357,-4.055,40.383,4.035]","[-5.567]"
"[30.352,-1.470,40.389,1.266]","[-5.567]"
"[30.352,1.188,40.389,-1.329]","[-5.567]"
"[30.356,3.521,40.383,-3.812]","[-5.567]"
"[30.366,5.786,40.373,-6.024]","[-5.567]"
"[30.379,7.649,40.359,-8.004]","[-5.567]"
"[30.396,9.334,40.342,-9.650]","[-5.567]"
"[30.416,10.581,40.321,-10.981]","[-5.567]"
"[30.439,11.575,40.298,-11.952]","[-5.567]"
"[30.462,12.140,40.273,-12.562]","[-5.567]"
"[12.953,16.054,52.142,-5.055]","[-2.427]"
"[12.997,27.831,52.128,-9.042]","[-2.427]"
"[13.063,38.518,52.107,-12.032]","[-2.427]"
"[13.149,47.537,52.079,-15.433]","[-2.427]"
"[13.252,55.250,52.046,-17.444]","[-2.427]"
"[13.368,60.913,52.009,-20.012]","[-2.427]"
"[13.494,65.209,51.968,-20.939]","[-2.427]"
"[13.627,67.301,51.925,-22.482]","[-2.427]"
"[13.762,68.107,51.880,-22.296]","[-2.427]"
"[13.897,66.775,51.835,-22.706]","[-2.427]"
"[14.028,64.355,51.791,-21.474]","[-2.427]"
"[14.152,60.059,51.748,-20.758]","[-2.427]"
"[14.267,54.952,51.709,-18.645]","[-2.427]"
"[14.371,48.382,51.673,-16.932]","[-2.427]"
"[14.460,41.320,51.642,-14.196]","[-2.427]"
"[14.535,33.307,51.617,-11.725]","[-2.427]"
"[14.593,25.129,51.596,-8.685]","[-2.427]"
"[14.635,16.555,51.582,-5.772]","[-2.427]"
"[14.659,8.117,51.573,-2.770]","[-2.427]"
"[14.667,-0.172,51.571,0.242]","[-2.427]"
"[14.659,-8.070,51.574,2.888]","[-2.427]"
"[14.636,-15.334,51.582,5.679]","[-2.427]"
"[14.598,-22.014,51.596,7.718]","[-2.427]"
"[14.548,-27.675,51.614,10.026]","[-2.427]"
"[14.488,-32.633,51.635,11.302]","[-2.427]"
"[14.419,-36.309,51.659,12.954]","[-2.427]"
"[14.344,-39.242,51.686,13.413]","[-2.427]"
"[14.263,-40.767,51.713,14.327]","[-2.427]"
"[14.181,-41.584,51.742,14.014]","[-2.427]"
"[14.098,-41.008,51.770,14.196]","[-2.427]"
"[14.018,-39.821,51.797,13.232]","[-2.427]"
"[13.940,-37.385,51.823,12.753]","[-2.427]"
"[13.868,-34.484,51.847,11.309]","[-2.427]"
"[13.803,-30.583,51.869,10.287]","[-2.427]"
"[13.746,-26.395,51.888,8.557]","[-2.427]"
"[13.698,-21.528,51.904,7.138]","[-2.427]"
"[13.660,-16.562,51.916,5.317]","[-2.427]"
"[13.632,-11.278,51.925,3.659]","[-2.427]"
"[13.615,-6.071,51.931,1.922]","[-2.427]"
"[13.608,-0.908,51.933,0.183]","[-2.427]"
"[-11.772,-42.452,52.656,-11.501]","[1.513]"
"[-11.850,-35.716,52.635,-9.951]","[1.513]"
"[-11.915,-28.567,52.617,-7.706]","[1.513]"
"[-11.964,-20.909,52.603,-5.958]","[1.513]"
"[-11.998,-13.312,52.594,-3.439]","[1.513]"
"[-12.017,-5.525,52.589,-1.699]","[1.513]"
"[-12.021,1.776,52.588,0.807]","[1.513]"
"[-12.011,8.962,52.591,2.352]","[1.513]"
"[-11.986,15.319,52.598,4.582]","[1.513]"
"[-11.950,21.294,52.608,5.783]","[1.513]"
"[-11.902,26.207,52.622,7.533]","[1.513]"
"[-11.846,30.526,52.637,8.303]","[1.513]"
"[-11.782,33.672,52.655,9.441]","[1.513]"
"[-11.712,36.080,52.674,9.758]","[1.513]"
"[-11.638,37.328,52.694,10.235]","[1.513]"
"[-11.563,37.770,52.715,10.131]","[1.513]"
"[-11.489,37.175,52.735,9.972]","[1.513]"
"[-11.416,35.785,52.754,9.519]","[1.513]"
"[-11.346,33.568,52.773,8.807]","[1.513]"
"[-11.282,30.640,52.789,8.102]","[1.513]"
"[-11.225,27.155,52.804,6.960]","[1.513]"
"[-11.174,23.099,52.818,6.103]","[1.513]"
"[-11.133,18.788,52.828,4.679]","[1.513]"
"[-11.100,14.086,52.837,3.763]","[1.513]"
"[-11.076,9.428,52.843,2.211]","[1.513]"
"[-11.062,4.581,52.846,1.316]","[1.513]"
"[-11.058,0.043,52.847,-0.212]","[1.513]"
"[-11.062,-4.479,52.846,-1.021]","[1.513]"
"[-11.075,-8.483,52.843,-2.388]","[1.513]"
"[-11.096,-12.284,52.837,-3.062]","[1.513]"
"[-11.124,-15.431,52.830,-4.152]","[1.513]"
"[-11.158,-18.217,52.821,-4.658]","[1.513]"
"[-11.196,-20.294,52.811,-5.386]","[1.513]"
"[-11.238,-21.895,52.800,-5.701]","[1.513]"
"[-11.283,-22.811,52.788,-6.020]","[1.513]"
"[-11.329,-23.184,52.776,-6.138]","[1.513]"
"[-11.376,-22.965,52.764,-6.041]","[1.513]"
"[-11.421,-22.185,52.752,-5.970]","[1.513]"
"[-11.464,-20.960,52.740,-5.489]","[1.513]"
"[-11.504,-19.205,52.729,-5.255]","[1.513]"
"[31.968,-38.886,38.457,45.154]","[-5.841]"
"[31.889,-40.885,38.549,47.007]","[-5.841]"
"[31.806,-41.609,38.643,47.549]","[-5.841]"
"[31.723,-41.320,38.738,46.771]","[-5.841]"
"[31.642,-39.849,38.829,44.840]","[-5.841]"
"[31.565,-37.499,38.916,41.813]","[-5.841]"
"[31.493,-34.167,38.995,37.889]","[-5.841]"
"[31.429,-30.179,39.066,33.173]","[-5.841]"
"[31.373,-25.492,39.128,27.874]","[-5.841]"
"[31.328,-20.436,39.177,22.126]","[-5.841]"
"[31.292,-15.008,39.216,16.127]","[-5.841]"
"[31.268,-9.519,39.242,10.023]","[-5.841]"
"[31.254,-3.992,39.256,3.986]","[-5.841]"
"[31.252,1.304,39.258,-1.839]","[-5.841]"
"[31.259,6.337,39.248,-7.320]","[-5.841]"
"[31.277,10.896,39.229,-12.323]","[-5.841]"
"[31.303,14.955,39.200,-16.766]","[-5.841]"
"[31.336,18.373,39.162,-20.536]","[-5.841]"
"[31.376,21.134,39.118,-23.602]","[-5.841]"
"[31.420,23.174,39.068,-25.880]","[-5.841]"
"[31.468,24.493,39.015,-27.394]","[-5.841]"
"[31.517,25.093,38.960,-28.090]","[-5.841]"
"[31.567,24.990,38.903,-28.042]","[-5.841]"
"[31.617,24.248,38.848,-27.230]","[-5.841]"
"[31.664,22.891,38.795,-25.770]","[-5.841]"
"[31.708,21.030,38.745,-23.669]","[-5.841]"
"[31.748,18.693,38.701,-21.079]","[-5.841]"
"[31.782,16.023,38.662,-18.026]","[-5.841]"
"[31.812,13.046,38.629,-14.681]","[-5.841]"
"[31.835,9.923,38.603,-11.080]","[-5.841]"
"[31.851,6.669,38.584,-7.400]","[-5.841]"
"[31.861,3.451,38.573,-3.678]","[-5.841]"
"[31.865,0.270,38.569,-0.082]","[-5.841]"
"[31.863,-2.713,38.573,3.363]","[-5.841]"
"[31.855,-5.514,38.582,6.510]","[-5.841]"
"[31.841,-7.988,38.598,9.350]","[-5.841]"
"[31.823,-10.169,38.619,11.764]","[-5.841]"
"[31.801,-11.936,38.645,13.768]","[-5.841]"
"[31.776,-13.342,38.674,15.276]","[-5.841]"
"[31.748,-14.292,38.705,16.326]","[-5.841]"
"[31.532,-2.703,38.972,3.026]","[-5.805]"
"[31.527,-2.951,38.978,3.336]","[-5.805]"
"[31.521,-3.167,38.985,3.533]","[-5.805]"
"[31.514,-3.239,38.992,3.634]","[-5.805]"
"[31.508,-3.266,38.999,3.633]","[-5.805]"
"[31.501,-3.171,39.006,3.536]","[-5.805]"
"[31.495,-3.026,39.013,3.357]","[-5.805]"
"[31.489,-2.790,39.019,3.091]","[-5.805]"
"[31.484,-2.506,39.025,2.771]","[-5.805]"
"[31.480,-2.166,39.030,2.380]","[-5.805]"
"[31.476,-1.785,39.035,1.966]","[-5.805]"
"[31.473,-1.387,39.038,1.502]","[-5.805]"
"[31.470,-0.958,39.040,1.046]","[-5.805]"
"[31.469,-0.548,39.042,0.562]","[-5.805]"
"[31.468,-0.118,39.043,0.116]","[-5.805]"
"[31.468,0.259,39.042,-0.337]","[-5.805]"
"[31.469,0.647,39.041,-0.728]","[-5.805]"
"[31.471,0.955,39.039,-1.109]","[-5.805]"
"[31.473,1.268,39.037,-1.411]","[-5.805]"
"[31.476,1.480,39.034,-1.689]","[-5.805]"
"[31.479,1.694,39.030,-1.878]","[-5.805]"
"[31.483,1.798,39.026,-2.036]","[-5.805]"
"[31.487,1.904,39.022,-2.104]","[-5.805]"
"[31.490,1.898,39.017,-2.139]","[-5.805]"
"[31.494,1.897,39.013,-2.091]","[-5.805]"
"[31.498,1.791,39.009,-2.012]","[-5.805]"
"[31.502,1.697,39.005,-1.863]","[-5.805]"
"[31.505,1.509,39.002,-1.691]","[-5.805]"
"[31.508,1.342,38.998,-1.465]","[-5.805]"
"[31.510,1.099,38.995,-1.227]","[-5.805]"
"[31.512,0.885,38.993,-0.955]","[-5.805]"
"[31.514,0.615,38.992,-0.682]","[-5.805]"
"[31.515,0.382,38.990,-0.396]","[-5.805]"
"[31.516,0.115,38.990,-0.119]","[-5.805]"
"[31.516,-0.112,38.990,0.149]","[-5.805]"
"[31.515,-0.350,38.990,0.402]","[-5.805]"
"[31.514,-0.547,38.991,0.628]","[-5.805]"
"[31.513,-0.736,38.993,0.833]","[-5.805]"
"[31.511,-0.885,38.995,0.997]","[-5.805]"
"[31.510,-1.010,38.997,1.139]","[-5.805]"
"[-23.412,35.933,46.953,22.595]","[3.659]"
"[-23.347,28.678,46.993,18.240]","[3.659]"
"[-23.297,21.370,47.025,13.119]","[3.659]"
"[-23.262,13.472,47.046,8.553]","[3.659]"
"[-23.243,6.067,47.058,3.357]","[3.659]"
"[-23.238,-1.636,47.061,-0.977]","[3.659]"
"[-23.248,-8.380,47.054,-5.783]","[3.659]"
"[-23.272,-15.149,47.038,-9.506]","[3.659]"
"[-23.307,-20.613,47.016,-13.533]","[3.659]"
"[-23.354,-25.878,46.986,-16.352]","[3.659]"
"[-23.410,-29.634,46.950,-19.307]","[3.659]"
"[-23.472,-33.034,46.910,-21.029]","[3.659]"
"[-23.540,-34.870,46.866,-22.733]","[3.659]"
"[-23.611,-36.267,46.820,-23.276]","[3.659]"
"[-23.684,-36.189,46.773,-23.675]","[3.659]"
"[-23.756,-35.657,46.726,-23.071]","[3.659]"
"[-23.825,-33.857,46.681,-22.237]","[3.659]"
"[-23.891,-31.651,46.638,-20.629]","[3.659]"
"[-23.951,-28.473,46.599,-18.749]","[3.659]"
"[-24.004,-24.978,46.563,-16.372]","[3.659]"
"[-24.050,-20.862,46.533,-13.723]","[3.659]"
"[-24.087,-16.546,46.509,-10.879]","[3.659]"
"[-24.116,-11.979,46.490,-7.792]","[3.659]"
"[-24.135,-7.334,46.477,-4.811]","[3.659]"
"[-24.145,-2.799,46.471,-1.635]","[3.659]"
"[-24.146,1.702,46.471,1.163]","[3.659]"
"[-24.139,5.772,46.476,4.105]","[3.659]"
"[-24.123,9.717,46.486,6.446]","[3.659]"
"[-24.101,12.970,46.502,8.890]","[3.659]"
"[-24.072,16.040,46.521,10.571]","[3.659]"
"[-24.037,18.234,46.544,12.334]","[3.659]"
"[-23.999,20.224,46.570,13.244]","[3.659]"
"[-23.957,21.236,46.597,14.231]","[3.659]"
"[-23.914,22.062,46.626,14.346]","[3.659]"
"[-23.870,21.893,46.654,14.554]","[3.659]"
"[-23.827,21.591,46.683,13.936]","[3.659]"
"[-23.785,20.356,46.710,13.436]","[3.659]"
"[-23.745,19.068,46.736,12.212]","[3.659]"
"[-23.709,16.976,46.759,11.136]","[3.659]"
"[-23.677,14.928,46.780,9.478]","[3.659]"
"[-23.846,1.645,46.669,1.148]","[3.659]"
"[-23.843,2.125,46.671,1.352]","[3.659]"
"[-23.838,2.412,46.674,1.648]","[3.659]"
"[-23.833,2.745,46.678,1.751]","[3.659]"
"[-23.828,2.870,46.681,1.942]","[3.659]"
"[-23.822,3.042,46.685,1.940]","[3.659]"
"[-23.816,3.003,46.689,2.021]","[3.659]"
"[-23.809,3.016,46.693,1.920]","[3.659]"
"[-23.804,2.830,46.697,1.899]","[3.659]"
"[-23.798,2.702,46.701,1.714]","[3.659]"
"[-23.793,2.397,46.704,1.605]","[3.659]"
"[-23.788,2.157,46.707,1.360]","[3.659]"
"[-23.785,1.770,46.709,1.185]","[3.659]"
"[-23.781,1.455,46.712,0.907]","[3.659]"
"[-23.779,1.029,46.713,0.692]","[3.659]"
"[-23.777,0.680,46.714,0.408]","[3.659]"
"[-23.776,0.257,46.715,0.180]","[3.659]"
"[-23.776,-0.086,46.715,-0.083]","[3.659]"
"[-23.776,-0.467,46.715,-0.300]","[3.659]"
"[-23.778,-0.770,46.714,-0.521]","[3.659]"
"[-23.780,-1.078,46.712,-0.704]","[3.659]"
"[-23.782,-1.313,46.711,-0.866]","[3.659]"
"[-23.785,-1.527,46.709,-1.001]","[3.659]"
"[-23.788,-1.676,46.707,-1.095]","[3.659]"
"[-23.791,-1.786,46.705,-1.173]","[3.659]"
"[-23.795,-1.842,46.702,-1.196]","[3.659]"
"[-23.799,-1.846,46.700,-1.214]","[3.659]"
"[-23.803,-1.812,46.698,-1.171]","[3.659]"
"[-23.806,-1.722,46.695,-1.133]","[3.659]"
"[-23.809,-1.609,46.693,-1.034]","[3.659]"
"[-23.812,-1.443,46.691,-0.950]","[3.659]"
"[-23.815,-1.268,46.689,-0.810]","[3.659]"
"[-23.817,-1.050,46.688,-0.691]","[3.659]"
"[-23.819,-0.837,46.687,-0.527]","[3.659]"
"[-23.821,-0.593,46.686,-0.390]","[3.659]"
"[-23.822,-0.366,46.685,-0.221]","[3.659]"
"[-23.822,-0.122,46.685,-0.080]","[3.659]"
"[-23.822,0.096,46.685,0.079]","[3.659]"
"[-23.822,0.315,46.685,0.209]","[3.659]"
"[-23.821,0.505,46.685,0.342]","[3.659]"
"[-11.261,41.279,52.769,10.971]","[1.683]"
"[-11.196,24.212,52.786,5.884]","[1.683]"
"[-11.164,7.056,52.794,1.977]","[1.683]"
"[-11.166,-9.143,52.793,-2.865]","[1.683]"
"[-11.200,-24.698,52.784,-6.320]","[1.683]"
"[-11.264,-38.562,52.767,-10.611]","[1.683]"
"[-11.354,-51.180,52.743,-13.456]","[1.683]"
"[-11.466,-61.610,52.713,-16.913]","[1.683]"
"[-11.598,-70.365,52.677,-18.999]","[1.683]"
"[-11.746,-76.699,52.636,-21.373]","[1.683]"
"[-11.903,-81.125,52.592,-22.568]","[1.683]"
"[-12.068,-83.162,52.546,-23.672]","[1.683]"
"[-12.234,-83.254,52.498,-23.888]","[1.683]"
"[-12.399,-81.225,52.451,-23.643]","[1.683]"
"[-12.557,-77.387,52.404,-22.872]","[1.683]"
"[-12.707,-71.882,52.360,-21.337]","[1.683]"
"[-12.844,-64.849,52.319,-19.677]","[1.683]"
"[-12.965,-56.722,52.282,-17.060]","[1.683]"
"[-13.069,-47.452,52.250,-14.721]","[1.683]"
"[-13.155,-37.710,52.224,-11.356]","[1.683]"
"[-13.220,-27.270,52.204,-8.632]","[1.683]"
"[-13.264,-16.966,52.191,-4.933]","[1.683]"
"[-13.287,-6.428,52.184,-2.156]","[1.683]"
"[-13.290,3.435,52.183,1.449]","[1.683]"
"[-13.274,13.091,52.188,3.962]","[1.683]"
"[-13.239,21.648,52.199,7.090]","[1.683]"
"[-13.188,29.611,52.215,9.089]","[1.683]"
"[-13.122,36.194,52.236,11.455]","[1.683]"
"[-13.044,41.879,52.260,12.783]","[1.683]"
"[-12.957,46.055,52.287,14.222]","[1.683]"
"[-12.861,49.136,52.316,14.829]","[1.683]"
"[-12.762,50.735,52.346,15.301]","[1.683]"
"[-12.660,51.153,52.377,15.229]","[1.683]"
"[-12.558,50.254,52.407,14.800]","[1.683]"
"[-12.460,48.205,52.436,14.159]","[1.683]"
"[-12.367,45.116,52.463,12.977]","[1.683]"
"[-12.281,41.009,52.488,11.913]","[1.683]"
"[-12.204,36.216,52.510,10.172]","[1.683]"
"[-12.137,30.620,52.529,8.841]","[1.683]"
"[-12.082,24.727,52.544,6.757]","[1.683]"
"[-10.830,28.424,52.899,6.695]","[1.559]"
"[-10.785,15.970,52.910,4.305]","[1.559]"
"[-10.765,4.104,52.915,0.473]","[1.559]"
"[-10.769,-7.747,52.914,-1.589]","[1.559]"
"[-10.795,-18.372,52.907,-5.193]","[1.559]"
"[-10.842,-28.554,52.895,-6.844]","[1.559]"
"[-10.908,-37.049,52.878,-9.944]","[1.559]"
"[-10.990,-44.751,52.857,-11.127]","[1.559]"
"[-11.085,-50.517,52.832,-13.479]","[1.559]"
"[-11.191,-55.239,52.805,-14.154]","[1.559]"
"[-11.304,-57.996,52.775,-15.572]","[1.559]"
"[-11.422,-59.570,52.744,-15.719]","[1.559]"
"[-11.541,-59.353,52.712,-16.098]","[1.559]"
"[-11.658,-57.921,52.680,-15.729]","[1.559]"
"[-11.771,-55.043,52.649,-15.068]","[1.559]"
"[-11.877,-51.015,52.620,-14.239]","[1.559]"
"[-11.974,-46.006,52.593,-12.649]","[1.559]"
"[-12.060,-39.997,52.569,-11.465]","[1.559]"
"[-12.134,-33.529,52.548,-9.157]","[1.559]"
"[-12.194,-26.278,52.531,-7.762]","[1.559]"
"[-12.239,-19.092,52.519,-5.022]","[1.559]"
"[-12.270,-11.383,52.510,-3.583]","[1.559]"
"[-12.285,-4.212,52.505,-0.730]","[1.559]"
"[-12.287,3.199,52.505,0.591]","[1.559]"
"[-12.274,9.695,52.509,3.250]","[1.559]"
"[-12.248,16.149,52.517,4.321]","[1.559]"
"[-12.210,21.434,52.528,6.525]","[1.559]"
"[-12.163,26.418,52.541,7.262]","[1.559]"
"[-12.106,30.115,52.557,8.827]","[1.559]"
"[-12.043,33.294,52.575,9.200]","[1.559]"
"[-11.974,35.207,52.595,10.029]","[1.559]"
"[-11.903,36.445,52.615,10.059]","[1.559]"
"[-11.830,36.559,52.635,10.140]","[1.559]"
"[-11.758,35.911,52.655,9.885]","[1.559]"
"[-11.687,34.379,52.674,9.283]","[1.559]"
"[-11.621,32.071,52.692,8.822]","[1.559]"
"[-11.560,29.186,52.709,7.657]","[1.559]"
"[-11.505,25.583,52.723,7.071]","[1.559]"
"[-11.458,21.739,52.736,5.503]","[1.559]"
"[-11.419,17.293,52.746,4.866]","[1.559]"
"[30.535,-2.313,40.200,2.402]","[-5.567]"
"[30.531,-2.104,40.204,2.142]","[-5.567]"
"[30.527,-1.803,40.208,1.863]","[-5.567]"
"[30.524,-1.515,40.211,1.531]","[-5.567]"
"[30.521,-1.164,40.214,1.193]","[-5.567]"
"[30.519,-0.835,40.216,0.830]","[-5.567]"
"[30.518,-0.473,40.217,0.473]","[-5.567]"
"[30.518,-0.142,40.218,0.117]","[-5.567]"
"[30.518,0.195,40.218,-0.220]","[-5.567]"
"[30.518,0.494,40.217,-0.534]","[-5.567]"
"[30.520,0.774,40.215,-0.820]","[-5.567]"
"[30.522,1.014,40.213,-1.065]","[-5.567]"
"[30.524,1.215,40.211,-1.275]","[-5.567]"
"[30.527,1.378,40.208,-1.432]","[-5.567]"
"[30.529,1.487,40.205,-1.553]","[-5.567]"
"[30.532,1.564,40.202,-1.616]","[-5.567]"
"[30.536,1.579,40.199,-1.646]","[-5.567]"
"[30.539,1.571,40.196,-1.617]","[-5.567]"
"[30.542,1.500,40.192,-1.561]","[-5.567]"
"[30.545,1.417,40.189,-1.452]","[-5.567]"
"[30.548,1.274,40.186,-1.325]","[-5.567]"
"[30.550,1.134,40.184,-1.154]","[-5.567]"
"[30.552,0.941,40.182,-0.976]","[-5.567]"
"[30.554,0.763,40.180,-0.767]","[-5.567]"
"[30.555,0.543,40.178,-0.562]","[-5.567]"
"[30.556,0.350,40.178,-0.339]","[-5.567]"
"[30.557,0.127,40.177,-0.130]","[-5.567]"
"[30.557,-0.059,40.177,0.084]","[-5.567]"
"[30.557,-0.263,40.177,0.275]","[-5.567]"
"[30.556,-0.423,40.178,0.458]","[-5.567]"
"[30.555,-0.591,40.179,0.614]","[-5.567]"
"[30.554,-0.710,40.180,0.751]","[-5.567]"
"[30.552,-0.829,40.182,0.859]","[-5.567]"
"[30.551,-0.900,40.184,0.942]","[-5.567]"
"[30.549,-0.962,40.185,0.996]","[-5.567]"
"[30.547,-0.982,40.188,1.020]","[-5.567]"
"[30.545,-0.988,40.190,1.021]","[-5.567]"
"[30.543,-0.959,40.191,0.991]","[-5.567]"
"[30.541,-0.914,40.193,0.944]","[-5.567]"
"[30.540,-0.845,40.195,0.866]","[-5.567]"
"[14.604,287.122,51.525,-102.752]","[-2.691]"
"[15.173,281.323,51.318,-104.137]","[-2.691]"
"[15.722,268.432,51.110,-103.700]","[-2.691]"
"[16.241,250.212,50.907,-99.746]","[-2.691]"
"[16.718,226.617,50.714,-93.368]","[-2.691]"
"[17.143,199.127,50.536,-84.254]","[-2.691]"
"[17.510,168.264,50.379,-72.688]","[-2.691]"
"[17.814,135.066,50.246,-59.576]","[-2.691]"
"[18.049,100.528,50.142,-44.508]","[-2.691]"
"[18.215,65.184,50.069,-29.309]","[-2.691]"
"[18.310,30.386,50.026,-12.977]","[-2.691]"
"[18.337,-3.820,50.015,2.089]","[-2.691]"
"[18.297,-35.846,50.035,17.396]","[-2.691]"
"[18.195,-66.071,50.083,30.294]","[-2.691]"
"[18.036,-92.800,50.156,42.699]","[-2.691]"
"[17.827,-116.758,50.250,51.970]","[-2.691]"
"[17.574,-136.279,50.363,60.311]","[-2.691]"
"[17.285,-152.345,50.488,65.277]","[-2.691]"
"[16.969,-163.463,50.623,69.192]","[-2.691]"
