state,input
"[25.219,-27.680,45.463,20.365]","[-4.293]"
"[25.158,-33.459,45.508,24.040]","[-4.293]"
"[25.087,-37.764,45.559,27.361]","[-4.293]"
"[25.008,-41.334,45.616,29.330]","[-4.293]"
"[24.923,-43.278,45.676,30.930]","[-4.293]"
"[24.836,-44.502,45.738,31.173]","[-4.293]"
"[24.747,-44.096,45.801,31.102]","[-4.293]"
"[24.660,-43.071,45.861,29.778]","[-4.293]"
"[24.576,-40.549,45.919,28.247]","[-4.293]"
"[24.498,-37.584,45.973,25.653]","[-4.293]"
"[24.427,-33.367,46.022,22.983]","[-4.293]"
"[24.365,-28.936,46.065,19.501]","[-4.293]"
"[24.312,-23.584,46.100,16.076]","[-4.293]"
"[24.271,-18.265,46.128,12.124]","[-4.293]"
"[24.240,-12.402,46.149,8.347]","[-4.293]"
"[24.221,-6.812,46.161,4.334]","[-4.293]"
"[24.213,-1.061,46.166,0.592]","[-4.293]"
"[24.216,4.217,46.164,-3.106]","[-4.293]"
"[24.230,9.300,46.154,-6.473]","[-4.293]"
"[24.253,13.768,46.138,-9.546]","[-4.293]"
"[24.284,17.747,46.116,-12.261]","[-4.293]"
"[24.323,21.045,46.090,-14.479]","[-4.293]"
"[24.368,23.636,46.059,-16.348]","[-4.293]"
"[24.417,25.555,46.025,-17.576]","[-4.293]"
"[24.469,26.640,45.989,-18.497]","[-4.293]"
"[24.523,27.136,45.952,-18.698]","[-4.293]"
"[24.577,26.756,45.914,-18.668]","[-4.293]"
"[24.630,25.927,45.878,-17.904]","[-4.293]"
"[24.680,24.263,45.843,-17.011]","[-4.293]"
"[24.726,22.330,45.810,-15.433]","[-4.293]"
"[24.768,19.663,45.781,-13.845]","[-4.293]"
"[24.805,16.931,45.755,-11.671]","[-4.293]"
"[24.835,13.612,45.734,-9.613]","[-4.293]"
"[24.860,10.429,45.717,-7.104]","[-4.293]"
"[24.877,6.832,45.706,-4.833]","[-4.293]"
"[24.887,3.556,45.698,-2.263]","[-4.293]"
"[24.891,0.045,45.696,-0.031]","[-4.293]"
"[24.888,-2.994,45.698,2.344]","[-4.293]"
"[24.879,-6.099,45.705,4.310]","[-4.293]"
"[24.864,-8.625,45.716,6.278]","[-4.293]"
"[-31.230,1.065,39.658,1.254]","[5.258]"
"[-31.227,2.736,39.663,3.074]","[5.258]"
"[-31.220,4.254,39.670,4.641]","[5.258]"
"[-31.210,5.550,39.681,6.093]","[5.258]"
"[-31.197,6.695,39.694,7.207]","[5.258]"
"[-31.183,7.518,39.710,8.183]","[5.258]"
"[-31.167,8.214,39.727,8.771]","[5.258]"
"[-31.151,8.523,39.745,9.225]","[5.258]"
"[-31.133,8.749,39.764,9.275]","[5.258]"
"[-31.116,8.556,39.782,9.220]","[5.258]"
"[-31.099,8.340,39.800,8.777]","[5.258]"
"[-31.083,7.705,39.817,8.276]","[5.258]"
"[-31.068,7.122,39.833,7.430]","[5.258]"
"[-31.055,6.144,39.847,6.585]","[5.258]"
"[-31.043,5.298,39.859,5.458]","[5.258]"
"[-31.034,4.102,39.869,4.397]","[5.258]"
"[-31.026,3.114,39.877,3.125]","[5.258]"
"[-31.021,1.834,39.882,1.981]","[5.258]"
"[-31.019,0.830,39.884,0.704]","[5.258]"
"[-31.018,-0.403,39.885,-0.393]","[5.258]"
"[-31.020,-1.309,39.883,-1.552]","[5.258]"
"[-31.023,-2.382,39.879,-2.492]","[5.258]"
"[-31.029,-3.098,39.873,-3.429]","[5.258]"
"[-31.036,-3.926,39.865,-4.129]","[5.258]"
"[-31.044,-4.389,39.857,-4.777]","[5.258]"
"[-31.053,-4.921,39.847,-5.185]","[5.258]"
"[-31.063,-5.101,39.836,-5.508]","[5.258]"
"[-31.074,-5.318,39.825,-5.610]","[5.258]"
"[-31.084,-5.220,39.814,-5.609]","[5.258]"
"[-31.095,-5.139,39.803,-5.423]","[5.258]"
"[-31.105,-4.794,39.792,-5.132]","[5.258]"
"[-31.114,-4.458,39.783,-4.703]","[5.258]"
"[-31.122,-3.924,39.774,-4.181]","[5.258]"
"[-31.129,-3.397,39.766,-3.576]","[5.258]"
"[-31.135,-2.743,39.760,-2.899]","[5.258]"
"[-31.140,-2.100,39.755,-2.199]","[5.258]"
"[-31.144,-1.403,39.751,-1.451]","[5.258]"
"[-31.146,-0.722,39.749,-0.737]","[5.258]"
"[-31.146,-0.057,39.748,-0.000]","[5.258]"
"[-31.146,0.589,39.749,0.651]","[5.258]"
"[-23.127,56.259,47.316,35.525]","[3.144]"
"[-22.993,78.143,47.400,48.720]","[3.144]"
"[-22.817,97.301,47.509,59.807]","[3.144]"
"[-22.607,113.214,47.637,68.526]","[3.144]"
"[-22.368,125.710,47.781,74.981]","[3.144]"
"[-22.107,134.657,47.934,78.838]","[3.144]"
"[-21.833,139.832,48.094,80.626]","[3.144]"
"[-21.552,141.488,48.254,79.916]","[3.144]"
"[-21.271,139.383,48.412,77.586]","[3.144]"
"[-20.997,134.132,48.563,73.085]","[3.144]"
"[-20.738,125.489,48.703,67.541]","[3.144]"
"[-20.498,114.373,48.831,60.269]","[3.144]"
"[-20.283,100.547,48.944,52.546]","[3.144]"
"[-20.097,85.144,49.040,43.571]","[3.144]"
"[-19.944,67.930,49.118,34.667]","[3.144]"
"[-19.826,50.147,49.178,24.975]","[3.144]"
"[-19.744,31.561,49.218,15.769]","[3.144]"
"[-19.699,13.402,49.240,6.212]","[3.144]"
"[-19.691,-4.570,49.244,-2.551]","[3.144]"
"[-19.716,-21.238,49.230,-11.253]","[3.144]"
"[-19.774,-36.850,49.200,-18.949]","[3.144]"
"[-19.862,-50.495,49.155,-26.195]","[3.144]"
"[-19.975,-62.419,49.096,-32.300]","[3.144]"
"[-20.109,-71.978,49.026,-37.603]","[3.144]"
"[-20.261,-79.403,48.947,-41.707]","[3.144]"
"[-20.425,-84.345,48.861,-44.724]","[3.144]"
"[-20.596,-87.006,48.769,-46.562]","[3.144]"
"[-20.770,-87.329,48.675,-47.134]","[3.144]"
"[-20.943,-85.465,48.582,-46.639]","[3.144]"
"[-21.110,-81.624,48.490,-44.831]","[3.144]"
"[-21.268,-75.891,48.403,-42.166]","[3.144]"
"[-21.412,-68.694,48.323,-38.285]","[3.144]"
"[-21.541,-60.042,48.251,-33.844]","[3.144]"
"[-21.652,-50.521,48.188,-28.416]","[3.144]"
"[-21.742,-40.061,48.137,-22.782]","[3.144]"
"[-21.812,-29.346,48.098,-16.481]","[3.144]"
"[-21.859,-18.234,48.071,-10.349]","[3.144]"
"[-21.885,-7.443,48.057,-3.910]","[3.144]"
"[-21.889,3.230,48.055,2.015]","[3.144]"
"[-21.873,13.085,48.065,7.900]","[3.144]"
"[11.436,0.313,52.660,-0.149]","[-2.022]"
"[11.437,0.931,52.659,-0.191]","[-2.022]"
"[11.439,1.428,52.658,-0.474]","[-2.022]"
"[11.442,1.954,52.658,-0.447]","[-2.022]"
"[11.447,2.309,52.657,-0.727]","[-2.022]"
"[11.452,2.704,52.655,-0.639]","[-2.022]"
"[11.457,2.897,52.654,-0.889]","[-2.022]"
"[11.463,3.136,52.652,-0.757]","[-2.022]"
"[11.469,3.165,52.650,-0.954]","[-2.022]"
"[11.476,3.239,52.649,-0.796]","[-2.022]"
"[11.482,3.116,52.647,-0.923]","[-2.022]"
"[11.488,3.034,52.645,-0.761]","[-2.022]"
"[11.494,2.786,52.644,-0.808]","[-2.022]"
"[11.499,2.568,52.642,-0.661]","[-2.022]"
"[11.504,2.230,52.641,-0.626]","[-2.022]"
"[11.508,1.908,52.640,-0.511]","[-2.022]"
"[11.511,1.521,52.639,-0.401]","[-2.022]"
"[11.514,1.134,52.638,-0.331]","[-2.022]"
"[11.516,0.740,52.638,-0.158]","[-2.022]"
"[11.517,0.327,52.637,-0.140]","[-2.022]"
"[11.517,-0.035,52.637,0.079]","[-2.022]"
"[11.516,-0.433,52.638,0.045]","[-2.022]"
"[11.515,-0.732,52.638,0.287]","[-2.022]"
"[11.513,-1.081,52.638,0.206]","[-2.022]"
"[11.511,-1.294,52.639,0.450]","[-2.022]"
"[11.508,-1.565,52.640,0.331]","[-2.022]"
"[11.505,-1.680,52.641,0.555]","[-2.022]"
"[11.501,-1.857,52.642,0.412]","[-2.022]"
"[11.497,-1.871,52.643,0.598]","[-2.022]"
"[11.493,-1.946,52.644,0.446]","[-2.022]"
"[11.489,-1.868,52.645,0.581]","[-2.022]"
"[11.486,-1.842,52.646,0.435]","[-2.022]"
"[11.482,-1.688,52.647,0.510]","[-2.022]"
"[11.475,-5.566,52.653,5.334]","[-1.896]"
"[11.453,-15.736,52.665,6.770]","[-1.896]"
"[11.413,-24.227,52.681,9.464]","[-1.896]"
"[11.357,-32.494,52.700,8.763]","[-1.896]"
"[11.286,-38.300,52.720,11.707]","[-1.896]"
"[11.204,-43.851,52.743,11.231]","[-1.896]"
"[11.113,-47.146,52.767,13.103]","[-1.896]"
"[20.656,-12.669,48.590,6.723]","[-3.593]"
"[20.635,-9.068,48.601,4.865]","[-3.593]"
"[20.620,-5.493,48.609,2.812]","[-3.593]"
"[20.613,-1.861,48.613,0.977]","[-3.593]"
"[20.612,1.536,48.613,-0.990]","[-3.593]"
"[20.619,4.848,48.609,-2.633]","[-3.593]"
"[20.631,7.754,48.602,-4.344]","[-3.593]"
"[20.649,10.459,48.592,-5.659]","[-3.593]"
"[20.673,12.639,48.579,-6.983]","[-3.593]"
"[20.700,14.536,48.565,-7.874]","[-3.593]"
"[20.730,15.848,48.548,-8.724]","[-3.593]"
"[20.763,16.836,48.530,-9.142]","[-3.593]"
"[20.797,17.235,48.511,-9.483]","[-3.593]"
"[20.831,17.308,48.493,-9.426]","[-3.593]"
"[20.865,16.843,48.474,-9.272]","[-3.593]"
"[20.898,16.085,48.456,-8.784]","[-3.593]"
"[20.929,14.882,48.439,-8.194]","[-3.593]"
"[20.958,13.446,48.423,-7.357]","[-3.593]"
"[20.983,11.690,48.410,-6.428]","[-3.593]"
"[21.004,9.778,48.398,-5.352]","[-3.593]"
"[21.022,7.689,48.388,-4.204]","[-3.593]"
"[21.035,5.530,48.381,-3.015]","[-3.593]"
"[21.044,3.336,48.376,-1.781]","[-3.593]"
"[21.048,1.158,48.374,-0.604]","[-3.593]"
"[21.049,-0.921,48.374,0.587]","[-3.593]"
"[21.045,-2.910,48.376,1.637]","[-3.593]"
"[21.037,-4.689,48.380,2.674]","[-3.593]"
"[21.026,-6.318,48.387,3.506]","[-3.593]"
"[21.012,-7.655,48.395,4.304]","[-3.593]"
"[20.995,-8.804,48.404,4.858]","[-3.593]"
"[20.977,-9.612,48.414,5.364]","[-3.593]"
"[20.957,-10.217,48.425,5.611]","[-3.593]"
"[20.937,-10.468,48.436,5.807]","[-3.593]"
"[20.916,-10.523,48.448,5.754]","[-3.593]"
"[20.895,-10.244,48.459,5.651]","[-3.593]"
"[20.875,-9.795,48.470,5.332]","[-3.593]"
"[20.856,-9.062,48.481,4.972]","[-3.593]"
"[20.839,-8.199,48.490,4.444]","[-3.593]"
"[20.823,-7.123,48.498,3.885]","[-3.593]"
"[20.810,-5.969,48.505,3.218]","[-3.593]"
"[19.472,5.733,49.284,-2.877]","[-3.346]"
"[19.483,5.597,49.279,-2.798]","[-3.346]"
"[19.494,5.324,49.273,-2.674]","[-3.346]"
"[19.504,4.945,49.268,-2.465]","[-3.346]"
"[19.514,4.450,49.263,-2.236]","[-3.346]"
"[19.522,3.887,49.259,-1.929]","[-3.346]"
"[19.529,3.236,49.255,-1.627]","[-3.346]"
"[19.535,2.561,49.253,-1.260]","[-3.346]"
"[19.539,1.831,49.251,-0.919]","[-3.346]"
"[19.542,1.117,49.249,-0.533]","[-3.346]"
"[19.544,0.385,49.248,-0.191]","[-3.346]"
"[19.544,-0.296,49.248,0.176]","[-3.346]"
"[19.543,-0.961,49.249,0.486]","[-3.346]"
"[19.540,-1.547,49.250,0.801]","[-3.346]"
"[19.536,-2.089,49.252,1.053]","[-3.346]"
"[19.532,-2.533,49.255,1.290]","[-3.346]"
"[19.526,-2.911,49.257,1.465]","[-3.346]"
"[19.520,-3.185,49.260,1.609]","[-3.346]"
"[19.514,-3.378,49.264,1.698]","[-3.346]"
"[19.507,-3.473,49.267,1.743]","[-3.346]"
"[19.500,-3.480,49.271,1.748]","[-3.346]"
"[19.493,-3.403,49.274,1.699]","[-3.346]"
"[19.486,-3.241,49.278,1.626]","[-3.346]"
"[19.480,-3.015,49.281,1.496]","[-3.346]"
"[19.474,-2.714,49.284,1.361]","[-3.346]"
"[19.469,-2.376,49.286,1.169]","[-3.346]"
"[19.465,-1.977,49.288,0.992]","[-3.346]"
"[19.461,-1.571,49.290,0.761]","[-3.346]"
"[19.458,-1.121,49.291,0.564]","[-3.346]"
"[19.456,-0.691,49.292,0.318]","[-3.346]"
"[19.456,-0.236,49.293,0.123]","[-3.346]"
"[19.455,0.172,49.293,-0.114]","[-3.346]"
"[19.456,0.590,49.292,-0.289]","[-3.346]"
"[19.458,0.939,49.291,-0.497]","[-3.346]"
"[19.460,1.283,49.290,-0.635]","[-3.346]"
"[19.463,1.546,49.289,-0.797]","[-3.346]"
"[19.466,1.791,49.287,-0.889]","[-3.346]"
"[19.470,1.949,49.286,-0.996]","[-3.346]"
"[19.474,2.083,49.283,-1.035]","[-3.346]"
"[19.478,2.130,49.281,-1.082]","[-3.346]"
"[-2.271,-71.648,54.293,-4.261]","[0.379]"
"[-2.433,-89.844,54.284,-4.332]","[0.379]"
"[-2.627,-104.906,54.273,-6.888]","[0.379]"
"[-2.849,-116.922,54.259,-6.794]","[0.379]"
"[-3.092,-125.395,54.243,-9.383]","[0.379]"
"[-3.348,-130.684,54.225,-9.101]","[0.379]"
"[-3.611,-132.385,54.204,-11.289]","[0.379]"
"[-3.875,-131.076,54.182,-10.732]","[0.379]"
"[-4.132,-126.481,54.159,-12.094]","[0.379]"
"[-4.378,-119.302,54.136,-11.197]","[0.379]"
"[-4.607,-109.435,54.113,-11.443]","[0.379]"
"[-4.814,-97.586,54.092,-10.231]","[0.379]"
"[-4.995,-83.866,54.072,-9.289]","[0.379]"
"[-5.148,-68.861,54.055,-7.902]","[0.379]"
"[-5.270,-52.923,54.041,-5.929]","[0.379]"
"[-5.360,-36.422,54.031,-4.590]","[0.379]"
"[-5.416,-19.945,54.024,-1.924]","[0.379]"
"[-5.440,-3.591,54.021,-0.879]","[0.379]"
"[-5.432,11.864,54.022,2.050]","[0.379]"
"[-5.393,26.587,54.027,2.608]","[0.379]"
"[-5.327,39.699,54.035,5.378]","[0.379]"
"[-5.236,51.585,54.046,5.368]","[0.379]"
"[-5.123,61.368,54.059,7.641]","[0.379]"
"[-4.992,69.572,54.073,7.114]","[0.379]"
"[-4.847,75.433,54.089,8.676]","[0.379]"
"[-4.692,79.521,54.106,7.802]","[0.379]"
"[-4.532,81.274,54.122,8.565]","[0.379]"
"[-4.369,81.229,54.138,7.578]","[0.379]"
"[-4.209,79.084,54.153,7.562]","[0.379]"
"[-4.055,75.276,54.168,6.700]","[0.379]"
"[-3.910,69.780,54.180,5.991]","[0.379]"
"[-3.777,62.898,54.192,5.434]","[0.379]"
"[-3.660,54.862,54.201,4.160]","[0.379]"
"[-3.559,45.821,54.209,3.994]","[0.379]"
"[-3.477,36.218,54.216,2.301]","[0.379]"
"[-3.415,26.053,54.221,2.512]","[0.379]"
"[-3.373,15.914,54.224,0.559]","[0.379]"
"[-3.351,5.669,54.225,1.050]","[0.379]"
"[-3.350,-4.017,54.225,-0.990]","[0.379]"
"[-3.367,-13.383,54.224,-0.364]","[0.379]"
"[-21.026,-31.760,48.539,-17.358]","[3.144]"
"[-21.088,-30.237,48.505,-16.631]","[3.144]"
"[-21.146,-28.124,48.473,-15.459]","[3.144]"
"[-21.200,-25.355,48.443,-13.991]","[3.144]"
"[-21.247,-22.146,48.417,-12.222]","[3.144]"
"[-21.288,-18.516,48.395,-10.219]","[3.144]"
"[-21.321,-14.625,48.377,-8.078]","[3.144]"
"[-21.346,-10.562,48.363,-5.784]","[3.144]"
"[-21.363,-6.423,48.353,-3.518]","[3.144]"
"[-21.372,-2.354,48.349,-1.186]","[3.144]"
"[-21.373,1.617,48.348,0.965]","[3.144]"
"[-21.366,5.304,48.352,3.099]","[3.144]"
"[-21.352,8.748,48.360,4.930]","[3.144]"
"[-21.331,11.738,48.372,6.674]","[3.144]"
"[-21.305,14.377,48.387,8.030]","[3.144]"
"[-21.274,16.450,48.404,9.254]","[3.144]"
"[-21.240,18.108,48.423,10.046]","[3.144]"
"[-21.203,19.149,48.444,10.684]","[3.144]"
"[-21.164,19.761,48.465,10.890]","[3.144]"
"[-21.124,19.763,48.487,10.944]","[3.144]"
"[-21.085,19.366,48.509,10.603]","[3.144]"
"[-21.047,18.422,48.530,10.130]","[3.144]"
"[-21.012,17.148,48.549,9.329]","[3.144]"
"[-20.979,15.436,48.567,8.429]","[3.144]"
"[-20.950,13.489,48.583,7.291]","[3.144]"
"[-20.926,11.243,48.596,6.095]","[3.144]"
"[-20.905,8.873,48.607,4.761]","[3.144]"
"[-20.890,6.359,48.615,3.410]","[3.144]"
"[-20.880,3.836,48.620,2.023]","[3.144]"
"[-20.875,1.321,48.623,0.659]","[3.144]"
"[-20.875,-1.098,48.623,-0.645]","[3.144]"
"[-20.879,-3.370,48.620,-1.894]","[3.144]"
"[-20.888,-5.461,48.615,-3.001]","[3.144]"
"[-20.901,-7.293,48.608,-4.029]","[3.144]"
"[-20.917,-8.885,48.600,-4.853]","[3.144]"
"[-20.936,-10.143,48.589,-5.583]","[3.144]"
"[-20.957,-11.130,48.577,-6.071]","[3.144]"
"[-20.980,-11.745,48.565,-6.463]","[3.144]"
"[-21.004,-12.093,48.552,-6.597]","[3.144]"
"[-21.028,-12.067,48.539,-6.644]","[3.144]"
"[-30.923,0.923,40.043,1.179]","[5.167]"
"[-30.918,3.366,40.048,3.637]","[5.167]"
"[-30.909,5.477,40.058,5.929]","[5.167]"
"[-30.896,7.451,40.071,7.893]","[5.167]"
"[-30.880,9.025,40.089,9.593]","[5.167]"
"[-30.860,10.382,40.109,10.909]","[5.167]"
"[-30.839,11.308,40.132,11.904]","[5.167]"
"[-30.815,11.976,40.157,12.502]","[5.167]"
"[-30.791,12.219,40.182,12.765]","[5.167]"
"[-30.767,12.197,40.208,12.656]","[5.167]"
"[-30.742,11.796,40.233,12.238]","[5.167]"
"[-30.720,11.156,40.256,11.507]","[5.167]"
"[-30.698,10.210,40.278,10.520]","[5.167]"
"[-30.679,9.077,40.298,9.305]","[5.167]"
"[-30.662,7.734,40.316,7.908]","[5.167]"
"[-30.648,6.274,40.330,6.382]","[5.167]"
"[-30.637,4.709,40.341,4.758]","[5.167]"
"[-30.629,3.104,40.349,3.105]","[5.167]"
"[-30.624,1.499,40.354,1.441]","[5.167]"
"[-30.623,-0.072,40.355,-0.159]","[5.167]"
"[-30.624,-1.549,40.353,-1.694]","[5.167]"
"[-30.629,-2.928,40.348,-3.085]","[5.167]"
"[-30.636,-4.136,40.341,-4.349]","[5.167]"
"[-30.645,-5.201,40.331,-5.412]","[5.167]"
"[-30.656,-6.045,40.319,-6.304]","[5.167]"
"[-30.669,-6.719,40.306,-6.963]","[5.167]"
"[-30.683,-7.147,40.292,-7.431]","[5.167]"
"[-30.697,-7.403,40.277,-7.658]","[5.167]"
"[-30.712,-7.413,40.262,-7.695]","[5.167]"
"[-30.727,-7.267,40.246,-7.508]","[5.167]"
"[-30.741,-6.901,40.232,-7.154]","[5.167]"
"[-30.754,-6.410,40.218,-6.612]","[5.167]"
"[-30.766,-5.742,40.206,-5.941]","[5.167]"
"[-30.777,-4.992,40.195,-5.133]","[5.167]"
"[-30.786,-4.119,40.185,-4.244]","[5.167]"
"[-30.793,-3.213,40.178,-3.278]","[5.167]"
"[-30.799,-2.243,40.172,-2.284]","[5.167]"
"[-30.802,-1.289,40.169,-1.276]","[5.167]"
"[-30.804,-0.330,40.167,-0.288]","[5.167]"
"[-30.804,0.571,40.168,0.656]","[5.167]"
"[21.302,-0.471,48.206,0.273]","[-3.669]"
"[21.302,-0.377,48.206,0.200]","[-3.669]"
"[21.301,-0.256,48.207,0.144]","[-3.669]"
"[21.301,-0.150,48.207,0.079]","[-3.669]"
"[21.300,-0.036,48.207,0.013]","[-3.669]"
"[21.300,0.071,48.207,-0.040]","[-3.669]"
"[21.301,0.167,48.207,-0.106]","[-3.669]"
"[21.301,0.265,48.207,-0.144]","[-3.669]"
"[21.302,0.336,48.206,-0.205]","[-3.669]"
"[21.302,0.415,48.206,-0.225]","[-3.669]"
"[21.303,0.457,48.206,-0.275]","[-3.669]"
"[21.304,0.512,48.205,-0.277]","[-3.669]"
"[21.305,0.524,48.204,-0.312]","[-3.669]"
"[21.306,0.552,48.204,-0.299]","[-3.669]"
"[21.307,0.534,48.203,-0.317]","[-3.669]"
"[21.309,0.535,48.203,-0.290]","[-3.669]"
"[21.309,0.494,48.202,-0.291]","[-3.669]"
"[21.310,0.470,48.201,-0.256]","[-3.669]"
"[21.311,0.410,48.201,-0.240]","[-3.669]"
"[21.312,0.366,48.200,-0.200]","[-3.669]"
"[21.313,0.296,48.200,-0.171]","[-3.669]"
"[21.313,0.237,48.200,-0.132]","[-3.669]"
"[21.314,0.165,48.200,-0.092]","[-3.669]"
"[21.314,0.098,48.200,-0.059]","[-3.669]"
"[21.314,0.032,48.199,-0.011]","[-3.669]"
"[21.314,-0.037,48.199,0.012]","[-3.669]"
"[21.314,-0.091,48.200,0.063]","[-3.669]"
"[21.314,-0.156,48.200,0.074]","[-3.669]"
"[21.313,-0.192,48.200,0.124]","[-3.669]"
"[21.313,-0.249,48.200,0.122]","[-3.669]"
"[21.312,-0.264,48.200,0.168]","[-3.669]"
"[21.312,-0.309,48.201,0.152]","[-3.669]"
"[21.311,-0.303,48.201,0.193]","[-3.669]"
"[21.310,-0.334,48.202,0.163]","[-3.669]"
"[21.310,-0.308,48.202,0.197]","[-3.669]"
"[21.309,-0.325,48.202,0.157]","[-3.669]"
"[21.309,-0.282,48.203,0.182]","[-3.669]"
"[21.308,-0.286,48.203,0.134]","[-3.669]"
"[21.307,-0.230,48.203,0.152]","[-3.669]"
"[21.307,-0.224,48.204,0.100]","[-3.669]"
"[8.776,-27.906,53.387,6.242]","[-1.363]"
"[8.703,-44.403,53.402,8.590]","[-1.363]"
"[8.600,-58.705,53.423,12.282]","[-1.363]"
"[8.470,-71.369,53.449,13.570]","[-1.363]"
"[8.317,-81.331,53.479,16.214]","[-1.363]"
"[8.147,-89.335,53.512,16.414]","[-1.363]"
"[7.963,-94.430,53.546,17.870]","[-1.363]"
"[7.771,-97.440,53.581,17.148]","[-1.363]"
"[7.576,-97.628,53.616,17.453]","[-1.363]"
"[7.382,-95.797,53.649,16.099]","[-1.363]"
"[7.195,-91.494,53.681,15.410]","[-1.363]"
"[7.018,-85.412,53.710,13.748]","[-1.363]"
"[6.855,-77.416,53.736,12.279]","[-1.363]"
"[6.709,-68.023,53.759,10.594]","[-1.363]"
"[6.584,-57.409,53.778,8.564]","[-1.363]"
"[6.480,-45.874,53.794,7.054]","[-1.363]"
"[6.401,-33.867,53.805,4.668]","[-1.363]"
"[6.345,-21.459,53.813,3.437]","[-1.363]"
"[6.314,-9.307,53.818,0.883]","[-1.363]"
"[6.308,2.737,53.819,-0.045]","[-1.363]"
"[6.324,13.885,53.816,-2.580]","[-1.363]"
"[6.363,24.475,53.810,-3.229]","[-1.363]"
"[6.421,33.672,53.801,-5.554]","[-1.363]"
"[6.496,41.951,53.790,-5.958]","[-1.363]"
"[6.586,48.520,53.776,-7.878]","[-1.363]"
"[6.689,53.927,53.760,-8.067]","[-1.363]"
"[6.800,57.506,53.743,-9.403]","[-1.363]"
"[6.917,59.798,53.724,-9.394]","[-1.363]"
"[7.037,60.340,53.705,-10.011]","[-1.363]"
"[7.157,59.586,53.685,-9.815]","[-1.363]"
"[7.274,57.332,53.665,-9.647]","[-1.363]"
"[7.385,53.878,53.646,-9.285]","[-1.363]"
"[7.488,49.306,53.629,-8.360]","[-1.363]"
"[7.581,43.716,53.612,-7.869]","[-1.363]"
"[7.662,37.471,53.598,-6.309]","[-1.363]"
"[7.730,30.453,53.586,-5.747]","[-1.363]"
"[7.784,23.270,53.577,-3.750]","[-1.363]"
"[7.823,15.600,53.570,-3.189]","[-1.363]"
"[7.846,8.229,53.566,-1.002]","[-1.363]"
"[7.855,0.673,53.564,-0.508]","[-1.363]"
"[-19.530,-27.616,49.396,-13.659]","[2.896]"
"[-19.586,-27.680,49.368,-13.907]","[2.896]"
"[-19.641,-27.262,49.341,-13.585]","[2.896]"
"[-19.694,-26.024,49.314,-13.099]","[2.896]"
"[-19.744,-24.341,49.288,-12.214]","[2.896]"
"[-19.791,-22.045,49.265,-11.102]","[2.896]"
"[-19.832,-19.378,49.244,-9.783]","[2.896]"
"[-19.868,-16.344,49.226,-8.204]","[2.896]"
"[-19.897,-13.042,49.212,-6.619]","[2.896]"
"[-19.920,-9.628,49.200,-4.766]","[2.896]"
"[-19.936,-6.062,49.192,-3.097]","[2.896]"
"[-19.944,-2.630,49.188,-1.175]","[2.896]"
"[-19.946,0.839,49.187,0.401]","[2.896]"
"[-19.941,3.961,49.190,2.199]","[2.896]"
"[-19.930,7.016,49.195,3.531]","[2.896]"
"[-19.914,9.560,49.204,5.044]","[2.896]"
"[-19.892,11.953,49.215,6.017]","[2.896]"
"[-19.867,13.728,49.228,7.130]","[2.896]"
"[-19.838,15.296,49.243,7.679]","[2.896]"
"[-19.806,16.202,49.259,8.328]","[2.896]"
"[-19.773,16.873,49.276,8.439]","[2.896]"
"[-19.739,16.901,49.293,8.612]","[2.896]"
"[-19.706,16.697,49.310,8.316]","[2.896]"
"[-19.673,15.923,49.326,8.048]","[2.896]"
"[-19.643,14.944,49.341,7.412]","[2.896]"
"[-19.614,13.514,49.356,6.775]","[2.896]"
"[-19.589,11.927,49.368,5.894]","[2.896]"
"[-19.567,10.037,49.379,4.985]","[2.896]"
"[-19.549,8.051,49.388,3.966]","[2.896]"
"[-19.535,5.923,49.395,2.897]","[2.896]"
"[-19.525,3.766,49.400,1.850]","[2.896]"
"[-19.520,1.628,49.402,0.735]","[2.896]"
"[-19.519,-0.478,49.403,-0.239]","[2.896]"
"[-19.521,-2.420,49.401,-1.292]","[2.896]"
"[-19.528,-4.278,49.398,-2.108]","[2.896]"
"[-19.538,-5.855,49.393,-3.010]","[2.896]"
"[-19.552,-7.312,49.386,-3.604]","[2.896]"
"[-19.567,-8.405,49.378,-4.284]","[2.896]"
"[-19.585,-9.360,49.369,-4.620]","[2.896]"
"[-19.604,-9.910,49.359,-5.036]","[2.896]"
"[-29.989,-24.265,41.158,-23.338]","[4.880]"
"[-30.030,-17.051,41.119,-16.391]","[4.880]"
"[-30.057,-9.873,41.093,-9.258]","[4.880]"
"[-30.070,-2.711,41.081,-2.325]","[4.880]"
"[-30.068,4.044,41.084,4.413]","[4.880]"
"[-30.054,10.474,41.099,10.596]","[4.880]"
"[-30.027,16.193,41.126,16.270]","[4.880]"
"[-29.989,21.346,41.163,21.121]","[4.880]"
"[-29.942,25.568,41.210,25.248]","[4.880]"
"[-29.888,29.065,41.263,28.397]","[4.880]"
"[-29.827,31.509,41.322,30.717]","[4.880]"
"[-29.762,33.159,41.385,32.020]","[4.880]"
"[-29.695,33.737,41.450,32.495]","[4.880]"
"[-29.628,33.543,41.514,32.019]","[4.880]"
"[-29.562,32.358,41.577,30.808]","[4.880]"
"[-29.499,30.508,41.637,28.797]","[4.880]"
"[-29.441,27.832,41.692,26.210]","[4.880]"
"[-29.388,24.666,41.741,23.031]","[4.880]"
"[-29.343,20.903,41.784,19.476]","[4.880]"
"[-29.305,16.869,41.819,15.568]","[4.880]"
