state,input
"[9.792,-132.374,53.891,38.511]","[0.394]"
"[9.580,-130.780,53.961,38.805]","[0.473]"
"[9.320,-130.401,54.034,38.968]","[0.545]"
"[8.994,-131.574,54.112,38.910]","[0.587]"
"[8.583,-134.636,54.196,38.540]","[0.611]"
"[8.070,-139.907,54.286,37.771]","[0.661]"
"[7.459,-147.350,54.381,36.578]","[0.736]"
"[6.768,-156.567,54.479,34.994]","[0.792]"
"[6.020,-167.146,54.575,33.054]","[0.823]"
"[5.234,-178.673,54.667,30.797]","[0.871]"
"[4.433,-190.737,54.750,28.259]","[0.939]"
"[3.637,-202.923,54.822,25.475]","[0.991]"
"[2.868,-214.819,54.878,22.483]","[1.023]"
"[2.146,-226.026,54.917,19.317]","[1.067]"
"[1.476,-236.444,54.936,15.974]","[1.132]"
"[0.848,-246.274,54.937,12.413]","[1.201]"
"[0.253,-255.728,54.922,8.590]","[1.259]"
"[-0.319,-265.021,54.892,4.461]","[1.297]"
"[-0.881,-274.366,54.849,-0.016]","[1.324]"
"[-1.440,-283.977,54.793,-4.886]","[1.365]"
"[-2.009,-294.068,54.727,-10.191]","[1.429]"
"[-2.597,-304.832,54.651,-15.968]","[1.499]"
"[-3.204,-315.991,54.568,-22.112]","[1.562]"
"[-3.825,-326.802,54.479,-28.372]","[1.601]"
"[-4.450,-336.496,54.385,-34.493]","[1.626]"
"[-5.073,-344.309,54.289,-40.219]","[1.667]"
"[-5.686,-349.473,54.191,-45.293]","[1.731]"
"[-6.280,-351.223,54.093,-49.460]","[1.801]"
"[-6.848,-348.793,53.997,-52.464]","[1.862]"
"[-7.383,-341.453,53.904,-54.061]","[1.899]"
"[-7.882,-329.351,53.815,-54.272]","[1.924]"
"[-8.347,-313.511,53.728,-53.390]","[1.968]"
"[-8.782,-294.991,53.644,-51.717]","[2.028]"
"[-9.188,-274.853,53.561,-49.553]","[2.069]"
"[-9.570,-254.158,53.479,-47.203]","[2.092]"
"[-9.928,-233.966,53.396,-44.967]","[2.133]"
"[-10.267,-215.337,53.313,-43.149]","[2.192]"
"[-10.589,-199.299,53.227,-42.038]","[2.233]"
"[-10.894,-186.113,53.140,-41.673]","[2.254]"
"[-11.182,-175.276,53.053,-41.837]","[2.287]"
"[-11.453,-166.250,52.967,-42.302]","[2.342]"
"[-11.705,-158.498,52.885,-42.841]","[2.403]"
"[-11.938,-151.482,52.807,-43.225]","[2.454]"
"[-12.151,-144.666,52.734,-43.229]","[2.486]"
"[-12.342,-137.512,52.669,-42.623]","[2.508]"
"[-12.512,-129.502,52.613,-41.190]","[2.545]"
"[-12.662,-120.580,52.565,-38.945]","[2.596]"
"[7.879,21.077,54.238,-3.721]","[-0.912]"
"[7.926,22.336,54.228,-3.889]","[-0.910]"
"[7.975,23.488,54.217,-4.186]","[-0.909]"
"[8.025,24.551,54.203,-4.632]","[-0.906]"
"[8.078,25.536,54.188,-5.202]","[-0.902]"
"[8.132,26.448,54.172,-5.829]","[-0.898]"
"[8.187,27.291,54.155,-6.447]","[-0.896]"
"[8.243,28.070,54.139,-6.987]","[-0.893]"
"[8.301,28.788,54.125,-7.381]","[-0.889]"
"[8.360,29.451,54.113,-7.561]","[-0.883]"
"[8.420,30.062,54.103,-7.458]","[-0.876]"
"[8.480,30.625,54.098,-7.009]","[-0.871]"
"[8.541,31.101,54.095,-6.228]","[-0.869]"
"[8.600,31.412,54.096,-5.210]","[-0.864]"
"[8.657,31.479,54.098,-4.053]","[-0.857]"
"[8.711,31.220,54.102,-2.855]","[-0.847]"
"[8.759,30.556,54.105,-1.715]","[-0.838]"
"[8.801,29.408,54.108,-0.730]","[-0.832]"
"[8.836,27.694,54.110,0.000]","[-0.828]"
"[8.862,25.340,54.109,0.383]","[-0.821]"
"[8.879,22.383,54.106,0.411]","[-0.810]"
"[8.888,18.973,54.101,0.163]","[-0.802]"
"[8.890,15.266,54.095,-0.274]","[-0.798]"
"[8.886,11.415,54.089,-0.818]","[-0.791]"
"[8.877,7.577,54.082,-1.383]","[-0.780]"
"[8.865,3.905,54.076,-1.887]","[-0.767]"
"[8.849,0.556,54.072,-2.243]","[-0.756]"
"[8.831,-2.321,54.069,-2.371]","[-0.748]"
"[8.812,-4.670,54.068,-2.246]","[-0.742]"
"[8.792,-6.530,54.070,-1.899]","[-0.732]"
"[8.771,-7.946,54.073,-1.364]","[-0.717]"
"[8.751,-8.960,54.078,-0.675]","[-0.707]"
"[8.732,-9.616,54.085,0.132]","[-0.701]"
"[8.714,-9.959,54.094,1.025]","[-0.692]"
"[8.697,-10.031,54.104,1.969]","[-0.677]"
"[8.683,-9.878,54.116,2.930]","[-0.659]"
"[8.671,-9.555,54.129,3.873]","[-0.643]"
"[8.660,-9.129,54.143,4.761]","[-0.632]"
"[8.649,-8.670,54.157,5.559]","[-0.625]"
"[8.637,-8.244,54.171,6.230]","[-0.611]"
"[8.624,-7.922,54.184,6.739]","[-0.593]"
"[8.609,-7.769,54.196,7.048]","[-0.581]"
"[8.591,-7.856,54.206,7.122]","[-0.574]"
"[8.568,-8.247,54.214,6.928]","[-0.562]"
"[8.542,-8.943,54.219,6.481]","[-0.544]"
"[8.512,-9.882,54.223,5.850]","[-0.525]"
"[8.478,-10.998,54.226,5.107]","[-0.508]"
"[8.443,-12.225,54.229,4.321]","[-0.489]"
"[8.406,-13.498,54.231,3.562]","[-0.470]"
"[8.368,-14.751,54.234,2.902]","[-0.456]"
"[25.481,-106.123,46.550,75.756]","[-2.433]"
"[25.247,-112.888,46.714,80.028]","[-2.370]"
"[25.016,-119.225,46.878,84.105]","[-2.330]"
"[24.790,-125.011,47.040,87.879]","[-2.304]"
"[24.573,-130.127,47.199,91.247]","[-2.255]"
"[24.361,-134.498,47.355,94.136]","[-2.187]"
"[24.148,-138.095,47.513,96.511]","[-2.139]"
"[23.923,-140.892,47.677,98.337]","[-2.114]"
"[23.678,-142.863,47.851,99.580]","[-2.074]"
"[23.405,-143.980,48.040,100.206]","[-2.008]"
"[23.095,-144.219,48.246,100.179]","[-1.932]"
"[22.738,-143.551,48.476,99.465]","[-1.865]"
"[22.328,-141.957,48.731,98.034]","[-1.824]"
"[21.866,-139.531,49.011,95.931]","[-1.798]"
"[21.370,-136.483,49.307,93.283]","[-1.749]"
"[20.854,-133.029,49.609,90.217]","[-1.679]"
"[20.335,-129.386,49.910,86.863]","[-1.630]"
"[19.828,-125.770,50.200,83.350]","[-1.602]"
"[19.350,-122.395,50.470,79.805]","[-1.552]"
"[18.916,-119.479,50.712,76.357]","[-1.482]"
"[18.541,-117.231,50.918,73.133]","[-1.432]"
"[18.228,-115.739,51.085,70.191]","[-1.403]"
"[17.965,-114.964,51.221,67.527]","[-1.358]"
"[17.740,-114.864,51.331,65.132]","[-1.284]"
"[17.543,-115.397,51.421,62.996]","[-1.205]"
"[17.360,-116.518,51.499,61.111]","[-1.136]"
"[17.180,-118.187,51.571,59.469]","[-1.091]"
"[16.991,-120.359,51.642,58.060]","[-1.061]"
"[16.782,-122.990,51.720,56.875]","[-1.016]"
"[16.549,-126.010,51.806,55.907]","[-0.947]"
"[16.295,-129.317,51.900,55.145]","[-0.871]"
"[16.023,-132.812,52.000,54.580]","[-0.802]"
"[15.738,-136.393,52.104,54.203]","[-0.757]"
"[15.442,-139.960,52.213,54.005]","[-0.726]"
"[15.139,-143.411,52.323,53.976]","[-0.678]"
"[14.833,-146.645,52.434,54.107]","[-0.614]"
"[14.527,-149.567,52.545,54.388]","[-0.568]"
"[14.223,-152.176,52.655,54.780]","[-0.542]"
"[13.918,-154.570,52.763,55.218]","[-0.499]"
"[13.611,-156.851,52.870,55.634]","[-0.430]"
"[13.301,-159.121,52.974,55.962]","[-0.353]"
"[12.985,-161.482,53.077,56.136]","[-0.285]"
"[12.662,-164.035,53.176,56.086]","[-0.242]"
"[12.330,-166.884,53.273,55.748]","[-0.214]"
"[11.987,-170.122,53.366,55.057]","[-0.165]"
"[11.635,-173.690,53.457,54.021]","[-0.096]"
"[11.276,-177.373,53.544,52.717]","[-0.046]"
"[10.912,-180.950,53.629,51.229]","[-0.018]"
"[10.547,-184.199,53.712,49.637]","[0.025]"
"[10.184,-186.898,53.793,48.023]","[0.090]"
"[-16.425,-23.865,51.220,-9.040]","[1.793]"
"[-16.436,-20.176,51.215,-7.574]","[1.784]"
"[-16.441,-16.250,51.212,-6.050]","[1.769]"
"[-16.441,-12.180,51.210,-4.516]","[1.743]"
"[-16.437,-8.059,51.210,-3.018]","[1.718]"
"[-16.429,-3.957,51.211,-1.578]","[1.695]"
"[-16.413,0.084,51.214,-0.196]","[1.668]"
"[-16.390,4.019,51.220,1.131]","[1.641]"
"[-16.358,7.806,51.230,2.404]","[1.624]"
"[-16.315,11.403,51.245,3.626]","[1.613]"
"[-16.259,14.766,51.266,4.799]","[1.591]"
"[-16.190,17.853,51.293,5.924]","[1.559]"
"[-16.106,20.624,51.328,7.005]","[1.537]"
"[-16.007,23.092,51.371,8.044]","[1.525]"
"[-15.897,25.326,51.418,9.049]","[1.505]"
"[-15.778,27.398,51.470,10.026]","[1.475]"
"[-15.652,29.378,51.524,10.981]","[1.444]"
"[-15.524,31.337,51.579,11.921]","[1.417]"
"[-15.396,33.346,51.634,12.853]","[1.386]"
"[-15.271,35.477,51.685,13.784]","[1.354]"
"[-15.151,37.798,51.733,14.719]","[1.331]"
"[-15.037,40.337,51.777,15.668]","[1.316]"
"[-14.927,43.076,51.818,16.645]","[1.304]"
"[-14.818,45.998,51.858,17.662]","[1.288]"
"[-14.709,49.084,51.897,18.733]","[1.263]"
"[-14.597,52.317,51.937,19.870]","[1.230]"
"[-14.480,55.678,51.980,21.087]","[1.193]"
"[-14.356,59.149,52.025,22.397]","[1.160]"
"[-14.222,62.712,52.076,23.810]","[1.140]"
"[-14.078,66.347,52.131,25.311]","[1.127]"
"[-13.925,70.032,52.191,26.852]","[1.102]"
"[-13.762,73.747,52.254,28.386]","[1.064]"
"[-13.592,77.468,52.320,29.865]","[1.039]"
"[-13.414,81.176,52.388,31.241]","[1.026]"
"[-13.229,84.847,52.457,32.467]","[1.004]"
"[-13.038,88.461,52.526,33.495]","[0.968]"
"[-12.841,91.996,52.594,34.279]","[0.928]"
"[-12.640,95.415,52.662,34.812]","[0.892]"
"[-12.434,98.669,52.729,35.123]","[0.868]"
"[-12.226,101.708,52.795,35.246]","[0.853]"
"[-12.015,104.482,52.860,35.213]","[0.827]"
"[-11.803,106.941,52.924,35.057]","[0.791]"
"[-11.590,109.034,52.987,34.810]","[0.766]"
"[-11.376,110.712,53.049,34.505]","[0.751]"
"[-11.164,111.927,53.110,34.172]","[0.729]"
"[-10.953,112.677,53.171,33.829]","[0.692]"
"[-10.743,113.009,53.230,33.473]","[0.651]"
"[-10.536,112.969,53.288,33.103]","[0.615]"
"[-10.330,112.605,53.345,32.717]","[0.593]"
"[-10.127,111.965,53.402,32.314]","[0.579]"
"[-21.210,-0.627,48.704,-0.496]","[2.624]"
"[-21.210,-0.394,48.702,-1.094]","[2.613]"
"[-21.210,-0.251,48.698,-1.650]","[2.606]"
"[-21.211,-0.202,48.693,-2.134]","[2.602]"
"[-21.213,-0.224,48.688,-2.525]","[2.594]"
"[-21.215,-0.296,48.682,-2.806]","[2.583]"
"[-21.216,-0.394,48.677,-2.957]","[2.575]"
"[-21.218,-0.496,48.673,-2.959]","[2.569]"
"[-21.219,-0.579,48.670,-2.794]","[2.561]"
"[-21.220,-0.621,48.669,-2.442]","[2.549]"
"[-21.220,-0.601,48.671,-1.886]","[2.535]"
"[-21.219,-0.515,48.676,-1.153]","[2.524]"
"[-21.218,-0.381,48.682,-0.311]","[2.517]"
"[-21.217,-0.220,48.690,0.568]","[2.512]"
"[-21.215,-0.048,48.698,1.413]","[2.503]"
"[-21.213,0.114,48.706,2.154]","[2.490]"
"[-21.212,0.250,48.713,2.718]","[2.482]"
"[-21.210,0.339,48.718,3.036]","[2.477]"
"[-21.210,0.364,48.721,3.039]","[2.469]"
"[-21.209,0.338,48.722,2.734]","[2.457]"
"[-21.209,0.303,48.721,2.205]","[2.441]"
"[-21.208,0.302,48.718,1.536]","[2.427]"
"[-21.205,0.378,48.716,0.813]","[2.419]"
"[-21.201,0.575,48.713,0.123]","[2.414]"
"[-21.195,0.936,48.711,-0.450]","[2.404]"
"[-21.186,1.505,48.710,-0.819]","[2.389]"
"[-21.173,2.322,48.711,-0.901]","[2.379]"
"[-21.157,3.387,48.714,-0.675]","[2.373]"
"[-21.138,4.658,48.719,-0.180]","[2.365]"
"[-21.116,6.092,48.727,0.542]","[2.353]"
"[-21.090,7.643,48.737,1.448]","[2.339]"
"[-21.062,9.267,48.749,2.496]","[2.327]"
"[-21.031,10.921,48.764,3.643]","[2.320]"
"[-20.998,12.560,48.781,4.849]","[2.315]"
"[-20.962,14.141,48.800,6.070]","[2.305]"
"[-20.924,15.647,48.821,7.280]","[2.292]"
"[-20.884,17.086,48.845,8.463]","[2.283]"
"[-20.841,18.468,48.870,9.607]","[2.278]"
"[-20.796,19.801,48.897,10.698]","[2.270]"
"[-20.749,21.097,48.925,11.721]","[2.257]"
"[-20.699,22.363,48.955,12.665]","[2.241]"
"[-20.647,23.611,48.985,13.515]","[2.228]"
"[-20.592,24.848,49.015,14.258]","[2.220]"
"[-20.535,26.079,49.047,14.902]","[2.214]"
"[-20.476,27.302,49.079,15.478]","[2.204]"
"[-20.414,28.515,49.112,16.012]","[2.188]"
"[-20.350,29.716,49.146,16.537]","[2.178]"
"[-20.284,30.903,49.182,17.081]","[2.172]"
"[-20.216,32.075,49.220,17.674]","[2.162]"
"[-20.146,33.230,49.259,18.345]","[2.149]"
"[26.378,47.571,45.908,-27.268]","[-4.045]"
"[26.420,42.719,45.892,-23.310]","[-4.026]"
"[26.444,37.347,45.882,-19.314]","[-4.004]"
"[26.447,31.371,45.879,-15.367]","[-3.986]"
"[26.427,24.716,45.883,-11.557]","[-3.974]"
"[26.384,17.516,45.892,-7.949]","[-3.966]"
"[26.326,10.111,45.906,-4.593]","[-3.952]"
"[26.256,2.849,45.924,-1.534]","[-3.929]"
"[26.182,-3.920,45.943,1.180]","[-3.902]"
"[26.107,-9.847,45.964,3.503]","[-3.876]"
"[26.039,-14.583,45.984,5.388]","[-3.861]"
"[25.982,-17.779,46.002,6.787]","[-3.851]"
"[25.943,-19.100,46.017,7.656]","[-3.831]"
"[25.921,-18.554,46.029,7.996]","[-3.801]"
"[25.916,-16.488,46.037,7.851]","[-3.779]"
"[25.924,-13.265,46.041,7.270]","[-3.768]"
"[25.942,-9.249,46.042,6.300]","[-3.749]"
"[25.968,-4.802,46.038,4.989]","[-3.717]"
"[26.000,-0.286,46.030,3.384]","[-3.679]"
"[26.033,3.934,46.018,1.533]","[-3.643]"
"[26.066,7.505,46.001,-0.515]","[-3.621]"
"[26.098,10.269,45.981,-2.675]","[-3.607]"
"[26.127,12.264,45.958,-4.827]","[-3.582]"
"[26.153,13.537,45.934,-6.847]","[-3.544]"
"[26.176,14.135,45.911,-8.615]","[-3.516]"
"[26.194,14.105,45.889,-10.006]","[-3.500]"
"[26.208,13.494,45.870,-10.900]","[-3.477]"
"[26.217,12.348,45.855,-11.174]","[-3.439]"
"[26.221,10.716,45.846,-10.709]","[-3.393]"
"[26.219,8.652,45.844,-9.485]","[-3.349]"
"[26.211,6.218,45.849,-7.575]","[-3.321]"
"[26.197,3.479,45.861,-5.057]","[-3.304]"
"[26.177,0.497,45.881,-2.012]","[-3.272]"
"[26.151,-2.665,45.909,1.483]","[-3.225]"
"[26.119,-5.943,45.947,5.348]","[-3.191]"
"[26.081,-9.274,45.993,9.506]","[-3.171]"
"[26.037,-12.597,46.049,13.877]","[-3.142]"
"[25.986,-15.895,46.115,18.363]","[-3.097]"
"[25.929,-19.195,46.188,22.851]","[-3.044]"
"[25.865,-22.525,46.267,27.225]","[-2.995]"
"[25.793,-25.915,46.351,31.369]","[-2.965]"
"[25.714,-29.392,46.438,35.170]","[-2.945]"
"[25.626,-32.986,46.527,38.511]","[-2.908]"
"[25.531,-36.726,46.616,41.278]","[-2.854]"
"[25.427,-40.640,46.704,43.362]","[-2.815]"
"[25.314,-44.737,46.791,44.804]","[-2.793]"
"[25.192,-49.011,46.878,45.798]","[-2.761]"
"[25.061,-53.452,46.967,46.543]","[-2.708]"
"[24.920,-58.052,47.061,47.239]","[-2.648]"
"[24.770,-62.802,47.159,48.084]","[-2.594]"
"[-20.942,-0.414,48.762,-3.541]","[2.919]"
"[-20.927,3.219,48.771,-1.409]","[2.908]"
"[-20.915,5.915,48.778,0.230]","[2.896]"
"[-20.906,7.485,48.782,1.268]","[2.888]"
"[-20.903,7.925,48.782,1.709]","[2.884]"
"[-20.903,7.418,48.780,1.675]","[2.875]"
"[-20.908,6.154,48.777,1.294]","[2.861]"
"[-20.917,4.324,48.772,0.691]","[2.851]"
"[-20.928,2.118,48.768,-0.004]","[2.844]"
"[-20.943,-0.273,48.764,-0.667]","[2.833]"
"[-20.960,-2.658,48.761,-1.169]","[2.818]"
"[-20.980,-4.853,48.760,-1.388]","[2.808]"
"[-21.001,-6.759,48.761,-1.305]","[2.802]"
"[-21.023,-8.369,48.764,-1.003]","[2.792]"
"[-21.046,-9.682,48.767,-0.573]","[2.775]"
"[-21.069,-10.693,48.770,-0.103]","[2.755]"
"[-21.091,-11.401,48.773,0.320]","[2.736]"
"[-21.112,-11.801,48.773,0.604]","[2.722]"
"[-21.131,-11.892,48.772,0.663]","[2.714]"
"[-21.148,-11.671,48.767,0.411]","[2.701]"
"[-21.162,-11.164,48.760,-0.151]","[2.681]"
"[-21.174,-10.425,48.750,-0.933]","[2.659]"
"[-21.184,-9.510,48.739,-1.843]","[2.639]"
"[-21.192,-8.472,48.727,-2.788]","[2.626]"
"[-21.199,-7.367,48.715,-3.676]","[2.618]"
"[-21.204,-6.249,48.704,-4.415]","[2.604]"
"[-21.208,-5.174,48.694,-4.911]","[2.583]"
"[-21.212,-4.196,48.687,-5.077]","[2.567]"
"[-21.214,-3.338,48.682,-4.906]","[2.557]"
"[-21.216,-2.596,48.678,-4.478]","[2.541]"
"[-21.218,-1.964,48.676,-3.874]","[2.518]"
"[-21.219,-1.436,48.675,-3.176]","[2.490]"
"[-21.219,-1.006,48.675,-2.466]","[2.465]"
"[-21.220,-0.668,48.673,-1.827]","[2.448]"
"[-21.220,-0.416,48.671,-1.340]","[2.437]"
"[-21.220,-0.243,48.668,-1.085]","[2.417]"
"[-21.220,-0.120,48.664,-1.063]","[2.388]"
"[-21.218,0.002,48.658,-1.198]","[2.368]"
"[-21.216,0.175,48.653,-1.411]","[2.356]"
"[-21.211,0.450,48.649,-1.624]","[2.339]"
"[-21.203,0.877,48.646,-1.758]","[2.310]"
"[-21.193,1.509,48.646,-1.734]","[2.278]"
"[-21.179,2.395,48.648,-1.474]","[2.249]"
"[-21.160,3.585,48.653,-0.901]","[2.231]"
"[-21.137,5.072,48.663,-0.008]","[2.219]"
"[-21.111,6.790,48.675,1.140]","[2.196]"
"[-21.081,8.675,48.691,2.480]","[2.162]"
"[-21.047,10.660,48.709,3.944]","[2.138]"
"[-21.011,12.679,48.730,5.466]","[2.124]"
"[-20.972,14.665,48.753,6.983]","[2.104]"
"[-17.495,-55.327,50.666,-25.486]","[2.398]"
"[-17.573,-52.978,50.629,-24.575]","[2.393]"
"[-17.646,-50.269,50.596,-23.468]","[2.385]"
"[-17.713,-47.202,50.565,-22.162]","[2.374]"
"[-17.774,-43.798,50.538,-20.666]","[2.364]"
"[-17.827,-40.099,50.514,-18.997]","[2.358]"
"[-17.872,-36.148,50.494,-17.175]","[2.354]"
"[-17.906,-31.988,50.479,-15.220]","[2.346]"
"[-17.930,-27.662,50.469,-13.150]","[2.332]"
"[-17.940,-23.212,50.465,-10.984]","[2.322]"
"[-17.937,-18.682,50.467,-8.743]","[2.316]"
"[-17.919,-14.116,50.475,-6.446]","[2.309]"
"[-17.887,-9.598,50.489,-4.139]","[2.297]"
"[-17.845,-5.255,50.507,-1.895]","[2.282]"
"[-17.796,-1.213,50.529,0.214]","[2.265]"
"[-17.744,2.400,50.551,2.115]","[2.253]"
"[-17.692,5.456,50.574,3.734]","[2.246]"
"[-17.645,7.830,50.595,4.998]","[2.233]"
"[-17.606,9.392,50.613,5.835]","[2.214]"
"[-17.578,10.023,50.626,6.174]","[2.200]"
"[-17.562,9.739,50.634,6.025]","[2.190]"
"[-17.557,8.692,50.638,5.473]","[2.176]"
"[-17.561,7.044,50.638,4.608]","[2.154]"
"[-17.573,4.954,50.635,3.521]","[2.128]"
"[-17.591,2.583,50.630,2.301]","[2.105]"
"[-17.613,0.089,50.622,1.038]","[2.090]"
"[-17.637,-2.366,50.614,-0.178]","[2.080]"
"[-17.663,-4.627,50.606,-1.259]","[2.064]"
"[-17.688,-6.601,50.597,-2.160]","[2.039]"
"[-17.713,-8.261,50.589,-2.879]","[2.011]"
"[-17.736,-9.584,50.581,-3.418]","[1.985]"
"[-17.757,-10.546,50.575,-3.775]","[1.969]"
"[-17.777,-11.124,50.569,-3.951]","[1.958]"
"[-17.793,-11.293,50.564,-3.946]","[1.936]"
"[-17.805,-11.031,50.561,-3.760]","[1.906]"
"[-17.814,-10.314,50.559,-3.395]","[1.886]"
"[-17.818,-9.164,50.560,-2.869]","[1.874]"
"[-17.818,-7.642,50.561,-2.216]","[1.850]"
"[-17.813,-5.811,50.564,-1.474]","[1.815]"
"[-17.804,-3.737,50.569,-0.679]","[1.790]"
"[-17.791,-1.483,50.574,0.134]","[1.777]"
"[-17.774,0.887,50.580,0.926]","[1.757]"
"[-17.752,3.309,50.586,1.664]","[1.723]"
"[-17.727,5.722,50.594,2.311]","[1.684]"
"[-17.696,8.115,50.602,2.885]","[1.649]"
"[-17.661,10.530,50.611,3.453]","[1.627]"
"[-17.620,13.009,50.623,4.084]","[1.613]"
"[-17.573,15.595,50.639,4.847]","[1.585]"
"[-17.519,18.333,50.658,5.812]","[1.545]"
"[-17.457,21.264,50.682,7.047]","[1.516]"
"[23.119,10.545,48.285,-1.939]","[-2.888]"
"[23.138,10.772,48.282,-1.946]","[-2.861]"
"[23.153,10.571,48.282,-1.852]","[-2.832]"
"[23.164,9.931,48.283,-1.604]","[-2.813]"
"[23.169,8.839,48.287,-1.150]","[-2.801]"
"[23.169,7.286,48.294,-0.441]","[-2.779]"
"[23.162,5.300,48.305,0.535]","[-2.749]"
"[23.148,2.950,48.319,1.747]","[-2.728]"
"[23.129,0.306,48.336,3.163]","[-2.716]"
"[23.103,-2.563,48.357,4.752]","[-2.694]"
"[23.072,-5.588,48.382,6.481]","[-2.662]"
"[23.035,-8.698,48.410,8.319]","[-2.640]"
"[22.993,-11.823,48.443,10.234]","[-2.627]"
"[22.946,-14.896,48.478,12.194]","[-2.605]"
"[22.893,-17.887,48.518,14.166]","[-2.570]"
"[22.835,-20.802,48.560,16.117]","[-2.532]"
"[22.773,-23.651,48.605,18.013]","[-2.498]"
"[22.705,-26.443,48.653,19.820]","[-2.477]"
"[22.633,-29.188,48.702,21.505]","[-2.463]"
"[22.555,-31.893,48.752,23.034]","[-2.441]"
"[22.473,-34.570,48.804,24.372]","[-2.406]"
"[22.386,-37.226,48.856,25.489]","[-2.366]"
"[22.294,-39.879,48.909,26.398]","[-2.329]"
"[22.196,-42.551,48.963,27.159]","[-2.306]"
"[22.093,-45.264,49.018,27.831]","[-2.290]"
"[21.984,-48.042,49.075,28.477]","[-2.262]"
"[21.869,-50.908,49.135,29.157]","[-2.223]"
"[21.747,-53.886,49.198,29.933]","[-2.196]"
"[21.617,-56.997,49.265,30.866]","[-2.180]"
"[21.481,-60.263,49.336,32.014]","[-2.153]"
"[21.337,-63.662,49.411,33.382]","[-2.114]"
"[21.186,-67.124,49.490,34.922]","[-2.087]"
"[21.030,-70.582,49.572,36.581]","[-2.072]"
"[20.869,-73.965,49.656,38.309]","[-2.048]"
"[20.705,-77.205,49.744,40.053]","[-2.008]"
"[20.536,-80.232,49.833,41.763]","[-1.963]"
"[20.366,-82.976,49.924,43.387]","[-1.923]"
"[20.194,-85.370,50.016,44.873]","[-1.897]"
"[20.020,-87.395,50.109,46.183]","[-1.880]"
"[19.846,-89.082,50.202,47.288]","[-1.849]"
"[19.671,-90.460,50.295,48.163]","[-1.807]"
"[19.496,-91.564,50.386,48.778]","[-1.779]"
"[19.320,-92.423,50.476,49.107]","[-1.764]"
"[19.144,-93.069,50.564,49.123]","[-1.735]"
"[18.968,-93.535,50.649,48.799]","[-1.690]"
"[18.792,-93.851,50.730,48.109]","[-1.657]"
"[18.617,-94.035,50.809,47.092]","[-1.639]"
"[18.442,-94.093,50.885,45.850]","[-1.614]"
"[18.268,-94.026,50.959,44.485]","[-1.575]"
"[18.095,-93.841,51.032,43.102]","[-1.530]"
"[2.417,-37.776,54.811,0.087]","[0.032]"
"[2.364,-37.398,54.813,0.446]","[0.044]"
"[2.312,-37.181,54.815,0.842]","[0.051]"
"[2.258,-37.108,54.818,1.249]","[0.056]"
"[2.200,-37.164,54.822,1.645]","[0.066]"
"[2.135,-37.359,54.828,2.015]","[0.080]"
"[2.064,-37.731,54.834,2.359]","[0.090]"
"[1.986,-38.316,54.841,2.675]","[0.095]"
"[1.902,-39.150,54.849,2.961]","[0.105]"
"[1.812,-40.273,54.858,3.216]","[0.120]"
"[1.715,-41.720,54.867,3.439]","[0.131]"
"[1.613,-43.528,54.876,3.628]","[0.137]"
"[1.505,-45.733,54.884,3.783]","[0.144]"
"[1.392,-48.301,54.893,3.893]","[0.156]"
"[1.274,-51.132,54.901,3.944]","[0.170]"
"[1.152,-54.123,54.908,3.920]","[0.184]"
"[1.025,-57.171,54.914,3.804]","[0.199]"
"[0.896,-60.173,54.919,3.581]","[0.214]"
"[0.763,-63.026,54.921,3.235]","[0.223]"
"[0.628,-65.627,54.921,2.750]","[0.228]"
"[0.491,-67.875,54.918,2.111]","[0.240]"
"[0.353,-69.745,54.913,1.331]","[0.258]"
"[0.213,-71.285,54.906,0.453]","[0.270]"
"[0.072,-72.546,54.897,-0.481]","[0.276]"
"[-0.071,-73.577,54.888,-1.427]","[0.286]"
"[-0.215,-74.431,54.877,-2.344]","[0.301]"
"[-0.360,-75.157,54.866,-3.187]","[0.319]"
"[-0.506,-75.807,54.855,-3.914]","[0.334]"
"[-0.654,-76.430,54.845,-4.483]","[0.344]"
"[-0.802,-77.016,54.836,-4.886]","[0.350]"
"[-0.950,-77.498,54.827,-5.147]","[0.360]"
"[-1.097,-77.808,54.818,-5.291]","[0.376]"
"[-1.241,-77.877,54.810,-5.346]","[0.387]"
"[-1.381,-77.635,54.802,-5.336]","[0.393]"
"[-1.517,-77.014,54.794,-5.288]","[0.401]"
"[-1.647,-75.944,54.785,-5.227]","[0.415]"
"[-1.771,-74.360,54.775,-5.178]","[0.432]"
"[-1.887,-72.254,54.765,-5.147]","[0.448]"
"[-1.997,-69.680,54.755,-5.118]","[0.458]"
"[-2.098,-66.690,54.745,-5.075]","[0.465]"
"[-2.192,-63.342,54.735,-5.003]","[0.478]"
"[-2.279,-59.690,54.727,-4.885]","[0.496]"
"[-2.357,-55.788,54.719,-4.707]","[0.508]"
"[-2.428,-51.693,54.713,-4.451]","[0.514]"
"[-2.490,-47.460,54.708,-4.104]","[0.526]"
"[-2.545,-43.176,54.705,-3.669]","[0.544]"
"[-2.594,-38.959,54.704,-3.170]","[0.557]"
"[-2.638,-34.925,54.704,-2.630]","[0.564]"
"[-2.678,-31.193,54.705,-2.073]","[0.573]"
"[-2.716,-27.882,54.706,-1.524]","[0.588]"
"[-22.601,29.347,47.820,14.546]","[2.270]"
"[-22.524,31.670,47.851,14.902]","[2.256]"
"[-22.444,34.010,47.886,15.449]","[2.230]"
