state,input
"[18.164,0.555,50.937,-1.933]","[-2.661]"
"[18.171,1.148,50.939,-1.096]","[-2.672]"
"[18.179,1.807,50.943,-0.256]","[-2.680]"
"[18.189,2.499,50.946,0.509]","[-2.685]"
"[18.200,3.190,50.950,1.120]","[-2.691]"
"[18.212,3.850,50.953,1.513]","[-2.702]"
"[18.225,4.472,50.956,1.688]","[-2.714]"
"[18.238,5.053,50.958,1.660]","[-2.721]"
"[18.252,5.591,50.958,1.441]","[-2.727]"
"[18.266,6.083,50.957,1.047]","[-2.737]"
"[18.281,6.527,50.954,0.493]","[-2.749]"
"[18.295,6.920,50.948,-0.207]","[-2.761]"
"[18.310,7.260,50.940,-1.040]","[-2.770]"
"[18.325,7.553,50.929,-1.985]","[-2.775]"
"[18.340,7.844,50.915,-3.005]","[-2.781]"
"[18.356,8.186,50.900,-4.058]","[-2.793]"
"[18.375,8.633,50.883,-5.100]","[-2.804]"
"[18.397,9.237,50.865,-6.089]","[-2.810]"
"[18.423,10.052,50.846,-6.982]","[-2.815]"
"[18.454,11.132,50.828,-7.736]","[-2.826]"
"[18.490,12.530,50.810,-8.310]","[-2.836]"
"[18.532,14.271,50.793,-8.675]","[-2.841]"
"[18.580,16.265,50.777,-8.864]","[-2.846]"
"[18.631,18.397,50.762,-8.925]","[-2.857]"
"[18.685,20.548,50.746,-8.906]","[-2.869]"
"[18.740,22.601,50.731,-8.854]","[-2.875]"
"[18.795,24.439,50.715,-8.817]","[-2.879]"
"[18.849,25.944,50.698,-8.843]","[-2.887]"
"[18.900,27.000,50.680,-8.980]","[-2.898]"
"[18.947,27.525,50.661,-9.260]","[-2.908]"
"[18.991,27.579,50.640,-9.652]","[-2.918]"
"[19.033,27.260,50.619,-10.113]","[-2.929]"
"[19.072,26.665,50.597,-10.597]","[-2.938]"
"[19.111,25.889,50.575,-11.059]","[-2.943]"
"[19.150,25.030,50.553,-11.454]","[-2.949]"
"[19.189,24.185,50.531,-11.736]","[-2.959]"
"[19.230,23.450,50.510,-11.860]","[-2.969]"
"[19.273,22.905,50.490,-11.799]","[-2.974]"
"[19.318,22.563,50.470,-11.590]","[-2.979]"
"[19.364,22.419,50.451,-11.291]","[-2.987]"
"[19.413,22.469,50.432,-10.957]","[-2.998]"
"[19.463,22.709,50.412,-10.644]","[-3.008]"
"[19.514,23.133,50.392,-10.408]","[-3.015]"
"[19.566,23.739,50.372,-10.304]","[-3.018]"
"[19.620,24.520,50.350,-10.390]","[-3.021]"
"[19.674,25.459,50.327,-10.702]","[-3.027]"
"[19.729,26.477,50.303,-11.202]","[-3.034]"
"[19.784,27.482,50.278,-11.835]","[-3.037]"
"[19.837,28.383,50.252,-12.544]","[-3.041]"
"[19.889,29.086,50.225,-13.273]","[-3.048]"
"[19.939,29.500,50.197,-13.966]","[-3.056]"
"[19.986,29.532,50.169,-14.567]","[-3.062]"
"[20.030,29.090,50.140,-15.020]","[-3.066]"
"[20.070,28.121,50.111,-15.281]","[-3.069]"
"[20.107,26.726,50.082,-15.355]","[-3.073]"
"[20.141,25.048,50.054,-15.260]","[-3.078]"
"[20.174,23.225,50.026,-15.013]","[-3.082]"
"[20.205,21.400,49.999,-14.632]","[-3.084]"
"[20.236,19.714,49.974,-14.134]","[-3.086]"
"[20.268,18.307,49.951,-13.538]","[-3.089]"
"[20.300,17.320,49.930,-12.860]","[-3.094]"
"[20.334,16.852,49.912,-12.122]","[-3.099]"
"[20.370,16.836,49.895,-11.357]","[-3.103]"
"[20.406,17.162,49.880,-10.602]","[-3.105]"
"[20.443,17.720,49.867,-9.896]","[-3.106]"
"[20.481,18.400,49.853,-9.274]","[-3.108]"
"[20.518,19.094,49.840,-8.774]","[-3.110]"
"[20.554,19.690,49.825,-8.434]","[-3.111]"
"[20.590,20.080,49.810,-8.290]","[-3.112]"
"[20.624,20.182,49.793,-8.365]","[-3.113]"
"[20.658,20.025,49.774,-8.623]","[-3.113]"
"[20.690,19.667,49.755,-9.012]","[-3.113]"
"[20.721,19.166,49.734,-9.483]","[-3.113]"
"[20.751,18.579,49.713,-9.984]","[-3.113]"
"[20.781,17.964,49.692,-10.464]","[-3.112]"
"[20.811,17.378,49.671,-10.873]","[-3.111]"
"[20.840,16.880,49.650,-11.160]","[-3.110]"
"[20.869,16.512,49.630,-11.283]","[-3.109]"
"[20.898,16.261,49.611,-11.239]","[-3.108]"
"[20.927,16.101,49.593,-11.035]","[-3.106]"
"[20.956,16.003,49.576,-10.676]","[-3.104]"
"[20.984,15.940,49.561,-10.168]","[-3.102]"
"[21.013,15.885,49.549,-9.519]","[-3.100]"
"[21.041,15.811,49.538,-8.734]","[-3.096]"
"[21.070,15.690,49.530,-7.820]","[-3.091]"
"[21.098,15.497,49.525,-6.791]","[-3.088]"
"[21.126,15.215,49.521,-5.699]","[-3.085]"
"[21.153,14.830,49.520,-4.602]","[-3.080]"
"[21.178,14.326,49.519,-3.561]","[-3.073]"
"[21.201,13.689,49.518,-2.634]","[-3.066]"
"[21.221,12.903,49.517,-1.882]","[-3.059]"
"[21.237,11.956,49.514,-1.364]","[-3.051]"
"[21.250,10.830,49.510,-1.140]","[-3.044]"
"[21.258,9.525,49.503,-1.245]","[-3.040]"
"[21.263,8.093,49.495,-1.622]","[-3.036]"
"[21.264,6.597,49.485,-2.190]","[-3.028]"
"[21.263,5.102,49.475,-2.866]","[-3.019]"
"[21.260,3.672,49.465,-3.571]","[-3.014]"
"[21.257,2.372,49.455,-4.222]","[-3.009]"
"[21.253,1.267,49.446,-4.739]","[-2.999]"
"[21.250,0.420,49.440,-5.040]","[-2.986]"
"[21.248,-0.124,49.436,-5.066]","[-2.973]"
"[21.247,-0.401,49.434,-4.851]","[-2.964]"
"[21.247,-0.467,49.433,-4.448]","[-2.959]"
"[21.248,-0.381,49.434,-3.914]","[-2.951]"
"[21.248,-0.197,49.436,-3.303]","[-2.935]"
"[21.249,0.027,49.438,-2.670]","[-2.920]"
"[21.250,0.235,49.439,-2.071]","[-2.912]"
"[21.250,0.370,49.440,-1.560]","[-2.903]"
"[21.249,0.390,49.440,-1.177]","[-2.884]"
"[21.248,0.310,49.439,-0.896]","[-2.865]"
"[21.247,0.159,49.438,-0.675]","[-2.857]"
"[21.245,-0.035,49.438,-0.473]","[-2.850]"
"[21.244,-0.241,49.438,-0.248]","[-2.833]"
"[21.242,-0.432,49.440,0.041]","[-2.814]"
"[21.241,-0.578,49.444,0.437]","[-2.800]"
"[21.240,-0.650,49.450,0.980]","[-2.789]"
"[21.240,-0.628,49.459,1.694]","[-2.776]"
"[21.240,-0.529,49.470,2.526]","[-2.761]"
"[21.241,-0.379,49.482,3.407]","[-2.743]"
"[21.241,-0.203,49.495,4.264]","[-2.723]"
"[21.242,-0.027,49.508,5.028]","[-2.702]"
"[21.242,0.122,49.520,5.628]","[-2.684]"
"[21.241,0.220,49.531,5.992]","[-2.671]"
"[21.240,0.240,49.540,6.050]","[-2.656]"
"[21.238,0.159,49.546,5.761]","[-2.635]"
"[21.234,-0.036,49.550,5.203]","[-2.615]"
"[21.230,-0.357,49.553,4.483]","[-2.603]"
"[21.223,-0.814,49.556,3.709]","[-2.591]"
"[21.214,-1.418,49.559,2.988]","[-2.568]"
"[21.202,-2.179,49.564,2.428]","[-2.539]"
"[21.188,-3.110,49.570,2.136]","[-2.510]"
"[21.170,-4.220,49.580,2.220]","[-2.488]"
"[21.149,-5.517,49.593,2.754]","[-2.477]"
"[21.124,-6.991,49.610,3.679]","[-2.462]"
"[21.096,-8.629,49.630,4.903]","[-2.434]"
"[21.063,-10.419,49.652,6.335]","[-2.406]"
"[21.027,-12.347,49.677,7.883]","[-2.394]"
"[20.986,-14.400,49.703,9.454]","[-2.382]"
"[20.940,-16.565,49.731,10.957]","[-2.356]"
"[20.890,-18.830,49.760,12.300]","[-2.327]"
"[20.835,-21.181,49.790,13.418]","[-2.309]"
"[20.775,-23.609,49.821,14.353]","[-2.291]"
"[20.711,-26.104,49.853,15.175]","[-2.262]"
"[20.641,-28.657,49.888,15.953]","[-2.229]"
"[20.566,-31.259,49.926,16.756]","[-2.200]"
"[20.486,-33.899,49.966,17.654]","[-2.178]"
"[20.401,-36.569,50.011,18.715]","[-2.164]"
"[20.310,-39.260,50.060,20.010]","[-2.148]"
"[20.214,-41.962,50.114,21.579]","[-2.121]"
"[20.113,-44.667,50.171,23.352]","[-2.087]"
"[20.006,-47.367,50.232,25.231]","[-2.052]"
"[19.895,-50.055,50.295,27.118]","[-2.024]"
"[19.779,-52.723,50.359,28.913]","[-2.008]"
"[19.657,-55.363,50.423,30.519]","[-1.990]"
"[19.531,-57.968,50.487,31.838]","[-1.957]"
"[19.400,-60.530,50.550,32.770]","[-1.925]"
"[19.265,-63.037,50.611,33.253]","[-1.908]"
"[19.125,-65.460,50.670,33.361]","[-1.892]"
"[18.983,-67.769,50.728,33.206]","[-1.863]"
"[18.838,-69.929,50.786,32.897]","[-1.825]"
"[18.692,-71.910,50.845,32.545]","[-1.785]"
"[18.544,-73.678,50.904,32.259]","[-1.755]"
"[18.397,-75.203,50.966,32.151]","[-1.739]"
"[18.250,-76.450,51.030,32.330]","[-1.720]"
"[18.104,-77.401,51.097,32.869]","[-1.683]"
"[17.960,-78.087,51.167,33.691]","[-1.646]"
"[17.817,-78.551,51.237,34.682]","[-1.626]"
"[17.674,-78.837,51.309,35.727]","[-1.609]"
"[17.533,-78.988,51.380,36.710]","[-1.577]"
"[17.391,-79.049,51.449,37.518]","[-1.537]"
"[17.251,-79.061,51.516,38.037]","[-1.498]"
"[17.110,-79.070,51.580,38.150]","[-1.465]"
"[16.969,-79.106,51.640,37.781]","[-1.441]"
"[16.829,-79.150,51.697,36.998]","[-1.425]"
"[16.688,-79.171,51.750,35.907]","[-1.411]"
"[16.547,-79.137,51.803,34.613]","[-1.386]"
"[16.406,-79.018,51.854,33.222]","[-1.344]"
"[16.265,-78.781,51.905,31.839]","[-1.300]"
"[16.123,-78.396,51.957,30.570]","[-1.270]"
"[15.980,-77.830,52.010,29.520]","[-1.241]"
"[15.837,-77.073,52.065,28.772]","[-1.199]"
"[15.693,-76.197,52.123,28.321]","[-1.162]"
"[15.548,-75.292,52.182,28.136]","[-1.145]"
"[15.401,-74.451,52.243,28.188]","[-1.127]"
"[15.254,-73.764,52.305,28.450]","[-1.089]"
"[15.104,-73.324,52.369,28.892]","[-1.051]"
"[14.953,-73.222,52.434,29.485]","[-1.032]"
"[14.800,-73.550,52.500,30.200]","[-1.015]"
"[14.645,-74.371,52.567,31.003]","[-0.980]"
"[14.487,-75.639,52.633,31.839]","[-0.935]"
"[14.327,-77.279,52.700,32.649]","[-0.892]"
"[14.164,-79.215,52.766,33.372]","[-0.860]"
"[13.998,-81.373,52.830,33.948]","[-0.842]"
"[13.828,-83.678,52.893,34.318]","[-0.821]"
"[13.656,-86.055,52.953,34.422]","[-0.783]"
"[13.480,-88.430,53.010,34.200]","[-0.745]"
"[13.300,-90.731,53.064,33.618]","[-0.725]"
"[13.117,-92.905,53.115,32.744]","[-0.705]"
"[12.932,-94.902,53.165,31.675]","[-0.668]"
"[12.743,-96.672,53.213,30.506]","[-0.631]"
"[12.552,-98.166,53.261,29.332]","[-0.613]"
"[12.360,-99.333,53.309,28.247]","[-0.595]"
"[12.165,-100.125,53.359,27.348]","[-0.557]"
"[11.970,-100.490,53.410,26.730]","[-0.509]"
"[11.774,-100.409,53.463,26.458]","[-0.467]"
"[11.579,-99.979,53.519,26.481]","[-0.439]"
"[11.386,-99.327,53.574,26.717]","[-0.426]"
"[11.197,-98.578,53.630,27.086]","[-0.409]"
"[11.013,-97.860,53.684,27.507]","[-0.372]"
"[10.836,-97.298,53.736,27.899]","[-0.335]"
"[10.668,-97.019,53.785,28.180]","[-0.317]"
"[10.510,-97.150,53.830,28.270]","[-0.299]"
"[10.362,-97.771,53.870,28.110]","[-0.263]"
"[10.218,-98.778,53.907,27.727]","[-0.226]"
"[10.072,-100.022,53.943,27.174]","[-0.208]"
"[9.916,-101.353,53.979,26.499]","[-0.191]"
"[9.743,-102.623,54.017,25.754]","[-0.155]"
"[9.545,-103.680,54.058,24.989]","[-0.111]"
"[9.317,-104.375,54.105,24.254]","[-0.073]"
"[9.050,-104.560,54.160,23.600]","[-0.046]"
"[8.740,-104.157,54.223,23.062]","[-0.030]"
"[8.394,-103.379,54.292,22.615]","[-0.012]"
"[8.021,-102.512,54.366,22.220]","[0.018]"
"[7.631,-101.842,54.440,21.835]","[0.055]"
"[7.232,-101.655,54.514,21.420]","[0.088]"
"[6.835,-102.236,54.583,20.936]","[0.113]"
"[6.447,-103.873,54.646,20.343]","[0.128]"
"[6.080,-106.850,54.700,19.600]","[0.146]"
"[5.739,-111.348,54.743,18.679]","[0.177]"
"[5.422,-117.126,54.776,17.599]","[0.207]"
"[5.122,-123.837,54.799,16.390]","[0.224]"
"[4.835,-131.134,54.816,15.084]","[0.239]"
"[4.555,-138.670,54.827,13.711]","[0.267]"
"[4.276,-146.100,54.834,12.302]","[0.302]"
"[3.993,-153.075,54.838,10.888]","[0.336]"
"[3.700,-159.250,54.840,9.500]","[0.362]"
"[3.393,-164.357,54.842,8.164]","[0.377]"
"[3.073,-168.448,54.845,6.891]","[0.394]"
"[2.742,-171.655,54.847,5.688]","[0.422]"
"[2.403,-174.110,54.849,4.562]","[0.451]"
"[2.058,-175.943,54.850,3.520]","[0.468]"
"[1.709,-177.286,54.851,2.567]","[0.480]"
"[1.359,-178.271,54.851,1.712]","[0.498]"
"[1.010,-179.030,54.850,0.960]","[0.523]"
"[0.664,-179.658,54.848,0.312]","[0.551]"
"[0.323,-180.110,54.845,-0.260]","[0.575]"
"[-0.014,-180.305,54.840,-0.789]","[0.588]"
"[-0.345,-180.162,54.834,-1.310]","[0.601]"
"[-0.670,-179.599,54.826,-1.858]","[0.625]"
"[-0.988,-178.535,54.816,-2.466]","[0.654]"
"[-1.298,-176.889,54.804,-3.169]","[0.681]"
"[-1.600,-174.580,54.790,-4.000]","[0.701]"
"[-1.893,-171.540,54.773,-4.977]","[0.711]"
"[-2.175,-167.757,54.755,-6.048]","[0.721]"
"[-2.445,-163.228,54.736,-7.143]","[0.740]"
"[-2.701,-157.955,54.715,-8.193]","[0.760]"
"[-2.941,-151.936,54.695,-9.129]","[0.771]"
"[-3.164,-145.173,54.675,-9.882]","[0.782]"
"[-3.367,-137.664,54.657,-10.382]","[0.800]"
"[-3.550,-129.410,54.640,-10.560]","[0.824]"
"[-3.711,-120.442,54.625,-10.369]","[0.848]"
"[-3.851,-110.918,54.613,-9.853]","[0.865]"
"[-3.971,-101.028,54.603,-9.076]","[0.873]"
"[-4.074,-90.963,54.595,-8.105]","[0.881]"
"[-4.161,-80.913,54.589,-7.005]","[0.896]"
"[-4.233,-71.067,54.584,-5.843]","[0.911]"
"[-4.292,-61.616,54.581,-4.682]","[0.919]"
"[-4.340,-52.750,54.580,-3.590]","[0.926]"
"[-4.378,-44.631,54.580,-2.621]","[0.939]"
"[-4.408,-37.306,54.581,-1.785]","[0.955]"
"[-4.431,-30.798,54.583,-1.084]","[0.969]"
"[-4.450,-25.125,54.585,-0.517]","[0.979]"
"[-4.465,-20.309,54.588,-0.085]","[0.984]"
"[-4.479,-16.369,54.589,0.212]","[0.990]"
"[-4.494,-13.326,54.590,0.374]","[1.001]"
"[-4.510,-11.200,54.590,0.400]","[1.012]"
"[-4.530,-9.992,54.588,0.296]","[1.017]"
"[-4.554,-9.624,54.585,0.087]","[1.021]"
"[-4.582,-9.997,54.581,-0.197]","[1.028]"
"[-4.615,-11.013,54.577,-0.525]","[1.037]"
"[-4.653,-12.574,54.572,-0.865]","[1.046]"
"[-4.696,-14.583,54.568,-1.188]","[1.053]"
"[-4.745,-16.941,54.564,-1.464]","[1.057]"
"[-4.800,-19.550,54.560,-1.660]","[1.061]"
"[-4.861,-22.330,54.557,-1.760]","[1.068]"
"[-4.929,-25.272,54.555,-1.794]","[1.074]"
"[-5.004,-28.385,54.553,-1.808]","[1.077]"
"[-5.086,-31.679,54.550,-1.846]","[1.080]"
"[-5.176,-35.162,54.546,-1.951]","[1.085]"
"[-5.275,-38.844,54.540,-2.169]","[1.089]"
"[-5.383,-42.733,54.531,-2.544]","[1.091]"
"[-5.500,-46.840,54.520,-3.120]","[1.093]"
"[-5.627,-51.153,54.505,-3.929]","[1.095]"
"[-5.762,-55.583,54.487,-4.951]","[1.098]"
"[-5.904,-60.020,54.465,-6.155]","[1.099]"
"[-6.052,-64.355,54.440,-7.509]","[1.100]"
"[-6.205,-68.479,54.412,-8.981]","[1.100]"
"[-6.362,-72.282,54.381,-10.540]","[1.100]"
"[-6.520,-75.656,54.347,-12.154]","[1.100]"
"[-6.680,-78.490,54.310,-13.790]","[1.100]"
"[-6.839,-80.691,54.270,-15.411]","[1.100]"
"[-6.997,-82.230,54.229,-16.956]","[1.099]"
"[-7.152,-83.092,54.187,-18.355]","[1.098]"
"[-7.302,-83.263,54.145,-19.540]","[1.097]"
"[-7.446,-82.728,54.105,-20.443]","[1.095]"
"[-7.583,-81.474,54.066,-20.997]","[1.092]"
"[-7.712,-79.486,54.031,-21.132]","[1.090]"
"[-7.830,-76.750,54.000,-20.780]","[1.087]"
"[-7.937,-73.272,53.974,-19.902]","[1.083]"
"[-8.033,-69.133,53.953,-18.569]","[1.076]"
"[-8.117,-64.435,53.935,-16.881]","[1.067]"
"[-8.190,-59.280,53.922,-14.939]","[1.060]"
"[-8.252,-53.769,53.913,-12.843]","[1.056]"
"[-8.302,-48.005,53.906,-10.693]","[1.051]"
"[-8.342,-42.088,53.902,-8.588]","[1.042]"
"[-8.370,-36.120,53.900,-6.630]","[1.033]"
"[-8.388,-30.193,53.900,-4.898]","[1.028]"
"[-8.395,-24.356,53.901,-3.392]","[1.022]"
"[-8.393,-18.649,53.904,-2.093]","[1.012]"
"[-8.383,-13.113,53.908,-0.980]","[0.999]"
"[-8.364,-7.786,53.913,-0.035]","[0.986]"
"[-8.339,-2.708,53.918,0.764]","[0.977]"
"[-8.307,2.080,53.924,1.436]","[0.972]"
"[-8.270,6.540,53.930,2.000]","[0.966]"
"[-8.228,10.629,53.936,2.475]","[0.952]"
"[-8.183,14.297,53.942,2.872]","[0.938]"
"[-8.135,17.490,53.949,3.201]","[0.930]"
"[-8.086,20.155,53.956,3.471]","[0.923]"
"[-8.037,22.240,53.963,3.691]","[0.911]"
"[-7.989,23.691,53.971,3.872]","[0.894]"
"[-7.943,24.455,53.980,4.021]","[0.876]"
"[-7.900,24.480,53.990,4.150]","[0.861]"
"[-7.862,23.742,54.001,4.265]","[0.854]"
"[-7.829,22.341,54.012,4.364]","[0.845]"
"[-7.802,20.405,54.023,4.445]","[0.828]"
"[-7.783,18.063,54.034,4.504]","[0.811]"
"[-7.772,15.445,54.043,4.536]","[0.802]"
"[-7.771,12.679,54.051,4.538]","[0.794]"
"[-7.780,9.894,54.057,4.508]","[0.780]"
"[-7.800,7.220,54.060,4.440]","[0.759]"
"[-7.832,4.779,54.060,4.336]","[0.736]"
"[-7.872,2.669,54.058,4.214]","[0.717]"
"[-7.916,0.982,54.054,4.097]","[0.707]"
"[-7.960,-0.191,54.050,4.006]","[0.695]"
"[-8.000,-0.758,54.047,3.964]","[0.673]"
"[-8.031,-0.628,54.045,3.995]","[0.652]"
"[-8.049,0.291,54.046,4.119]","[0.641]"
"[-8.050,2.090,54.050,4.360]","[0.630]"
"[-8.031,4.820,54.059,4.729]","[0.610]"
"[-7.993,8.364,54.071,5.194]","[0.590]"
"[-7.938,12.564,54.086,5.710]","[0.579]"
"[-7.867,17.263,54.102,6.235]","[0.568]"
"[-7.785,22.303,54.120,6.725]","[0.549]"
"[-7.691,27.526,54.138,7.137]","[0.525]"
"[-7.589,32.774,54.155,7.426]","[0.500]"
"[-7.480,37.890,54.170,7.550]","[0.481]"
"[-7.367,42.745,54.183,7.483]","[0.469]"
"[-7.248,47.334,54.194,7.275]","[0.458]"
"[-7.125,51.680,54.205,6.993]","[0.439]"
"[-6.996,55.807,54.215,6.704]","[0.414]"
"[-6.862,59.739,54.226,6.477]","[0.387]"
"[-6.721,63.499,54.238,6.379]","[0.365]"
"[-6.574,67.112,54.252,6.477]","[0.354]"
"[-6.420,70.600,54.270,6.840]","[0.342]"
"[-6.259,73.976,54.291,7.511]","[0.319]"
"[-6.093,77.201,54.316,8.443]","[0.296]"
"[-5.922,80.226,54.343,9.565]","[0.284]"
"[-5.749,83.001,54.372,10.805]","[0.273]"
"[-5.574,85.474,54.403,12.092]","[0.253]"
"[-5.401,87.597,54.435,13.356]","[0.225]"
"[-5.229,89.319,54.468,14.526]","[0.197]"
"[-5.060,90.590,54.500,15.530]","[0.175]"
"[-4.896,91.375,54.532,16.310]","[0.164]"
"[-4.737,91.698,54.563,16.860]","[0.151]"
"[-4.581,91.600,54.593,17.187]","[0.126]"
"[-4.430,91.121,54.621,17.296]","[0.100]"
"[-4.281,90.301,54.649,17.194]","[0.086]"
"[-4.135,89.179,54.674,16.888]","[0.074]"
"[-3.992,87.795,54.698,16.385]","[0.053]"
"[-3.850,86.190,54.720,15.690]","[0.026]"
"[-3.710,84.400,54.740,14.815]","[-0.002]"
"[-3.572,82.452,54.757,13.789]","[-0.023]"
"[-3.436,80.368,54.773,12.646]","[-0.033]"
"[-3.304,78.172,54.787,11.420]","[-0.045]"
"[-3.175,75.886,54.798,10.144]","[-0.069]"
"[-3.051,73.533,54.807,8.853]","[-0.093]"
"[-2.933,71.137,54.815,7.581]","[-0.106]"
"[-2.820,68.720,54.820,6.360]","[-0.118]"
"[-2.713,66.311,54.823,5.222]","[-0.140]"
"[-2.612,63.964,54.825,4.184]","[-0.168]"
"[-2.513,61.736,54.826,3.258]","[-0.196]"
"[-2.416,59.686,54.826,2.460]","[-0.216]"
"[-2.319,57.873,54.827,1.801]","[-0.226]"
"[-2.220,56.355,54.827,1.296]","[-0.237]"
"[-2.117,55.191,54.828,0.958]","[-0.259]"
"[-2.010,54.440,54.830,0.800]","[-0.281]"
"[-1.896,54.166,54.834,0.828]","[-0.293]"
"[-1.774,54.461,54.839,1.010]","[-0.304]"
"[-1.644,55.421,54.845,1.307]","[-0.324]"
"[-1.504,57.145,54.851,1.679]","[-0.349]"
"[-1.354,59.729,54.859,2.087]","[-0.373]"
"[-1.192,63.271,54.866,2.491]","[-0.391]"
"[-1.018,67.869,54.873,2.852]","[-0.401]"
"[-0.830,73.620,54.880,3.130]","[-0.413]"
"[-0.629,80.553,54.886,3.293]","[-0.436]"
"[-0.414,88.425,54.892,3.338]","[-0.458]"
"[-0.186,96.926,54.896,3.270]","[-0.469]"
"[0.053,105.744,54.899,3.094]","[-0.479]"
"[0.303,114.568,54.902,2.814]","[-0.499]"
"[0.563,123.088,54.902,2.435]","[-0.520]"
"[0.832,130.992,54.902,1.962]","[-0.531]"
"[1.110,137.970,54.900,1.400]","[-0.539]"
"[1.395,143.788,54.896,0.755]","[-0.554]"
"[1.687,148.521,54.891,0.041]","[-0.574]"
"[1.985,152.324,54.885,-0.724]","[-0.593]"
"[2.288,155.351,54.876,-1.524]","[-0.608]"
"[2.596,157.754,54.867,-2.344]","[-0.618]"
"[2.908,159.688,54.856,-3.165]","[-0.627]"
"[3.223,161.305,54.844,-3.973]","[-0.642]"
"[3.540,162.760,54.830,-4.750]","[-0.659]"
"[3.859,164.155,54.815,-5.483]","[-0.676]"
"[4.177,165.392,54.800,-6.168]","[-0.688]"
"[4.493,166.321,54.783,-6.806]","[-0.695]"
"[4.804,166.793,54.765,-7.396]","[-0.703]"
"[5.109,166.657,54.747,-7.937]","[-0.718]"
"[5.404,165.764,54.728,-8.430]","[-0.733]"
"[5.689,163.965,54.709,-8.875]","[-0.741]"
"[5.960,161.110,54.690,-9.270]","[-0.747]"
"[6.216,157.092,54.670,-9.616]","[-0.758]"
"[6.457,151.973,54.651,-9.916]","[-0.772]"
"[6.681,145.858,54.631,-10.171]","[-0.786]"
"[6.887,138.850,54.611,-10.384]","[-0.797]"
"[7.074,131.055,54.591,-10.558]","[-0.803]"
"[7.243,122.577,54.571,-10.696]","[-0.808]"
"[7.392,113.521,54.550,-10.799]","[-0.818]"
"[7.520,103.990,54.530,-10.870]","[-0.828]"
"[7.627,94.096,54.510,-10.910]","[-0.833]"
"[7.714,83.976,54.489,-10.909]","[-0.837]"
"[7.784,73.771,54.469,-10.857]","[-0.844]"
"[7.837,63.626,54.451,-10.743]","[-0.853]"
"[7.875,53.682,54.433,-10.554]","[-0.862]"
"[7.901,44.083,54.417,-10.279]","[-0.868]"
"[7.915,34.971,54.402,-9.909]","[-0.871]"
"[7.920,26.490,54.390,-9.430]","[-0.875]"
"[7.917,18.769,54.380,-8.839]","[-0.881]"
"[7.908,11.888,54.372,-8.154]","[-0.887]"
"[7.893,5.914,54.365,-7.403]","[-0.889]"
"[7.876,0.914,54.359,-6.611]","[-0.891]"
"[7.856,-3.046,54.353,-5.803]","[-0.895]"
"[7.836,-5.897,54.347,-5.007]","[-0.899]"
"[7.817,-7.574,54.339,-4.247]","[-0.902]"
"[7.800,-8.010,54.330,-3.550]","[-0.903]"
"[7.787,-7.180,54.319,-2.937]","[-0.904]"
"[7.779,-5.234,54.306,-2.408]","[-0.904]"
"[7.777,-2.364,54.292,-1.959]","[-0.905]"
"[7.782,1.239,54.278,-1.586]","[-0.905]"
"[7.796,5.382,54.264,-1.284]","[-0.905]"
"[7.819,9.872,54.251,-1.048]","[-0.905]"
"[7.854,14.519,54.239,-0.875]","[-0.904]"
"[7.900,19.130,54.230,-0.760]","[-0.903]"
"[7.959,23.537,54.223,-0.698]","[-0.901]"
"[8.029,27.668,54.219,-0.686]","[-0.900]"
"[8.107,31.476,54.216,-0.720]","[-0.899]"
"[8.193,34.915,54.214,-0.795]","[-0.897]"
"[8.283,37.935,54.213,-0.909]","[-0.894]"
"[8.376,40.491,54.213,-1.057]","[-0.890]"
"[8.469,42.535,54.212,-1.235]","[-0.888]"
"[8.560,44.020,54.210,-1.440]","[-0.885]"
"[8.648,44.914,54.207,-1.667]","[-0.880]"
"[8.732,45.250,54.203,-1.912]","[-0.874]"
"[8.811,45.077,54.197,-2.168]","[-0.866]"
"[8.886,44.444,54.191,-2.431]","[-0.860]"
"[8.957,43.400,54.184,-2.695]","[-0.857]"
"[9.023,41.994,54.177,-2.955]","[-0.852]"
"[9.084,40.274,54.168,-3.205]","[-0.843]"
"[9.140,38.290,54.160,-3.440]","[-0.834]"
"[9.191,36.082,54.151,-3.655]","[-0.829]"
"[9.236,33.659,54.143,-3.849]","[-0.824]"
"[9.274,31.023,54.134,-4.021]","[-0.815]"
"[9.306,28.173,54.125,-4.168]","[-0.803]"
"[9.332,25.111,54.116,-4.291]","[-0.790]"
"[9.349,21.838,54.107,-4.388]","[-0.780]"
"[9.359,18.354,54.099,-4.458]","[-0.775]"
"[9.360,14.660,54.090,-4.500]","[-0.768]"
"[9.353,10.773,54.082,-4.511]","[-0.754]"
"[9.338,6.769,54.074,-4.480]","[-0.740]"
"[9.316,2.741,54.067,-4.394]","[-0.733]"
"[9.288,-1.219,54.061,-4.241]","[-0.726]"
"[9.255,-5.019,54.056,-4.008]","[-0.710]"
"[9.219,-8.565,54.052,-3.682]","[-0.694]"
"[9.180,-11.766,54.050,-3.250]","[-0.685]"
"[9.140,-14.530,54.050,-2.700]","[-0.678]"
"[9.099,-16.787,54.052,-2.026]","[-0.664]"
"[9.057,-18.565,54.056,-1.250]","[-0.646]"
"[9.015,-19.914,54.062,-0.402]","[-0.628]"
"[8.973,-20.884,54.069,0.487]","[-0.609]"
"[8.932,-21.525,54.077,1.389]","[-0.588]"
"[8.890,-21.888,54.087,2.273]","[-0.570]"
"[8.850,-22.023,54.098,3.110]","[-0.561]"
