state,input
"[4.780,21.911,54.046,-2.416]","[-1.039]"
"[4.827,25.118,54.041,-2.748]","[-1.039]"
"[4.879,27.598,54.035,-3.307]","[-1.039]"
"[4.936,29.339,54.029,-3.085]","[-1.039]"
"[4.995,30.213,54.022,-3.855]","[-1.039]"
"[5.056,30.469,54.015,-3.125]","[-1.039]"
"[5.116,29.799,54.008,-4.015]","[-1.039]"
"[5.175,28.685,54.001,-2.878]","[-1.039]"
"[5.230,26.674,53.994,-3.779]","[-1.039]"
"[5.281,24.419,53.988,-2.383]","[-1.039]"
"[5.327,21.375,53.983,-3.180]","[-1.039]"
"[5.366,18.290,53.978,-1.702]","[-1.039]"
"[5.399,14.593,53.974,-2.296]","[-1.039]"
"[5.425,11.033,53.970,-0.919]","[-1.039]"
"[5.443,7.090,53.968,-1.237]","[-1.039]"
"[5.453,3.420,53.967,-0.125]","[-1.039]"
"[5.456,-0.376,53.967,-0.127]","[-1.039]"
"[5.452,-3.815,53.967,0.594]","[-1.039]"
"[5.441,-7.120,53.969,0.912]","[-1.039]"
"[5.423,-10.038,53.971,1.168]","[-1.039]"
"[5.401,-12.587,53.974,1.774]","[-1.039]"
"[-30.696,12.319,40.247,12.486]","[5.223]"
"[-30.675,8.037,40.267,8.083]","[5.223]"
"[-30.663,3.832,40.279,3.685]","[5.223]"
"[-30.660,-0.327,40.282,-0.577]","[5.223]"
"[-30.665,-4.212,40.277,-4.606]","[5.223]"
"[-30.676,-7.828,40.264,-8.319]","[5.223]"
"[-30.695,-11.017,40.245,-11.616]","[5.223]"
"[-30.720,-13.767,40.218,-14.468]","[5.223]"
"[-30.750,-16.000,40.187,-16.775]","[5.223]"
"[-30.784,-17.689,40.152,-18.563]","[5.223]"
"[-30.820,-18.835,40.114,-19.741]","[5.223]"
"[-30.858,-19.398,40.074,-20.387]","[5.223]"
"[-30.897,-19.456,40.033,-20.420]","[5.223]"
"[-30.935,-18.954,39.992,-19.966]","[5.223]"
"[-30.972,-18.035,39.954,-18.955]","[5.223]"
"[-31.007,-16.631,39.917,-17.552]","[5.223]"
"[-31.038,-14.934,39.884,-15.696]","[5.223]"
"[-31.066,-12.862,39.855,-13.577]","[5.223]"
"[-31.090,-10.644,39.830,-11.145]","[5.223]"
"[-31.108,-8.178,39.810,-8.601]","[5.223]"
"[-31.122,-5.718,39.796,-5.897]","[5.223]"
"[-31.131,-3.143,39.787,-3.234]","[5.223]"
"[-31.135,-0.716,39.783,-0.562]","[5.223]"
"[-31.134,1.703,39.785,1.930]","[5.223]"
"[-31.128,3.855,39.791,4.297]","[5.223]"
"[-31.118,5.894,39.801,6.375]","[5.223]"
"[-31.105,7.579,39.816,8.226]","[5.223]"
"[-31.088,9.075,39.834,9.715]","[5.223]"
"[-31.069,10.165,39.855,10.913]","[5.223]"
"[-31.047,11.024,39.878,11.719]","[5.223]"
"[-31.025,11.463,39.901,12.210]","[5.223]"
"[-31.002,11.661,39.926,12.319]","[5.223]"
"[-30.979,11.464,39.951,12.128]","[5.223]"
"[-30.956,11.047,39.974,11.601]","[5.223]"
"[-30.935,10.293,39.997,10.817]","[5.223]"
"[-30.915,9.364,40.017,9.773]","[5.223]"
"[-30.897,8.182,40.036,8.539]","[5.223]"
"[-30.882,6.888,40.052,7.137]","[5.223]"
"[-30.870,5.439,40.064,5.623]","[5.223]"
"[-30.860,3.948,40.074,4.041]","[5.223]"
"[-26.298,-121.659,44.869,-91.127]","[3.807]"
"[-26.511,-91.804,44.708,-69.800]","[3.807]"
"[-26.665,-62.052,44.592,-46.817]","[3.807]"
"[-26.759,-31.813,44.521,-23.931]","[3.807]"
"[-26.793,-2.932,44.496,-1.029]","[3.807]"
"[-26.771,25.103,44.516,20.454]","[3.807]"
"[-26.695,50.750,44.576,40.513]","[3.807]"
"[-26.570,74.418,44.675,58.125]","[3.807]"
"[-26.401,94.902,44.807,73.270]","[3.807]"
"[-26.193,112.502,44.965,85.390]","[3.807]"
"[-25.954,126.392,45.145,94.486]","[3.807]"
"[-25.691,136.773,45.340,100.469]","[3.807]"
"[-25.411,143.236,45.544,103.340]","[3.807]"
"[-25.122,145.906,45.751,103.435]","[3.807]"
"[-24.831,144.816,45.955,100.692]","[3.807]"
"[-24.546,140.026,46.152,95.805]","[3.807]"
"[-24.274,132.009,46.336,88.574]","[3.807]"
"[-24.021,120.755,46.505,79.970]","[3.807]"
"[-23.793,107.128,46.654,69.609]","[3.807]"
"[-23.595,91.036,46.782,58.656]","[3.807]"
"[-23.430,73.644,46.887,46.527]","[3.807]"
"[-23.302,54.758,46.969,34.510]","[3.807]"
"[-23.212,35.732,47.025,21.857]","[3.807]"
"[-23.160,16.248,47.057,9.901]","[3.807]"
"[-23.146,-2.276,47.064,-2.201]","[3.807]"
"[-23.168,-20.288,47.049,-13.143]","[3.807]"
"[-23.225,-36.422,47.012,-23.783]","[3.807]"
"[-23.313,-51.249,46.955,-32.917]","[3.807]"
"[-23.428,-63.556,46.881,-41.345]","[3.807]"
"[-23.565,-74.009,46.792,-48.037]","[3.807]"
"[-23.721,-81.622,46.690,-53.684]","[3.807]"
"[-23.890,-87.112,46.579,-57.489]","[3.807]"
"[-24.066,-89.761,46.461,-60.010]","[3.807]"
"[-24.247,-90.288,46.340,-60.728]","[3.807]"
"[-24.425,-88.251,46.220,-60.061]","[3.807]"
"[-24.598,-84.319,46.102,-57.783]","[3.807]"
"[-24.760,-78.312,45.990,-54.179]","[3.807]"
"[-24.909,-70.802,45.886,-49.303]","[3.807]"
"[-25.042,-61.840,45.794,-43.318]","[3.807]"
"[-25.156,-51.863,45.714,-36.519]","[3.807]"
"[-29.983,5.529,41.115,5.436]","[4.971]"
"[-29.972,5.767,41.126,5.684]","[4.971]"
"[-29.960,5.887,41.138,5.768]","[4.971]"
"[-29.949,5.812,41.149,5.693]","[4.971]"
"[-29.937,5.614,41.161,5.483]","[4.971]"
"[-29.926,5.263,41.171,5.125]","[4.971]"
"[-29.916,4.798,41.181,4.671]","[4.971]"
"[-29.907,4.234,41.190,4.095]","[4.971]"
"[-29.899,3.576,41.197,3.468]","[4.971]"
"[-29.893,2.875,41.204,2.752]","[4.971]"
"[-29.888,2.109,41.209,2.034]","[4.971]"
"[-29.884,1.357,41.212,1.264]","[4.971]"
"[-29.882,0.571,41.214,0.536]","[4.971]"
"[-29.882,-0.150,41.214,-0.207]","[4.971]"
"[-29.883,-0.876,41.213,-0.869]","[4.971]"
"[-29.885,-1.495,41.211,-1.514]","[4.971]"
"[-29.889,-2.093,41.207,-2.050]","[4.971]"
"[-29.893,-2.557,41.203,-2.542]","[4.971]"
"[-29.899,-2.981,41.197,-2.909]","[4.971]"
"[-29.905,-3.256,41.191,-3.215]","[4.971]"
"[-29.912,-3.482,41.184,-3.391]","[4.971]"
"[-29.919,-3.558,41.178,-3.500]","[4.971]"
"[-29.926,-3.584,41.171,-3.486]","[4.971]"
"[-29.933,-3.473,41.164,-3.406]","[4.971]"
"[-29.940,-3.317,41.157,-3.221]","[4.971]"
"[-29.946,-3.047,41.151,-2.979]","[4.971]"
"[-29.951,-2.744,41.145,-2.659]","[4.971]"
"[-29.957,-2.358,41.141,-2.295]","[4.971]"
"[-29.961,-1.954,41.136,-1.885]","[4.971]"
"[-29.964,-1.502,41.133,-1.448]","[4.971]"
"[-29.967,-1.047,41.131,-0.998]","[4.971]"
"[-29.968,-0.581,41.129,-0.540]","[4.971]"
"[-29.969,-0.126,41.129,-0.101]","[4.971]"
"[-29.969,0.305,41.129,0.331]","[4.971]"
"[-29.968,0.714,41.130,0.716]","[4.971]"
"[-29.966,1.070,41.132,1.081]","[4.971]"
"[-29.963,1.398,41.134,1.378]","[4.971]"
"[-29.960,1.649,41.137,1.646]","[4.971]"
"[-29.957,1.872,41.141,1.832]","[4.971]"
"[-29.953,2.002,41.145,1.987]","[4.971]"
"[22.310,65.656,47.554,-39.325]","[-3.843]"
"[22.437,60.915,47.477,-36.864]","[-3.843]"
"[22.553,55.015,47.407,-33.260]","[-3.843]"
"[22.655,47.904,47.345,-29.339]","[-3.843]"
"[22.744,40.204,47.291,-24.396]","[-3.843]"
"[22.815,31.631,47.247,-19.530]","[-3.843]"
"[22.870,23.043,47.214,-13.851]","[-3.843]"
"[22.907,13.947,47.191,-8.633]","[-3.843]"
"[22.926,5.369,47.180,-2.858]","[-3.843]"
"[22.928,-3.358,47.179,2.122]","[-3.843]"
"[22.914,-11.121,47.189,7.399]","[-3.843]"
"[22.884,-18.712,47.208,11.628]","[-3.843]"
"[22.840,-25.001,47.235,15.925]","[-3.843]"
"[22.784,-30.861,47.270,19.027]","[-3.843]"
"[22.718,-35.211,47.311,22.022]","[-3.843]"
"[22.644,-38.955,47.357,23.790]","[-3.843]"
"[22.564,-41.119,47.406,25.336]","[-3.843]"
"[22.480,-42.589,47.457,25.730]","[-3.843]"
"[22.395,-42.547,47.509,25.848]","[-3.843]"
"[22.311,-41.812,47.560,24.980]","[-3.843]"
"[22.229,-39.754,47.608,23.826]","[-3.843]"
"[22.152,-37.086,47.654,21.919]","[-3.843]"
"[22.082,-33.385,47.696,19.751]","[-3.843]"
"[22.019,-29.218,47.733,17.101]","[-3.843]"
"[21.966,-24.377,47.764,14.233]","[-3.843]"
"[21.922,-19.255,47.789,11.168]","[-3.843]"
"[21.889,-13.847,47.809,7.936]","[-3.843]"
"[21.867,-8.359,47.821,4.782]","[-3.843]"
"[21.855,-2.964,47.828,1.514]","[-3.843]"
"[21.855,2.321,47.828,-1.431]","[-3.843]"
"[21.864,7.176,47.822,-4.438]","[-3.843]"
"[21.883,11.764,47.810,-6.922]","[-3.843]"
"[21.911,15.654,47.794,-9.422]","[-3.843]"
"[21.945,19.169,47.774,-11.257]","[-3.843]"
"[21.986,21.804,47.749,-13.069]","[-3.843]"
"[22.032,24.014,47.722,-14.136]","[-3.843]"
"[22.082,25.258,47.693,-15.153]","[-3.843]"
"[22.133,26.080,47.662,-15.412]","[-3.843]"
"[22.185,25.946,47.631,-15.610]","[-3.843]"
"[22.236,25.444,47.600,-15.097]","[-3.843]"
"[5.898,3.152,53.899,0.384]","[-1.146]"
"[5.903,2.215,53.898,-0.992]","[-1.146]"
"[5.907,1.779,53.898,0.317]","[-1.146]"
"[5.910,0.883,53.897,-0.520]","[-1.146]"
"[5.911,0.365,53.897,0.191]","[-1.146]"
"[5.911,-0.399,53.897,-0.008]","[-1.146]"
"[5.909,-0.957,53.897,0.027]","[-1.146]"
"[5.907,-1.519,53.898,0.485]","[-1.146]"
"[5.903,-2.070,53.898,-0.149]","[-1.146]"
"[5.898,-2.388,53.899,0.904]","[-1.146]"
"[5.893,-2.890,53.899,-0.307]","[-1.146]"
"[5.887,-2.952,53.900,1.207]","[-1.146]"
"[5.881,-3.365,53.901,-0.424]","[-1.146]"
"[5.874,-3.188,53.902,1.362]","[-1.146]"
"[5.867,-3.481,53.903,-0.478]","[-1.146]"
"[5.855,-8.936,53.908,5.564]","[-0.991]"
"[5.818,-27.880,53.921,6.828]","[-0.836]"
"[5.733,-56.978,53.942,14.668]","[-0.680]"
"[5.579,-96.949,53.974,16.675]","[-0.525]"
"[5.338,-144.046,54.015,24.140]","[-0.369]"
"[4.995,-198.866,54.065,26.414]","[-0.214]"
"[4.538,-258.028,54.121,28.705]","[-0.058]"
"[3.959,-320.937,54.181,30.610]","[0.097]"
"[3.253,-385.313,54.240,27.804]","[0.253]"
"[2.418,-449.938,54.293,24.491]","[0.408]"
"[1.455,-512.873,54.331,13.333]","[0.564]"
"[0.369,-572.735,54.347,2.466]","[0.719]"
"[-0.832,-627.792,54.333,-18.158]","[0.875]"
"[-2.137,-677.002,54.278,-37.345]","[1.030]"
"[-3.533,-718.647,54.175,-66.395]","[1.186]"
"[-5.004,-752.499,54.016,-92.674]","[1.341]"
"[-6.534,-776.840,53.797,-126.930]","[1.496]"
"[-8.103,-792.438,53.513,-157.241]","[1.652]"
"[-9.694,-797.847,53.164,-192.008]","[1.807]"
"[-11.287,-794.548,52.750,-222.137]","[1.963]"
"[-12.863,-781.888,52.275,-252.448]","[2.118]"
"[-14.407,-761.393,51.745,-278.033]","[2.274]"
"[-15.902,-733.712,51.166,-299.912]","[2.429]"
"[-17.331,-696.108,50.556,-309.867]","[2.429]"
"[-18.671,-643.609,49.938,-307.231]","[2.429]"
"[-24.489,16.652,46.183,11.357]","[3.807]"
"[-24.458,14.806,46.204,9.992]","[3.807]"
"[-24.431,12.607,46.222,8.554]","[3.807]"
"[-24.408,10.273,46.238,6.861]","[3.807]"
"[-24.390,7.708,46.250,5.202]","[3.807]"
"[-24.377,5.164,46.258,3.373]","[3.807]"
"[-24.369,2.516,46.264,1.676]","[3.807]"
"[-24.367,0.036,46.265,-0.105]","[3.807]"
"[-24.369,-2.428,46.263,-1.671]","[3.807]"
"[-24.376,-4.605,46.258,-3.241]","[3.807]"
"[-24.387,-6.664,46.251,-4.538]","[3.807]"
"[-24.402,-8.349,46.240,-5.770]","[3.807]"
"[-24.421,-9.841,46.228,-6.694]","[3.807]"
"[-24.441,-10.914,46.214,-7.505]","[3.807]"
"[-24.464,-11.751,46.198,-7.999]","[3.807]"
"[-24.488,-12.165,46.182,-8.350]","[3.807]"
"[-24.512,-12.330,46.165,-8.405]","[3.807]"
"[-24.537,-12.106,46.148,-8.306]","[3.807]"
"[-24.560,-11.652,46.132,-7.952]","[3.807]"
"[-24.583,-10.873,46.117,-7.455]","[3.807]"
"[-24.604,-9.906,46.102,-6.763]","[3.807]"
"[-24.622,-8.699,46.090,-5.954]","[3.807]"
"[-24.638,-7.364,46.079,-5.022]","[3.807]"
"[-24.652,-5.889,46.070,-4.011]","[3.807]"
"[-24.662,-4.352,46.063,-2.952]","[3.807]"
"[-24.669,-2.776,46.058,-1.857]","[3.807]"
"[-24.673,-1.206,46.055,-0.788]","[3.807]"
"[-24.674,0.308,46.055,0.275]","[3.807]"
"[-24.672,1.756,46.056,1.247]","[3.807]"
"[-24.667,3.067,46.060,2.176]","[3.807]"
"[-24.660,4.264,46.065,2.964]","[3.807]"
"[-24.650,5.264,46.072,3.681]","[3.807]"
"[-24.639,6.118,46.080,4.224]","[3.807]"
"[-24.626,6.739,46.088,4.680]","[3.807]"
"[-24.612,7.200,46.098,4.948]","[3.807]"
"[-24.597,7.417,46.108,5.125]","[3.807]"
"[-24.582,7.478,46.118,5.118]","[3.807]"
"[-24.568,7.307,46.129,5.026]","[3.807]"
"[-24.553,6.999,46.138,4.772]","[3.807]"
"[-24.540,6.494,46.148,4.448]","[3.807]"
"[-21.909,7.374,48.008,4.385]","[3.254]"
"[-21.891,10.039,48.018,5.837]","[3.254]"
"[-21.869,12.258,48.031,7.185]","[3.254]"
"[-21.842,14.145,48.047,8.165]","[3.254]"
"[-21.813,15.509,48.064,9.016]","[3.254]"
"[-21.781,16.513,48.082,9.472]","[3.254]"
"[-21.747,16.968,48.102,9.796]","[3.254]"
"[-21.713,17.074,48.121,9.733]","[3.254]"
"[-21.680,16.659,48.140,9.556]","[3.254]"
"[-21.647,15.942,48.159,9.032]","[3.254]"
"[-21.616,14.774,48.176,8.424]","[3.254]"
"[-21.588,13.381,48.192,7.534]","[3.254]"
"[-21.563,11.641,48.206,6.599]","[3.254]"
"[-21.542,9.770,48.218,5.462]","[3.254]"
"[-21.524,7.677,48.228,4.323]","[3.254]"
"[-21.511,5.556,48.236,3.070]","[3.254]"
"[-21.502,3.345,48.240,1.856]","[3.254]"
"[-21.498,1.202,48.243,0.615]","[3.254]"
"[-21.497,-0.903,48.243,-0.552]","[3.254]"
"[-21.501,-2.856,48.241,-1.666]","[3.254]"
"[-21.509,-4.662,48.236,-2.680]","[3.254]"
"[-21.520,-6.255,48.230,-3.574]","[3.254]"
"[-21.533,-7.616,48.222,-4.354]","[3.254]"
"[-21.550,-8.727,48.213,-4.964]","[3.254]"
"[-21.568,-9.554,48.202,-5.456]","[3.254]"
"[-21.588,-10.123,48.191,-5.750]","[3.254]"
"[-21.608,-10.388,48.179,-5.934]","[3.254]"
"[-21.629,-10.412,48.168,-5.912]","[3.254]"
"[-21.650,-10.141,48.156,-5.797]","[3.254]"
"[-21.670,-9.670,48.145,-5.489]","[3.254]"
"[-21.688,-8.942,48.134,-5.114]","[3.254]"
"[-21.705,-8.069,48.124,-4.575]","[3.254]"
"[-21.720,-6.997,48.116,-3.999]","[3.254]"
"[-21.733,-5.845,48.108,-3.302]","[3.254]"
"[-21.743,-4.563,48.102,-2.601]","[3.254]"
"[-21.751,-3.269,48.098,-1.827]","[3.254]"
"[-21.757,-1.921,48.095,-1.080]","[3.254]"
"[-21.759,-0.623,48.094,-0.313]","[3.254]"
"[-21.759,0.657,48.094,0.403]","[3.254]"
"[-21.757,1.834,48.095,1.090]","[3.254]"
"[-31.980,-3.167,38.686,-3.511]","[5.471]"
"[-31.986,-2.033,38.680,-2.273]","[5.471]"
"[-31.989,-0.970,38.677,-0.995]","[5.471]"
"[-31.989,0.135,38.676,0.197]","[5.471]"
"[-31.988,1.100,38.678,1.368]","[5.471]"
"[-31.985,2.069,38.681,2.395]","[5.471]"
"[-31.980,2.846,38.687,3.350]","[5.471]"
"[-31.973,3.597,38.695,4.120]","[5.471]"
"[-31.966,4.122,38.704,4.784]","[5.471]"
"[-31.957,4.603,38.714,5.242]","[5.471]"
"[-31.947,4.843,38.725,5.579]","[5.471]"
"[-31.937,5.035,38.736,5.708]","[5.471]"
"[-31.927,4.991,38.748,5.716]","[5.471]"
"[-31.917,4.906,38.759,5.536]","[5.471]"
"[-31.908,4.607,38.770,5.250]","[5.471]"
"[-31.899,4.284,38.780,4.809]","[5.471]"
"[-31.891,3.783,38.789,4.290]","[5.471]"
"[-31.884,3.281,38.797,3.660]","[5.471]"
"[-31.878,2.649,38.804,2.984]","[5.471]"
"[-31.873,2.040,38.809,2.248]","[5.471]"
"[-31.869,1.351,38.813,1.502]","[5.471]"
"[-31.867,0.710,38.815,0.745]","[5.471]"
"[-31.866,0.041,38.816,0.012]","[5.471]"
"[-31.867,-0.561,38.815,-0.686]","[5.471]"
"[-31.869,-1.145,38.813,-1.333]","[5.471]"
"[-31.871,-1.649,38.810,-1.906]","[5.471]"
"[-31.875,-2.097,38.806,-2.409]","[5.471]"
"[-31.879,-2.461,38.801,-2.811]","[5.471]"
"[-31.885,-2.739,38.795,-3.133]","[5.471]"
"[-31.890,-2.940,38.788,-3.339]","[5.471]"
"[-31.896,-3.037,38.782,-3.467]","[5.471]"
"[-31.902,-3.071,38.775,-3.474]","[5.471]"
"[-31.908,-2.995,38.768,-3.414]","[5.471]"
"[-31.914,-2.878,38.761,-3.242]","[5.471]"
"[-31.920,-2.651,38.755,-3.020]","[5.471]"
"[-31.925,-2.411,38.749,-2.702]","[5.471]"
"[-31.929,-2.072,38.745,-2.358]","[5.471]"
"[-31.933,-1.749,38.740,-1.940]","[5.471]"
"[-31.936,-1.341,38.737,-1.523]","[5.471]"
"[-31.938,-0.977,38.734,-1.058]","[5.471]"
"[-6.391,-491.322,53.840,-70.714]","[1.014]"
"[-7.365,-482.855,53.687,-82.412]","[1.014]"
"[-8.312,-463.901,53.517,-87.032]","[1.014]"
"[-9.209,-433.909,53.338,-91.955]","[1.014]"
"[-10.039,-395.810,53.155,-90.201]","[1.014]"
"[-10.785,-349.667,52.978,-86.510]","[1.014]"
"[-11.432,-298.130,52.813,-77.912]","[1.014]"
"[-11.973,-242.034,52.669,-66.176]","[1.014]"
"[-12.398,-183.200,52.550,-52.306]","[1.014]"
"[-12.704,-123.306,52.463,-35.136]","[1.014]"
"[-12.891,-63.066,52.408,-18.998]","[1.014]"
"[-12.959,-4.951,52.389,-0.090]","[1.014]"
"[-12.912,51.427,52.404,14.889]","[1.014]"
"[-12.758,102.994,52.451,31.901]","[1.014]"
"[-12.504,151.047,52.526,42.882]","[1.014]"
"[-12.161,192.215,52.624,55.353]","[1.014]"
"[-11.741,228.429,52.740,60.792]","[1.014]"
"[-11.256,256.405,52.869,67.545]","[1.014]"
"[-10.721,278.421,53.004,67.422]","[1.014]"
"[-10.151,291.664,53.140,68.716]","[1.014]"
"[-9.561,298.491,53.273,64.272]","[1.014]"
"[-8.966,296.876,53.399,61.362]","[1.014]"
"[-8.380,289.019,53.514,54.515]","[1.014]"
"[-7.817,273.847,53.618,49.035]","[1.014]"
"[-7.290,253.227,53.708,41.706]","[1.014]"
"[-6.810,227.042,53.785,35.101]","[1.014]"
"[-6.386,196.715,53.849,28.684]","[1.014]"
"[-6.027,162.953,53.899,21.880]","[1.014]"
"[-5.737,126.680,53.938,17.005]","[1.014]"
"[-5.521,89.222,53.965,10.368]","[1.014]"
"[-5.381,51.004,53.983,6.973]","[1.014]"
"[-5.316,13.744,53.990,0.504]","[1.014]"
"[-5.325,-22.612,53.989,-1.881]","[1.014]"
"[-5.404,-56.154,53.978,-8.253]","[1.014]"
"[-5.548,-87.379,53.960,-10.158]","[1.014]"
"[-5.749,-114.364,53.934,-16.313]","[1.014]"
"[-6.002,-137.979,53.899,-18.056]","[1.014]"
"[-6.296,-156.465,53.858,-23.579]","[1.014]"
"[-6.624,-170.944,53.809,-25.151]","[1.014]"
"[-6.975,-179.995,53.755,-29.387]","[1.014]"
"[-9.387,23.489,53.285,5.078]","[1.201]"
"[-9.342,21.288,53.294,4.466]","[1.201]"
"[-9.302,18.656,53.303,4.110]","[1.201]"
"[-9.268,15.780,53.310,3.143]","[1.201]"
"[-9.240,12.529,53.316,2.875]","[1.201]"
"[-9.218,9.308,53.321,1.670]","[1.201]"
"[-9.203,5.796,53.324,1.504]","[1.201]"
"[-9.194,2.563,53.325,0.195]","[1.201]"
"[-9.193,-0.859,53.326,0.124]","[1.201]"
"[-9.198,-3.803,53.325,-1.153]","[1.201]"
"[-9.208,-6.821,53.322,-1.149]","[1.201]"
"[-9.224,-9.231,53.319,-2.266]","[1.201]"
"[-9.245,-11.595,53.315,-2.218]","[1.201]"
"[-9.270,-13.301,53.309,-3.067]","[1.201]"
"[-9.298,-14.847,53.303,-3.006]","[1.201]"
"[-9.329,-15.759,53.296,-3.510]","[1.201]"
"[-9.361,-16.413,53.289,-3.463]","[1.201]"
"[-9.394,-16.526,53.282,-3.582]","[1.201]"
"[-9.427,-16.301,53.275,-3.570]","[1.201]"
"[-9.459,-15.684,53.268,-3.308]","[1.201]"
"[-9.490,-14.678,53.262,-3.340]","[1.201]"
"[-9.518,-13.460,53.256,-2.740]","[1.201]"
"[-9.543,-11.835,53.250,-2.817]","[1.201]"
"[-9.566,-10.187,53.245,-1.958]","[1.201]"
"[-9.584,-8.148,53.241,-2.072]","[1.201]"
"[-9.598,-6.265,53.238,-1.056]","[1.201]"
"[-9.609,-4.038,53.236,-1.192]","[1.201]"
"[-9.615,-2.116,53.234,-0.135]","[1.201]"
"[-9.617,0.074,53.234,-0.273]","[1.201]"
"[-9.615,1.855,53.234,0.713]","[1.201]"
"[-9.610,3.805,53.236,0.595]","[1.201]"
"[-9.601,5.295,53.238,1.408]","[1.201]"
"[-9.589,6.844,53.241,1.333]","[1.201]"
"[-9.574,7.936,53.244,1.899]","[1.201]"
"[-9.557,8.971,53.247,1.883]","[1.201]"
"[-9.539,9.603,53.252,2.157]","[1.201]"
"[-9.519,10.072,53.256,2.211]","[1.201]"
"[-9.499,10.230,53.260,2.182]","[1.201]"
"[-9.478,10.138,53.265,2.307]","[1.201]"
"[-9.459,9.854,53.269,1.998]","[1.201]"
"[13.438,-79.225,52.074,26.144]","[-1.998]"
"[13.259,-100.189,52.132,31.493]","[-1.998]"
"[13.041,-117.158,52.200,36.782]","[-1.998]"
"[12.793,-131.119,52.277,39.873]","[-1.998]"
"[12.521,-140.974,52.359,41.982]","[-1.998]"
"[12.233,-147.232,52.444,42.878]","[-1.998]"
"[11.936,-149.653,52.529,42.058]","[-1.998]"
"[11.638,-148.258,52.612,41.162]","[-1.998]"
"[11.346,-143.628,52.691,37.991]","[-1.998]"
"[11.067,-135.344,52.765,35.858]","[-1.998]"
"[10.807,-124.684,52.832,31.058]","[-1.998]"
"[10.571,-110.872,52.891,28.224]","[-1.998]"
"[10.364,-95.702,52.942,22.509]","[-1.998]"
"[10.190,-78.149,52.984,19.374]","[-1.998]"
"[10.052,-60.300,53.017,13.359]","[-1.998]"
"[9.950,-41.005,53.040,10.166]","[-1.998]"
"[9.887,-22.412,53.055,4.341]","[-1.998]"
"[9.861,-3.366,53.060,1.213]","[-1.998]"
"[9.872,14.139,53.057,-4.032]","[-1.998]"
"[9.917,31.142,53.046,-7.020]","[-1.998]"
"[9.994,46.001,53.028,-11.367]","[-1.998]"
"[10.100,59.530,53.003,-14.114]","[-1.998]"
"[10.230,70.593,52.971,-17.295]","[-1.998]"
"[10.380,79.685,52.934,-19.649]","[-1.998]"
"[10.546,86.278,52.893,-21.453]","[-1.998]"
"[10.722,90.485,52.849,-23.215]","[-1.998]"
"[10.905,92.429,52.802,-23.519]","[-1.998]"
"[11.089,91.817,52.754,-24.499]","[-1.998]"
"[11.270,89.390,52.706,-23.309]","[-1.998]"
"[11.444,84.474,52.659,-23.382]","[-1.998]"
"[11.607,78.333,52.615,-20.857]","[-1.998]"
"[11.755,69.984,52.574,-20.009]","[-1.998]"
"[11.886,61.059,52.538,-16.462]","[-1.998]"
"[11.998,50.380,52.507,-14.814]","[-1.998]"
"[12.088,39.758,52.481,-10.677]","[-1.998]"
"[12.155,27.958,52.462,-8.461]","[-1.998]"
"[12.200,16.768,52.449,-4.228]","[-1.998]"
"[12.222,5.042,52.443,-1.742]","[-1.998]"
"[12.221,-5.646,52.444,2.106]","[-1.998]"
"[12.199,-16.223,52.450,4.558]","[-1.998]"
"[-3.927,71.035,54.184,8.190]","[0.279]"
"[-3.784,72.392,54.196,3.932]","[0.279]"
"[-3.640,71.187,54.208,7.830]","[0.279]"
"[-3.500,69.123,54.219,3.278]","[0.279]"
"[-3.366,64.757,54.229,6.729]","[0.279]"
"[-3.242,59.758,54.238,2.534]","[0.279]"
"[-3.129,52.930,54.246,5.131]","[0.279]"
"[-3.030,45.713,54.253,1.862]","[0.279]"
"[-2.948,37.285,54.258,3.264]","[0.279]"
"[-2.882,28.715,54.262,1.330]","[0.279]"
"[-2.833,19.615,54.265,1.318]","[0.279]"
"[-2.803,10.604,54.267,0.921]","[0.279]"
"[-2.791,1.741,54.267,-0.563]","[0.279]"
"[-2.796,-6.842,54.267,0.567]","[0.279]"
"[-2.818,-14.662,54.266,-2.254]","[0.279]"
"[-2.855,-22.070,54.264,0.190]","[0.279]"
"[-2.905,-28.210,54.260,-3.646]","[0.279]"
"[-2.967,-33.870,54.256,-0.255]","[0.279]"
"[-3.039,-37.910,54.251,-4.632]","[0.279]"
"[-3.118,-41.462,54.246,-0.768]","[0.279]"
"[-3.203,-43.218,54.240,-5.120]","[0.279]"
"[-3.291,-44.524,54.234,-1.300]","[0.279]"
"[-3.380,-44.050,54.227,-5.054]","[0.279]"
"[-3.467,-43.182,54.221,-1.776]","[0.279]"
"[-3.551,-40.742,54.214,-4.434]","[0.279]"
"[-3.630,-37.959,54.208,-2.118]","[0.279]"
"[-3.702,-33.983,54.202,-3.331]","[0.279]"
"[-3.766,-29.692,54.197,-2.268]","[0.279]"
"[-3.820,-24.711,54.192,-1.883]","[0.279]"
"[-3.864,-19.423,54.188,-2.204]","[0.279]"
"[-3.898,-14.010,54.186,-0.280]","[0.279]"
"[-3.920,-8.284,54.184,-1.936]","[0.279]"
"[-3.932,-2.991,54.183,1.267]","[0.279]"
"[-3.932,2.612,54.183,-1.503]","[0.279]"
"[-3.922,7.306,54.184,2.559]","[0.279]"
"[-3.903,12.280,54.185,-0.956]","[0.279]"
"[-3.875,16.001,54.188,3.444]","[0.279]"
"[-3.839,19.936,54.191,-0.345]","[0.279]"
