state,input
"[-30.985,0.055,39.938,0.059]","[5.230]"
"[-30.985,0.038,39.939,0.040]","[5.230]"
"[-16.794,-20.778,50.764,-8.611]","[2.418]"
"[-16.836,-21.238,50.746,-8.771]","[2.418]"
"[-16.878,-21.117,50.729,-8.780]","[2.418]"
"[-16.920,-20.526,50.711,-8.511]","[2.418]"
"[-16.960,-19.426,50.695,-8.103]","[2.418]"
"[-16.997,-17.939,50.679,-7.463]","[2.418]"
"[-17.031,-16.056,50.665,-6.710]","[2.418]"
"[-17.061,-13.898,50.653,-5.792]","[2.418]"
"[-17.087,-11.483,50.642,-4.796]","[2.418]"
"[-17.107,-8.922,50.633,-3.712]","[2.418]"
"[-17.122,-6.252,50.627,-2.591]","[2.418]"
"[-17.132,-3.566,50.623,-1.461]","[2.418]"
"[-17.137,-0.917,50.621,-0.336]","[2.418]"
"[-17.136,1.630,50.621,0.724]","[2.418]"
"[-17.131,4.011,50.624,1.744]","[2.418]"
"[-17.120,6.192,50.628,2.636]","[2.418]"
"[-17.106,8.105,50.634,3.463]","[2.418]"
"[-17.088,9.750,50.642,4.115]","[2.418]"
"[-17.067,11.058,50.651,4.687]","[2.418]"
"[-17.044,12.060,50.660,5.060]","[2.418]"
"[-17.020,12.695,50.671,5.348]","[2.418]"
"[-16.994,13.019,50.682,5.432]","[2.418]"
"[-16.968,12.983,50.693,5.438]","[2.418]"
"[-16.942,12.661,50.703,5.254]","[2.418]"
"[-16.918,12.018,50.713,5.007]","[2.418]"
"[-16.895,11.140,50.723,4.599]","[2.418]"
"[-16.874,10.006,50.732,4.147]","[2.418]"
"[-16.855,8.707,50.739,3.574]","[2.418]"
"[-16.839,7.234,50.746,2.982]","[2.418]"
"[-16.826,5.676,50.751,2.313]","[2.418]"
"[-16.817,4.035,50.755,1.649]","[2.418]"
"[-16.810,2.389,50.758,0.956]","[2.418]"
"[-16.807,0.752,50.759,0.289]","[2.418]"
"[-16.807,-0.817,50.759,-0.364]","[2.418]"
"[-16.810,-2.297,50.758,-0.971]","[2.418]"
"[-16.816,-3.645,50.755,-1.526]","[2.418]"
"[-16.825,-4.842,50.751,-2.022]","[2.418]"
"[-16.835,-5.864,50.747,-2.438]","[2.418]"
"[-16.848,-6.690,50.742,-2.787]","[2.418]"
"[-16.862,-7.318,50.736,-3.038]","[2.418]"
"[-16.877,-7.731,50.730,-3.218]","[2.418]"
"[-16.893,-7.942,50.723,-3.296]","[2.418]"
"[-16.909,-7.942,50.716,-3.305]","[2.418]"
"[-16.925,-7.754,50.710,-3.219]","[2.418]"
"[-16.940,-7.380,50.704,-3.071]","[2.418]"
"[-16.954,-6.849,50.698,-2.843]","[2.418]"
"[-16.967,-6.171,50.692,-2.565]","[2.418]"
"[-16.979,-5.378,50.687,-2.231]","[2.418]"
"[-16.989,-4.489,50.683,-1.859]","[2.418]"
"[-16.997,-3.533,50.680,-1.463]","[2.418]"
"[-17.003,-2.538,50.677,-1.040]","[2.418]"
"[-17.007,-1.524,50.676,-0.625]","[2.418]"
"[-17.009,-0.527,50.675,-0.196]","[2.418]"
"[-17.009,0.445,50.675,0.196]","[2.418]"
"[-17.007,1.349,50.676,0.590]","[2.418]"
"[-17.004,2.191,50.677,0.922]","[2.418]"
"[-16.999,2.924,50.679,1.249]","[2.418]"
"[-16.992,3.571,50.682,1.493]","[2.418]"
"[-16.985,4.079,50.685,1.728]","[2.418]"
"[-16.976,4.487,50.689,1.868]","[2.418]"
"[-16.967,4.743,50.693,2.000]","[2.418]"
"[-16.957,4.897,50.697,2.032]","[2.418]"
"[-16.948,4.899,50.701,2.058]","[2.418]"
"[-16.938,4.808,50.705,1.988]","[2.418]"
"[-16.929,4.578,50.709,1.918]","[2.418]"
"[-16.920,4.275,50.712,1.761]","[2.418]"
"[-16.912,3.856,50.716,1.611]","[2.418]"
"[-16.905,3.388,50.719,1.390]","[2.418]"
"[-16.898,2.837,50.721,1.182]","[2.418]"
"[-16.893,2.266,50.723,0.923]","[2.418]"
"[-16.890,1.646,50.725,0.684]","[2.418]"
"[-16.887,1.035,50.726,0.413]","[2.418]"
"[-16.885,0.411,50.727,0.169]","[2.418]"
"[-16.885,-0.177,50.727,-0.088]","[2.418]"
"[-16.886,-0.747,50.726,-0.313]","[2.418]"
"[-16.888,-1.257,50.725,-0.533]","[2.418]"
"[-16.891,-1.724,50.724,-0.719]","[2.418]"
"[-16.895,-2.116,50.722,-0.886]","[2.418]"
"[-16.900,-2.446,50.720,-1.019]","[2.418]"
"[-16.905,-2.693,50.718,-1.123]","[2.418]"
"[-16.907,1.054,50.723,6.339]","[2.258]"
"[-16.888,17.437,50.748,18.173]","[2.099]"
"[-16.826,44.850,50.800,33.750]","[1.939]"
"[-16.698,83.424,50.883,49.360]","[1.779]"
"[-16.485,129.453,51.001,68.587]","[1.619]"
"[-16.172,183.358,51.157,87.195]","[1.459]"
"[-15.747,241.851,51.352,106.979]","[1.299]"
"[-15.200,304.992,51.584,124.582]","[1.139]"
"[-14.526,369.991,51.849,140.302]","[0.979]"
"[-13.720,436.350,52.142,152.215]","[0.819]"
"[-12.782,501.845,52.455,159.377]","[0.659]"
"[-11.715,565.388,52.776,161.755]","[0.500]"
"[-10.524,625.435,53.096,157.080]","[0.340]"
"[-9.218,680.745,53.400,146.051]","[0.180]"
"[-7.808,729.141,53.678,131.270]","[0.020]"
"[-6.308,770.704,53.919,109.573]","[-0.140]"
"[-4.734,803.590,54.114,84.156]","[-0.300]"
"[-3.102,827.820,54.253,54.795]","[-0.460]"
"[-1.432,842.508,54.331,22.521]","[-0.620]"
"[0.259,847.942,54.343,-9.934]","[-0.780]"
"[1.951,843.986,54.289,-44.170]","[-0.939]"
"[3.626,831.534,54.170,-74.880]","[-1.099]"
"[5.269,810.787,53.988,-106.223]","[-1.259]"
"[6.863,783.449,53.751,-131.267]","[-1.419]"
"[8.396,749.650,53.463,-155.974]","[-1.579]"
"[9.858,711.823,53.133,-173.119]","[-1.739]"
"[11.239,669.834,52.770,-189.253]","[-1.899]"
"[12.535,626.476,52.382,-198.163]","[-2.059]"
"[13.743,581.421,51.978,-205.757]","[-2.219]"
"[14.862,537.300,51.564,-207.707]","[-2.379]"
"[15.893,493.825,51.147,-208.425]","[-2.538]"
"[16.839,453.002,50.733,-205.741]","[-2.698]"
"[17.707,414.811,50.324,-202.235]","[-2.858]"
"[18.502,380.356,49.924,-197.657]","[-3.018]"
"[19.232,350.012,49.533,-192.856]","[-3.178]"
"[19.906,323.914,49.151,-188.995]","[-3.338]"
"[20.532,302.822,48.777,-185.543]","[-3.498]"
"[21.121,285.987,48.407,-184.513]","[-3.658]"
"[21.681,274.464,48.037,-184.429]","[-3.818]"
"[22.223,266.784,47.665,-187.672]","[-3.978]"
"[22.753,264.155,47.285,-192.237]","[-4.137]"
"[23.282,264.595,46.893,-200.505]","[-4.297]"
"[23.816,269.322,46.482,-210.286]","[-4.457]"
"[24.362,276.053,46.048,-223.705]","[-4.617]"
"[24.924,285.907,45.586,-238.641]","[-4.777]"
"[25.506,296.505,45.091,-256.798]","[-4.937]"
"[26.112,308.802,44.558,-276.276]","[-5.097]"
"[26.741,320.518,43.983,-298.272]","[-5.257]"
"[27.394,332.424,43.364,-321.178]","[-5.417]"
"[28.070,342.515,42.697,-345.667]","[-5.577]"
"[28.764,351.869,41.991,-360.291]","[-5.577]"
"[29.469,352.616,41.269,-362.470]","[-5.577]"
"[30.164,342.773,40.550,-356.345]","[-5.577]"
"[30.827,321.041,39.849,-343.894]","[-5.577]"
"[31.441,292.503,39.183,-322.674]","[-5.577]"
"[31.990,257.226,38.566,-293.790]","[-5.577]"
"[32.466,218.987,38.015,-257.137]","[-5.577]"
"[32.862,177.739,37.543,-214.288]","[-5.577]"
"[33.175,136.012,37.162,-166.609]","[-5.577]"
"[33.405,93.725,36.880,-115.792]","[-5.577]"
"[33.551,52.485,36.700,-63.847]","[-5.577]"
"[33.615,12.308,36.624,-12.280]","[-5.577]"
"[33.602,-25.827,36.649,36.831]","[-5.577]"
"[33.514,-61.663,36.768,82.418]","[-5.577]"
"[33.358,-94.629,36.974,122.709]","[-5.577]"
"[33.139,-124.134,37.254,157.258]","[-5.577]"
"[32.865,-149.933,37.596,184.782]","[-5.577]"
"[32.544,-171.114,37.986,205.541]","[-5.577]"
"[32.185,-187.823,38.411,218.747]","[-5.577]"
"[31.798,-198.930,38.855,225.334]","[-5.577]"
"[31.394,-205.111,39.305,224.878]","[-5.577]"
"[30.984,-205.152,39.749,218.859]","[-5.577]"
"[30.578,-200.374,40.175,207.010]","[-5.577]"
"[30.188,-189.581,40.573,191.176]","[-5.577]"
"[29.824,-174.750,40.935,171.046]","[-5.577]"
"[29.494,-154.746,41.255,148.646]","[-5.577]"
"[29.208,-132.095,41.526,123.493]","[-5.577]"
"[28.970,-105.698,41.747,97.648]","[-5.577]"
"[28.786,-78.431,41.915,70.433]","[-5.577]"
"[28.658,-49.181,42.029,43.837]","[-5.577]"
"[28.588,-20.927,42.090,17.056]","[-5.577]"
"[28.575,7.515,42.099,-8.068]","[-5.577]"
"[28.616,33.304,42.059,-32.350]","[-5.577]"
"[28.707,57.725,41.972,-54.164]","[-5.577]"
"[28.843,78.277,41.844,-74.231]","[-5.577]"
"[29.018,96.340,41.678,-91.208]","[-5.577]"
"[29.224,109.890,41.481,-105.671]","[-5.577]"
"[29.455,120.358,41.259,-116.626]","[-5.577]"
"[29.701,126.256,41.018,-124.505]","[-5.577]"
"[29.957,128.996,40.764,-128.717]","[-5.577]"
"[30.213,127.615,40.506,-129.593]","[-5.577]"
"[30.465,123.415,40.249,-126.967]","[-5.577]"
"[30.704,115.896,40.001,-121.121]","[-5.577]"
"[30.926,106.171,39.768,-112.288]","[-5.577]"
"[31.126,94.113,39.555,-100.739]","[-5.577]"
"[31.301,80.587,39.367,-87.034]","[-5.577]"
"[31.447,65.754,39.208,-71.432]","[-5.577]"
"[31.563,50.198,39.082,-54.724]","[-5.577]"
"[31.648,34.306,38.990,-37.120]","[-5.577]"
"[31.700,18.373,38.934,-19.534]","[-5.577]"
"[31.722,2.966,38.912,-2.077]","[-5.577]"
"[31.713,-11.895,38.924,14.322]","[-5.577]"
"[31.675,-25.496,38.968,29.701]","[-5.577]"
"[31.612,-38.077,39.041,43.192]","[-5.577]"
"[31.525,-48.809,39.139,55.021]","[-5.577]"
"[31.418,-58.177,39.259,64.429]","[-5.577]"
"[31.295,-65.271,39.395,71.839]","[-5.577]"
"[31.158,-70.811,39.544,76.615]","[-5.577]"
"[31.014,-73.848,39.700,79.363]","[-5.577]"
"[30.865,-75.320,39.858,79.561]","[-5.577]"
"[30.715,-74.277,40.016,77.956]","[-5.577]"
"[30.569,-71.845,40.168,74.119]","[-5.577]"
"[30.430,-67.111,40.311,68.884]","[-5.577]"
"[30.302,-61.338,40.441,61.892]","[-5.577]"
"[30.187,-53.671,40.557,54.005]","[-5.577]"
"[30.088,-45.448,40.656,44.920]","[-5.577]"
"[30.006,-35.885,40.736,35.465]","[-5.577]"
"[29.944,-26.314,40.797,25.392]","[-5.577]"
"[29.902,-16.029,40.838,15.447]","[-5.577]"
"[29.880,-6.275,40.859,5.436]","[-5.577]"
"[29.877,3.574,40.860,-4.015]","[-5.577]"
"[29.893,12.432,40.843,-13.037]","[-5.577]"
"[29.927,20.846,40.809,-21.157]","[-5.577]"
"[29.975,27.941,40.759,-28.441]","[-5.577]"
"[30.038,34.184,40.696,-34.585]","[-5.577]"
"[30.111,38.947,40.622,-39.595]","[-5.577]"
"[30.192,42.607,40.539,-43.346]","[-5.577]"
"[30.280,44.793,40.450,-45.790]","[-5.577]"
"[30.371,45.785,40.357,-46.982]","[-5.577]"
"[30.462,45.459,40.263,-46.833]","[-5.577]"
"[30.551,43.988,40.170,-45.558]","[-5.577]"
"[30.637,41.473,40.082,-43.044]","[-5.577]"
"[30.716,37.967,39.999,-39.642]","[-5.577]"
"[30.788,33.767,39.924,-35.218]","[-5.577]"
"[30.851,28.801,39.859,-30.227]","[-5.577]"
"[30.903,23.523,39.804,-24.514]","[-5.577]"
"[30.944,17.738,39.761,-18.600]","[-5.577]"
"[30.974,12.020,39.730,-12.308]","[-5.577]"
"[30.992,6.057,39.711,-6.186]","[-5.577]"
"[30.999,0.508,39.705,-0.023]","[-5.577]"
"[30.994,-5.048,39.711,5.638]","[-5.577]"
"[30.979,-9.900,39.727,11.044]","[-5.577]"
"[30.955,-14.563,39.754,15.688]","[-5.577]"
"[30.922,-18.303,39.789,19.858]","[-5.577]"
"[30.882,-21.714,39.832,23.100]","[-5.577]"
"[30.836,-24.070,39.881,25.738]","[-5.577]"
"[30.786,-26.021,39.934,27.387]","[-5.577]"
"[30.733,-26.874,39.990,28.394]","[-5.577]"
"[30.679,-27.316,40.047,28.448]","[-5.577]"
"[30.625,-26.705,40.103,27.904]","[-5.577]"
"[30.573,-25.741,40.158,26.528]","[-5.577]"
"[30.523,-23.850,40.209,24.663]","[-5.577]"
"[30.478,-21.715,40.255,22.146]","[-5.577]"
"[30.437,-18.846,40.297,19.293]","[-5.577]"
"[30.403,-15.875,40.332,16.007]","[-5.577]"
"[30.374,-12.404,40.361,12.554]","[-5.577]"
"[30.353,-8.990,40.382,8.905]","[-5.577]"
"[30.339,-5.325,40.396,5.256]","[-5.577]"
"[30.332,-1.869,40.403,1.638]","[-5.577]"
"[30.332,1.597,40.403,-1.828]","[-5.577]"
"[30.338,4.730,40.396,-5.062]","[-5.577]"
"[30.350,7.663,40.383,-8.024]","[-5.577]"
"[30.368,10.181,40.364,-10.591]","[-5.577]"
"[30.391,12.334,40.340,-12.809]","[-5.577]"
"[30.417,14.041,40.313,-14.518]","[-5.577]"
"[30.447,15.274,40.283,-15.844]","[-5.577]"
"[30.478,16.082,40.250,-16.604]","[-5.577]"
"[30.511,16.364,40.217,-16.994]","[-5.577]"
"[30.543,16.288,40.183,-16.814]","[-5.577]"
"[30.575,15.686,40.149,-16.320]","[-5.577]"
"[30.606,14.831,40.118,-15.302]","[-5.577]"
"[30.634,13.495,40.088,-14.063]","[-5.577]"
"[30.660,12.034,40.062,-12.384]","[-5.577]"
"[30.682,10.167,40.039,-10.600]","[-5.577]"
"[30.701,8.316,40.020,-8.491]","[-5.577]"
"[30.715,6.154,40.005,-6.401]","[-5.577]"
"[30.726,4.144,39.994,-4.113]","[-5.577]"
"[30.732,1.923,39.988,-1.967]","[-5.577]"
"[30.734,-0.022,39.986,0.254]","[-5.577]"
"[30.731,-2.082,39.989,2.226]","[-5.577]"
"[30.726,-3.769,39.995,4.163]","[-5.577]"
"[30.716,-5.487,40.005,5.773]","[-5.577]"
"[30.704,-6.765,40.018,7.262]","[-5.577]"
"[30.690,-8.011,40.034,8.377]","[-5.577]"
"[30.673,-8.785,40.051,9.316]","[-5.577]"
"[30.655,-9.487,40.070,9.871]","[-5.577]"
"[30.635,-9.723,40.090,10.224]","[-5.577]"
"[30.616,-9.870,40.111,10.216]","[-5.577]"
"[30.596,-9.588,40.131,10.012]","[-5.577]"
"[30.578,-9.225,40.151,9.498]","[-5.577]"
"[30.560,-8.499,40.169,8.816]","[-5.577]"
"[30.544,-7.716,40.185,7.899]","[-5.577]"
"[30.530,-6.659,40.200,6.857]","[-5.577]"
"[30.517,-5.580,40.213,5.669]","[-5.577]"
"[30.507,-4.327,40.223,4.411]","[-5.577]"
"[30.500,-3.094,40.230,3.098]","[-5.577]"
"[30.495,-1.790,40.235,1.770]","[-5.577]"
"[30.493,-0.544,40.237,0.476]","[-5.577]"
"[30.493,0.674,40.237,-0.782]","[-5.577]"
"[30.496,1.803,40.234,-1.929]","[-5.577]"
"[30.500,2.821,40.229,-3.000]","[-5.577]"
"[30.507,3.732,40.222,-3.898]","[-5.577]"
"[30.515,4.465,40.213,-4.694]","[-5.577]"
"[30.525,5.087,40.203,-5.276]","[-5.577]"
"[30.535,5.489,40.192,-5.747]","[-5.577]"
"[30.547,5.791,40.181,-5.985]","[-5.577]"
"[30.558,5.851,40.168,-6.116]","[-5.577]"
"[30.570,5.838,40.156,-6.017]","[-5.577]"
"[30.582,5.583,40.144,-5.830]","[-5.577]"
"[30.593,5.292,40.133,-5.435]","[-5.577]"
"[30.603,4.776,40.122,-4.984]","[-5.577]"
"[30.612,4.267,40.113,-4.359]","[-5.577]"
"[30.620,3.565,40.105,-3.716]","[-5.577]"
"[30.626,2.915,40.098,-2.946]","[-5.577]"
"[30.631,2.112,40.093,-2.197]","[-5.577]"
"[30.635,1.405,40.090,-1.371]","[-5.577]"
"[30.637,0.589,40.087,-0.606]","[-5.577]"
"[30.637,-0.095,40.087,0.188]","[-5.577]"
"[30.637,-0.846,40.088,0.890]","[-5.577]"
"[30.634,-1.437,40.090,1.576]","[-5.577]"
"[30.631,-2.057,40.094,2.148]","[-5.577]"
"[30.626,-2.502,40.099,2.669]","[-5.577]"
"[30.621,-2.944,40.105,3.065]","[-5.577]"
"[30.615,-3.210,40.111,3.386]","[-5.577]"
"[30.608,-3.450,40.118,3.582]","[-5.577]"
"[30.601,-3.526,40.125,3.692]","[-5.577]"
"[30.594,-3.562,40.133,3.689]","[-5.577]"
"[30.587,-3.457,40.140,3.597]","[-5.577]"
"[30.581,-3.307,40.147,3.415]","[-5.577]"
"[30.574,-3.048,40.153,3.152]","[-5.577]"
"[30.569,-2.746,40.159,2.827]","[-5.577]"
"[30.563,-2.374,40.164,2.436]","[-5.577]"
"[30.559,-1.967,40.169,2.016]","[-5.577]"
"[30.556,-1.530,40.172,1.549]","[-5.577]"
"[30.553,-1.069,40.175,1.087]","[-5.577]"
"[30.551,-0.618,40.176,0.597]","[-5.577]"
"[30.551,-0.154,40.177,0.143]","[-5.577]"
"[30.551,0.263,40.177,-0.319]","[-5.577]"
"[30.552,0.682,40.176,-0.717]","[-5.577]"
"[30.554,1.026,40.174,-1.108]","[-5.577]"
"[30.556,1.365,40.171,-1.417]","[-5.577]"
"[30.559,1.606,40.168,-1.706]","[-5.577]"
"[30.563,1.840,40.165,-1.901]","[-5.577]"
"[30.567,1.963,40.161,-2.070]","[-5.577]"
"[30.571,2.079,40.156,-2.143]","[-5.577]"
"[30.575,2.083,40.152,-2.188]","[-5.577]"
"[30.579,2.084,40.148,-2.142]","[-5.577]"
"[30.583,1.977,40.143,-2.071]","[-5.577]"
"[30.587,1.876,40.139,-1.922]","[-5.577]"
"[30.591,1.680,40.136,-1.755]","[-5.577]"
"[30.594,1.499,40.132,-1.527]","[-5.577]"
"[30.597,1.240,40.129,-1.291]","[-5.577]"
"[30.599,1.006,40.127,-1.015]","[-5.577]"
"[30.601,0.716,40.125,-0.741]","[-5.577]"
"[30.602,0.459,40.124,-0.449]","[-5.577]"
"[30.603,0.170,40.123,-0.168]","[-5.577]"
"[30.603,-0.081,40.123,0.108]","[-5.577]"
"[30.602,-0.342,40.124,0.367]","[-5.577]"
"[30.602,-0.562,40.124,0.602]","[-5.577]"
"[30.600,-0.770,40.126,0.814]","[-5.577]"
"[30.599,-0.941,40.128,0.987]","[-5.577]"
"[30.597,-1.081,40.130,1.137]","[-5.577]"
"[30.594,-1.189,40.132,1.237]","[-5.577]"
"[30.592,-1.254,40.134,1.316]","[-5.577]"
"[30.589,-1.296,40.137,1.338]","[-5.577]"
"[30.587,-1.285,40.140,1.347]","[-5.577]"
"[30.584,-1.265,40.142,1.297]","[-5.577]"
"[30.582,-1.185,40.145,1.242]","[-5.577]"
"[30.580,-1.113,40.147,1.131]","[-5.577]"
"[30.578,-0.978,40.149,1.026]","[-5.577]"
"[30.576,-0.866,40.151,0.869]","[-5.577]"
"[30.574,-0.694,40.153,0.731]","[-5.577]"
"[30.573,-0.561,40.154,0.548]","[-5.577]"
"[30.572,-0.369,40.155,0.395]","[-5.577]"
"[30.572,-0.233,40.155,0.206]","[-5.577]"
"[30.572,-0.041,40.156,0.055]","[-5.577]"
"[30.572,0.083,40.155,-0.122]","[-5.577]"
"[30.572,0.257,40.155,-0.252]","[-5.577]"
"[30.573,0.354,40.154,-0.402]","[-5.577]"
"[30.574,0.498,40.153,-0.501]","[-5.577]"
"[30.575,0.560,40.152,-0.612]","[-5.577]"
"[30.576,0.664,40.151,-0.671]","[-5.577]"
"[30.577,0.684,40.149,-0.738]","[-5.577]"
"[30.579,0.745,40.148,-0.754]","[-5.577]"
"[30.580,0.724,40.146,-0.775]","[-5.577]"
"[30.582,0.741,40.145,-0.750]","[-5.577]"
"[30.583,0.683,40.143,-0.727]","[-5.577]"
"[30.585,0.662,40.142,-0.667]","[-5.577]"
"[30.586,0.574,40.140,-0.610]","[-5.577]"
"[30.587,0.522,40.139,-0.523]","[-5.577]"
"[30.588,0.415,40.138,-0.440]","[-5.577]"
"[30.589,0.342,40.137,-0.338]","[-5.577]"
"[30.590,0.226,40.137,-0.240]","[-5.577]"
"[30.590,0.144,40.136,-0.135]","[-5.577]"
"[30.590,0.031,40.136,-0.034]","[-5.577]"
"[30.590,-0.051,40.136,0.065]","[-5.577]"
"[30.590,-0.151,40.136,0.158]","[-5.577]"
"[30.590,-0.224,40.137,0.240]","[-5.577]"
"[30.589,-0.302,40.137,0.317]","[-5.577]"
"[30.589,0.222,40.145,7.057]","[-5.469]"
"[30.585,-4.254,40.167,15.757]","[-5.469]"
"[30.570,-11.223,40.203,20.427]","[-5.469]"
"[30.540,-18.651,40.247,23.089]","[-5.469]"
"[30.498,-23.181,40.297,26.602]","[-5.469]"
"[30.448,-27.478,40.352,28.886]","[-5.469]"
"[30.391,-29.595,40.412,31.122]","[-5.469]"
"[30.329,-31.552,40.475,32.092]","[-5.469]"
"[30.266,-31.812,40.540,32.542]","[-5.469]"
"[30.203,-31.802,40.604,31.942]","[-5.469]"
"[30.140,-30.476,40.667,30.658]","[-5.469]"
"[30.081,-28.775,40.726,28.643]","[-5.469]"
"[30.026,-26.157,40.780,25.929]","[-5.469]"
"[29.977,-23.116,40.829,22.839]","[-5.469]"
"[29.934,-19.593,40.871,19.116]","[-5.469]"
"[29.899,-15.652,40.906,15.374]","[-5.469]"
"[29.872,-11.674,40.932,11.107]","[-5.469]"
"[29.853,-7.316,40.950,7.158]","[-5.469]"
"[29.842,-3.348,40.960,2.807]","[-5.469]"
"[29.840,0.952,40.962,-0.931]","[-5.469]"
"[29.846,4.486,40.956,-4.946]","[-5.469]"
"[29.858,8.308,40.943,-8.116]","[-5.469]"
"[29.878,11.066,40.923,-11.451]","[-5.469]"
"[29.903,14.089,40.898,-13.782]","[-5.469]"
"[29.933,15.843,40.868,-16.193]","[-5.469]"
"[29.967,17.867,40.834,-17.518]","[-5.469]"
"[30.003,18.515,40.798,-18.869]","[-5.469]"
"[30.041,19.466,40.760,-19.135]","[-5.469]"
"[30.080,19.032,40.721,-19.406]","[-5.469]"
"[30.118,18.955,40.683,-18.666]","[-5.469]"
"[30.154,17.568,40.646,-17.947]","[-5.469]"
"[30.189,16.607,40.612,-16.354]","[-5.469]"
"[30.220,14.479,40.581,-14.824]","[-5.469]"
"[30.247,12.849,40.553,-12.604]","[-5.469]"
"[30.270,10.245,40.530,-10.508]","[-5.469]"
"[30.289,8.201,40.512,-7.935]","[-5.469]"
"[30.302,5.404,40.498,-5.551]","[-5.469]"
"[30.311,3.212,40.490,-2.912]","[-5.469]"
"[30.315,0.499,40.486,-0.522]","[-5.469]"
"[30.314,-1.592,40.488,1.914]","[-5.469]"
"[30.308,-3.977,40.494,4.061]","[-5.469]"
"[30.299,-5.756,40.504,6.068]","[-5.469]"
"[30.285,-7.621,40.517,7.775]","[-5.469]"
"[30.269,-8.933,40.534,9.193]","[-5.469]"
"[30.250,-10.152,40.554,10.331]","[-5.469]"
"[30.229,-10.906,40.575,11.074]","[-5.469]"
"[30.206,-11.423,40.598,11.591]","[-5.469]"
"[30.183,-11.595,40.621,11.649]","[-5.469]"
"[30.160,-11.425,40.644,11.562]","[-5.469]"
"[30.138,-11.056,40.667,10.994]","[-5.469]"
"[30.117,-10.278,40.688,10.381]","[-5.469]"
"[30.097,-9.462,40.708,9.300]","[-5.469]"
"[30.079,-8.207,40.725,8.286]","[-5.469]"
"[30.064,-7.079,40.740,6.845]","[-5.469]"
"[30.051,-5.508,40.753,5.581]","[-5.469]"
"[30.042,-4.223,40.762,3.950]","[-5.469]"
"[30.035,-2.515,40.769,2.597]","[-5.469]"
"[30.031,-1.232,40.772,0.948]","[-5.469]"
"[30.031,0.440,40.773,-0.341]","[-5.469]"
"[30.033,1.577,40.770,-1.852]","[-5.469]"
"[30.038,3.061,40.766,-2.947]","[-5.469]"
"[30.044,3.937,40.758,-4.192]","[-5.469]"
"[30.054,5.118,40.749,-4.994]","[-5.469]"
"[30.064,5.655,40.738,-5.884]","[-5.469]"
"[30.077,6.457,40.726,-6.333]","[-5.469]"
"[30.090,6.621,40.713,-6.821]","[-5.469]"
"[30.103,7.016,40.699,-6.900]","[-5.469]"
"[30.117,6.816,40.685,-6.983]","[-5.469]"
"[30.131,6.817,40.671,-6.714]","[-5.469]"
"[30.144,6.299,40.658,-6.427]","[-5.469]"
"[30.156,5.957,40.646,-5.867]","[-5.469]"
"[30.168,5.196,40.635,-5.279]","[-5.469]"
"[30.177,4.587,40.625,-4.509]","[-5.469]"
"[30.186,3.676,40.617,-3.711]","[-5.469]"
"[30.192,2.895,40.610,-2.828]","[-5.469]"
"[30.197,1.936,40.605,-1.922]","[-5.469]"
"[30.200,1.082,40.602,-1.027]","[-5.469]"
"[30.202,0.173,40.601,-0.113]","[-5.469]"
"[30.201,-0.662,40.602,0.700]","[-5.469]"
"[30.199,-1.434,40.604,1.531]","[-5.469]"
"[30.196,-2.169,40.607,2.185]","[-5.469]"
"[30.191,-2.738,40.612,2.861]","[-5.469]"
"[30.185,-3.314,40.619,3.302]","[-5.469]"
"[30.178,-3.639,40.626,3.774]","[-5.469]"
"[30.170,-4.019,40.633,3.974]","[-5.469]"
"[30.162,-4.083,40.641,4.222]","[-5.469]"
"[30.154,-4.258,40.650,4.178]","[-5.469]"
"[30.145,-4.072,40.658,4.206]","[-5.469]"
"[30.138,-4.052,40.666,3.942]","[-5.469]"
"[30.130,-3.650,40.674,3.774]","[-5.469]"
"[30.123,-3.467,40.681,3.332]","[-5.469]"
"[30.116,-2.899,40.687,3.013]","[-5.469]"
"[30.111,-2.599,40.693,2.448]","[-5.469]"
"[30.107,-1.928,40.697,2.030]","[-5.469]"
"[30.103,-1.564,40.700,1.407]","[-5.469]"
"[30.101,-0.856,40.703,0.947]","[-5.469]"
"[30.099,-0.481,40.704,0.327]","[-5.469]"
"[30.099,0.200,40.704,-0.119]","[-5.469]"
"[30.100,0.534,40.703,-0.677]","[-5.469]"
"[30.102,1.133,40.702,-1.062]","[-5.469]"
"[30.104,1.387,40.699,-1.514]","[-5.469]"
"[30.107,1.862,40.696,-1.801]","[-5.469]"
"[30.111,2.009,40.692,-2.115]","[-5.469]"
"[30.116,2.332,40.687,-2.284]","[-5.469]"
"[30.120,2.361,40.682,-2.443]","[-5.469]"
"[30.125,2.522,40.677,-2.486]","[-5.469]"
"[30.131,2.435,40.672,-2.491]","[-5.469]"
"[30.135,2.441,40.668,-2.416]","[-5.469]"
"[30.140,2.253,40.663,-2.282]","[-5.469]"
"[30.145,2.121,40.658,-2.109]","[-5.469]"
"[30.149,1.859,40.654,-1.861]","[-5.469]"
"[30.152,1.620,40.651,-1.619]","[-5.469]"
"[30.155,1.314,40.648,-1.292]","[-5.469]"
"[30.157,1.004,40.645,-1.013]","[-5.469]"
"[30.159,0.690,40.644,-0.645]","[-5.469]"
"[30.160,0.345,40.643,-0.365]","[-5.469]"
"[30.161,0.057,40.642,0.006]","[-5.469]"
"[30.160,-0.286,40.642,0.255]","[-5.469]"
"[30.160,-0.519,40.643,0.596]","[-5.469]"
