state,input
"[12.984,0.056,52.831,0.072]","[-2.130]"
"[12.984,0.005,52.831,-0.093]","[-2.130]"
"[12.984,0.056,52.831,0.069]","[-2.130]"
"[12.984,0.006,52.831,-0.085]","[-2.130]"
"[12.984,0.053,52.831,0.056]","[-2.130]"
"[12.984,0.011,52.831,-0.068]","[-2.130]"
"[12.984,0.048,52.831,0.036]","[-2.130]"
"[12.984,0.017,52.831,-0.045]","[-2.130]"
"[12.984,0.041,52.831,0.011]","[-2.130]"
"[12.984,0.025,52.831,-0.019]","[-2.130]"
"[12.984,0.033,52.831,-0.015]","[-2.130]"
"[12.984,0.033,52.831,0.006]","[-2.130]"
"[12.984,0.025,52.831,-0.039]","[-2.130]"
"[12.984,0.040,52.831,0.029]","[-2.130]"
"[12.984,0.019,52.831,-0.059]","[-2.130]"
"[12.984,0.045,52.831,0.045]","[-2.130]"
"[12.984,0.014,52.831,-0.072]","[-2.130]"
"[12.984,0.048,52.831,0.054]","[-2.130]"
"[12.984,0.012,52.831,-0.077]","[-2.130]"
"[12.984,0.049,52.831,0.055]","[-2.130]"
"[12.984,0.013,52.831,-0.074]","[-2.130]"
"[12.984,0.048,52.831,0.048]","[-2.130]"
"[12.984,0.015,52.831,-0.063]","[-2.130]"
"[12.984,0.044,52.831,0.034]","[-2.130]"
"[12.984,0.020,52.831,-0.046]","[-2.130]"
"[12.984,0.039,52.831,0.015]","[-2.130]"
"[12.984,0.025,52.831,-0.026]","[-2.130]"
"[12.984,0.033,52.831,-0.006]","[-2.130]"
"[12.984,0.031,52.831,-0.005]","[-2.130]"
"[12.984,0.027,52.831,-0.026]","[-2.130]"
"[12.984,0.037,52.831,0.014]","[-2.130]"
"[12.984,0.022,52.831,-0.043]","[-2.130]"
"[12.984,0.042,52.831,0.029]","[-2.130]"
"[12.984,0.018,52.831,-0.056]","[-2.130]"
"[12.984,0.045,52.831,0.038]","[-2.130]"
"[12.984,0.016,52.831,-0.062]","[-2.130]"
"[12.984,0.046,52.831,0.041]","[-2.130]"
"[12.984,0.015,52.831,-0.061]","[-2.130]"
"[12.984,0.046,52.831,0.037]","[-2.130]"
"[12.984,0.017,52.831,-0.054]","[-2.130]"
"[12.984,0.043,52.831,0.027]","[-2.130]"
"[12.984,0.020,52.831,-0.042]","[-2.130]"
"[12.984,0.039,52.831,0.013]","[-2.130]"
"[12.984,0.025,52.831,-0.026]","[-2.130]"
"[12.984,0.034,52.831,-0.004]","[-2.130]"
"[12.984,0.030,52.831,-0.008]","[-2.130]"
"[12.984,0.029,52.831,-0.021]","[-2.130]"
"[12.984,0.035,52.831,0.008]","[-2.130]"
"[12.984,0.024,52.831,-0.037]","[-2.130]"
"[12.984,0.040,52.831,0.022]","[-2.130]"
"[12.984,0.020,52.831,-0.048]","[-2.130]"
"[12.984,0.043,52.831,0.031]","[-2.130]"
"[12.984,0.018,52.831,-0.055]","[-2.130]"
"[12.984,0.044,52.831,0.036]","[-2.130]"
"[12.984,0.017,52.831,-0.057]","[-2.130]"
"[12.981,-2.595,52.833,2.435]","[-2.050]"
"[12.967,-11.238,52.840,4.718]","[-1.970]"
"[12.932,-23.321,52.855,9.869]","[-1.891]"
"[12.870,-38.703,52.879,14.262]","[-1.811]"
"[12.776,-55.459,52.914,20.328]","[-1.731]"
"[12.647,-73.620,52.960,25.485]","[-1.652]"
"[12.481,-91.895,53.016,31.210]","[-1.572]"
"[12.279,-110.307,53.084,36.180]","[-1.492]"
"[12.041,-128.143,53.161,40.754]","[-1.412]"
"[11.767,-145.304,53.247,44.940]","[-1.333]"
"[11.460,-161.581,53.340,47.947]","[-1.253]"
"[11.122,-176.699,53.439,51.039]","[-1.173]"
"[10.754,-190.859,53.542,52.374]","[-1.093]"
"[10.360,-203.618,53.649,54.270]","[-1.014]"
"[9.941,-215.470,53.757,54.048]","[-0.934]"
"[9.499,-225.858,53.866,54.777]","[-0.854]"
"[9.038,-235.444,53.974,53.250]","[-0.775]"
"[8.559,-243.626,54.080,52.908]","[-0.695]"
"[8.064,-251.125,54.184,50.392]","[-0.615]"
"[7.556,-257.366,54.283,49.099]","[-0.535]"
"[7.035,-263.027,54.379,45.920]","[-0.456]"
"[6.504,-267.626,54.468,43.796]","[-0.376]"
"[5.965,-271.729,54.552,40.251]","[-0.296]"
"[5.418,-275.038,54.630,36.933]","[-0.217]"
"[4.865,-277.903,54.699,32.762]","[-0.137]"
"[4.307,-280.009,54.762,29.804]","[-0.057]"
"[3.745,-281.854,54.817,25.707]","[0.023]"
"[3.180,-283.131,54.865,22.188]","[0.102]"
"[2.613,-284.188,54.906,18.327]","[0.182]"
"[2.043,-284.835,54.938,14.303]","[0.262]"
"[1.473,-285.304,54.963,10.763]","[0.341]"
"[0.902,-285.475,54.981,6.311]","[0.421]"
"[0.331,-285.520,54.990,3.098]","[0.501]"
"[-0.240,-285.333,54.991,-1.672]","[0.581]"
"[-0.810,-285.081,54.985,-4.618]","[0.660]"
"[-1.380,-284.624,54.971,-9.571]","[0.740]"
"[-1.949,-284.167,54.949,-12.359]","[0.820]"
"[-2.517,-283.510,54.919,-17.340]","[0.900]"
"[-3.080,-279.781,54.883,-18.776]","[0.900]"
"[-3.630,-270.116,54.841,-23.577]","[0.900]"
"[-4.157,-256.572,54.793,-23.805]","[0.900]"
"[-4.653,-239.897,54.743,-26.589]","[0.900]"
"[-5.115,-221.650,54.690,-25.734]","[0.900]"
"[-5.539,-202.230,54.638,-26.429]","[0.900]"
"[-5.924,-182.669,54.587,-24.976]","[0.900]"
"[-6.270,-163.265,54.538,-23.884]","[0.900]"
"[-6.578,-144.481,54.491,-22.376]","[0.900]"
"[-6.849,-126.724,54.449,-19.953]","[0.900]"
"[-7.086,-109.878,54.410,-18.803]","[0.900]"
"[-7.290,-94.592,54.376,-15.534]","[0.900]"
"[-7.465,-80.212,54.345,-14.950]","[0.900]"
"[-7.613,-67.671,54.319,-11.284]","[0.900]"
"[-7.737,-55.884,54.296,-11.277]","[0.900]"
"[-7.839,-46.012,54.277,-7.606]","[0.900]"
"[-7.922,-36.700,54.262,-8.032]","[0.900]"
"[-7.988,-29.219,54.249,-4.685]","[0.900]"
"[-8.039,-22.136,54.239,-5.312]","[0.900]"
"[-8.078,-16.669,54.231,-2.549]","[0.900]"
"[-8.106,-11.509,54.225,-3.117]","[0.900]"
"[-8.125,-7.656,54.221,-1.123]","[0.900]"
"[-8.137,-4.098,54.219,-1.402]","[0.900]"
"[-8.143,-1.481,54.217,-0.281]","[0.900]"
"[-8.144,0.784,54.216,-0.107]","[0.900]"
"[-8.141,2.496,54.216,0.127]","[0.900]"
"[-8.134,3.752,54.217,0.827]","[0.900]"
"[-8.126,4.828,54.218,0.248]","[0.900]"
"[-8.116,5.330,54.220,1.451]","[0.900]"
"[-8.105,5.973,54.222,0.210]","[0.900]"
"[-8.093,5.944,54.224,1.804]","[0.900]"
"[-8.081,6.299,54.226,0.118]","[0.900]"
"[-8.068,5.927,54.228,1.924]","[0.900]"
"[-8.057,6.089,54.230,0.048]","[0.900]"
"[-8.045,5.531,54.232,1.845]","[0.900]"
"[-8.034,5.555,54.233,0.043]","[0.900]"
"[-8.024,4.937,54.235,1.606]","[0.900]"
"[-8.014,4.852,54.237,0.120]","[0.900]"
"[-8.005,4.270,54.238,1.250]","[0.900]"
"[-7.997,4.088,54.239,0.273]","[0.900]"
"[-7.989,3.609,54.241,0.825]","[0.900]"
"[-7.982,3.337,54.242,0.477]","[0.900]"
"[-7.976,2.999,54.243,0.382]","[0.900]"
"[-7.970,2.646,54.244,0.696]","[0.900]"
"[-7.965,2.460,54.245,-0.032]","[0.900]"
"[-7.961,2.040,54.245,0.891]","[0.900]"
"[-7.957,1.998,54.246,-0.373]","[0.900]"
"[-7.953,1.534,54.246,1.026]","[0.900]"
"[-7.950,1.607,54.247,-0.608]","[0.900]"
"[-7.948,1.129,54.247,1.074]","[0.900]"
"[-7.945,1.279,54.248,-0.719]","[0.900]"
"[-7.943,0.821,54.248,1.019]","[0.900]"
"[-7.942,1.003,54.248,-0.702]","[0.900]"
"[-7.940,0.600,54.248,0.863]","[0.900]"
"[-7.939,0.769,54.249,-0.567]","[0.900]"
"[-7.938,0.452,54.249,0.620]","[0.900]"
"[-7.937,0.570,54.249,-0.341]","[0.900]"
"[-7.936,0.363,54.249,0.318]","[0.900]"
"[-7.935,0.401,54.249,-0.058]","[0.900]"
"[-7.935,0.316,54.249,-0.007]","[0.900]"
"[-7.934,0.261,54.249,0.239]","[0.900]"
"[-7.934,0.297,54.249,-0.317]","[0.900]"
"[-7.933,0.150,54.249,0.508]","[0.900]"
"[-7.933,0.292,54.249,-0.573]","[0.900]"
"[-7.933,0.066,54.249,0.713]","[0.900]"
"[-7.932,0.288,54.249,-0.744]","[0.900]"
"[-7.932,0.012,54.249,0.826]","[0.900]"
"[-7.932,0.278,54.249,-0.811]","[0.900]"
"[-7.932,-0.015,54.249,0.833]","[0.900]"
"[-7.932,0.257,54.249,-0.767]","[0.900]"
"[-7.932,-0.017,54.249,0.732]","[0.900]"
"[-7.931,0.223,54.249,-0.619]","[0.900]"
"[-7.931,0.003,54.249,0.539]","[0.900]"
"[-7.931,0.177,54.250,-0.391]","[0.900]"
"[-7.931,0.038,54.249,0.280]","[0.900]"
"[-7.931,0.123,54.250,-0.111]","[0.900]"
"[-7.931,0.082,54.249,-0.012]","[0.900]"
"[-7.931,0.067,54.250,0.181]","[0.900]"
"[-7.931,0.128,54.249,-0.297]","[0.900]"
"[-7.931,0.015,54.250,0.449]","[0.900]"
"[-7.930,0.168,54.249,-0.538]","[0.900]"
"[-7.930,-0.028,54.250,0.655]","[0.900]"
"[-7.930,0.197,54.249,-0.705]","[0.900]"
"[-7.930,-0.056,54.250,0.776]","[0.900]"
"[-7.930,0.209,54.250,-0.776]","[0.900]"
"[-7.930,-0.066,54.250,0.795]","[0.900]"
"[-7.930,0.205,54.250,-0.744]","[0.900]"
"[-7.930,-0.058,54.250,0.712]","[0.900]"
"[-7.930,0.182,54.250,-0.614]","[0.900]"
"[-7.930,-0.034,54.250,0.539]","[0.900]"
"[-7.930,0.145,54.250,-0.404]","[0.900]"
"[-7.930,0.003,54.250,0.299]","[0.900]"
"[-7.930,0.099,54.250,-0.143]","[0.900]"
"[-7.930,0.047,54.250,0.025]","[0.900]"
"[-7.930,0.048,54.250,0.134]","[0.900]"
"[-7.930,0.093,54.250,-0.247]","[0.900]"
"[-7.930,-0.001,54.250,0.391]","[0.900]"
"[-7.930,0.134,54.250,-0.482]","[0.900]"
"[-7.930,-0.041,54.250,0.595]","[0.900]"
"[-7.930,0.164,54.250,-0.649]","[0.900]"
"[-7.930,-0.068,54.250,0.720]","[0.900]"
"[-7.930,0.180,54.250,-0.728]","[0.900]"
"[-7.930,-0.079,54.250,0.750]","[0.900]"
"[-7.929,0.179,54.250,-0.710]","[0.900]"
"[-7.929,-0.072,54.250,0.683]","[0.900]"
"[-7.929,0.162,54.250,-0.598]","[0.900]"
"[-7.929,-0.050,54.250,0.529]","[0.900]"
"[-7.929,0.130,54.250,-0.408]","[0.900]"
"[-7.929,-0.015,54.250,0.310]","[0.900]"
"[-7.929,0.089,54.250,-0.167]","[0.900]"
"[-7.929,0.028,54.250,0.054]","[0.900]"
"[-7.929,0.042,54.250,0.094]","[0.900]"
"[-7.929,0.073,54.250,-0.203]","[0.900]"
"[-7.929,-0.002,54.250,0.339]","[0.900]"
"[-7.929,0.113,54.250,-0.429]","[0.900]"
"[-7.929,-0.040,54.250,0.538]","[0.900]"
"[-7.929,0.144,54.250,-0.595]","[0.900]"
"[-7.929,-0.066,54.250,0.664]","[0.900]"
"[-7.929,0.162,54.250,-0.678]","[0.900]"
"[-7.929,-0.076,54.250,0.703]","[0.900]"
"[-7.929,0.164,54.250,-0.670]","[0.900]"
"[-7.929,-0.071,54.250,0.649]","[0.900]"
"[-7.929,0.150,54.250,-0.573]","[0.900]"
"[-7.929,-0.050,54.250,0.512]","[0.900]"
"[-7.929,0.122,54.250,-0.401]","[0.900]"
"[-7.929,-0.018,54.250,0.310]","[0.900]"
"[-7.929,0.084,54.250,-0.177]","[0.900]"
"[-7.929,0.023,54.250,0.071]","[0.900]"
"[-7.929,0.041,54.250,0.070]","[0.900]"
"[-7.929,0.066,54.250,-0.174]","[0.900]"
"[-7.929,-0.001,54.250,0.305]","[0.900]"
"[-7.929,0.105,54.250,-0.393]","[0.900]"
"[-7.929,-0.037,54.250,0.500]","[0.900]"
"[-7.929,0.136,54.250,-0.557]","[0.900]"
"[-7.929,-0.062,54.250,0.628]","[0.900]"
"[-7.929,0.154,54.250,-0.646]","[0.900]"
"[-7.929,-0.074,54.250,0.675]","[0.900]"
"[-7.929,0.158,54.250,-0.649]","[0.900]"
"[-7.929,-0.070,54.250,0.634]","[0.900]"
"[-7.929,0.147,54.250,-0.567]","[0.900]"
"[-7.929,-0.052,54.250,0.514]","[0.900]"
"[-7.929,0.122,54.250,-0.412]","[0.900]"
"[-7.929,-0.022,54.250,0.329]","[0.900]"
"[-7.929,0.087,54.250,-0.205]","[0.900]"
"[-7.929,0.016,54.250,0.106]","[0.900]"
"[-7.929,0.047,54.250,0.026]","[0.900]"
"[-7.929,0.057,54.250,-0.125]","[0.900]"
"[-7.929,0.007,54.250,0.251]","[0.900]"
"[-7.929,0.095,54.250,-0.336]","[0.900]"
"[-7.929,-0.027,54.250,0.440]","[0.900]"
"[-7.929,0.125,54.250,-0.498]","[0.900]"
"[-7.929,-0.053,54.250,0.570]","[0.900]"
"[-7.929,0.144,54.250,-0.590]","[0.900]"
"[-7.929,-0.065,54.250,0.623]","[0.900]"
"[-7.929,0.149,54.250,-0.602]","[0.900]"
"[-7.929,-0.063,54.250,0.594]","[0.900]"
"[-7.929,0.141,54.250,-0.534]","[0.900]"
"[-7.929,-0.048,54.250,0.488]","[0.900]"
"[-7.929,0.119,54.250,-0.395]","[0.900]"
"[-7.929,-0.020,54.250,0.320]","[0.900]"
"[-7.929,0.087,54.250,-0.204]","[0.900]"
"[-7.929,0.015,54.250,0.113]","[0.900]"
"[-7.929,0.050,54.250,0.013]","[0.900]"
"[-7.929,0.053,54.250,-0.106]","[0.900]"
"[-7.929,0.012,54.250,0.227]","[0.900]"
"[-7.929,0.089,54.250,-0.307]","[0.900]"
"[-7.929,-0.022,54.250,0.410]","[0.900]"
"[-7.929,0.119,54.250,-0.466]","[0.900]"
"[-7.929,-0.047,54.250,0.538]","[0.900]"
"[-7.929,0.138,54.250,-0.561]","[0.900]"
"[-7.929,-0.060,54.250,0.597]","[0.900]"
"[-7.929,0.144,54.250,-0.581]","[0.900]"
"[-7.929,-0.059,54.250,0.578]","[0.900]"
"[-7.929,0.137,54.250,-0.524]","[0.900]"
"[-7.929,-0.046,54.250,0.485]","[0.900]"
"[-7.929,0.118,54.250,-0.399]","[0.900]"
"[-7.929,-0.021,54.250,0.332]","[0.900]"
"[-7.929,0.089,54.250,-0.223]","[0.900]"
"[-7.929,0.011,54.250,0.139]","[0.900]"
"[-7.929,0.054,54.250,-0.019]","[0.900]"
"[-7.929,0.047,54.250,-0.069]","[0.900]"
"[-7.929,0.018,54.250,0.185]","[0.900]"
"[-7.929,0.082,54.250,-0.263]","[0.900]"
"[-7.929,-0.014,54.250,0.363]","[0.900]"
"[-7.929,0.111,54.250,-0.419]","[0.900]"
"[-7.929,-0.039,54.250,0.492]","[0.900]"
"[-7.929,0.130,54.250,-0.517]","[0.900]"
"[-7.929,-0.053,54.250,0.556]","[0.900]"
"[-7.929,0.138,54.250,-0.545]","[0.900]"
"[-7.926,2.889,54.252,2.364]","[0.820]"
"[-7.912,11.945,54.256,2.248]","[0.740]"
"[-7.875,24.405,54.265,6.583]","[0.660]"
"[-7.811,40.380,54.279,7.933]","[0.580]"
"[-7.713,57.634,54.300,12.422]","[0.500]"
"[-7.579,76.432,54.327,14.517]","[0.420]"
"[-7.407,95.219,54.359,18.192]","[0.341]"
"[-7.198,114.216,54.398,20.391]","[0.261]"
"[-6.951,132.721,54.440,21.100]","[0.181]"
"[-6.668,150.037,54.486,24.700]","[0.101]"
"[-6.352,166.831,54.534,23.829]","[0.021]"
"[-6.003,181.959,54.585,26.761]","[-0.059]"
"[-5.625,196.430,54.636,24.483]","[-0.139]"
"[-5.219,209.071,54.687,26.450]","[-0.218]"
"[-4.789,221.010,54.737,23.128]","[-0.298]"
"[-4.337,231.177,54.784,23.933]","[-0.378]"
"[-3.865,240.636,54.828,20.019]","[-0.458]"
"[-3.376,248.521,54.867,19.540]","[-0.538]"
"[-2.872,255.715,54.902,15.489]","[-0.618]"
"[-2.355,261.593,54.932,13.680]","[-0.697]"
"[-1.827,266.826,54.955,9.875]","[-0.777]"
"[-1.289,271.000,54.972,6.767]","[-0.857]"
"[-0.743,274.615,54.982,3.471]","[-0.937]"
"[-0.191,277.375,54.985,-0.820]","[-1.017]"
"[0.366,279.710,54.980,-3.491]","[-1.097]"
"[0.927,281.322,54.968,-8.761]","[-1.177]"
"[1.490,282.683,54.949,-10.843]","[-1.256]"
"[2.056,283.384,54.921,-16.806]","[-1.336]"
"[2.624,284.026,54.886,-18.470]","[-1.416]"
"[3.192,284.024,54.843,-24.781]","[-1.496]"
"[3.760,284.142,54.791,-26.289]","[-1.576]"
"[4.328,283.624,54.733,-32.579]","[-1.656]"
"[4.894,283.349,54.666,-34.236]","[-1.735]"
"[5.460,282.485,54.591,-40.155]","[-1.815]"
"[6.024,281.891,54.509,-42.253]","[-1.895]"
"[6.587,280.831,54.419,-47.512]","[-1.975]"
"[7.148,279.953,54.321,-50.280]","[-2.055]"
"[7.706,278.822,54.217,-54.692]","[-2.135]"
"[8.263,277.668,54.103,-58.253]","[-2.215]"
"[8.817,276.560,53.983,-61.757]","[-2.294]"
"[9.369,275.135,53.856,-66.110]","[-2.374]"
"[9.918,274.104,53.721,-68.776]","[-2.454]"
"[10.464,272.423,53.578,-73.794]","[-2.534]"
"[11.008,271.480,53.429,-75.806]","[-2.614]"
"[11.549,269.581,53.272,-81.266]","[-2.694]"
"[12.087,268.693,53.108,-82.890]","[-2.773]"
"[12.623,266.637,52.936,-88.505]","[-2.853]"
"[13.155,265.737,52.758,-90.041]","[-2.933]"
"[13.684,263.604,52.572,-95.513]","[-3.013]"
"[14.210,262.606,52.379,-97.246]","[-3.093]"
"[14.733,260.483,52.180,-102.313]","[-3.173]"
"[15.253,259.293,51.973,-104.471]","[-3.253]"
"[15.769,257.259,51.760,-108.946]","[-3.332]"
"[16.282,255.800,51.539,-111.664]","[-3.412]"
"[16.792,253.911,51.312,-115.457]","[-3.492]"
"[17.298,252.134,51.078,-118.768]","[-3.572]"
"[17.801,250.412,50.837,-121.892]","[-3.652]"
"[18.299,248.307,50.590,-125.728]","[-3.732]"
"[18.794,246.735,50.336,-128.287]","[-3.812]"
"[19.285,244.331,50.075,-132.504]","[-3.891]"
"[19.772,242.856,49.808,-134.659]","[-3.971]"
"[20.253,238.156,49.537,-135.965]","[-3.971]"
"[20.720,228.986,49.268,-133.292]","[-3.971]"
"[21.165,215.679,49.005,-129.603]","[-3.971]"
"[21.581,200.857,48.753,-122.577]","[-3.971]"
"[21.966,183.888,48.514,-115.813]","[-3.971]"
"[22.317,167.252,48.292,-106.457]","[-3.971]"
"[22.634,149.730,48.087,-98.201]","[-3.971]"
"[22.917,133.549,47.901,-88.121]","[-3.971]"
"[23.168,117.261,47.733,-79.555]","[-3.971]"
"[23.388,102.730,47.584,-69.886]","[-3.971]"
"[23.579,88.569,47.452,-61.793]","[-3.971]"
"[23.744,76.191,47.337,-53.228]","[-3.971]"
"[23.884,64.478,47.238,-46.049]","[-3.971]"
"[24.003,54.343,47.153,-38.925]","[-3.971]"
"[24.102,45.051,47.081,-32.846]","[-3.971]"
"[24.184,37.017,47.021,-27.238]","[-3.971]"
"[24.251,29.927,46.971,-22.274]","[-3.971]"
"[24.305,23.740,46.931,-18.087]","[-3.971]"
"[24.347,18.543,46.899,-14.153]","[-3.971]"
"[24.380,13.911,46.873,-11.199]","[-3.971]"
"[24.404,10.266,46.854,-8.165]","[-3.971]"
"[24.421,6.900,46.840,-6.214]","[-3.971]"
"[24.432,4.479,46.830,-3.935]","[-3.971]"
"[24.439,2.117,46.823,-2.754]","[-3.971]"
"[24.442,0.620,46.819,-1.094]","[-3.971]"
"[24.441,-0.963,46.818,-0.469]","[-3.971]"
"[24.438,-1.793,46.818,0.690]","[-3.971]"
"[24.434,-2.785,46.819,0.944]","[-3.971]"
"[24.428,-3.158,46.822,1.704]","[-3.971]"
"[24.421,-3.709,46.826,1.733]","[-3.971]"
"[24.414,-3.792,46.830,2.178]","[-3.971]"
"[24.406,-4.023,46.834,2.094]","[-3.971]"
"[24.398,-3.938,46.838,2.294]","[-3.971]"
"[24.390,-3.942,46.843,2.175]","[-3.971]"
"[24.382,-3.780,46.847,2.186]","[-3.971]"
"[24.375,-3.629,46.851,2.082]","[-3.971]"
"[24.368,-3.447,46.855,1.956]","[-3.971]"
"[24.361,-3.198,46.859,1.892]","[-3.971]"
"[24.355,-3.031,46.863,1.671]","[-3.971]"
"[24.349,-2.727,46.866,1.656]","[-3.971]"
"[24.344,-2.592,46.869,1.378]","[-3.971]"
"[24.339,-2.266,46.872,1.406]","[-3.971]"
"[24.334,-2.167,46.874,1.105]","[-3.971]"
"[24.330,-1.844,46.877,1.164]","[-3.971]"
"[24.327,-1.778,46.879,0.867]","[-3.971]"
"[24.323,-1.478,46.881,0.940]","[-3.971]"
"[24.320,-1.434,46.882,0.670]","[-3.971]"
"[24.318,-1.170,46.884,0.742]","[-3.971]"
"[24.316,-1.140,46.885,0.513]","[-3.971]"
"[24.314,-0.919,46.886,0.570]","[-3.971]"
"[24.312,-0.893,46.887,0.394]","[-3.971]"
"[24.310,-0.720,46.888,0.424]","[-3.971]"
"[24.309,-0.690,46.889,0.306]","[-3.971]"
"[24.308,-0.566,46.889,0.305]","[-3.971]"
"[24.306,-0.527,46.890,0.242]","[-3.971]"
"[24.305,-0.447,46.890,0.209]","[-3.971]"
"[24.305,-0.398,46.891,0.197]","[-3.971]"
"[24.304,-0.357,46.891,0.134]","[-3.971]"
"[24.303,-0.297,46.891,0.165]","[-3.971]"
"[24.303,-0.289,46.891,0.078]","[-3.971]"
"[24.302,-0.221,46.892,0.141]","[-3.971]"
"[24.302,-0.237,46.892,0.039]","[-3.971]"
"[24.301,-0.164,46.892,0.121]","[-3.971]"
"[24.301,-0.196,46.892,0.014]","[-3.971]"
"[24.301,-0.123,46.892,0.104]","[-3.971]"
"[24.300,-0.164,46.892,-0.000]","[-3.971]"
"[24.300,-0.095,46.892,0.087]","[-3.971]"
"[24.300,-0.136,46.892,-0.005]","[-3.971]"
"[24.300,-0.076,46.892,0.071]","[-3.971]"
"[24.299,-0.113,46.893,-0.004]","[-3.971]"
"[24.299,-0.065,46.893,0.055]","[-3.971]"
"[24.299,-0.093,46.893,0.001]","[-3.971]"
"[24.299,-0.058,46.893,0.039]","[-3.971]"
"[24.299,-0.076,46.893,0.009]","[-3.971]"
"[24.299,-0.054,46.893,0.025]","[-3.971]"
"[24.299,-0.061,46.893,0.017]","[-3.971]"
"[24.299,-0.052,46.893,0.012]","[-3.971]"
"[24.298,-0.048,46.893,0.024]","[-3.971]"
"[24.298,-0.051,46.893,0.002]","[-3.971]"
"[24.298,-0.037,46.893,0.030]","[-3.971]"
"[24.298,-0.049,46.893,-0.005]","[-3.971]"
"[24.298,-0.029,46.893,0.033]","[-3.971]"
"[24.298,-0.047,46.893,-0.010]","[-3.971]"
"[24.298,-0.023,46.893,0.034]","[-3.971]"
"[24.298,-0.043,46.893,-0.012]","[-3.971]"
"[24.298,-0.020,46.893,0.033]","[-3.971]"
"[24.298,-0.039,46.893,-0.012]","[-3.971]"
"[24.298,-0.017,46.893,0.029]","[-3.971]"
"[24.298,-0.034,46.893,-0.010]","[-3.971]"
"[24.298,-0.017,46.893,0.025]","[-3.971]"
"[24.298,-0.029,46.893,-0.006]","[-3.971]"
"[24.297,-0.017,46.893,0.019]","[-3.971]"
"[24.297,-0.023,46.893,-0.002]","[-3.971]"
"[24.297,-0.018,46.893,0.013]","[-3.971]"
"[24.297,-0.018,46.893,0.002]","[-3.971]"
"[24.297,-0.019,46.893,0.007]","[-3.971]"
"[24.297,-0.013,46.893,0.006]","[-3.971]"
"[24.297,-0.020,46.893,0.003]","[-3.971]"
"[24.297,-0.009,46.893,0.009]","[-3.971]"
"[24.297,-0.020,46.893,-0.001]","[-3.971]"
"[24.297,-0.005,46.893,0.011]","[-3.971]"
"[24.297,-0.020,46.893,-0.004]","[-3.971]"
"[24.297,-0.003,46.893,0.012]","[-3.971]"
"[24.297,-0.019,46.893,-0.005]","[-3.971]"
"[24.297,-0.002,46.893,0.012]","[-3.971]"
"[24.297,-0.018,46.893,-0.005]","[-3.971]"
"[24.297,-0.001,46.893,0.011]","[-3.971]"
"[24.297,-0.016,46.893,-0.004]","[-3.971]"
"[24.297,-0.001,46.893,0.009]","[-3.971]"
"[24.297,-0.014,46.893,-0.002]","[-3.971]"
"[24.297,-0.002,46.893,0.006]","[-3.971]"
"[24.297,-0.012,46.893,-0.000]","[-3.971]"
"[24.297,-0.003,46.893,0.003]","[-3.971]"
"[24.297,-0.010,46.893,0.002]","[-3.971]"
"[24.297,-0.005,46.893,0.000]","[-3.971]"
"[24.297,-0.007,46.893,0.005]","[-3.971]"
"[24.297,-0.006,46.893,-0.003]","[-3.971]"
"[24.297,-0.005,46.893,0.007]","[-3.971]"
"[24.297,-0.007,46.893,-0.005]","[-3.971]"
"[24.297,-0.003,46.893,0.009]","[-3.971]"
"[24.297,-0.008,46.893,-0.006]","[-3.971]"
"[24.297,-0.002,46.893,0.010]","[-3.971]"
"[24.297,-0.009,46.893,-0.007]","[-3.971]"
"[24.297,-0.001,46.893,0.010]","[-3.971]"
"[24.297,-0.009,46.893,-0.008]","[-3.971]"
"[24.297,-0.000,46.893,0.010]","[-3.971]"
"[24.297,-0.009,46.893,-0.007]","[-3.971]"
"[24.297,-0.000,46.893,0.009]","[-3.971]"
"[24.297,-0.009,46.893,-0.007]","[-3.971]"
"[24.297,-0.000,46.893,0.008]","[-3.971]"
"[24.297,-0.008,46.893,-0.006]","[-3.971]"
"[24.297,-0.001,46.893,0.007]","[-3.971]"
"[24.297,-0.007,46.893,-0.004]","[-3.971]"
"[24.297,-0.001,46.893,0.005]","[-3.971]"
"[24.297,-0.007,46.893,-0.003]","[-3.971]"
"[24.297,-0.001,46.893,0.004]","[-3.971]"
"[24.297,-0.006,46.893,-0.002]","[-3.971]"
"[24.297,-0.002,46.893,0.003]","[-3.971]"
"[24.297,-0.006,46.893,-0.001]","[-3.971]"
"[24.297,-0.002,46.893,0.002]","[-3.971]"
"[24.297,-0.005,46.893,0.000]","[-3.971]"
"[24.297,-0.002,46.893,0.001]","[-3.971]"
"[24.297,-0.005,46.893,0.001]","[-3.971]"
"[24.297,-0.002,46.893,0.001]","[-3.971]"
"[24.295,-1.669,46.897,3.390]","[-3.892]"
"[24.285,-8.918,46.909,8.826]","[-3.812]"
"[24.257,-18.985,46.935,17.451]","[-3.732]"
"[24.206,-32.064,46.980,26.780]","[-3.653]"
"[24.128,-46.261,47.044,37.540]","[-3.573]"
"[24.020,-61.739,47.130,48.204]","[-3.494]"
"[23.880,-77.348,47.237,59.018]","[-3.414]"
"[23.710,-93.112,47.365,69.336]","[-3.334]"
"[23.509,-108.500,47.514,78.924]","[-3.255]"
"[23.277,-123.339,47.681,87.906]","[-3.175]"
"[17.593,0.022,50.954,-0.001]","[-2.842]"
"[17.593,0.014,50.954,-0.019]","[-2.842]"
"[17.593,0.023,50.954,0.001]","[-2.842]"
"[17.593,0.013,50.954,-0.021]","[-2.842]"
