state,input
"[-6.286,275.183,54.535,41.465]","[-0.108]"
"[-5.735,275.836,54.613,37.044]","[-0.188]"
"[-5.183,276.160,54.684,33.816]","[-0.268]"
"[-4.630,276.681,54.748,29.800]","[-0.348]"
"[-4.077,276.980,54.804,26.124]","[-0.427]"
"[-3.522,277.374,54.852,22.553]","[-0.507]"
"[-2.967,277.631,54.893,18.417]","[-0.587]"
"[-2.412,277.908,54.927,15.275]","[-0.666]"
"[-1.856,278.099,54.953,10.726]","[-0.746]"
"[-1.300,278.272,54.972,7.938]","[-0.826]"
"[-0.743,278.375,54.983,3.080]","[-0.905]"
"[-0.186,278.455,54.986,0.521]","[-0.985]"
"[0.371,278.452,54.982,-4.498]","[-1.065]"
"[-28.116,1.464,43.900,0.969]","[4.253]"
"[-28.113,1.305,43.902,0.881]","[4.253]"
"[-28.111,1.165,43.904,0.758]","[4.253]"
"[-28.108,1.040,43.905,0.680]","[4.253]"
"[-28.106,0.919,43.907,0.586]","[4.253]"
"[-28.105,0.823,43.908,0.518]","[4.253]"
"[-28.103,0.720,43.909,0.448]","[4.253]"
"[-28.102,0.649,43.909,0.390]","[4.253]"
"[-28.100,0.562,43.910,0.340]","[4.253]"
"[-28.099,0.511,43.911,0.292]","[4.253]"
"[-28.098,0.438,43.911,0.257]","[4.253]"
"[-28.097,0.402,43.912,0.217]","[4.253]"
"[-28.097,0.342,43.912,0.193]","[4.253]"
"[-28.096,0.316,43.913,0.162]","[4.253]"
"[-28.095,0.269,43.913,0.144]","[4.253]"
"[-28.095,0.250,43.913,0.123]","[4.253]"
"[-28.094,0.214,43.914,0.107]","[4.253]"
"[-28.094,0.197,43.914,0.094]","[4.253]"
"[-28.093,0.172,43.914,0.079]","[4.253]"
"[-28.093,0.156,43.914,0.075]","[4.253]"
"[-28.093,0.141,43.914,0.057]","[4.253]"
"[-28.092,0.124,43.915,0.061]","[4.253]"
"[-28.092,0.117,43.915,0.041]","[4.253]"
"[-28.092,0.098,43.915,0.051]","[4.253]"
"[-28.092,0.099,43.915,0.029]","[4.253]"
"[-28.091,0.078,43.915,0.044]","[4.253]"
"[-28.091,0.085,43.915,0.020]","[4.253]"
"[-28.091,0.061,43.915,0.039]","[4.253]"
"[-28.091,0.073,43.915,0.013]","[4.253]"
"[-28.091,0.048,43.915,0.035]","[4.253]"
"[-28.091,0.063,43.915,0.007]","[4.253]"
"[-28.091,0.037,43.915,0.031]","[4.253]"
"[-28.090,0.055,43.916,0.004]","[4.253]"
"[-28.090,0.028,43.916,0.027]","[4.253]"
"[-28.090,0.048,43.916,0.001]","[4.253]"
"[-28.090,0.021,43.916,0.023]","[4.253]"
"[-28.090,0.041,43.916,-0.001]","[4.253]"
"[-28.090,0.015,43.916,0.020]","[4.253]"
"[-28.090,0.035,43.916,-0.002]","[4.253]"
"[-28.090,0.010,43.916,0.016]","[4.253]"
"[14.808,-0.141,52.166,-0.269]","[-2.407]"
"[14.808,0.040,52.166,0.276]","[-2.407]"
"[14.808,-0.132,52.166,-0.274]","[-2.407]"
"[14.808,0.050,52.166,0.259]","[-2.407]"
"[14.808,-0.115,52.166,-0.244]","[-2.407]"
"[14.807,0.046,52.166,0.212]","[-2.407]"
"[14.807,-0.090,52.166,-0.186]","[-2.407]"
"[14.807,0.032,52.166,0.142]","[-2.407]"
"[14.807,-0.059,52.166,-0.108]","[-2.407]"
"[14.807,0.010,52.166,0.057]","[-2.407]"
"[14.807,-0.025,52.166,-0.022]","[-2.407]"
"[14.807,-0.014,52.166,-0.030]","[-2.407]"
"[14.807,0.008,52.166,0.062]","[-2.407]"
"[14.807,-0.038,52.166,-0.110]","[-2.407]"
"[14.807,0.037,52.166,0.135]","[-2.407]"
"[14.807,-0.057,52.166,-0.174]","[-2.407]"
"[14.807,0.060,52.166,0.186]","[-2.407]"
"[14.807,-0.069,52.166,-0.214]","[-2.407]"
"[14.807,0.074,52.166,0.213]","[-2.407]"
"[14.806,-0.073,52.166,-0.228]","[-2.407]"
"[14.806,0.079,52.166,0.212]","[-2.407]"
"[14.806,-0.068,52.166,-0.215]","[-2.407]"
"[14.806,0.075,52.166,0.186]","[-2.407]"
"[14.806,-0.054,52.166,-0.179]","[-2.407]"
"[14.806,0.063,52.166,0.139]","[-2.407]"
"[14.806,-0.035,52.166,-0.124]","[-2.407]"
"[14.806,0.045,52.166,0.078]","[-2.407]"
"[14.806,-0.011,52.166,-0.059]","[-2.407]"
"[14.806,0.024,52.166,0.010]","[-2.407]"
"[14.806,0.014,52.166,0.008]","[-2.407]"
"[14.806,0.003,52.166,-0.056]","[-2.407]"
"[14.806,0.038,52.166,0.069]","[-2.407]"
"[14.806,-0.016,52.166,-0.112]","[-2.407]"
"[14.806,0.057,52.166,0.117]","[-2.407]"
"[14.806,-0.030,52.166,-0.152]","[-2.407]"
"[14.806,0.071,52.166,0.148]","[-2.407]"
"[14.806,-0.037,52.166,-0.173]","[-2.407]"
"[14.806,0.078,52.166,0.158]","[-2.407]"
"[14.806,-0.038,52.166,-0.174]","[-2.407]"
"[14.806,0.077,52.166,0.148]","[-2.407]"
"[-11.678,268.895,53.352,78.437]","[0.679]"
"[-11.139,269.734,53.505,75.079]","[0.599]"
"[-10.599,270.655,53.652,71.068]","[0.519]"
"[-10.057,271.391,53.790,67.647]","[0.439]"
"[-9.513,272.229,53.921,63.506]","[0.360]"
"[-8.968,273.089,54.044,58.943]","[0.280]"
"[-8.422,273.544,54.159,56.062]","[0.200]"
"[-7.874,274.316,54.267,51.496]","[0.121]"
"[-7.325,274.710,54.366,48.559]","[0.041]"
"[-6.775,275.386,54.459,44.090]","[-0.039]"
"[-6.224,275.737,54.544,41.001]","[-0.119]"
"[-5.672,276.309,54.622,36.718]","[-0.198]"
"[-5.119,276.624,54.692,33.397]","[-0.278]"
"[-4.565,277.089,54.755,29.369]","[-0.358]"
"[-4.011,277.365,54.810,25.758]","[-0.438]"
"[-3.456,277.722,54.858,22.024]","[-0.517]"
"[-2.900,277.946,54.898,18.103]","[-0.597]"
"[-2.344,278.201,54.931,14.665]","[-0.677]"
"[-1.787,278.357,54.956,10.452]","[-0.756]"
"[-1.231,278.515,54.973,7.270]","[-0.836]"
"[-0.674,278.587,54.983,2.826]","[-0.916]"
"[-0.116,278.653,54.986,-0.175]","[-0.996]"
"[0.441,278.626,54.981,-4.759]","[-1.075]"
"[0.998,278.603,54.969,-7.678]","[-1.155]"
"[1.555,278.469,54.949,-12.290]","[-1.235]"
"[2.112,278.351,54.921,-15.241]","[-1.315]"
"[2.668,278.110,54.886,-19.762]","[-1.394]"
"[3.224,277.888,54.844,-22.853]","[-1.474]"
"[3.779,277.546,54.794,-27.176]","[-1.554]"
"[4.334,277.204,54.736,-30.497]","[-1.633]"
"[4.888,276.773,54.671,-34.542]","[-1.713]"
"[5.441,276.295,54.598,-38.147]","[-1.793]"
"[5.993,275.788,54.518,-41.874]","[-1.873]"
"[6.544,275.159,54.431,-45.775]","[-1.952]"
"[7.093,274.585,54.336,-49.188]","[-2.032]"
"[7.642,273.797,54.233,-53.351]","[-2.112]"
"[8.189,273.159,54.123,-56.497]","[-2.192]"
"[8.734,272.212,54.006,-60.847]","[-2.271]"
"[9.278,271.504,53.881,-63.810]","[-2.351]"
"[9.819,270.410,53.749,-68.245]","[-2.431]"
"[-28.203,-0.014,43.807,-0.017]","[4.276]"
"[-28.203,-0.016,43.807,-0.005]","[4.276]"
"[-28.203,-0.014,43.807,-0.017]","[4.276]"
"[-28.203,-0.016,43.807,-0.005]","[4.276]"
"[-28.203,-0.014,43.807,-0.016]","[4.276]"
"[-28.203,-0.016,43.807,-0.005]","[4.276]"
"[-28.203,-0.014,43.807,-0.016]","[4.276]"
"[-28.203,-0.016,43.807,-0.006]","[4.276]"
"[-28.203,-0.014,43.807,-0.016]","[4.276]"
"[-28.203,-0.016,43.807,-0.006]","[4.276]"
"[-28.203,-0.014,43.807,-0.016]","[4.276]"
"[-28.203,-0.016,43.807,-0.006]","[4.276]"
"[-28.203,-0.015,43.807,-0.015]","[4.276]"
"[-28.203,-0.016,43.807,-0.007]","[4.276]"
"[-28.203,-0.015,43.807,-0.015]","[4.276]"
"[-28.203,-0.015,43.807,-0.007]","[4.276]"
"[-28.203,-0.015,43.807,-0.014]","[4.276]"
"[-28.203,-0.015,43.807,-0.007]","[4.276]"
"[-28.203,-0.015,43.807,-0.014]","[4.276]"
"[-28.203,-0.015,43.807,-0.008]","[4.276]"
"[-28.203,-0.015,43.807,-0.013]","[4.276]"
"[-28.203,-0.015,43.807,-0.008]","[4.276]"
"[-28.203,-0.015,43.807,-0.013]","[4.276]"
"[-28.203,-0.015,43.807,-0.009]","[4.276]"
"[-28.203,-0.015,43.807,-0.012]","[4.276]"
"[-28.203,-0.015,43.807,-0.009]","[4.276]"
"[-28.203,-0.015,43.807,-0.012]","[4.276]"
"[-28.203,-0.015,43.807,-0.010]","[4.276]"
"[-28.203,-0.015,43.807,-0.011]","[4.276]"
"[-28.203,-0.015,43.807,-0.010]","[4.276]"
"[-28.203,-0.015,43.807,-0.011]","[4.276]"
"[-28.203,-0.015,43.807,-0.011]","[4.276]"
"[-28.203,-0.015,43.807,-0.011]","[4.276]"
"[-28.203,-0.015,43.807,-0.011]","[4.276]"
"[-28.203,-0.015,43.807,-0.010]","[4.276]"
"[-28.203,-0.015,43.807,-0.012]","[4.276]"
"[-28.202,1.221,43.811,3.614]","[4.197]"
"[-28.193,7.705,43.825,10.022]","[4.117]"
"[-28.168,16.710,43.854,19.790]","[4.037]"
"[-28.123,28.517,43.905,30.675]","[3.958]"
"[14.396,235.001,52.302,-87.370]","[-2.903]"
"[14.852,220.444,52.131,-84.087]","[-2.903]"
"[15.276,203.661,51.965,-80.868]","[-2.903]"
"[15.666,186.514,51.810,-74.980]","[-2.903]"
"[16.020,168.279,51.664,-70.660]","[-2.903]"
"[16.340,151.162,51.530,-63.403]","[-2.903]"
"[16.625,133.576,51.408,-58.742]","[-2.903]"
"[16.876,117.949,51.298,-51.157]","[-2.903]"
"[17.096,102.186,51.200,-46.660]","[-2.903]"
"[17.287,88.728,51.114,-39.522]","[-2.903]"
"[17.451,75.335,51.039,-35.457]","[-2.903]"
"[17.590,64.224,50.974,-29.264]","[-2.903]"
"[17.708,53.342,50.919,-25.718]","[-2.903]"
"[17.805,44.466,50.873,-20.731]","[-2.903]"
"[17.886,35.991,50.834,-17.681]","[-2.903]"
"[17.951,29.090,50.803,-13.973]","[-2.903]"
"[18.003,22.774,50.777,-11.342]","[-2.903]"
"[18.043,17.531,50.757,-8.851]","[-2.903]"
"[18.073,13.058,50.742,-6.552]","[-2.903]"
"[18.096,9.158,50.730,-5.128]","[-2.903]"
"[18.111,6.189,50.722,-3.094]","[-2.903]"
"[18.120,3.347,50.716,-2.532]","[-2.903]"
"[18.125,1.552,50.713,-0.728]","[-2.903]"
"[18.126,-0.470,50.712,-0.803]","[-2.903]"
"[18.124,-1.395,50.712,0.776]","[-2.903]"
"[18.120,-2.786,50.713,0.292]","[-2.903]"
"[18.114,-3.107,50.715,1.626]","[-2.903]"
"[18.107,-4.012,50.717,0.941]","[-2.903]"
"[18.099,-3.952,50.720,2.000]","[-2.903]"
"[18.091,-4.478,50.723,1.290]","[-2.903]"
"[18.082,-4.214,50.727,2.046]","[-2.903]"
"[18.073,-4.444,50.730,1.447]","[-2.903]"
"[18.065,-4.109,50.734,1.881]","[-2.903]"
"[18.056,-4.104,50.737,1.484]","[-2.903]"
"[18.048,-3.789,50.740,1.598]","[-2.903]"
"[18.041,-3.601,50.743,1.449]","[-2.903]"
"[18.034,-3.363,50.746,1.267]","[-2.903]"
"[18.027,-3.037,50.749,1.368]","[-2.903]"
"[18.021,-2.899,50.751,0.937]","[-2.903]"
"[18.016,-2.479,50.753,1.258]","[-2.903]"
"[23.347,2.232,47.616,-2.311]","[-3.776]"
"[23.349,0.408,47.613,-1.169]","[-3.776]"
"[23.349,-0.950,47.611,-0.211]","[-3.776]"
"[23.346,-2.008,47.611,0.603]","[-3.776]"
"[23.341,-2.851,47.613,1.050]","[-3.776]"
"[23.335,-3.349,47.616,1.642]","[-3.776]"
"[23.328,-3.835,47.619,1.719]","[-3.776]"
"[23.320,-3.943,47.623,2.159]","[-3.776]"
"[23.312,-4.190,47.627,1.989]","[-3.776]"
"[23.303,-4.043,47.632,2.322]","[-3.776]"
"[23.295,-4.134,47.636,2.005]","[-3.776]"
"[23.287,-3.840,47.640,2.256]","[-3.776]"
"[23.280,-3.831,47.644,1.875]","[-3.776]"
"[23.272,-3.470,47.648,2.053]","[-3.776]"
"[23.265,-3.396,47.652,1.670]","[-3.776]"
"[23.259,-3.027,47.656,1.781]","[-3.776]"
"[23.253,-2.910,47.659,1.441]","[-3.776]"
"[23.248,-2.571,47.662,1.485]","[-3.776]"
"[23.243,-2.424,47.664,1.215]","[-3.776]"
"[23.238,-2.141,47.667,1.195]","[-3.776]"
"[23.234,-1.973,47.669,1.009]","[-3.776]"
"[23.230,-1.755,47.671,0.929]","[-3.776]"
"[23.227,-1.572,47.673,0.828]","[-3.776]"
"[23.224,-1.421,47.674,0.699]","[-3.776]"
"[23.221,-1.231,47.676,0.675]","[-3.776]"
"[23.219,-1.140,47.677,0.507]","[-3.776]"
"[23.217,-0.948,47.678,0.546]","[-3.776]"
"[23.215,-0.907,47.679,0.356]","[-3.776]"
"[23.213,-0.721,47.680,0.438]","[-3.776]"
"[23.212,-0.718,47.680,0.241]","[-3.776]"
"[23.210,-0.544,47.681,0.348]","[-3.776]"
"[23.209,-0.565,47.681,0.159]","[-3.776]"
"[23.208,-0.409,47.682,0.271]","[-3.776]"
"[23.207,-0.442,47.682,0.104]","[-3.776]"
"[23.207,-0.310,47.683,0.206]","[-3.776]"
"[23.206,-0.343,47.683,0.071]","[-3.776]"
"[23.206,-0.239,47.683,0.150]","[-3.776]"
"[23.205,-0.264,47.683,0.054]","[-3.776]"
"[23.205,-0.189,47.683,0.103]","[-3.776]"
"[23.204,-0.201,47.683,0.048]","[-3.776]"
"[-15.430,0.020,52.036,0.024]","[2.029]"
"[-15.430,0.029,52.036,-0.008]","[2.029]"
"[-15.430,0.017,52.036,0.033]","[2.029]"
"[-15.430,0.033,52.036,-0.016]","[2.029]"
"[-15.430,0.014,52.036,0.040]","[2.029]"
"[-15.430,0.035,52.036,-0.020]","[2.029]"
"[-15.430,0.013,52.036,0.042]","[2.029]"
"[-15.430,0.036,52.036,-0.020]","[2.029]"
"[-15.430,0.014,52.036,0.039]","[2.029]"
"[-15.430,0.035,52.036,-0.015]","[2.029]"
"[-15.430,0.016,52.036,0.033]","[2.029]"
"[-15.430,0.033,52.036,-0.007]","[2.029]"
"[-15.430,0.019,52.036,0.024]","[2.029]"
"[-15.430,0.030,52.036,0.003]","[2.029]"
"[-15.430,0.023,52.036,0.013]","[2.029]"
"[-15.430,0.026,52.036,0.014]","[2.029]"
"[-15.430,0.027,52.036,0.002]","[2.029]"
"[-15.430,0.023,52.036,0.025]","[2.029]"
"[-15.430,0.030,52.036,-0.008]","[2.029]"
"[-15.431,0.020,52.036,0.034]","[2.029]"
"[-15.431,0.033,52.036,-0.016]","[2.029]"
"[-15.431,0.017,52.036,0.041]","[2.029]"
"[-15.431,0.035,52.036,-0.021]","[2.029]"
"[-15.431,0.016,52.036,0.044]","[2.029]"
"[-15.431,0.036,52.036,-0.022]","[2.029]"
"[-15.431,0.016,52.036,0.044]","[2.029]"
"[-15.431,0.036,52.036,-0.020]","[2.029]"
"[-15.431,0.017,52.036,0.040]","[2.029]"
"[-15.431,0.034,52.036,-0.016]","[2.029]"
"[-15.431,0.019,52.036,0.034]","[2.029]"
"[-15.431,0.032,52.036,-0.008]","[2.029]"
"[-15.431,0.022,52.036,0.026]","[2.029]"
"[-15.431,0.029,52.036,-0.000]","[2.029]"
"[-15.431,0.025,52.036,0.018]","[2.029]"
"[-15.431,0.026,52.036,0.009]","[2.029]"
"[-15.431,0.028,52.036,0.009]","[2.029]"
"[-15.431,0.023,52.036,0.016]","[2.029]"
"[-15.431,0.030,52.036,0.003]","[2.029]"
"[-15.431,0.021,52.036,0.022]","[2.029]"
"[-15.431,0.032,52.036,-0.002]","[2.029]"
"[-22.978,-0.653,48.061,-1.196]","[3.247]"
"[-22.978,1.165,48.060,-0.319]","[3.247]"
"[-22.974,2.331,48.060,0.749]","[3.247]"
"[-22.968,3.412,48.062,1.256]","[3.247]"
"[-22.961,4.031,48.065,1.863]","[3.247]"
"[-22.952,4.569,48.069,2.136]","[3.247]"
"[-22.943,4.823,48.074,2.393]","[3.247]"
"[-22.933,4.978,48.079,2.529]","[3.247]"
"[-22.923,5.003,48.084,2.533]","[3.247]"
"[-22.913,4.900,48.089,2.600]","[3.247]"
"[-22.904,4.796,48.094,2.431]","[3.247]"
"[-22.894,4.532,48.099,2.469]","[3.247]"
"[-22.885,4.364,48.103,2.195]","[3.247]"
"[-22.877,4.015,48.108,2.223]","[3.247]"
"[-22.869,3.824,48.112,1.898]","[3.247]"
"[-22.862,3.445,48.116,1.924]","[3.247]"
"[-22.855,3.253,48.119,1.591]","[3.247]"
"[-22.849,2.883,48.122,1.611]","[3.247]"
"[-22.843,2.701,48.125,1.303]","[3.247]"
"[-22.838,2.366,48.128,1.310]","[3.247]"
"[-22.834,2.197,48.130,1.049]","[3.247]"
"[-22.830,1.912,48.132,1.036]","[3.247]"
"[-22.826,1.755,48.134,0.835]","[3.247]"
"[-22.823,1.528,48.136,0.797]","[3.247]"
"[-22.820,1.380,48.137,0.662]","[3.247]"
"[-22.817,1.211,48.139,0.596]","[3.247]"
"[-22.815,1.069,48.140,0.524]","[3.247]"
"[-22.813,0.955,48.141,0.431]","[3.247]"
"[-22.811,0.819,48.141,0.415]","[3.247]"
"[-22.810,0.752,48.142,0.302]","[3.247]"
"[-22.808,0.622,48.143,0.331]","[3.247]"
"[-22.807,0.592,48.143,0.205]","[3.247]"
"[-22.806,0.470,48.144,0.264]","[3.247]"
"[-22.805,0.467,48.144,0.135]","[3.247]"
"[-22.804,0.356,48.145,0.211]","[3.247]"
"[-22.804,0.370,48.145,0.088]","[3.247]"
"[-22.803,0.272,48.145,0.166]","[3.247]"
"[-22.802,0.293,48.145,0.059]","[3.247]"
"[-22.802,0.213,48.145,0.129]","[3.247]"
"[-22.801,0.232,48.146,0.044]","[3.247]"
"[4.419,-277.427,54.745,30.826]","[-0.105]"
"[3.864,-277.821,54.802,26.366]","[-0.025]"
"[3.308,-277.988,54.852,23.217]","[0.054]"
"[2.751,-278.259,54.894,18.950]","[0.133]"
"[2.195,-278.347,54.928,15.569]","[0.212]"
"[1.638,-278.495,54.956,11.564]","[0.292]"
"[1.081,-278.499,54.975,7.900]","[0.371]"
"[0.524,-278.533,54.987,4.194]","[0.450]"
"[-0.034,-278.443,54.992,0.235]","[0.530]"
"[-0.590,-278.372,54.989,-3.174]","[0.609]"
"[-1.147,-278.176,54.978,-7.400]","[0.688]"
"[-1.703,-278.007,54.960,-10.555]","[0.767]"
"[-2.259,-277.696,54.934,-14.983]","[0.847]"
"[-2.814,-277.435,54.902,-17.959]","[0.926]"
"[-3.369,-277.005,54.861,-22.493]","[1.005]"
"[-3.923,-276.648,54.813,-25.392]","[1.085]"
"[-4.475,-276.103,54.758,-29.917]","[1.164]"
"[-5.027,-275.643,54.695,-32.850]","[1.243]"
"[-5.578,-274.993,54.625,-37.251]","[1.323]"
"[-6.128,-274.415,54.547,-40.321]","[1.402]"
"[-6.676,-273.675,54.463,-44.496]","[1.481]"
"[-7.222,-272.963,54.370,-47.784]","[1.560]"
"[-7.768,-272.150,54.271,-51.664]","[1.640]"
"[-8.311,-271.286,54.164,-55.214]","[1.719]"
"[-8.853,-270.417,54.050,-58.767]","[1.798]"
"[-9.393,-269.388,53.928,-62.581]","[1.878]"
"[-9.931,-268.473,53.800,-65.823]","[1.957]"
"[-10.467,-267.277,53.664,-69.858]","[2.036]"
"[-11.000,-266.313,53.522,-72.842]","[2.115]"
"[-11.529,-262.229,53.374,-74.817]","[2.115]"
"[-12.044,-252.645,53.224,-75.474]","[2.115]"
"[-12.536,-239.194,53.074,-74.412]","[2.115]"
"[-12.998,-223.136,52.927,-72.015]","[2.115]"
"[-13.427,-205.372,52.786,-68.800]","[2.115]"
"[-13.819,-186.960,52.653,-64.328]","[2.115]"
"[-14.174,-168.180,52.529,-59.888]","[2.115]"
"[-14.492,-149.986,52.414,-54.320]","[2.115]"
"[-14.775,-132.177,52.310,-49.456]","[2.115]"
"[-15.023,-115.655,52.217,-43.613]","[2.115]"
"[-15.238,-99.888,52.135,-38.901]","[2.115]"
"[-26.227,1.227,45.585,0.722]","[3.877]"
"[-26.224,1.094,45.586,0.658]","[3.877]"
"[-26.222,0.973,45.587,0.542]","[3.877]"
"[-26.220,0.853,45.588,0.513]","[3.877]"
"[-26.219,0.767,45.589,0.400]","[3.877]"
"[-26.217,0.660,45.590,0.397]","[3.877]"
"[-26.216,0.602,45.591,0.291]","[3.877]"
"[-26.215,0.510,45.591,0.305]","[3.877]"
"[-26.214,0.472,45.592,0.210]","[3.877]"
"[-26.213,0.394,45.592,0.233]","[3.877]"
"[-26.212,0.370,45.593,0.152]","[3.877]"
"[-26.211,0.307,45.593,0.177]","[3.877]"
"[-26.211,0.291,45.593,0.111]","[3.877]"
"[-26.210,0.242,45.594,0.133]","[3.877]"
"[-26.210,0.229,45.594,0.084]","[3.877]"
"[-26.209,0.194,45.594,0.099]","[3.877]"
"[-26.209,0.180,45.594,0.066]","[3.877]"
"[-26.209,0.158,45.594,0.073]","[3.877]"
"[-26.208,0.143,45.595,0.055]","[3.877]"
"[-26.208,0.132,45.595,0.052]","[3.877]"
"[-26.208,0.113,45.595,0.048]","[3.877]"
"[-26.207,0.111,45.595,0.037]","[3.877]"
"[-26.207,0.091,45.595,0.043]","[3.877]"
"[-26.207,0.095,45.595,0.026]","[3.877]"
"[-26.207,0.073,45.595,0.039]","[3.877]"
"[-26.207,0.082,45.595,0.019]","[3.877]"
"[-26.207,0.060,45.595,0.035]","[3.877]"
"[-26.206,0.070,45.595,0.014]","[3.877]"
"[-26.206,0.050,45.595,0.031]","[3.877]"
"[-26.206,0.060,45.595,0.012]","[3.877]"
"[-26.206,0.043,45.595,0.027]","[3.877]"
"[-26.206,0.050,45.595,0.011]","[3.877]"
"[-26.206,0.037,45.595,0.022]","[3.877]"
"[-26.206,0.042,45.596,0.011]","[3.877]"
"[-26.206,0.034,45.596,0.017]","[3.877]"
"[-26.205,0.033,45.596,0.012]","[3.877]"
"[-26.205,0.031,45.596,0.012]","[3.877]"
"[-26.205,0.025,45.596,0.013]","[3.877]"
"[-26.205,0.028,45.596,0.007]","[3.877]"
"[-26.205,0.019,45.596,0.014]","[3.877]"
"[4.329,0.044,54.747,-0.053]","[-0.863]"
"[4.329,0.053,54.747,0.116]","[-0.863]"
"[4.329,0.030,54.747,-0.195]","[-0.863]"
"[4.329,0.067,54.747,0.249]","[-0.863]"
"[4.329,0.017,54.747,-0.313]","[-0.863]"
"[4.329,0.077,54.747,0.347]","[-0.863]"
"[4.329,0.009,54.747,-0.389]","[-0.863]"
"[4.329,0.083,54.747,0.398]","[-0.863]"
"[4.329,0.005,54.747,-0.414]","[-0.863]"
"[4.329,0.085,54.747,0.397]","[-0.863]"
"[4.329,0.006,54.747,-0.386]","[-0.863]"
"[4.329,0.081,54.747,0.343]","[-0.863]"
"[4.329,0.013,54.747,-0.308]","[-0.863]"
"[4.329,0.072,54.747,0.243]","[-0.863]"
"[4.329,0.023,54.747,-0.191]","[-0.863]"
"[4.329,0.060,54.747,0.112]","[-0.863]"
"[4.329,0.036,54.747,-0.050]","[-0.863]"
"[4.329,0.046,54.747,-0.033]","[-0.863]"
"[4.329,0.050,54.747,0.095]","[-0.863]"
"[4.329,0.033,54.747,-0.173]","[-0.863]"
"[4.329,0.064,54.747,0.226]","[-0.863]"
"[4.329,0.021,54.747,-0.290]","[-0.863]"
"[4.329,0.074,54.747,0.325]","[-0.863]"
"[4.329,0.012,54.747,-0.368]","[-0.863]"
"[4.329,0.080,54.747,0.379]","[-0.863]"
"[4.329,0.008,54.747,-0.397]","[-0.863]"
"[4.329,0.082,54.747,0.382]","[-0.863]"
"[4.329,0.009,54.747,-0.374]","[-0.863]"
"[4.329,0.079,54.747,0.334]","[-0.863]"
"[4.329,0.014,54.747,-0.302]","[-0.863]"
"[4.329,0.071,54.747,0.241]","[-0.863]"
"[4.329,0.024,54.747,-0.191]","[-0.863]"
"[4.329,0.059,54.747,0.116]","[-0.863]"
"[4.326,-3.011,54.748,1.445]","[-0.784]"
"[4.311,-11.821,54.751,1.620]","[-0.705]"
"[4.274,-24.552,54.757,4.026]","[-0.626]"
"[4.209,-40.341,54.766,4.654]","[-0.547]"
"[4.111,-57.789,54.778,7.369]","[-0.468]"
"[3.977,-76.473,54.793,7.990]","[-0.389]"
"[3.805,-95.347,54.812,10.345]","[-0.310]"
"[-24.726,0.074,46.773,-0.000]","[3.596]"
"[-24.726,0.046,46.773,0.048]","[3.596]"
"[-24.726,0.068,46.773,-0.006]","[3.596]"
"[-24.726,0.036,46.773,0.047]","[3.596]"
"[-24.726,0.062,46.774,-0.008]","[3.596]"
"[-24.726,0.030,46.774,0.043]","[3.596]"
"[-24.726,0.055,46.774,-0.007]","[3.596]"
"[-24.726,0.026,46.774,0.037]","[3.596]"
"[-24.726,0.047,46.774,-0.004]","[3.596]"
"[-24.726,0.024,46.774,0.030]","[3.596]"
"[-24.726,0.038,46.774,0.001]","[3.596]"
"[-24.726,0.023,46.774,0.021]","[3.596]"
"[-24.726,0.030,46.774,0.007]","[3.596]"
"[-24.725,0.023,46.774,0.012]","[3.596]"
"[-24.725,0.022,46.774,0.013]","[3.596]"
"[-24.725,0.024,46.774,0.004]","[3.596]"
"[-24.725,0.015,46.774,0.018]","[3.596]"
"[-24.725,0.024,46.774,-0.002]","[3.596]"
"[-24.725,0.009,46.774,0.022]","[3.596]"
"[-24.725,0.024,46.774,-0.008]","[3.596]"
"[-24.725,0.004,46.774,0.024]","[3.596]"
"[-24.725,0.024,46.774,-0.011]","[3.596]"
"[-24.725,0.000,46.774,0.024]","[3.596]"
"[-24.725,0.022,46.774,-0.013]","[3.596]"
"[-24.725,-0.002,46.774,0.023]","[3.596]"
"[-24.725,0.020,46.774,-0.012]","[3.596]"
"[-24.725,-0.003,46.774,0.021]","[3.596]"
"[-24.725,0.017,46.774,-0.011]","[3.596]"
"[-24.725,-0.003,46.774,0.018]","[3.596]"
"[-24.725,0.014,46.774,-0.008]","[3.596]"
"[-24.725,-0.002,46.774,0.013]","[3.596]"
"[-24.725,0.010,46.774,-0.005]","[3.596]"
"[-24.725,-0.001,46.774,0.009]","[3.596]"
"[-24.725,0.007,46.774,-0.002]","[3.596]"
"[-24.725,0.001,46.774,0.005]","[3.596]"
"[-24.725,0.004,46.774,0.002]","[3.596]"
"[-24.725,0.002,46.774,0.001]","[3.596]"
"[-24.725,0.001,46.774,0.004]","[3.596]"
"[-24.725,0.003,46.774,-0.002]","[3.596]"
"[-24.725,-0.001,46.774,0.006]","[3.596]"
"[-7.730,-273.150,54.277,-51.869]","[1.636]"
"[-8.275,-272.260,54.170,-54.838]","[1.716]"
"[-8.819,-271.141,54.056,-59.016]","[1.795]"
"[-9.360,-270.144,53.935,-62.166]","[1.874]"
"[-9.900,-268.988,53.807,-66.064]","[1.953]"
"[-10.436,-267.860,53.671,-69.446]","[2.033]"
"[-10.971,-266.680,53.529,-73.029]","[2.112]"
"[-11.503,-265.402,53.379,-76.654]","[2.191]"
"[-12.033,-264.205,53.223,-79.929]","[2.271]"
"[-12.560,-262.770,53.059,-83.763]","[2.350]"
