state,input
"[-28.981,-76.466,42.842,-67.307]","[4.721]"
"[-29.121,-72.903,42.708,-65.089]","[4.711]"
"[11.753,-144.609,51.649,29.361]","[-0.564]"
"[11.462,-145.745,51.708,29.231]","[-0.503]"
"[11.169,-146.816,51.767,29.067]","[-0.459]"
"[10.874,-147.833,51.826,28.874]","[-0.429]"
"[10.577,-148.809,51.884,28.657]","[-0.378]"
"[10.278,-149.757,51.941,28.420]","[-0.309]"
"[9.977,-150.689,51.998,28.167]","[-0.265]"
"[9.675,-151.609,52.054,27.901]","[-0.244]"
"[9.370,-152.512,52.110,27.621]","[-0.204]"
"[9.064,-153.391,52.165,27.327]","[-0.134]"
"[8.756,-154.243,52.219,27.019]","[-0.063]"
"[8.447,-155.061,52.273,26.696]","[-0.009]"
"[8.135,-155.839,52.327,26.358]","[0.023]"
"[7.822,-156.573,52.379,26.006]","[0.045]"
"[7.507,-157.258,52.431,25.638]","[0.089]"
"[7.190,-157.884,52.482,25.253]","[0.150]"
"[6.872,-158.445,52.533,24.851]","[0.194]"
"[6.553,-158.931,52.583,24.430]","[0.220]"
"[6.233,-159.333,52.632,23.987]","[0.259]"
"[5.912,-159.642,52.680,23.522]","[0.314]"
"[5.590,-159.850,52.727,23.032]","[0.351]"
"[5.268,-159.947,52.773,22.516]","[0.367]"
"[4.945,-159.924,52.818,21.973]","[0.389]"
"[4.622,-159.777,52.862,21.405]","[0.427]"
"[4.300,-159.505,52.905,20.814]","[0.471]"
"[3.979,-159.106,52.947,20.207]","[0.511]"
"[3.658,-158.579,52.987,19.588]","[0.537]"
"[3.338,-157.923,53.026,18.962]","[0.555]"
"[3.020,-157.137,53.064,18.333]","[0.576]"
"[2.704,-156.220,53.100,17.705]","[0.608]"
"[2.389,-155.171,53.134,17.085]","[0.645]"
"[2.077,-153.995,53.167,16.474]","[0.680]"
"[1.768,-152.699,53.199,15.875]","[0.702]"
"[1.462,-151.294,53.229,15.292]","[0.717]"
"[1.158,-149.789,53.259,14.725]","[0.742]"
"[0.858,-148.194,53.287,14.179]","[0.777]"
"[0.561,-146.518,53.314,13.654]","[0.802]"
"[0.269,-144.770,53.340,13.154]","[0.812]"
"[-0.020,-142.958,53.365,12.681]","[0.826]"
"[-0.305,-141.082,53.389,12.233]","[0.845]"
"[-0.586,-139.128,53.413,11.803]","[0.858]"
"[-0.863,-137.081,53.436,11.385]","[0.865]"
"[-1.136,-134.928,53.458,10.974]","[0.875]"
"[-1.404,-132.655,53.480,10.562]","[0.888]"
"[-1.669,-130.248,53.501,10.143]","[0.898]"
"[-1.929,-127.694,53.521,9.711]","[0.903]"
"[-2.185,-124.978,53.540,9.261]","[0.911]"
"[-2.437,-122.095,53.559,8.788]","[0.923]"
"[-2.684,-119.044,53.577,8.297]","[0.932]"
"[-2.925,-115.825,53.594,7.788]","[0.936]"
"[-3.159,-112.440,53.610,7.263]","[0.940]"
"[-3.387,-108.888,53.625,6.726]","[0.943]"
"[-3.606,-105.170,53.638,6.177]","[0.945]"
"[-3.818,-101.286,53.650,5.618]","[0.945]"
"[-4.020,-97.237,53.661,5.053]","[0.943]"
"[-4.212,-93.033,53.671,4.484]","[0.940]"
"[-4.396,-88.695,53.679,3.919]","[0.938]"
"[-4.569,-84.244,53.685,3.365]","[0.935]"
"[-4.734,-79.699,53.691,2.827]","[0.930]"
"[-4.889,-75.082,53.695,2.312]","[0.921]"
"[-5.034,-70.413,53.698,1.828]","[0.906]"
"[-5.170,-65.713,53.700,1.379]","[0.889]"
"[-5.297,-61.002,53.702,0.974]","[0.878]"
"[-5.414,-56.293,53.702,0.612]","[0.870]"
"[-5.522,-51.588,53.702,0.290]","[0.853]"
"[-5.621,-46.891,53.701,0.005]","[0.828]"
"[-5.710,-42.205,53.700,-0.250]","[0.811]"
"[-5.789,-37.534,53.699,-0.476]","[0.803]"
"[-5.860,-32.881,53.697,-0.680]","[0.786]"
"[-5.920,-28.250,53.695,-0.864]","[0.760]"
"[-5.972,-23.643,53.692,-1.033]","[0.741]"
"[-6.014,-19.058,53.690,-1.190]","[0.731]"
"[-6.046,-14.490,53.688,-1.340]","[0.716]"
"[-6.070,-9.932,53.685,-1.484]","[0.689]"
"[-6.084,-5.375,53.683,-1.626]","[0.653]"
"[-6.090,-0.815,53.680,-1.768]","[0.614]"
"[-6.086,3.756,53.676,-1.915]","[0.586]"
"[-6.074,8.345,53.673,-2.068]","[0.568]"
"[-6.053,12.957,53.669,-2.231]","[0.538]"
"[-6.024,17.582,53.664,-2.403]","[0.493]"
"[-5.986,22.190,53.659,-2.579]","[0.447]"
"[-5.939,26.753,53.654,-2.753]","[0.409]"
"[-5.882,31.242,53.648,-2.919]","[0.387]"
"[-5.816,35.625,53.642,-3.073]","[0.371]"
"[-5.740,39.876,53.635,-3.210]","[0.339]"
"[-5.653,43.963,53.628,-3.323]","[0.287]"
"[-5.557,47.859,53.621,-3.409]","[0.229]"
"[-5.451,51.557,53.613,-3.466]","[0.180]"
"[-5.336,55.070,53.605,-3.501]","[0.150]"
"[-5.214,58.414,53.597,-3.518]","[0.132]"
"[-5.084,61.603,53.589,-3.525]","[0.092]"
"[-4.950,64.653,53.581,-3.525]","[0.034]"
"[-4.810,67.578,53.574,-3.525]","[-0.008]"
"[-4.667,70.393,53.566,-3.530]","[-0.033]"
"[-4.522,73.114,53.560,-3.547]","[-0.069]"
"[-4.374,75.760,53.553,-3.578]","[-0.126]"
"[-4.224,78.357,53.547,-3.629]","[-0.187]"
"[-4.069,80.929,53.541,-3.703]","[-0.243]"
"[-3.911,83.503,53.535,-3.804]","[-0.288]"
"[-3.747,86.103,53.529,-3.934]","[-0.324]"
"[-3.577,88.754,53.523,-4.099]","[-0.353]"
"[-3.401,91.483,53.515,-4.302]","[-0.385]"
"[-3.218,94.312,53.508,-4.545]","[-0.432]"
"[-3.027,97.240,53.499,-4.829]","[-0.493]"
"[-2.829,100.242,53.489,-5.147]","[-0.555]"
"[-2.624,103.288,53.479,-5.494]","[-0.613]"
"[-2.412,106.352,53.468,-5.864]","[-0.674]"
"[-2.194,109.405,53.455,-6.251]","[-0.730]"
"[-1.970,112.420,53.443,-6.650]","[-0.763]"
"[-1.740,115.369,53.429,-7.055]","[-0.786]"
"[-1.504,118.224,53.414,-7.459]","[-0.834]"
"[-1.263,120.969,53.399,-7.861]","[-0.905]"
"[-1.016,123.597,53.383,-8.260]","[-0.955]"
"[-0.764,126.104,53.366,-8.657]","[-0.980]"
"[-0.507,128.483,53.348,-9.050]","[-1.018]"
"[-0.246,130.728,53.329,-9.442]","[-1.081]"
"[0.020,132.834,53.310,-9.831]","[-1.155]"
"[0.291,134.796,53.290,-10.218]","[-1.220]"
"[0.566,136.607,53.269,-10.603]","[-1.260]"
"[0.844,138.267,53.247,-10.987]","[-1.283]"
"[1.126,139.777,53.225,-11.369]","[-1.330]"
"[1.411,141.140,53.202,-11.752]","[-1.398]"
"[1.699,142.359,53.178,-12.135]","[-1.447]"
"[1.989,143.436,53.153,-12.520]","[-1.476]"
"[2.281,144.374,53.128,-12.907]","[-1.522]"
"[2.574,145.176,53.102,-13.298]","[-1.585]"
"[2.867,145.843,53.075,-13.692]","[-1.626]"
"[3.162,146.384,53.047,-14.089]","[-1.648]"
"[3.457,146.810,53.019,-14.491]","[-1.695]"
"[3.752,147.135,52.989,-14.894]","[-1.769]"
"[4.048,147.369,52.959,-15.300]","[-1.821]"
"[4.344,147.526,52.929,-15.708]","[-1.848]"
"[4.640,147.618,52.897,-16.116]","[-1.883]"
"[4.937,147.656,52.864,-16.524]","[-1.939]"
"[5.233,147.654,52.831,-16.932]","[-2.003]"
"[5.528,147.620,52.796,-17.340]","[-2.060]"
"[5.824,147.558,52.761,-17.750]","[-2.094]"
"[6.120,147.473,52.725,-18.164]","[-2.113]"
"[6.415,147.371,52.688,-18.583]","[-2.146]"
"[6.710,147.255,52.651,-19.010]","[-2.199]"
"[7.004,147.131,52.612,-19.446]","[-2.250]"
"[7.299,147.003,52.573,-19.892]","[-2.287]"
"[7.592,146.876,52.533,-20.352]","[-2.315]"
"[7.886,146.744,52.492,-20.822]","[-2.339]"
"[8.179,146.592,52.451,-21.300]","[-2.372]"
"[8.472,146.404,52.408,-21.780]","[-2.415]"
"[8.764,146.164,52.365,-22.258]","[-2.462]"
"[9.056,145.857,52.320,-22.729]","[-2.504]"
"[9.349,145.466,52.275,-23.189]","[-2.529]"
"[9.641,144.977,52.228,-23.634]","[-2.546]"
"[9.933,144.373,52.179,-24.059]","[-2.578]"
"[10.224,143.656,52.130,-24.462]","[-2.623]"
"[10.515,142.842,52.080,-24.845]","[-2.652]"
"[10.805,141.948,52.028,-25.207]","[-2.665]"
"[11.092,140.990,51.976,-25.550]","[-2.687]"
"[11.377,139.986,51.923,-25.875]","[-2.720]"
"[11.659,138.952,51.870,-26.183]","[-2.743]"
"[11.938,137.906,51.817,-26.474]","[-2.753]"
"[12.212,136.863,51.763,-26.749]","[-2.772]"
"[12.483,135.814,51.710,-27.006]","[-2.804]"
"[12.750,134.722,51.656,-27.237]","[-2.837]"
"[13.014,133.551,51.602,-27.435]","[-2.864]"
"[13.276,132.263,51.547,-27.593]","[-2.883]"
"[13.536,130.822,51.492,-27.704]","[-2.896]"
"[13.795,129.192,51.437,-27.761]","[-2.906]"
"[14.054,127.334,51.380,-27.756]","[-2.917]"
"[14.312,125.213,51.323,-27.684]","[-2.930]"
"[14.570,122.817,51.266,-27.540]","[-2.943]"
"[14.826,120.155,51.208,-27.325]","[-2.952]"
"[15.078,117.238,51.150,-27.043]","[-2.957]"
"[15.325,114.077,51.093,-26.692]","[-2.961]"
"[15.563,110.682,51.037,-26.276]","[-2.967]"
"[15.793,107.066,50.982,-25.794]","[-2.971]"
"[16.012,103.239,50.929,-25.249]","[-2.973]"
"[16.219,99.213,50.877,-24.641]","[-2.975]"
"[16.413,95.022,50.828,-23.977]","[-2.977]"
"[16.595,90.724,50.781,-23.265]","[-2.977]"
"[16.766,86.377,50.736,-22.515]","[-2.976]"
"[16.926,82.038,50.693,-21.737]","[-2.975]"
"[17.078,77.767,50.651,-20.940]","[-2.973]"
"[17.221,73.621,50.611,-20.134]","[-2.968]"
"[17.357,69.658,50.572,-19.328]","[-2.961]"
"[17.487,65.935,50.535,-18.531]","[-2.956]"
"[17.611,62.458,50.499,-17.746]","[-2.952]"
"[17.729,59.184,50.464,-16.966]","[-2.945]"
"[17.842,56.068,50.430,-16.184]","[-2.932]"
"[17.950,53.066,50.397,-15.396]","[-2.916]"
"[18.052,50.133,50.367,-14.593]","[-2.900]"
"[18.149,47.224,50.338,-13.771]","[-2.890]"
"[18.242,44.294,50.310,-12.923]","[-2.883]"
"[18.329,41.298,50.284,-12.043]","[-2.867]"
"[18.412,38.217,50.260,-11.128]","[-2.844]"
"[18.489,35.051,50.238,-10.181]","[-2.829]"
"[18.560,31.804,50.218,-9.203]","[-2.819]"
"[18.624,28.477,50.200,-8.197]","[-2.798]"
"[18.682,25.075,50.184,-7.164]","[-2.768]"
"[18.732,21.598,50.171,-6.106]","[-2.746]"
"[18.775,18.050,50.159,-5.025]","[-2.732]"
"[18.809,14.434,50.150,-3.924]","[-2.699]"
"[18.834,10.761,50.142,-2.805]","[-2.651]"
"[18.851,7.051,50.138,-1.671]","[-2.617]"
"[18.860,3.323,50.135,-0.528]","[-2.599]"
"[18.861,-0.402,50.135,0.622]","[-2.574]"
"[18.854,-4.105,50.137,1.773]","[-2.536]"
"[18.840,-7.765,50.142,2.923]","[-2.495]"
"[18.819,-11.363,50.149,4.068]","[-2.462]"
"[18.791,-14.880,50.159,5.202]","[-2.440]"
"[18.756,-18.316,50.171,6.324]","[-2.421]"
"[18.714,-21.687,50.185,7.430]","[-2.387]"
"[18.666,-25.014,50.201,8.516]","[-2.334]"
"[18.611,-28.315,50.220,9.580]","[-2.279]"
"[18.551,-31.609,50.241,10.619]","[-2.234]"
"[18.484,-34.915,50.264,11.630]","[-2.204]"
"[18.411,-38.251,50.289,12.610]","[-2.182]"
"[18.332,-41.636,50.316,13.555]","[-2.146]"
"[18.248,-45.078,50.345,14.464]","[-2.091]"
"[18.157,-48.570,50.375,15.337]","[-2.027]"
"[18.060,-52.108,50.408,16.173]","[-1.970]"
"[17.955,-55.685,50.442,16.973]","[-1.935]"
"[17.843,-59.297,50.477,17.736]","[-1.912]"
"[17.723,-62.938,50.514,18.461]","[-1.862]"
"[17.595,-66.603,50.553,19.150]","[-1.789]"
"[17.459,-70.285,50.592,19.800]","[-1.741]"
"[17.313,-73.973,50.634,20.414]","[-1.718]"
"[17.160,-77.647,50.676,20.992]","[-1.672]"
"[16.999,-81.289,50.719,21.536]","[-1.602]"
"[16.830,-84.880,50.763,22.048]","[-1.553]"
"[16.653,-88.400,50.809,22.530]","[-1.527]"
"[16.470,-91.831,50.855,22.982]","[-1.482]"
"[16.280,-95.153,50.902,23.406]","[-1.411]"
"[16.083,-98.348,50.950,23.805]","[-1.344]"
"[15.881,-101.413,50.998,24.178]","[-1.295]"
"[15.672,-104.359,51.047,24.527]","[-1.262]"
"[15.458,-107.198,51.097,24.851]","[-1.231]"
"[15.239,-109.942,51.147,25.150]","[-1.183]"
"[15.014,-112.604,51.198,25.425]","[-1.116]"
"[14.785,-115.195,51.250,25.676]","[-1.043]"
"[14.550,-117.729,51.302,25.903]","[-0.979]"
"[14.311,-120.217,51.354,26.107]","[-0.937]"
"[14.068,-122.666,51.407,26.285]","[-0.906]"
"[13.821,-125.083,51.461,26.435]","[-0.854]"
"[13.568,-127.472,51.514,26.551]","[-0.785]"
"[13.311,-129.837,51.568,26.632]","[-0.733]"
"[13.050,-132.183,51.622,26.672]","[-0.701]"
"[12.784,-134.514,51.677,26.669]","[-0.656]"
"[12.512,-136.835,51.731,26.619]","[-0.587]"
"[12.236,-139.151,51.785,26.518]","[-0.509]"
"[11.955,-141.457,51.839,26.365]","[-0.441]"
"[11.670,-143.740,51.893,26.163]","[-0.402]"
"[11.379,-145.987,51.947,25.912]","[-0.376]"
"[11.084,-148.185,52.000,25.616]","[-0.320]"
"[10.784,-150.321,52.052,25.275]","[-0.241]"
"[10.480,-152.382,52.103,24.892]","[-0.199]"
"[10.171,-154.354,52.154,24.468]","[-0.205]"
"[9.859,-156.225,52.203,24.006]","[-0.215]"
"[9.542,-157.989,52.251,23.509]","[-0.213]"
"[9.221,-159.645,52.298,22.980]","[-0.212]"
"[8.897,-161.195,52.343,22.425]","[-0.214]"
"[8.570,-162.638,52.388,21.846]","[-0.208]"
"[8.240,-163.976,52.431,21.249]","[-0.204]"
"[7.907,-165.208,52.473,20.637]","[-0.228]"
"[7.573,-166.336,52.514,20.015]","[-0.218]"
"[7.237,-167.360,52.553,19.386]","[-0.032]"
"[6.900,-168.280,52.592,18.755]","[0.274]"
"[6.561,-169.098,52.628,18.121]","[0.454]"
"[6.221,-169.815,52.664,17.486]","[0.464]"
"[5.880,-170.432,52.699,16.852]","[0.473]"
"[5.537,-170.951,52.732,16.220]","[0.541]"
"[5.193,-171.372,52.764,15.590]","[0.617]"
"[4.849,-171.697,52.794,14.966]","[0.675]"
"[4.503,-171.927,52.823,14.346]","[0.726]"
"[4.157,-172.075,52.851,13.730]","[0.770]"
"[3.810,-172.164,52.878,13.110]","[0.802]"
"[3.463,-172.218,52.903,12.479]","[0.829]"
"[3.116,-172.261,52.927,11.831]","[0.870]"
"[2.769,-172.317,52.950,11.160]","[0.927]"
"[2.423,-172.410,52.972,10.458]","[0.988]"
"[2.079,-172.563,52.993,9.718]","[1.038]"
"[1.736,-172.799,53.012,8.935]","[1.071]"
"[1.393,-173.115,53.031,8.108]","[1.093]"
"[1.052,-173.483,53.048,7.244]","[1.131]"
"[0.710,-173.873,53.064,6.351]","[1.182]"
"[0.367,-174.255,53.077,5.436]","[1.215]"
"[0.023,-174.599,53.089,4.506]","[1.230]"
"[-0.324,-174.876,53.098,3.567]","[1.258]"
"[-0.673,-175.056,53.105,2.627]","[1.307]"
"[-1.026,-175.110,53.109,1.694]","[1.358]"
"[-1.383,-175.011,53.110,0.773]","[1.398]"
"[-1.742,-174.738,53.109,-0.129]","[1.422]"
"[-2.101,-174.270,53.106,-1.006]","[1.436]"
"[-2.460,-173.584,53.101,-1.853]","[1.461]"
"[-2.818,-172.660,53.094,-2.663]","[1.495]"
"[-3.173,-171.475,53.086,-3.431]","[1.520]"
"[-3.523,-170.008,53.077,-4.150]","[1.537]"
"[-3.868,-168.238,53.067,-4.816]","[1.568]"
"[-4.207,-166.170,53.056,-5.428]","[1.610]"
"[-4.540,-163.835,53.044,-5.993]","[1.637]"
"[-4.867,-161.265,53.031,-6.517]","[1.648]"
"[-5.188,-158.491,53.018,-7.008]","[1.666]"
"[-5.502,-155.544,53.004,-7.473]","[1.692]"
"[-5.811,-152.457,52.988,-7.917]","[1.710]"
"[-6.114,-149.261,52.972,-8.348]","[1.716]"
"[-6.410,-145.986,52.955,-8.773]","[1.726]"
"[-6.700,-142.651,52.937,-9.190]","[1.743]"
"[-6.984,-139.259,52.918,-9.595]","[1.755]"
"[-7.262,-135.814,52.898,-9.979]","[1.762]"
"[-7.532,-132.318,52.877,-10.336]","[1.772]"
"[-7.795,-128.775,52.855,-10.660]","[1.788]"
"[-8.051,-125.188,52.833,-10.944]","[1.802]"
"[-8.299,-121.560,52.810,-11.180]","[1.811]"
"[-8.540,-117.894,52.786,-11.363]","[1.819]"
"[-8.772,-114.187,52.762,-11.491]","[1.826]"
"[-8.996,-110.429,52.737,-11.567]","[1.830]"
"[-9.213,-106.611,52.712,-11.596]","[1.831]"
"[-9.422,-102.723,52.687,-11.581]","[1.833]"
"[-9.623,-98.754,52.662,-11.526]","[1.834]"
"[-9.817,-94.696,52.638,-11.436]","[1.833]"
"[-10.003,-90.537,52.614,-11.314]","[1.829]"
"[-10.183,-86.270,52.591,-11.164]","[1.827]"
"[-10.354,-81.905,52.569,-10.987]","[1.825]"
"[-10.518,-77.471,52.548,-10.778]","[1.819]"
"[-10.673,-72.999,52.527,-10.535]","[1.809]"
"[-10.819,-68.519,52.506,-10.254]","[1.801]"
"[-10.956,-64.063,52.486,-9.931]","[1.795]"
"[-11.081,-59.661,52.467,-9.563]","[1.785]"
"[-11.197,-55.343,52.448,-9.147]","[1.767]"
"[-11.300,-51.139,52.429,-8.680]","[1.742]"
"[-11.393,-47.053,52.410,-8.163]","[1.719]"
"[-11.475,-43.063,52.392,-7.604]","[1.705]"
"[-11.549,-39.147,52.375,-7.012]","[1.697]"
"[-11.614,-35.281,52.359,-6.395]","[1.679]"
"[-11.673,-31.444,52.345,-5.760]","[1.650]"
"[-11.726,-27.612,52.332,-5.117]","[1.630]"
"[-11.774,-23.763,52.322,-4.472]","[1.620]"
"[-11.819,-19.875,52.314,-3.834]","[1.605]"
"[-11.860,-15.930,52.308,-3.209]","[1.578]"
"[-11.896,-11.920,52.304,-2.601]","[1.546]"
"[-11.926,-7.835,52.302,-2.015]","[1.515]"
"[-11.948,-3.664,52.302,-1.455]","[1.494]"
"[-11.962,0.600,52.302,-0.924]","[1.477]"
"[-11.965,4.969,52.303,-0.428]","[1.448]"
"[-11.957,9.451,52.304,0.029]","[1.403]"
"[-11.936,14.055,52.306,0.444]","[1.353]"
"[-11.903,18.762,52.307,0.820]","[1.310]"
"[-11.857,23.525,52.309,1.165]","[1.287]"
"[-11.799,28.294,52.310,1.489]","[1.273]"
"[-11.732,33.024,52.312,1.801]","[1.234]"
"[-11.654,37.664,52.315,2.112]","[1.174]"
"[-11.567,42.167,52.318,2.430]","[1.133]"
"[-11.472,46.485,52.323,2.765]","[1.113]"
"[-11.369,50.571,52.328,3.126]","[1.078]"
"[-11.260,54.418,52.334,3.516]","[1.026]"
"[-11.143,58.059,52.341,3.926]","[0.991]"
"[-11.021,61.528,52.350,4.352]","[0.974]"
"[-10.892,64.859,52.359,4.786]","[0.944]"
"[-10.757,68.087,52.370,5.222]","[0.892]"
"[-10.616,71.245,52.381,5.653]","[0.832]"
"[-10.469,74.368,52.393,6.074]","[0.778]"
"[-10.318,77.489,52.406,6.477]","[0.744]"
"[-10.161,80.619,52.420,6.859]","[0.722]"
"[-9.999,83.744,52.434,7.221]","[0.686]"
"[-9.831,86.851,52.450,7.562]","[0.631]"
"[-9.656,89.926,52.466,7.884]","[0.572]"
"[-9.475,92.956,52.482,8.186]","[0.515]"
"[-9.287,95.927,52.499,8.469]","[0.456]"
"[-9.092,98.825,52.517,8.734]","[0.400]"
"[-8.890,101.636,52.535,8.979]","[0.367]"
"[-8.680,104.349,52.554,9.205]","[0.346]"
"[-8.464,106.951,52.573,9.411]","[0.303]"
"[-8.241,109.431,52.592,9.596]","[0.238]"
"[-8.014,111.779,52.612,9.757]","[0.192]"
"[-7.782,113.982,52.632,9.894]","[0.168]"
"[-7.546,116.030,52.652,10.006]","[0.134]"
"[-7.307,117.910,52.672,10.091]","[0.077]"
"[-7.066,119.613,52.693,10.148]","[0.004]"
"[-6.822,121.144,52.714,10.178]","[-0.061]"
"[-6.576,122.523,52.736,10.181]","[-0.080]"
"[-6.329,123.773,52.757,10.159]","[-0.071]"
"[-6.079,124.915,52.778,10.114]","[-0.103]"
"[-5.828,125.970,52.799,10.047]","[-0.185]"
"[-5.574,126.961,52.820,9.960]","[-0.265]"
"[-5.319,127.909,52.840,9.855]","[-0.319]"
"[-5.062,128.836,52.860,9.732]","[-0.352]"
"[-4.803,129.759,52.879,9.594]","[-0.376]"
"[-4.543,130.694,52.898,9.439]","[-0.413]"
"[-4.281,131.654,52.917,9.271]","[-0.466]"
"[-4.017,132.654,52.935,9.088]","[-0.522]"
"[-3.751,133.709,52.953,8.891]","[-0.571]"
"[-3.483,134.833,52.971,8.682]","[-0.605]"
"[-3.214,136.040,52.988,8.460]","[-0.631]"
"[-2.943,137.343,53.005,8.227]","[-0.668]"
"[-2.670,138.729,53.021,7.984]","[-0.718]"
"[-2.394,140.154,53.038,7.731]","[-0.761]"
"[-2.116,141.577,53.053,7.471]","[-0.795]"
"[-1.834,142.953,53.069,7.204]","[-0.833]"
"[-1.549,144.240,53.083,6.932]","[-0.878]"
"[-1.260,145.395,53.097,6.656]","[-0.923]"
"[-0.966,146.375,53.111,6.379]","[-0.961]"
"[-0.667,147.137,53.123,6.100]","[-0.985]"
"[-0.364,147.657,53.135,5.821]","[-1.002]"
"[-0.058,147.931,53.146,5.543]","[-1.028]"
"[0.250,147.955,53.156,5.264]","[-1.067]"
"[0.558,147.724,53.166,4.986]","[-1.112]"
"[0.865,147.234,53.175,4.708]","[-1.153]"
"[1.169,146.481,53.184,4.430]","[-1.179]"
"[1.470,145.462,53.192,4.153]","[-1.194]"
"[1.766,144.172,53.200,3.877]","[-1.217]"
"[2.055,142.630,53.208,3.603]","[-1.249]"
"[2.340,140.878,53.215,3.334]","[-1.271]"
"[2.619,138.958,53.222,3.072]","[-1.283]"
"[2.893,136.911,53.228,2.821]","[-1.298]"
"[3.163,134.779,53.234,2.583]","[-1.322]"
"[3.428,132.605,53.239,2.361]","[-1.349]"
"[3.689,130.430,53.244,2.157]","[-1.373]"
"[3.946,128.295,53.247,1.975]","[-1.390]"
"[4.200,126.208,53.250,1.816]","[-1.402]"
"[4.450,124.147,53.252,1.681]","[-1.419]"
"[4.696,122.088,53.254,1.571]","[-1.441]"
"[4.939,120.006,53.256,1.487]","[-1.456]"
"[5.178,117.878,53.258,1.429]","[-1.462]"
"[5.413,115.679,53.259,1.399]","[-1.472]"
"[5.644,113.385,53.261,1.397]","[-1.485]"
"[5.871,110.972,53.263,1.424]","[-1.493]"
"[6.094,108.423,53.266,1.476]","[-1.496]"
"[6.312,105.729,53.269,1.548]","[-1.499]"
"[6.526,102.880,53.272,1.632]","[-1.503]"
"[6.733,99.867,53.276,1.722]","[-1.506]"
"[6.935,96.681,53.280,1.809]","[-1.506]"
"[7.130,93.312,53.284,1.889]","[-1.504]"
"[7.317,89.750,53.288,1.953]","[-1.500]"
"[7.497,85.987,53.293,1.994]","[-1.498]"
"[7.670,82.022,53.297,2.011]","[-1.497]"
"[7.833,77.860,53.302,2.002]","[-1.492]"
"[7.989,73.510,53.307,1.967]","[-1.484]"
"[8.135,68.979,53.311,1.909]","[-1.479]"
"[8.272,64.273,53.315,1.825]","[-1.474]"
"[8.399,59.400,53.320,1.717]","[-1.462]"
"[8.516,54.367,53.323,1.586]","[-1.446]"
"[8.623,49.181,53.327,1.431]","[-1.434]"
"[8.719,43.871,53.330,1.258]","[-1.425]"
"[8.804,38.482,53.333,1.078]","[-1.410]"
"[8.878,33.063,53.335,0.903]","[-1.388]"
"[8.941,27.661,53.337,0.743]","[-1.371]"
"[8.991,22.323,53.338,0.609]","[-1.360]"
"[9.030,17.097,53.339,0.512]","[-1.341]"
"[9.057,12.031,53.339,0.464]","[-1.312]"
"[9.071,7.171,53.339,0.475]","[-1.280]"
"[9.074,2.530,53.338,0.547]","[-1.245]"
"[9.065,-1.911,53.336,0.673]","[-1.205]"
"[9.047,-6.173,53.335,0.847]","[-1.165]"
"[9.020,-10.277,53.335,1.062]","[-1.140]"
"[8.986,-14.244,53.335,1.310]","[-1.127]"
"[8.946,-18.094,53.336,1.584]","[-1.099]"
"[8.901,-21.848,53.338,1.878]","[-1.058]"
"[8.852,-25.527,53.342,2.183]","[-1.028]"
"[8.800,-29.157,53.348,2.492]","[-1.007]"
"[8.743,-32.769,53.354,2.793]","[-0.967]"
"[8.680,-36.394,53.362,3.073]","[-0.907]"
"[8.612,-40.063,53.371,3.323]","[-0.852]"
"[8.536,-43.807,53.380,3.530]","[-0.811]"
"[8.451,-47.657,53.390,3.683]","[-0.775]"
"[8.358,-51.644,53.399,3.770]","[-0.732]"
"[8.254,-55.798,53.408,3.781]","[-0.674]"
"[8.140,-60.114,53.417,3.713]","[-0.611]"
"[8.016,-64.553,53.426,3.573]","[-0.571]"
"[7.882,-69.074,53.434,3.369]","[-0.548]"
"[7.738,-73.639,53.441,3.108]","[-0.500]"
"[7.584,-78.206,53.448,2.796]","[-0.429]"
"[7.421,-82.735,53.454,2.441]","[-0.381]"
"[7.248,-87.186,53.459,2.051]","[-0.358]"
"[7.066,-91.520,53.463,1.631]","[-0.319]"
"[6.876,-95.716,53.466,1.188]","[-0.251]"
"[6.677,-99.776,53.469,0.721]","[-0.168]"
"[6.470,-103.700,53.470,0.234]","[-0.091]"
"[6.255,-107.490,53.470,-0.274]","[-0.039]"
"[6.033,-111.146,53.469,-0.800]","[-0.001]"
"[5.804,-114.669,53.468,-1.342]","[0.059]"
"[5.568,-118.061,53.465,-1.900]","[0.138]"
"[5.326,-121.324,53.461,-2.472]","[0.194]"
"[5.078,-124.465,53.455,-3.060]","[0.224]"
"[4.823,-127.502,53.449,-3.665]","[0.266]"
"[4.564,-130.452,53.441,-4.292]","[0.331]"
"[4.298,-133.330,53.432,-4.945]","[0.402]"
"[4.027,-136.155,53.422,-5.627]","[0.474]"
"[3.751,-138.943,53.411,-6.340]","[0.557]"
"[3.470,-141.710,53.398,-7.090]","[0.636]"
"[3.184,-144.473,53.384,-7.878]","[0.680]"
"[2.893,-147.242,53.368,-8.708]","[0.705]"
"[2.597,-150.016,53.351,-9.578]","[0.772]"
"[2.296,-152.796,53.333,-10.489]","[0.877]"
"[1.989,-155.584,53.312,-11.442]","[0.952]"
"[1.676,-158.379,53.289,-12.435]","[0.988]"
"[1.358,-161.183,53.265,-13.470]","[1.039]"
"[1.033,-163.996,53.238,-14.546]","[1.122]"
"[0.703,-166.818,53.208,-15.664]","[1.211]"
"[0.366,-169.640,53.177,-16.820]","[1.289]"
"[0.023,-172.445,53.142,-18.010]","[1.347]"
"[-0.326,-175.215,53.106,-19.231]","[1.393]"
"[-0.680,-177.930,53.066,-20.476]","[1.450]"
