state,input
"[-14.884,-94.779,51.145,-27.865]","[2.607]"
"[-15.074,-92.265,51.088,-27.531]","[2.612]"
"[16.572,14.418,51.119,-5.745]","[-2.369]"
"[16.590,12.082,51.109,-4.960]","[-2.350]"
"[16.602,9.874,51.099,-4.175]","[-2.338]"
"[16.611,7.777,51.092,-3.392]","[-2.329]"
"[16.617,5.776,51.086,-2.614]","[-2.314]"
"[16.622,3.854,51.081,-1.841]","[-2.292]"
"[16.627,1.994,51.079,-1.078]","[-2.275]"
"[16.631,0.173,51.078,-0.323]","[-2.264]"
"[16.635,-1.635,51.078,0.425]","[-2.248]"
"[16.636,-3.458,51.080,1.168]","[-2.225]"
"[16.635,-5.324,51.084,1.906]","[-2.196]"
"[16.630,-7.260,51.088,2.642]","[-2.168]"
"[16.620,-9.295,51.095,3.378]","[-2.149]"
"[16.605,-11.455,51.102,4.114]","[-2.135]"
"[16.583,-13.768,51.111,4.853]","[-2.112]"
"[16.555,-16.234,51.121,5.595]","[-2.076]"
"[16.520,-18.828,51.133,6.339]","[-2.038]"
"[16.479,-21.523,51.146,7.082]","[-2.005]"
"[16.432,-24.294,51.160,7.825]","[-1.985]"
"[16.378,-27.115,51.176,8.565]","[-1.971]"
"[16.320,-29.959,51.194,9.301]","[-1.945]"
"[16.256,-32.799,51.213,10.032]","[-1.908]"
"[16.186,-35.611,51.234,10.757]","[-1.881]"
"[16.112,-38.383,51.257,11.472]","[-1.863]"
"[16.032,-41.117,51.281,12.173]","[-1.836]"
"[15.948,-43.817,51.307,12.855]","[-1.792]"
"[15.858,-46.486,51.334,13.514]","[-1.744]"
"[15.762,-49.127,51.362,14.145]","[-1.703]"
"[15.662,-51.744,51.392,14.743]","[-1.677]"
"[15.555,-54.339,51.423,15.304]","[-1.659]"
"[15.444,-56.916,51.455,15.823]","[-1.625]"
"[15.327,-59.475,51.488,16.301]","[-1.578]"
"[15.204,-62.010,51.522,16.740]","[-1.544]"
"[15.077,-64.517,51.557,17.144]","[-1.523]"
"[14.944,-66.992,51.593,17.519]","[-1.486]"
"[14.806,-69.431,51.629,17.867]","[-1.435]"
"[14.664,-71.828,51.666,18.192]","[-1.400]"
"[14.517,-74.180,51.703,18.499]","[-1.381]"
"[14.365,-76.482,51.740,18.791]","[-1.352]"
"[14.209,-78.733,51.778,19.071]","[-1.303]"
"[14.048,-80.937,51.817,19.341]","[-1.244]"
"[13.883,-83.096,51.855,19.602]","[-1.190]"
"[13.714,-85.213,51.895,19.855]","[-1.156]"
"[13.540,-87.292,51.934,20.102]","[-1.135]"
"[13.363,-89.335,51.974,20.345]","[-1.104]"
"[13.182,-91.345,52.015,20.585]","[-1.055]"
"[12.996,-93.326,52.057,20.823]","[-0.999]"
"[12.807,-95.279,52.099,21.057]","[-0.951]"
"[12.614,-97.204,52.141,21.284]","[-0.921]"
"[12.418,-99.100,52.184,21.497]","[-0.901]"
"[3.313,-149.340,53.484,6.696]","[0.688]"
"[3.014,-150.042,53.497,5.959]","[0.749]"
"[2.713,-150.718,53.508,5.215]","[0.792]"
"[2.411,-151.363,53.518,4.466]","[0.816]"
"[2.107,-151.966,53.526,3.715]","[0.836]"
"[1.802,-152.520,53.533,2.966]","[0.875]"
"[1.496,-153.016,53.538,2.220]","[0.928]"
"[1.188,-153.446,53.542,1.482]","[0.965]"
"[0.878,-153.802,53.544,0.751]","[0.986]"
"[0.568,-154.075,53.544,0.027]","[1.018]"
"[0.257,-154.258,53.543,-0.692]","[1.069]"
"[-0.055,-154.342,53.540,-1.405]","[1.126]"
"[-0.366,-154.318,53.536,-2.115]","[1.174]"
"[-0.678,-154.180,53.531,-2.822]","[1.202]"
"[-0.989,-153.918,53.525,-3.527]","[1.221]"
"[-1.299,-153.525,53.517,-4.231]","[1.258]"
"[-1.608,-153.000,53.508,-4.936]","[1.311]"
"[-1.917,-152.348,53.498,-5.641]","[1.347]"
"[-2.223,-151.577,53.486,-6.347]","[1.366]"
"[-2.528,-150.692,53.473,-7.056]","[1.397]"
"[-2.831,-149.700,53.459,-7.767]","[1.443]"
"[-3.132,-148.607,53.443,-8.481]","[1.475]"
"[-3.430,-147.419,53.426,-9.199]","[1.491]"
"[-3.725,-146.144,53.407,-9.922]","[1.514]"
"[-4.018,-144.788,53.386,-10.647]","[1.551]"
"[-4.307,-143.362,53.364,-11.371]","[1.591]"
"[-4.594,-141.876,53.340,-12.090]","[1.629]"
"[-4.877,-140.340,53.315,-12.800]","[1.668]"
"[-5.157,-138.764,53.288,-13.497]","[1.703]"
"[-5.433,-137.158,53.260,-14.177]","[1.725]"
"[-5.706,-135.532,53.230,-14.836]","[1.738]"
"[-5.976,-133.896,53.199,-15.470]","[1.761]"
"[-6.242,-132.258,53.167,-16.077]","[1.794]"
"[-6.504,-130.626,53.134,-16.655]","[1.815]"
"[-6.763,-129.007,53.099,-17.205]","[1.827]"
"[-7.019,-127.406,53.064,-17.723]","[1.850]"
"[-7.272,-125.832,53.027,-18.211]","[1.886]"
"[-7.521,-124.292,52.989,-18.666]","[1.912]"
"[-7.767,-122.792,52.951,-19.087]","[1.926]"
"[-8.010,-121.339,52.911,-19.474]","[1.947]"
"[-8.250,-119.931,52.871,-19.827]","[1.974]"
"[-8.487,-118.559,52.831,-20.146]","[1.992]"
"[-8.722,-117.214,52.789,-20.431]","[2.000]"
"[-8.954,-115.884,52.747,-20.685]","[2.011]"
"[-9.183,-114.561,52.705,-20.907]","[2.030]"
"[-9.410,-113.233,52.662,-21.098]","[2.049]"
"[-9.636,-111.892,52.619,-21.259]","[2.065]"
"[-9.859,-110.528,52.576,-21.390]","[2.076]"
"[-10.079,-109.130,52.533,-21.494]","[2.086]"
"[-10.298,-107.691,52.489,-21.570]","[2.099]"
"[-10.032,-59.208,52.608,-14.622]","[1.787]"
"[-10.152,-59.533,52.578,-14.792]","[1.801]"
"[-10.272,-59.818,52.548,-14.948]","[1.811]"
"[-10.393,-60.060,52.518,-15.083]","[1.827]"
"[-10.514,-60.254,52.487,-15.195]","[1.847]"
"[-10.636,-60.396,52.456,-15.280]","[1.860]"
"[-10.758,-60.480,52.424,-15.336]","[1.867]"
"[-10.881,-60.500,52.393,-15.364]","[1.878]"
"[-11.003,-60.449,52.361,-15.364]","[1.895]"
"[-11.125,-60.320,52.330,-15.336]","[1.907]"
"[-11.247,-60.105,52.298,-15.282]","[1.913]"
"[-11.369,-59.797,52.267,-15.203]","[1.921]"
"[-11.490,-59.391,52.236,-15.097]","[1.933]"
"[-11.611,-58.878,52.205,-14.968]","[1.941]"
"[-11.731,-58.271,52.175,-14.815]","[1.944]"
"[-11.849,-57.597,52.145,-14.643]","[1.949]"
"[-11.966,-56.886,52.116,-14.454]","[1.958]"
"[-12.082,-56.166,52.087,-14.250]","[1.966]"
"[-12.195,-55.467,52.059,-14.036]","[1.970]"
"[-12.306,-54.817,52.031,-13.813]","[1.973]"
"[-12.415,-54.245,52.004,-13.585]","[1.974]"
"[-12.520,-53.780,51.977,-13.354]","[1.976]"
"[-12.623,-53.421,51.950,-13.120]","[1.979]"
"[-12.724,-53.145,51.924,-12.879]","[1.981]"
"[-12.823,-52.924,51.899,-12.626]","[1.982]"
"[-12.922,-52.731,51.874,-12.358]","[1.982]"
"[-13.022,-52.541,51.849,-12.071]","[1.983]"
"[-13.123,-52.326,51.825,-11.759]","[1.983]"
"[-13.226,-52.060,51.801,-11.420]","[1.983]"
"[-13.332,-51.716,51.778,-11.048]","[1.982]"
"[-13.440,-51.269,51.755,-10.643]","[1.980]"
"[-13.550,-50.692,51.733,-10.205]","[1.978]"
"[-13.660,-49.959,51.712,-9.733]","[1.977]"
"[-13.769,-49.046,51.692,-9.230]","[1.973]"
"[-13.877,-47.926,51.673,-8.695]","[1.967]"
"[-13.981,-46.573,51.655,-8.129]","[1.962]"
"[-14.081,-44.961,51.638,-7.533]","[1.959]"
"[-14.175,-43.067,51.623,-6.907]","[1.954]"
"[-14.264,-40.893,51.610,-6.255]","[1.945]"
"[-14.346,-38.468,51.598,-5.580]","[1.933]"
"[-14.422,-35.823,51.587,-4.888]","[1.921]"
"[-14.492,-32.990,51.578,-4.184]","[1.913]"
"[-14.556,-29.999,51.571,-3.473]","[1.907]"
"[-14.613,-26.882,51.565,-2.759]","[1.894]"
"[-14.665,-23.669,51.560,-2.047]","[1.876]"
"[-14.710,-20.391,51.557,-1.343]","[1.864]"
"[-14.749,-17.068,51.555,-0.648]","[1.856]"
"[-14.781,-13.707,51.555,0.040]","[1.838]"
"[-14.806,-10.319,51.556,0.722]","[1.813]"
"[-14.825,-6.910,51.558,1.399]","[1.795]"
"[12.282,128.426,52.076,-29.303]","[-2.672]"
"[12.536,127.088,52.017,-29.803]","[-2.706]"
"[12.788,125.767,51.957,-30.291]","[-2.731]"
"[13.038,124.463,51.896,-30.763]","[-2.744]"
"[13.286,123.169,51.833,-31.213]","[-2.752]"
"[13.532,121.871,51.769,-31.638]","[-2.773]"
"[13.776,120.555,51.705,-32.033]","[-2.804]"
"[14.018,119.207,51.639,-32.391]","[-2.826]"
"[14.257,117.812,51.573,-32.709]","[-2.838]"
"[14.493,116.357,51.506,-32.980]","[-2.858]"
"[14.727,114.826,51.439,-33.201]","[-2.888]"
"[14.957,113.207,51.371,-33.366]","[-2.917]"
"[15.183,111.494,51.303,-33.473]","[-2.937]"
"[15.406,109.692,51.235,-33.525]","[-2.949]"
"[15.626,107.805,51.166,-33.522]","[-2.955]"
"[15.841,105.837,51.098,-33.467]","[-2.967]"
"[16.052,103.793,51.030,-33.361]","[-2.985]"
"[16.259,101.678,50.962,-33.206]","[-3.002]"
"[16.462,99.495,50.895,-33.004]","[-3.016]"
"[16.660,97.251,50.828,-32.757]","[-3.025]"
"[16.854,94.949,50.762,-32.465]","[-3.032]"
"[17.042,92.598,50.697,-32.133]","[-3.042]"
"[17.226,90.205,50.632,-31.762]","[-3.055]"
"[17.405,87.777,50.568,-31.355]","[-3.065]"
"[17.578,85.321,50.506,-30.913]","[-3.070]"
"[17.747,82.844,50.444,-30.439]","[-3.075]"
"[17.910,80.353,50.383,-29.936]","[-3.083]"
"[18.069,77.856,50.323,-29.406]","[-3.091]"
"[18.222,75.360,50.264,-28.849]","[-3.098]"
"[18.370,72.870,50.206,-28.267]","[-3.102]"
"[18.512,70.393,50.150,-27.658]","[-3.103]"
"[18.650,67.936,50.095,-27.024]","[-3.105]"
"[18.783,65.505,50.041,-26.365]","[-3.108]"
"[18.911,63.106,49.988,-25.679]","[-3.110]"
"[19.033,60.746,49.937,-24.968]","[-3.110]"
"[19.152,58.431,49.887,-24.232]","[-3.108]"
"[19.265,56.157,49.839,-23.470]","[-3.106]"
"[19.374,53.911,49.792,-22.682]","[-3.104]"
"[19.478,51.677,49.747,-21.867]","[-3.103]"
"[19.578,49.443,49.704,-21.025]","[-3.100]"
"[19.674,47.193,49.662,-20.155]","[-3.094]"
"[19.766,44.915,49.622,-19.257]","[-3.085]"
"[19.854,42.594,49.584,-18.330]","[-3.076]"
"[19.939,40.215,49.547,-17.374]","[-3.070]"
"[20.019,37.776,49.513,-16.390]","[-3.066]"
"[20.095,35.279,49.481,-15.383]","[-3.056]"
"[20.166,32.732,49.450,-14.357]","[-3.041]"
"[20.232,30.137,49.422,-13.317]","[-3.030]"
"[20.293,27.502,49.396,-12.267]","[-3.023]"
"[20.348,24.830,49.372,-11.211]","[-3.011]"
"[-24.250,-88.723,45.919,-58.163]","[4.078]"
"[-24.427,-88.384,45.802,-58.282]","[4.088]"
"[-24.603,-88.038,45.685,-58.379]","[4.108]"
"[-24.778,-87.671,45.568,-58.445]","[4.137]"
"[-24.953,-87.270,45.451,-58.473]","[4.157]"
"[-25.127,-86.820,45.333,-58.454]","[4.167]"
"[-25.301,-86.306,45.216,-58.380]","[4.180]"
"[-25.474,-85.715,45.098,-58.244]","[4.201]"
"[-25.647,-85.032,44.980,-58.038]","[4.222]"
"[-25.819,-84.248,44.862,-57.756]","[4.238]"
"[-25.991,-83.359,44.745,-57.397]","[4.248]"
"[-26.160,-82.363,44.628,-56.959]","[4.253]"
"[-26.328,-81.256,44.512,-56.439]","[4.261]"
"[-26.494,-80.033,44.397,-55.836]","[4.271]"
"[-26.656,-78.693,44.283,-55.148]","[4.279]"
"[-26.815,-77.231,44.172,-54.373]","[4.283]"
"[-26.971,-75.644,44.062,-53.508]","[4.288]"
"[-27.123,-73.938,43.954,-52.556]","[4.293]"
"[-27.270,-72.126,43.849,-51.520]","[4.298]"
"[-27.414,-70.223,43.745,-50.404]","[4.300]"
"[-27.553,-68.244,43.645,-49.214]","[4.301]"
"[-27.688,-66.201,43.546,-47.952]","[4.302]"
"[-27.819,-64.111,43.451,-46.624]","[4.302]"
"[-27.946,-61.986,43.358,-45.234]","[4.303]"
"[-28.068,-59.841,43.268,-43.787]","[4.303]"
"[-28.185,-57.686,43.180,-42.286]","[4.303]"
"[-28.299,-55.528,43.096,-40.739]","[4.303]"
"[-28.408,-53.370,43.015,-39.152]","[4.302]"
"[-28.512,-51.221,42.937,-37.531]","[4.300]"
"[-28.612,-49.084,42.862,-35.881]","[4.296]"
"[-28.708,-46.966,42.791,-34.209]","[4.294]"
"[-28.799,-44.873,42.724,-32.520]","[4.291]"
"[-28.886,-42.809,42.661,-30.822]","[4.286]"
"[-28.969,-40.774,42.601,-29.116]","[4.277]"
"[-29.047,-38.757,42.545,-27.400]","[4.267]"
"[-29.122,-36.748,42.493,-25.673]","[4.255]"
"[-29.192,-34.737,42.444,-23.934]","[4.245]"
"[-29.259,-32.714,42.398,-22.181]","[4.236]"
"[-29.322,-30.670,42.356,-20.412]","[4.228]"
"[-29.382,-28.594,42.317,-18.625]","[4.219]"
"[-29.438,-26.477,42.281,-16.820]","[4.205]"
"[-29.490,-24.311,42.249,-14.994]","[4.185]"
"[-29.539,-22.091,42.219,-13.144]","[4.160]"
"[-29.583,-19.812,42.193,-11.268]","[4.134]"
"[-29.624,-17.469,42.171,-9.365]","[4.119]"
"[-29.659,-15.057,42.153,-7.430]","[4.110]"
"[-29.689,-12.570,42.138,-5.462]","[4.084]"
"[-29.714,-10.005,42.128,-3.459]","[4.046]"
"[-29.733,-7.356,42.122,-1.418]","[4.018]"
"[-29.747,-4.627,42.121,0.660]","[4.003]"
"[-16.928,-47.657,50.313,-19.812]","[2.588]"
"[-17.024,-46.895,50.273,-19.514]","[2.592]"
"[-17.118,-46.062,50.234,-19.185]","[2.597]"
"[-17.210,-45.169,50.196,-18.829]","[2.600]"
"[-17.299,-44.232,50.158,-18.450]","[2.602]"
"[-17.386,-43.264,50.121,-18.050]","[2.605]"
"[-17.471,-42.278,50.085,-17.634]","[2.608]"
"[-17.554,-41.289,50.050,-17.204]","[2.611]"
"[-17.635,-40.310,50.016,-16.765]","[2.612]"
"[-17.714,-39.356,49.983,-16.320]","[2.612]"
"[-17.791,-38.427,49.951,-15.870]","[2.611]"
"[-17.866,-37.513,49.920,-15.414]","[2.611]"
"[-17.940,-36.605,49.889,-14.951]","[2.609]"
"[-18.012,-35.692,49.860,-14.479]","[2.609]"
"[-18.082,-34.765,49.831,-13.996]","[2.607]"
"[-18.151,-33.811,49.804,-13.502]","[2.604]"
"[-18.218,-32.822,49.777,-12.995]","[2.599]"
"[-18.284,-31.787,49.751,-12.474]","[2.592]"
"[-18.348,-30.698,49.726,-11.937]","[2.584]"
"[-18.410,-29.549,49.702,-11.383]","[2.577]"
"[-18.470,-28.334,49.680,-10.808]","[2.572]"
"[-18.528,-27.047,49.658,-10.212]","[2.567]"
"[-18.583,-25.681,49.638,-9.592]","[2.559]"
"[-18.636,-24.232,49.618,-8.946]","[2.548]"
"[-18.685,-22.692,49.601,-8.272]","[2.536]"
"[-18.731,-21.056,49.584,-7.569]","[2.528]"
"[-18.773,-19.328,49.569,-6.837]","[2.522]"
"[-18.812,-17.516,49.555,-6.078]","[2.512]"
"[-18.847,-15.634,49.543,-5.296]","[2.497]"
"[-18.877,-13.691,49.533,-4.494]","[2.487]"
"[-18.904,-11.700,49.524,-3.675]","[2.481]"
"[-18.926,-9.671,49.517,-2.842]","[2.468]"
"[-18.944,-7.614,49.512,-1.998]","[2.450]"
"[-18.957,-5.543,49.509,-1.146]","[2.437]"
"[-18.966,-3.465,49.507,-0.289]","[2.430]"
"[-18.971,-1.389,49.508,0.571]","[2.418]"
"[-18.971,0.678,49.510,1.431]","[2.397]"
"[-18.966,2.727,49.514,2.287]","[2.370]"
"[-18.958,4.752,49.520,3.139]","[2.345]"
"[-18.945,6.743,49.527,3.982]","[2.328]"
"[-18.929,8.694,49.537,4.815]","[2.316]"
"[-18.908,10.596,49.547,5.634]","[2.292]"
"[-18.884,12.450,49.560,6.439]","[2.260]"
"[-18.856,14.260,49.574,7.230]","[2.239]"
"[-18.825,16.034,49.589,8.009]","[2.229]"
"[-18.790,17.777,49.606,8.775]","[2.206]"
"[-18.752,19.497,49.625,9.529]","[2.171]"
"[-18.710,21.198,49.645,10.272]","[2.148]"
"[-18.666,22.887,49.666,11.005]","[2.136]"
"[-18.618,24.572,49.689,11.729]","[2.116]"
"[1.400,224.990,53.316,2.579]","[-1.953]"
"[1.850,223.552,53.319,0.166]","[-2.033]"
"[2.297,222.044,53.317,-2.226]","[-2.087]"
"[2.740,220.471,53.309,-4.588]","[-2.110]"
"[3.181,218.840,53.297,-6.913]","[-2.138]"
"[3.618,217.158,53.279,-9.194]","[-2.189]"
"[4.052,215.429,53.257,-11.422]","[-2.255]"
"[4.482,213.662,53.231,-13.592]","[-2.321]"
"[4.909,211.862,53.200,-15.696]","[-2.364]"
"[5.332,210.036,53.165,-17.727]","[-2.390]"
"[5.751,208.190,53.125,-19.678]","[-2.428]"
"[6.166,206.332,53.082,-21.541]","[-2.486]"
"[6.576,204.466,53.035,-23.310]","[-2.552]"
"[6.983,202.595,52.985,-24.984]","[-2.609]"
"[7.386,200.714,52.931,-26.565]","[-2.646]"
"[7.785,198.821,52.874,-28.058]","[-2.671]"
"[8.180,196.910,52.814,-29.468]","[-2.710]"
"[8.571,194.979,52.752,-30.797]","[-2.764]"
"[8.959,193.022,52.687,-32.049]","[-2.801]"
"[9.343,191.037,52.620,-33.230]","[-2.822]"
"[9.724,189.019,52.551,-34.342]","[-2.854]"
"[10.101,186.963,52.480,-35.390]","[-2.906]"
"[10.475,184.863,52.407,-36.379]","[-2.961]"
"[10.844,182.711,52.333,-37.312]","[-3.006]"
"[11.210,180.502,52.257,-38.196]","[-3.033]"
"[11.571,178.230,52.179,-39.034]","[-3.051]"
"[11.927,175.886,52.100,-39.831]","[-3.084]"
"[12.279,173.466,52.019,-40.592]","[-3.130]"
"[12.625,170.963,51.936,-41.321]","[-3.161]"
"[12.966,168.378,51.852,-42.020]","[-3.178]"
"[13.302,165.724,51.767,-42.686]","[-3.206]"
"[13.632,163.011,51.680,-43.318]","[-3.248]"
"[13.956,160.250,51.592,-43.914]","[-3.277]"
"[14.275,157.453,51.503,-44.472]","[-3.292]"
"[14.587,154.631,51.412,-44.991]","[-3.315]"
"[14.894,151.796,51.321,-45.467]","[-3.353]"
"[15.195,148.957,51.229,-45.900]","[-3.392]"
"[15.489,146.124,51.135,-46.287]","[-3.424]"
"[15.778,143.300,51.041,-46.626]","[-3.445]"
"[16.061,140.489,50.947,-46.917]","[-3.460]"
"[16.338,137.696,50.852,-47.156]","[-3.478]"
"[16.609,134.925,50.756,-47.343]","[-3.503]"
"[16.875,132.180,50.660,-47.474]","[-3.529]"
"[17.136,129.465,50.564,-47.550]","[-3.553]"
"[17.392,126.784,50.467,-47.567]","[-3.568]"
"[17.642,124.137,50.371,-47.525]","[-3.577]"
"[17.887,121.520,50.275,-47.427]","[-3.590]"
"[18.127,118.927,50.179,-47.275]","[-3.610]"
"[18.362,116.353,50.083,-47.071]","[-3.634]"
"[18.592,113.794,49.988,-46.816]","[-3.657]"
"[-6.192,35.173,53.448,3.204]","[0.547]"
"[-6.118,35.865,53.455,3.326]","[0.525]"
"[-6.044,36.496,53.462,3.439]","[0.506]"
"[-5.970,37.073,53.469,3.543]","[0.494]"
"[-5.895,37.606,53.476,3.641]","[0.488]"
"[-5.819,38.104,53.484,3.732]","[0.476]"
"[-5.743,38.579,53.491,3.819]","[0.458]"
"[-5.667,39.041,53.499,3.902]","[0.446]"
"[-5.589,39.502,53.506,3.982]","[0.440]"
"[-5.511,39.972,53.514,4.060]","[0.429]"
"[-5.431,40.461,53.522,4.138]","[0.410]"
"[-5.351,40.980,53.531,4.216]","[0.391]"
"[-5.269,41.531,53.539,4.295]","[0.376]"
"[-5.185,42.103,53.548,4.375]","[0.367]"
"[-5.101,42.687,53.557,4.453]","[0.359]"
"[-5.015,43.275,53.566,4.530]","[0.344]"
"[-4.928,43.856,53.575,4.605]","[0.322]"
"[-4.839,44.422,53.585,4.678]","[0.307]"
"[-4.749,44.962,53.594,4.746]","[0.299]"
"[-4.658,45.468,53.604,4.810]","[0.288]"
"[-4.566,45.930,53.614,4.869]","[0.272]"
"[-4.472,46.340,53.624,4.923]","[0.255]"
"[-4.377,46.690,53.634,4.971]","[0.243]"
"[-4.282,46.971,53.644,5.012]","[0.236]"
"[-4.186,47.175,53.654,5.047]","[0.231]"
"[-4.089,47.293,53.664,5.074]","[0.222]"
"[-3.992,47.316,53.674,5.093]","[0.211]"
"[-3.896,47.238,53.685,5.103]","[0.203]"
"[-3.799,47.060,53.695,5.105]","[0.198]"
"[-3.703,46.794,53.706,5.098]","[0.193]"
"[-3.607,46.455,53.716,5.082]","[0.185]"
"[-3.512,46.056,53.726,5.056]","[0.176]"
"[-3.418,45.609,53.737,5.022]","[0.168]"
"[-3.326,45.128,53.747,4.978]","[0.163]"
"[-3.235,44.626,53.757,4.925]","[0.161]"
"[-3.147,44.117,53.767,4.862]","[0.156]"
"[-3.060,43.605,53.777,4.791]","[0.150]"
"[-2.974,43.088,53.787,4.712]","[0.145]"
"[-2.891,42.565,53.796,4.626]","[0.143]"
"[-2.808,42.031,53.805,4.536]","[0.140]"
"[-2.726,41.485,53.814,4.442]","[0.135]"
"[-2.645,40.925,53.823,4.346]","[0.131]"
"[-2.564,40.347,53.832,4.249]","[0.130]"
"[-2.484,39.749,53.840,4.152]","[0.129]"
"[-2.404,39.126,53.848,4.057]","[0.128]"
"[-2.324,38.470,53.856,3.962]","[0.126]"
"[-2.245,37.775,53.864,3.867]","[0.125]"
"[-2.167,37.032,53.872,3.773]","[0.124]"
"[-2.091,36.234,53.879,3.680]","[0.124]"
"[-2.016,35.373,53.886,3.586]","[0.124]"
"[0.887,5.931,53.997,-0.134]","[-0.041]"
"[0.896,4.306,53.997,-0.243]","[-0.031]"
"[0.902,2.714,53.996,-0.344]","[-0.022]"
"[0.905,1.158,53.995,-0.435]","[-0.013]"
"[0.904,-0.355,53.994,-0.516]","[-0.004]"
"[0.901,-1.825,53.992,-0.585]","[0.007]"
"[0.896,-3.256,53.991,-0.646]","[0.014]"
"[0.887,-4.650,53.989,-0.698]","[0.020]"
"[0.876,-6.011,53.988,-0.743]","[0.030]"
"[0.862,-7.344,53.986,-0.782]","[0.043]"
"[0.845,-8.652,53.984,-0.817]","[0.053]"
"[0.826,-9.938,53.983,-0.849]","[0.059]"
"[0.805,-11.206,53.981,-0.879]","[0.071]"
"[0.781,-12.459,53.979,-0.908]","[0.089]"
"[0.754,-13.700,53.977,-0.937]","[0.102]"
"[0.726,-14.931,53.976,-0.966]","[0.109]"
"[0.695,-16.155,53.974,-0.997]","[0.121]"
"[0.661,-17.374,53.972,-1.029]","[0.140]"
"[0.625,-18.591,53.970,-1.064]","[0.160]"
"[0.587,-19.808,53.968,-1.103]","[0.177]"
"[0.546,-21.028,53.966,-1.145]","[0.187]"
"[0.503,-22.246,53.963,-1.191]","[0.193]"
"[0.457,-23.453,53.961,-1.240]","[0.205]"
"[0.409,-24.637,53.959,-1.290]","[0.222]"
"[0.359,-25.787,53.956,-1.339]","[0.236]"
"[0.306,-26.893,53.953,-1.387]","[0.242]"
"[0.250,-27.945,53.950,-1.432]","[0.245]"
"[0.192,-28.931,53.947,-1.473]","[0.251]"
"[0.132,-29.841,53.944,-1.509]","[0.266]"
"[0.069,-30.676,53.941,-1.539]","[0.286]"
"[0.004,-31.451,53.938,-1.563]","[0.299]"
"[-0.063,-32.179,53.934,-1.584]","[0.304]"
"[-0.131,-32.874,53.931,-1.602]","[0.313]"
"[-0.200,-33.550,53.927,-1.616]","[0.328]"
"[-0.269,-34.220,53.924,-1.629]","[0.338]"
"[-0.339,-34.899,53.921,-1.641]","[0.344]"
"[-0.409,-35.600,53.917,-1.653]","[0.353]"
"[-0.479,-36.329,53.914,-1.666]","[0.369]"
"[-0.549,-37.082,53.911,-1.678]","[0.388]"
"[-0.621,-37.858,53.908,-1.692]","[0.405]"
"[-0.693,-38.654,53.905,-1.706]","[0.417]"
"[-0.768,-39.465,53.901,-1.721]","[0.424]"
"[-0.845,-40.290,53.898,-1.738]","[0.435]"
"[-0.924,-41.126,53.895,-1.757]","[0.451]"
"[-1.007,-41.970,53.891,-1.777]","[0.462]"
"[-1.094,-42.810,53.888,-1.798]","[0.468]"
"[-1.183,-43.632,53.884,-1.820]","[0.475]"
"[-1.274,-44.416,53.880,-1.840]","[0.485]"
"[-1.368,-45.147,53.876,-1.859]","[0.497]"
"[-1.463,-45.806,53.872,-1.874]","[0.507]"
"[-5.583,-55.186,53.611,-6.073]","[1.074]"
"[-5.691,-53.440,53.599,-6.097]","[1.075]"
"[-5.796,-51.674,53.587,-6.115]","[1.077]"
"[-5.898,-49.878,53.575,-6.130]","[1.078]"
"[-5.997,-48.044,53.563,-6.142]","[1.079]"
"[-6.092,-46.175,53.550,-6.152]","[1.080]"
"[-6.185,-44.290,53.538,-6.155]","[1.080]"
"[-6.274,-42.406,53.525,-6.150]","[1.080]"
"[-6.358,-40.540,53.513,-6.133]","[1.079]"
"[-6.439,-38.710,53.500,-6.102]","[1.078]"
"[-6.515,-36.934,53.488,-6.054]","[1.077]"
"[-6.587,-35.230,53.475,-5.986]","[1.076]"
"[-6.654,-33.614,53.463,-5.895]","[1.075]"
"[-6.716,-32.093,53.450,-5.780]","[1.073]"
"[-6.774,-30.658,53.438,-5.644]","[1.070]"
"[-6.828,-29.303,53.427,-5.488]","[1.067]"
"[-6.880,-28.019,53.415,-5.313]","[1.065]"
"[-6.930,-26.800,53.404,-5.122]","[1.064]"
"[-6.978,-25.637,53.393,-4.916]","[1.060]"
"[-7.025,-24.524,53.383,-4.696]","[1.053]"
"[-7.072,-23.452,53.374,-4.465]","[1.049]"
"[-7.119,-22.410,53.365,-4.224]","[1.047]"
"[-7.166,-21.381,53.357,-3.977]","[1.042]"
"[-7.211,-20.349,53.350,-3.727]","[1.034]"
"[-7.255,-19.298,53.343,-3.476]","[1.029]"
"[-7.297,-18.212,53.336,-3.228]","[1.025]"
"[-7.336,-17.073,53.330,-2.985]","[1.018]"
"[-7.372,-15.867,53.325,-2.750]","[1.007]"
"[-7.404,-14.577,53.320,-2.526]","[0.997]"
"[-7.433,-13.204,53.315,-2.315]","[0.989]"
"[-7.458,-11.766,53.311,-2.113]","[0.984]"
"[-7.479,-10.279,53.307,-1.920]","[0.981]"
"[-7.498,-8.761,53.304,-1.734]","[0.974]"
"[-7.512,-7.231,53.301,-1.552]","[0.964]"
"[-7.524,-5.707,53.298,-1.374]","[0.952]"
"[-7.533,-4.205,53.295,-1.197]","[0.940]"
"[-7.539,-2.743,53.293,-1.019]","[0.933]"
"[-7.542,-1.332,53.291,-0.841]","[0.928]"
"[-7.542,0.027,53.289,-0.662]","[0.918]"
"[-7.540,1.332,53.288,-0.483]","[0.904]"
"[-7.535,2.579,53.287,-0.304]","[0.894]"
"[-7.528,3.768,53.287,-0.125]","[0.889]"
