state,input
"[-5.047,-320.002,53.324,-43.969]","[1.202]"
"[-6.471,-311.301,53.125,-45.444]","[1.401]"
"[-7.807,-292.339,52.925,-45.455]","[1.502]"
"[-8.999,-264.322,52.733,-44.102]","[1.706]"
"[-10.028,-230.109,52.551,-41.622]","[1.802]"
"[-10.886,-192.976,52.384,-38.294]","[2.002]"
"[-11.565,-156.196,52.233,-34.393]","[2.195]"
"[-12.063,-122.576,52.103,-30.179]","[2.267]"
"[-12.411,-93.036,51.992,-25.847]","[2.374]"
"[-12.646,-68.030,51.899,-21.579]","[2.407]"
"[-12.805,-48.009,51.825,-17.554]","[2.422]"
"[8.950,1.019,53.104,-0.406]","[-1.432]"
"[8.955,0.607,53.102,-0.321]","[-1.432]"
"[8.954,0.201,53.102,-0.230]","[-1.432]"
"[8.950,-0.156,53.102,-0.139]","[-1.433]"
"[8.944,-0.424,53.102,-0.057]","[-1.433]"
"[8.939,-0.562,53.103,0.009]","[-1.433]"
"[8.936,-0.548,53.103,0.054]","[-1.433]"
"[8.936,-0.425,53.102,0.078]","[-1.433]"
"[8.936,-0.254,53.102,0.083]","[-1.434]"
"[8.937,-0.098,53.103,0.071]","[-1.434]"
"[8.937,-0.006,53.103,0.047]","[-1.434]"
"[8.936,0.021,53.104,0.023]","[-1.434]"
"[8.936,-0.007,53.105,0.011]","[-1.435]"
"[8.936,-0.080,53.105,0.027]","[-1.435]"
"[8.936,-0.179,53.104,0.070]","[-1.435]"
"[8.936,-0.252,53.103,0.092]","[-1.436]"
"[8.936,-0.239,53.103,0.030]","[-1.436]"
"[8.934,-0.080,53.103,-0.179]","[-1.436]"
"[8.931,0.277,53.105,-0.558]","[-1.436]"
"[8.928,0.857,53.107,-0.980]","[-1.436]"
"[8.928,1.673,53.106,-1.278]","[-1.436]"
"[8.933,2.741,53.099,-1.286]","[-1.436]"
"[8.945,3.938,53.086,-0.867]","[-1.437]"
"[8.964,4.583,53.072,-0.002]","[-1.437]"
"[8.989,3.856,53.062,1.299]","[-1.437]"
"[9.022,0.938,53.062,3.027]","[-1.437]"
"[9.057,-4.931,53.078,5.146]","[-1.438]"
"[9.075,-14.269,53.107,7.525]","[-1.438]"
"[9.052,-27.535,53.147,10.008]","[-1.438]"
"[8.963,-45.188,53.196,12.438]","[-1.438]"
"[26.783,0.446,44.668,-0.107]","[-4.760]"
"[26.785,0.428,44.669,-0.044]","[-4.760]"
"[26.787,0.427,44.669,-0.011]","[-4.760]"
"[26.788,0.433,44.670,-0.007]","[-4.760]"
"[26.790,0.438,44.671,-0.027]","[-4.760]"
"[26.792,0.433,44.671,-0.068]","[-4.760]"
"[26.794,0.422,44.670,-0.121]","[-4.760]"
"[26.796,0.407,44.669,-0.179]","[-4.760]"
"[26.797,0.393,44.667,-0.232]","[-4.760]"
"[26.799,0.383,44.666,-0.274]","[-4.761]"
"[26.800,0.379,44.666,-0.304]","[-4.761]"
"[26.801,0.382,44.665,-0.325]","[-4.761]"
"[26.803,0.393,44.663,-0.339]","[-4.761]"
"[26.804,0.411,44.662,-0.348]","[-4.761]"
"[26.806,0.432,44.660,-0.351]","[-4.761]"
"[26.808,0.452,44.658,-0.349]","[-4.761]"
"[26.810,0.464,44.657,-0.339]","[-4.762]"
"[26.812,0.466,44.655,-0.323]","[-4.762]"
"[26.814,0.457,44.654,-0.300]","[-4.762]"
"[26.816,0.441,44.653,-0.270]","[-4.762]"
"[26.817,0.420,44.653,-0.232]","[-4.762]"
"[26.819,0.395,44.651,-0.188]","[-4.762]"
"[26.821,0.368,44.650,-0.141]","[-4.762]"
"[26.822,0.340,44.650,-0.095]","[-4.762]"
"[26.823,0.312,44.649,-0.054]","[-4.762]"
"[26.825,0.286,44.649,-0.021]","[-4.762]"
"[26.826,0.260,44.650,-0.002]","[-4.763]"
"[26.827,0.234,44.650,-0.003]","[-4.763]"
"[26.827,0.205,44.651,-0.027]","[-4.763]"
"[26.828,0.175,44.651,-0.078]","[-4.764]"
"[-7.084,-0.848,53.449,0.589]","[1.196]"
"[-7.086,-0.700,53.453,0.569]","[1.196]"
"[-7.086,-0.539,53.457,0.492]","[1.195]"
"[-7.086,-0.376,53.460,0.376]","[1.195]"
"[-7.085,-0.223,53.462,0.241]","[1.195]"
"[-7.087,-0.096,53.462,0.102]","[1.194]"
"[-7.089,-0.021,53.461,-0.033]","[1.194]"
"[-7.091,-0.029,53.459,-0.161]","[1.194]"
"[-7.091,-0.152,53.457,-0.277]","[1.193]"
"[-7.089,-0.387,53.456,-0.372]","[1.193]"
"[-7.087,-0.607,53.456,-0.422]","[1.192]"
"[-7.087,-0.650,53.455,-0.400]","[1.192]"
"[-7.090,-0.357,53.453,-0.277]","[1.192]"
"[-7.099,0.311,53.450,-0.048]","[1.191]"
"[-7.109,0.901,53.447,0.201]","[1.191]"
"[-7.112,0.837,53.446,0.360]","[1.191]"
"[-7.103,-0.455,53.448,0.321]","[1.190]"
"[-7.080,-3.292,53.454,0.027]","[1.190]"
"[-7.058,-6.948,53.462,-0.380]","[1.189]"
"[-7.060,-10.438,53.466,-0.704]","[1.189]"
"[-7.105,-12.777,53.463,-0.750]","[1.189]"
"[-7.205,-12.840,53.451,-0.365]","[1.188]"
"[-7.331,-8.941,53.435,0.439]","[1.188]"
"[-7.446,0.746,53.423,1.608]","[1.187]"
"[-7.512,18.045,53.424,3.089]","[1.187]"
"[-7.490,44.184,53.443,4.801]","[1.187]"
"[-7.344,78.000,53.476,6.553]","[1.186]"
"[-7.036,117.732,53.518,8.126]","[1.173]"
"[-6.527,161.616,53.562,9.304]","[1.146]"
"[-5.791,207.472,53.605,9.894]","[1.044]"
"[14.867,93.420,51.212,-35.741]","[-2.465]"
"[15.321,101.562,51.045,-37.551]","[-2.633]"
"[15.816,105.031,50.872,-37.769]","[-2.722]"
"[16.318,103.507,50.701,-36.402]","[-2.862]"
"[16.791,96.670,50.541,-33.455]","[-2.907]"
"[17.204,84.574,50.402,-29.030]","[-2.947]"
"[17.543,68.777,50.286,-23.613]","[-2.955]"
"[17.798,51.213,50.198,-17.784]","[-2.952]"
"[17.961,33.812,50.141,-12.125]","[-2.944]"
"[18.027,18.281,50.116,-7.142]","[-2.940]"
"[18.017,5.407,50.116,-3.035]","[-2.931]"
"[17.957,-4.251,50.132,0.072]","[-2.924]"
"[17.873,-10.134,50.153,2.054]","[-2.921]"
"[17.789,-11.976,50.173,2.864]","[-2.917]"
"[17.716,-10.692,50.189,2.771]","[-2.916]"
"[17.662,-7.491,50.201,2.118]","[-2.915]"
"[17.637,-3.580,50.207,1.250]","[-2.914]"
"[17.644,-0.007,50.208,0.459]","[-2.914]"
"[17.675,2.839,50.205,-0.180]","[-2.914]"
"[17.717,4.730,50.200,-0.644]","[-2.914]"
"[17.759,5.438,50.193,-0.911]","[-2.914]"
"[17.789,4.864,50.188,-0.969]","[-2.915]"
"[17.807,3.434,50.183,-0.857]","[-2.915]"
"[17.814,1.699,50.180,-0.625]","[-2.915]"
"[17.811,0.214,50.178,-0.321]","[-2.915]"
"[17.799,-0.593,50.177,0.004]","[-2.915]"
"[17.785,-0.793,50.178,0.303]","[-2.915]"
"[17.772,-0.580,50.180,0.529]","[-2.915]"
"[17.766,-0.152,50.183,0.634]","[-2.915]"
"[17.770,0.319,50.188,0.589]","[-2.915]"
"[24.650,0.004,46.299,0.196]","[-3.828]"
"[24.650,0.002,46.300,0.154]","[-3.828]"
"[24.650,-0.000,46.301,0.107]","[-3.828]"
"[24.650,-0.001,46.301,0.055]","[-3.828]"
"[24.650,-0.001,46.301,-0.001]","[-3.828]"
"[24.650,-0.001,46.301,-0.056]","[-3.828]"
"[24.650,0.000,46.301,-0.107]","[-3.828]"
"[24.650,0.000,46.300,-0.153]","[-3.828]"
"[24.650,0.000,46.299,-0.192]","[-3.828]"
"[24.650,0.000,46.298,-0.228]","[-3.828]"
"[24.650,0.000,46.297,-0.259]","[-3.828]"
"[24.650,-0.000,46.296,-0.286]","[-3.828]"
"[24.650,-0.000,46.295,-0.304]","[-3.828]"
"[24.650,-0.000,46.294,-0.306]","[-3.828]"
"[24.650,0.000,46.293,-0.286]","[-3.829]"
"[24.650,0.000,46.291,-0.239]","[-3.829]"
"[24.650,0.000,46.290,-0.170]","[-3.829]"
"[24.650,0.000,46.289,-0.088]","[-3.829]"
"[24.650,0.000,46.288,0.000]","[-3.829]"
"[24.650,-0.000,46.289,0.087]","[-3.829]"
"[24.650,-0.000,46.290,0.166]","[-3.829]"
"[24.650,-0.000,46.291,0.234]","[-3.829]"
"[24.650,0.000,46.293,0.286]","[-3.829]"
"[24.650,0.000,46.294,0.316]","[-3.829]"
"[24.650,-0.000,46.295,0.326]","[-3.829]"
"[24.650,-0.000,46.296,0.316]","[-3.829]"
"[24.650,0.000,46.297,0.286]","[-3.829]"
"[24.650,0.000,46.299,0.237]","[-3.830]"
"[24.650,0.000,46.300,0.171]","[-3.830]"
"[24.650,0.000,46.301,0.092]","[-3.830]"
"[27.011,-3.964,44.436,-2.173]","[-5.010]"
"[26.960,-2.681,44.452,-2.635]","[-5.009]"
"[26.936,0.089,44.451,-4.080]","[-5.006]"
"[26.952,3.378,44.425,-5.886]","[-5.004]"
"[26.998,6.550,44.381,-7.607]","[-5.003]"
"[27.060,9.051,44.328,-8.847]","[-5.001]"
"[27.124,10.330,44.274,-9.205]","[-5.001]"
"[27.178,10.021,44.229,-8.418]","[-4.999]"
"[27.220,8.507,44.193,-6.761]","[-4.997]"
"[27.250,6.357,44.168,-4.643]","[-4.996]"
"[27.267,4.143,44.156,-2.473]","[-4.994]"
"[27.273,2.337,44.156,-0.601]","[-4.993]"
"[27.270,1.025,44.165,0.865]","[-4.991]"
"[27.264,0.193,44.179,1.879]","[-4.990]"
"[27.257,-0.170,44.195,2.393]","[-4.989]"
"[27.253,-0.099,44.209,2.392]","[-4.988]"
"[27.253,0.274,44.221,1.992]","[-4.987]"
"[27.256,0.796,44.229,1.339]","[-4.985]"
"[27.261,1.312,44.233,0.580]","[-4.983]"
"[27.269,1.699,44.232,-0.156]","[-4.982]"
"[27.279,1.945,44.229,-0.813]","[-4.980]"
"[27.289,2.066,44.222,-1.354]","[-4.979]"
"[27.299,2.080,44.214,-1.741]","[-4.978]"
"[27.308,2.010,44.204,-1.950]","[-4.976]"
"[27.315,1.896,44.195,-2.010]","[-4.975]"
"[27.322,1.782,44.185,-1.962]","[-4.973]"
"[27.328,1.714,44.177,-1.848]","[-4.973]"
"[27.334,1.724,44.170,-1.707]","[-4.971]"
"[27.340,1.793,44.164,-1.563]","[-4.970]"
"[27.346,1.886,44.159,-1.436]","[-4.969]"
"[10.320,-213.659,52.605,48.463]","[-1.311]"
"[9.366,-205.740,52.777,43.445]","[-1.211]"
"[8.469,-191.830,52.936,38.857]","[-1.030]"
"[7.673,-170.707,53.085,34.450]","[-0.929]"
"[6.997,-143.974,53.222,30.101]","[-0.881]"
"[6.455,-113.942,53.342,25.719]","[-0.818]"
"[6.059,-82.920,53.441,21.214]","[-0.806]"
"[5.818,-53.152,53.516,16.556]","[-0.809]"
"[5.713,-26.622,53.568,11.953]","[-0.824]"
"[5.720,-5.245,53.600,7.678]","[-0.830]"
"[5.816,9.062,53.615,4.000]","[-0.841]"
"[5.972,15.059,53.615,1.146]","[-0.848]"
"[6.145,14.198,53.604,-0.833]","[-0.852]"
"[6.287,8.612,53.588,-1.929]","[-0.858]"
"[6.349,0.429,53.569,-2.134]","[-0.860]"
"[6.300,-8.353,53.552,-1.492]","[-0.863]"
"[6.167,-16.262,53.541,-0.253]","[-0.866]"
"[5.996,-21.957,53.538,1.282]","[-0.867]"
"[5.830,-24.098,53.547,2.812]","[-0.871]"
"[5.705,-21.864,53.567,4.071]","[-0.872]"
"[5.625,-16.503,53.596,4.927]","[-0.875]"
"[5.584,-9.783,53.629,5.284]","[-0.878]"
"[5.578,-3.473,53.659,5.045]","[-0.879]"
"[5.600,1.003,53.683,4.175]","[-0.883]"
"[5.639,3.595,53.699,2.893]","[-0.884]"
"[5.683,4.595,53.708,1.476]","[-0.887]"
"[5.719,4.295,53.708,0.205]","[-0.891]"
"[5.737,3.019,53.701,-0.694]","[-0.892]"
"[5.740,1.222,53.689,-1.215]","[-0.896]"
"[5.731,-0.613,53.676,-1.403]","[-0.898]"
"[-11.239,-1.036,52.497,-0.366]","[1.783]"
"[-11.234,-2.276,52.501,-1.106]","[1.783]"
"[-11.230,-3.971,52.504,-1.986]","[1.782]"
"[-11.236,-5.848,52.502,-2.753]","[1.782]"
"[-11.259,-7.634,52.489,-3.152]","[1.781]"
"[-11.304,-8.866,52.464,-2.943]","[1.781]"
"[-11.364,-8.326,52.434,-1.939]","[1.780]"
"[-11.427,-4.605,52.408,0.032]","[1.780]"
"[-11.483,3.705,52.396,3.143]","[1.780]"
"[-11.518,17.798,52.407,7.465]","[1.779]"
"[-11.497,38.005,52.442,12.659]","[1.773]"
"[-11.383,64.441,52.503,18.285]","[1.734]"
"[-11.141,97.223,52.590,23.902]","[1.645]"
"[-10.735,135.940,52.703,29.077]","[1.572]"
"[-10.148,178.072,52.839,33.408]","[1.383]"
"[-9.365,220.572,52.993,36.499]","[1.284]"
"[-8.372,260.393,53.161,37.955]","[1.070]"
"[-7.167,294.623,53.337,37.491]","[0.963]"
"[-5.798,320.888,53.511,35.261]","[0.742]"
"[-4.325,336.948,53.671,31.530]","[0.527]"
"[-2.808,340.562,53.805,26.562]","[0.424]"
"[-1.307,330.391,53.903,20.650]","[0.206]"
"[0.121,308.694,53.967,14.199]","[0.102]"
"[1.417,278.629,54.002,7.642]","[-0.107]"
"[2.526,243.357,54.011,1.411]","[-0.312]"
"[3.405,206.172,53.998,-4.192]","[-0.417]"
"[4.080,170.913,53.966,-9.393]","[-0.630]"
"[4.591,141.552,53.915,-14.549]","[-0.723]"
"[4.979,122.062,53.850,-20.018]","[-0.916]"
"[5.291,115.382,53.769,-26.055]","[-1.105]"
"[9.701,2.616,52.892,-0.420]","[-1.606]"
"[9.713,2.744,52.891,-0.525]","[-1.605]"
"[9.725,2.750,52.889,-0.621]","[-1.605]"
"[9.736,2.644,52.887,-0.686]","[-1.605]"
"[9.747,2.438,52.883,-0.696]","[-1.604]"
"[9.757,2.144,52.879,-0.640]","[-1.604]"
"[9.767,1.789,52.875,-0.541]","[-1.603]"
"[9.774,1.401,52.872,-0.430]","[-1.602]"
"[9.779,1.009,52.870,-0.339]","[-1.602]"
"[9.782,0.652,52.870,-0.295]","[-1.601]"
"[9.782,0.420,52.872,-0.296]","[-1.601]"
"[9.781,0.414,52.873,-0.337]","[-1.600]"
"[9.779,0.732,52.873,-0.411]","[-1.599]"
"[9.778,1.434,52.870,-0.486]","[-1.599]"
"[9.780,2.406,52.866,-0.436]","[-1.598]"
"[9.787,3.492,52.861,-0.111]","[-1.598]"
"[9.803,4.536,52.857,0.643]","[-1.597]"
"[9.828,5.217,52.855,1.929]","[-1.597]"
"[9.859,4.562,52.858,3.673]","[-1.597]"
"[9.893,1.428,52.869,5.752]","[-1.597]"
"[9.924,-5.321,52.893,8.045]","[-1.597]"
"[9.945,-16.666,52.932,10.420]","[-1.596]"
"[9.926,-32.939,52.983,12.711]","[-1.586]"
"[9.833,-54.312,53.045,14.740]","[-1.566]"
"[9.633,-80.955,53.114,16.330]","[-1.482]"
"[9.294,-112.540,53.188,17.347]","[-1.419]"
"[8.805,-146.728,53.264,17.827]","[-1.241]"
"[8.155,-180.679,53.341,17.852]","[-1.137]"
"[7.334,-211.554,53.416,17.500]","[-0.934]"
"[6.344,-236.587,53.487,16.865]","[-0.712]"
"[12.385,2.429,52.169,-1.036]","[-2.106]"
"[12.393,1.911,52.167,-0.893]","[-2.104]"
"[12.411,1.891,52.167,-0.736]","[-2.103]"
"[12.430,2.092,52.169,-0.589]","[-2.101]"
"[12.447,2.241,52.169,-0.473]","[-2.099]"
"[12.455,2.131,52.166,-0.405]","[-2.098]"
"[12.457,1.831,52.162,-0.368]","[-2.096]"
"[12.456,1.477,52.157,-0.342]","[-2.095]"
"[12.457,1.205,52.154,-0.304]","[-2.093]"
"[12.462,1.117,52.154,-0.239]","[-2.092]"
"[12.469,1.166,52.156,-0.169]","[-2.090]"
"[12.478,1.267,52.158,-0.121]","[-2.089]"
"[12.485,1.339,52.159,-0.125]","[-2.088]"
"[12.491,1.320,52.158,-0.198]","[-2.086]"
"[12.494,1.232,52.156,-0.313]","[-2.085]"
"[12.497,1.123,52.153,-0.432]","[-2.083]"
"[12.500,1.036,52.150,-0.518]","[-2.081]"
"[12.504,1.004,52.148,-0.543]","[-2.081]"
"[12.509,1.004,52.146,-0.519]","[-2.079]"
"[12.513,1.003,52.144,-0.471]","[-2.077]"
"[12.518,0.964,52.143,-0.420]","[-2.076]"
"[12.523,0.867,52.141,-0.384]","[-2.074]"
"[12.526,0.749,52.140,-0.364]","[-2.074]"
"[12.529,0.660,52.138,-0.351]","[-2.072]"
"[12.531,0.652,52.137,-0.339]","[-2.071]"
"[12.532,0.754,52.135,-0.323]","[-2.069]"
"[12.532,0.912,52.134,-0.295]","[-2.068]"
"[12.535,1.046,52.133,-0.250]","[-2.067]"
"[12.539,1.080,52.132,-0.179]","[-2.065]"
"[12.547,0.953,52.131,-0.079]","[-2.063]"
"[-10.584,-0.993,52.636,-0.043]","[1.686]"
"[-10.588,-0.994,52.636,-0.007]","[1.686]"
"[-10.591,-1.020,52.636,-0.005]","[1.684]"
"[-10.595,-1.089,52.636,-0.054]","[1.684]"
"[-10.599,-1.206,52.637,-0.154]","[1.683]"
"[-10.603,-1.317,52.637,-0.262]","[1.682]"
"[-10.608,-1.355,52.637,-0.319]","[1.681]"
"[-10.615,-1.250,52.635,-0.268]","[1.680]"
"[-10.623,-0.971,52.631,-0.081]","[1.680]"
"[-10.630,-0.628,52.627,0.150]","[1.678]"
"[-10.635,-0.366,52.626,0.304]","[1.677]"
"[-10.635,-0.330,52.627,0.259]","[1.677]"
"[-10.630,-0.647,52.634,-0.068]","[1.676]"
"[-10.623,-1.358,52.642,-0.603]","[1.675]"
"[-10.620,-2.489,52.646,-1.234]","[1.674]"
"[-10.625,-4.062,52.643,-1.848]","[1.673]"
"[-10.643,-5.905,52.629,-2.302]","[1.672]"
"[-10.673,-7.056,52.608,-2.325]","[1.672]"
"[-10.714,-6.358,52.586,-1.614]","[1.670]"
"[-10.765,-2.652,52.568,0.134]","[1.670]"
"[-10.819,5.190,52.560,3.113]","[1.669]"
"[-10.849,18.181,52.567,7.084]","[1.667]"
"[-10.824,37.301,52.595,11.698]","[1.641]"
"[-10.710,63.536,52.647,16.607]","[1.613]"
"[-10.477,97.235,52.729,21.469]","[1.507]"
"[-10.092,136.227,52.835,25.961]","[1.426]"
"[-9.521,177.708,52.960,29.768]","[1.240]"
"[-8.732,218.875,53.100,32.571]","[1.018]"
"[-7.707,257.000,53.247,34.085]","[0.912]"
"[-6.490,289.663,53.398,34.133]","[0.692]"
"[-10.994,-1.838,52.556,0.265]","[1.805]"
"[-10.999,-1.885,52.558,0.079]","[1.805]"
"[-11.006,-1.964,52.558,-0.134]","[1.804]"
"[-11.015,-2.054,52.557,-0.341]","[1.803]"
"[-11.026,-2.142,52.553,-0.527]","[1.802]"
"[-11.037,-2.217,52.549,-0.682]","[1.802]"
"[-11.047,-2.268,52.545,-0.795]","[1.801]"
"[-11.055,-2.287,52.542,-0.860]","[1.801]"
"[-11.063,-2.280,52.539,-0.891]","[1.801]"
"[-11.070,-2.259,52.536,-0.905]","[1.800]"
"[-11.079,-2.232,52.533,-0.920]","[1.799]"
"[-11.088,-2.208,52.529,-0.949]","[1.799]"
"[-11.099,-2.185,52.525,-0.993]","[1.798]"
"[-11.109,-2.162,52.520,-1.044]","[1.797]"
"[-11.118,-2.134,52.515,-1.098]","[1.797]"
"[-11.126,-2.099,52.511,-1.147]","[1.796]"
"[-11.133,-2.053,52.507,-1.174]","[1.796]"
"[-11.140,-1.992,52.503,-1.159]","[1.795]"
"[-11.147,-1.911,52.498,-1.080]","[1.794]"
"[-11.155,-1.808,52.492,-0.927]","[1.794]"
"[-11.164,-1.689,52.487,-0.719]","[1.793]"
"[-11.173,-1.560,52.483,-0.481]","[1.793]"
"[-11.179,-1.429,52.481,-0.241]","[1.792]"
"[-11.184,-1.301,52.481,-0.023]","[1.791]"
"[-11.187,-1.187,52.484,0.164]","[1.791]"
"[-11.189,-1.092,52.487,0.311]","[1.790]"
"[-11.193,-1.027,52.490,0.411]","[1.790]"
"[-11.197,-0.995,52.492,0.459]","[1.789]"
"[-11.202,-0.993,52.492,0.459]","[1.789]"
"[-11.208,-1.012,52.493,0.420]","[1.788]"
"[27.126,1.130,44.370,-1.927]","[-4.826]"
"[27.127,0.351,44.368,-0.902]","[-4.826]"
"[27.125,-0.438,44.369,0.188]","[-4.827]"
"[27.122,-1.145,44.370,1.243]","[-4.827]"
"[27.116,-1.714,44.374,2.171]","[-4.827]"
"[27.108,-2.090,44.382,2.882]","[-4.827]"
"[27.098,-2.223,44.396,3.286]","[-4.827]"
"[27.085,-2.082,44.416,3.320]","[-4.828]"
"[27.071,-1.719,44.439,3.033]","[-4.828]"
"[27.060,-1.212,44.460,2.502]","[-4.828]"
"[27.054,-0.634,44.474,1.804]","[-4.828]"
"[27.055,-0.058,44.476,1.020]","[-4.828]"
"[27.061,0.456,44.471,0.251]","[-4.829]"
"[27.070,0.851,44.462,-0.398]","[-4.829]"
"[27.077,1.071,44.453,-0.821]","[-4.829]"
"[27.083,1.082,44.449,-0.951]","[-4.829]"
"[27.086,0.935,44.447,-0.856]","[-4.829]"
"[27.087,0.707,44.447,-0.644]","[-4.829]"
"[27.088,0.473,44.447,-0.420]","[-4.830]"
"[27.090,0.297,44.446,-0.272]","[-4.830]"
"[27.091,0.201,44.444,-0.218]","[-4.830]"
"[27.092,0.193,44.441,-0.256]","[-4.830]"
"[27.093,0.286,44.440,-0.384]","[-4.830]"
"[27.092,0.474,44.440,-0.589]","[-4.830]"
"[27.092,0.700,44.440,-0.810]","[-4.830]"
"[27.093,0.891,44.439,-0.975]","[-4.830]"
"[27.097,0.973,44.435,-1.009]","[-4.830]"
"[27.105,0.896,44.427,-0.860]","[-4.830]"
"[27.113,0.687,44.418,-0.556]","[-4.831]"
"[27.121,0.396,44.410,-0.144]","[-4.831]"
"[18.110,17.993,50.076,-3.845]","[-2.919]"
"[18.215,15.080,50.047,-4.170]","[-2.927]"
"[18.268,10.234,50.030,-3.776]","[-2.929]"
"[18.277,4.687,50.024,-2.998]","[-2.933]"
"[18.254,-0.401,50.024,-2.105]","[-2.936]"
"[18.213,-3.866,50.024,-1.366]","[-2.938]"
"[18.167,-4.887,50.021,-0.978]","[-2.940]"
"[18.126,-4.003,50.016,-0.848]","[-2.941]"
"[18.097,-2.093,50.009,-0.815]","[-2.943]"
"[18.091,-0.036,50.003,-0.714]","[-2.945]"
"[18.112,1.436,49.999,-0.418]","[-2.947]"
"[18.149,2.172,49.997,0.059]","[-2.949]"
"[18.187,2.168,49.998,0.668]","[-2.951]"
"[18.212,1.420,50.001,1.357]","[-2.953]"
"[18.213,-0.006,50.008,2.069]","[-2.956]"
"[18.195,-1.755,50.018,2.711]","[-2.957]"
"[18.167,-3.403,50.030,3.183]","[-2.959]"
"[18.137,-4.527,50.046,3.384]","[-2.960]"
"[18.112,-4.816,50.065,3.246]","[-2.962]"
"[18.093,-4.424,50.084,2.832]","[-2.963]"
"[18.078,-3.619,50.100,2.239]","[-2.965]"
"[18.067,-2.670,50.110,1.562]","[-2.967]"
"[18.059,-1.802,50.112,0.892]","[-2.967]"
"[18.054,-1.071,50.108,0.286]","[-2.969]"
"[18.051,-0.490,50.102,-0.204]","[-2.970]"
"[18.051,-0.071,50.096,-0.527]","[-2.972]"
"[18.054,0.179,50.093,-0.651]","[-2.973]"
"[18.058,0.292,50.093,-0.629]","[-2.974]"
"[18.063,0.303,50.093,-0.534]","[-2.975]"
"[18.065,0.250,50.093,-0.438]","[-2.976]"
"[-26.521,-1.729,44.711,-0.852]","[4.444]"
"[-26.530,-1.870,44.709,-1.067]","[4.442]"
"[-26.539,-2.001,44.706,-1.309]","[4.440]"
"[-26.549,-2.107,44.700,-1.545]","[4.439]"
"[-26.557,-2.177,44.692,-1.744]","[4.437]"
"[-26.565,-2.206,44.683,-1.884]","[4.435]"
"[-26.573,-2.192,44.672,-1.941]","[4.435]"
"[-26.581,-2.134,44.663,-1.893]","[4.433]"
"[-26.591,-2.031,44.655,-1.730]","[4.433]"
"[-26.601,-1.894,44.648,-1.484]","[4.431]"
"[-26.610,-1.734,44.643,-1.202]","[4.430]"
"[-26.617,-1.562,44.640,-0.929]","[4.430]"
"[-26.622,-1.392,44.637,-0.700]","[4.429]"
"[-26.626,-1.236,44.635,-0.523]","[4.429]"
"[-26.628,-1.107,44.634,-0.394]","[4.428]"
"[-26.631,-1.018,44.633,-0.312]","[4.427]"
"[-26.635,-0.977,44.632,-0.276]","[4.427]"
"[-26.640,-0.973,44.632,-0.283]","[4.426]"
"[-26.645,-0.992,44.631,-0.331]","[4.425]"
"[-26.649,-1.018,44.630,-0.420]","[4.424]"
"[-26.653,-1.037,44.628,-0.544]","[4.423]"
"[-26.657,-1.044,44.626,-0.686]","[4.423]"
"[-26.660,-1.036,44.623,-0.827]","[4.422]"
"[-26.664,-1.009,44.620,-0.946]","[4.422]"
"[-26.669,-0.962,44.615,-1.030]","[4.421]"
"[-26.674,-0.902,44.610,-1.087]","[4.421]"
"[-26.678,-0.840,44.604,-1.132]","[4.420]"
"[-26.682,-0.786,44.599,-1.179]","[4.419]"
"[-26.684,-0.747,44.595,-1.236]","[4.418]"
"[-26.686,-0.722,44.591,-1.290]","[4.417]"
"[-9.502,-362.634,52.659,-67.741]","[1.616]"
"[-11.006,-335.215,52.376,-70.621]","[1.817]"
"[-12.377,-302.810,52.078,-73.688]","[1.922]"
"[-13.574,-270.438,51.771,-77.484]","[2.125]"
"[-14.559,-243.116,51.461,-82.554]","[2.322]"
"[-15.318,-224.716,51.147,-89.165]","[2.425]"
"[-15.944,-214.524,50.815,-96.499]","[2.623]"
"[-16.559,-210.679,50.445,-103.463]","[2.726]"
"[-17.282,-211.321,50.017,-108.964]","[2.927]"
"[-18.197,-214.307,49.522,-112.017]","[3.126]"
"[-19.241,-216.365,48.990,-112.063]","[3.228]"
"[-20.316,-213.942,48.461,-108.651]","[3.428]"
"[-21.321,-203.482,47.974,-101.330]","[3.530]"
"[-22.176,-182.687,47.563,-89.997]","[3.730]"
"[-22.868,-154.269,47.229,-75.936]","[3.923]"
"[-23.405,-122.197,46.968,-60.780]","[3.997]"
"[-23.793,-90.438,46.775,-46.161]","[4.108]"
"[-24.043,-62.353,46.642,-33.450]","[4.140]"
"[-24.178,-38.884,46.560,-22.980]","[4.160]"
"[-24.226,-20.363,46.516,-14.821]","[4.159]"
"[-24.215,-7.125,46.497,-9.045]","[4.154]"
"[-24.171,0.752,46.492,-5.618]","[4.148]"
"[-24.112,4.212,46.494,-4.091]","[4.144]"
"[-24.057,4.457,46.494,-3.906]","[4.136]"
"[-24.021,2.688,46.485,-4.509]","[4.133]"
"[-24.019,-0.001,46.463,-5.399]","[4.128]"
"[-24.043,-2.934,46.429,-6.294]","[4.124]"
"[-24.084,-5.540,46.391,-6.969]","[4.122]"
"[-24.129,-7.250,46.353,-7.196]","[4.121]"
"[-24.171,-7.667,46.320,-6.828]","[4.120]"
"[26.947,-2.518,44.553,3.161]","[-4.817]"
"[26.935,-2.900,44.568,3.616]","[-4.817]"
"[26.924,-3.050,44.582,3.822]","[-4.818]"
"[26.913,-2.958,44.597,3.760]","[-4.818]"
"[26.901,-2.616,44.613,3.411]","[-4.818]"
"[26.887,-2.027,44.630,2.768]","[-4.819]"
