state,input
"[-25.803,-0.286,45.357,-0.259]","[4.098]"
"[-25.804,-0.278,45.356,-0.283]","[4.098]"
"[-25.805,-0.283,45.355,-0.292]","[4.098]"
"[-25.806,-0.296,45.354,-0.285]","[4.098]"
"[-25.807,-0.312,45.353,-0.259]","[4.098]"
"[-25.808,-0.329,45.351,-0.213]","[4.098]"
"[-25.810,-0.342,45.350,-0.156]","[4.098]"
"[-25.812,-0.347,45.349,-0.099]","[4.098]"
"[-25.813,-0.339,45.349,-0.054]","[4.098]"
"[-25.815,-0.317,45.349,-0.028]","[4.098]"
"[-25.816,-0.284,45.350,-0.021]","[4.098]"
"[-25.817,-0.245,45.351,-0.031]","[4.098]"
"[-25.817,-0.205,45.351,-0.054]","[4.098]"
"[-25.818,-0.170,45.350,-0.087]","[4.098]"
"[-25.819,-0.144,45.350,-0.128]","[4.098]"
"[-25.820,-0.130,45.348,-0.177]","[4.098]"
"[-25.820,-0.134,45.347,-0.232]","[4.098]"
"[-25.820,-0.157,45.347,-0.289]","[4.098]"
"[-25.820,-0.194,45.346,-0.333]","[4.098]"
"[-25.821,-0.239,45.345,-0.346]","[4.098]"
"[-25.822,-0.286,45.343,-0.312]","[4.098]"
"[-25.823,-0.332,45.341,-0.230]","[4.098]"
"[-25.825,-0.403,45.339,-0.159]","[4.098]"
"[-25.827,-0.526,45.337,-0.179]","[4.098]"
"[-25.829,-0.732,45.337,-0.366]","[4.098]"
"[-25.831,-1.057,45.339,-0.779]","[4.098]"
"[-25.833,-1.564,45.341,-1.396]","[4.098]"
"[-25.838,-2.325,45.339,-2.180]","[4.098]"
"[-25.845,-3.411,45.332,-3.089]","[4.098]"
"[-25.857,-4.721,45.316,-3.981]","[4.098]"
"[-25.875,-5.467,45.294,-4.299]","[4.098]"
"[-25.902,-4.690,45.268,-3.380]","[4.098]"
"[-25.938,-1.429,45.239,-0.562]","[4.098]"
"[-25.982,5.266,45.212,4.735]","[4.098]"
"[-26.008,16.306,45.203,12.779]","[4.098]"
"[-25.988,32.592,45.231,23.757]","[4.091]"
"[-25.891,55.027,45.314,37.857]","[4.073]"
"[-25.689,83.934,45.468,54.962]","[3.988]"
"[-25.353,117.329,45.703,73.739]","[3.928]"
"[-24.859,152.652,46.028,92.547]","[3.758]"
"[-24.177,187.339,46.450,109.750]","[3.559]"
"[-23.296,218.753,46.971,123.811]","[3.453]"
"[-22.254,243.939,47.563,133.605]","[3.235]"
"[-21.103,259.868,48.193,138.110]","[3.133]"
"[-19.896,263.509,48.826,136.304]","[2.924]"
"[-18.688,252.812,49.430,127.627]","[2.714]"
"[-17.547,229.658,49.978,113.375]","[2.606]"
"[-16.543,196.907,50.447,95.309]","[2.408]"
"[-15.745,157.420,50.812,75.188]","[2.245]"
"[-15.206,114.228,51.055,54.704]","[2.188]"
"[-14.905,71.039,51.191,35.282]","[2.119]"
"[-14.802,31.730,51.243,18.282]","[2.103]"
"[-14.859,0.179,51.232,5.062]","[2.100]"
"[-15.033,-20.662,51.180,-3.409]","[2.110]"
"[-15.274,-31.534,51.108,-7.726]","[2.116]"
"[-15.528,-34.106,51.032,-8.869]","[2.125]"
"[-15.739,-30.045,50.974,-7.821]","[2.129]"
"[-15.867,-21.141,50.946,-5.510]","[2.134]"
"[-15.914,-9.684,50.944,-2.635]","[2.137]"
"[-15.893,1.914,50.959,0.161]","[2.139]"
"[-15.820,11.241,50.981,2.232]","[2.140]"
"[-15.710,16.437,51.004,3.109]","[2.141]"
"[-15.584,17.858,51.023,3.013]","[2.142]"
"[-15.466,16.409,51.038,2.339]","[2.142]"
"[-15.380,13.000,51.045,1.482]","[2.142]"
"[-15.341,8.521,51.045,0.783]","[2.143]"
"[-15.342,3.797,51.040,0.367]","[2.143]"
"[-15.368,-0.363,51.034,0.306]","[2.144]"
"[-15.404,-3.152,51.029,0.670]","[2.144]"
"[-15.437,-4.011,51.029,1.466]","[2.145]"
"[-15.463,-3.386,51.035,2.448]","[2.146]"
"[-15.478,-1.972,51.047,3.304]","[2.146]"
"[-15.481,-0.464,51.067,3.723]","[2.147]"
"[-15.470,0.573,51.092,3.487]","[2.148]"
"[-15.451,1.105,51.118,2.753]","[2.148]"
"[-15.431,1.227,51.139,1.772]","[2.149]"
"[-15.419,1.036,51.148,0.795]","[2.150]"
"[-15.419,0.636,51.141,0.029]","[2.151]"
"[-15.427,0.170,51.123,-0.489]","[2.151]"
"[-15.439,-0.214,51.104,-0.765]","[2.152]"
"[-15.447,-0.366,51.092,-0.804]","[2.153]"
"[-15.449,-0.189,51.093,-0.627]","[2.154]"
"[-15.445,0.202,51.103,-0.320]","[2.155]"
"[-15.438,0.640,51.115,0.021]","[2.155]"
"[-15.431,0.955,51.122,0.295]","[2.156]"
"[-15.425,1.025,51.120,0.428]","[2.157]"
"[-15.421,0.897,51.113,0.448]","[2.157]"
"[-15.418,0.664,51.105,0.407]","[2.158]"
"[-15.417,0.420,51.101,0.357]","[2.159]"
"[-15.416,0.237,51.107,0.335]","[2.160]"
"[-15.417,0.119,51.117,0.321]","[2.161]"
"[-15.417,0.048,51.128,0.278]","[2.161]"
"[-15.417,0.009,51.134,0.170]","[2.163]"
"[-15.417,-0.013,51.131,-0.020]","[2.163]"
"[-15.417,-0.027,51.123,-0.233]","[2.164]"
"[-15.417,-0.038,51.114,-0.392]","[2.165]"
"[-15.417,-0.054,51.107,-0.420]","[2.165]"
"[-15.417,-0.077,51.106,-0.268]","[2.166]"
"[-15.417,-0.097,51.110,-0.008]","[2.166]"
"[-15.418,-0.100,51.115,0.261]","[2.167]"
"[-15.419,-0.071,51.120,0.438]","[2.168]"
"[-15.420,-0.003,51.123,0.450]","[2.169]"
"[-15.420,0.087,51.123,0.335]","[2.169]"
"[-15.420,0.176,51.122,0.158]","[2.169]"
"[-15.419,0.241,51.121,-0.018]","[2.170]"
"[-15.417,0.265,51.120,-0.141]","[2.171]"
"[-15.415,0.254,51.120,-0.220]","[2.172]"
"[-15.412,0.224,51.120,-0.276]","[2.172]"
"[-15.411,0.188,51.120,-0.330]","[2.173]"
"[-15.411,0.157,51.118,-0.396]","[2.173]"
"[-15.412,0.136,51.116,-0.449]","[2.174]"
"[-15.413,0.131,51.113,-0.456]","[2.174]"
"[-15.413,0.143,51.110,-0.384]","[2.174]"
"[-15.412,0.174,51.108,-0.215]","[2.175]"
"[-17.514,-0.830,50.161,0.179]","[2.696]"
"[-17.517,-0.930,50.163,0.292]","[2.695]"
"[-17.522,-1.026,50.165,0.350]","[2.695]"
"[-17.527,-1.052,50.167,0.369]","[2.694]"
"[-17.533,-0.946,50.168,0.366]","[2.694]"
"[-17.539,-0.697,50.170,0.337]","[2.693]"
"[-17.543,-0.505,50.171,0.185]","[2.693]"
"[-17.545,-0.623,50.171,-0.206]","[2.692]"
"[-17.544,-1.304,50.173,-0.955]","[2.692]"
"[-17.539,-2.688,50.173,-2.092]","[2.691]"
"[-17.538,-4.467,50.170,-3.292]","[2.691]"
"[-17.547,-6.218,50.160,-4.143]","[2.691]"
"[-17.575,-7.518,50.138,-4.232]","[2.690]"
"[-17.625,-7.756,50.103,-3.172]","[2.690]"
"[-17.686,-5.559,50.065,-0.673]","[2.689]"
"[-17.744,0.634,50.039,3.528]","[2.689]"
"[-17.785,12.384,50.037,9.696]","[2.687]"
"[-17.788,30.890,50.072,17.942]","[2.666]"
"[-17.716,55.899,50.149,27.757]","[2.633]"
"[-17.527,86.793,50.273,38.482]","[2.528]"
"[-17.178,122.955,50.448,49.455]","[2.449]"
"[-16.636,163.352,50.677,59.991]","[2.257]"
"[-15.897,205.283,50.953,69.300]","[2.052]"
"[-14.967,245.633,51.270,76.572]","[1.931]"
"[-13.850,281.286,51.620,80.991]","[1.720]"
"[-12.560,309.416,51.992,81.971]","[1.605]"
"[-11.147,328.364,52.367,79.822]","[1.395]"
"[-9.666,336.762,52.723,75.082]","[1.286]"
"[-8.177,333.241,53.040,68.286]","[1.072]"
"[-6.735,317.485,53.300,59.963]","[0.971]"
"[-5.390,293.387,53.508,50.609]","[0.771]"
"[-4.191,265.892,53.673,40.712]","[0.580]"
"[-3.186,239.946,53.805,30.759]","[0.479]"
"[-2.401,219.819,53.910,21.142]","[0.269]"
"[-1.758,207.078,53.986,11.868]","[0.060]"
"[-1.158,202.615,54.026,2.848]","[-0.033]"
"[-0.499,207.321,54.024,-6.009]","[-0.237]"
"[0.299,221.324,53.976,-14.757]","[-0.440]"
"[1.237,241.679,53.888,-23.312]","[-0.543]"
"[2.293,264.680,53.764,-31.558]","[-0.748]"
"[3.448,286.616,53.613,-39.375]","[-0.850]"
"[4.682,304.254,53.438,-46.653]","[-1.054]"
"[5.975,316.257,53.240,-53.307]","[-1.259]"
"[7.312,321.760,53.016,-59.258]","[-1.363]"
"[8.673,319.902,52.764,-64.429]","[-1.566]"
"[10.036,310.368,52.483,-68.766]","[-1.670]"
"[11.357,295.043,52.182,-72.318]","[-1.874]"
"[12.589,276.362,51.868,-75.160]","[-2.077]"
"[13.685,256.759,51.551,-77.366]","[-2.180]"
"[14.613,238.378,51.238,-79.031]","[-2.382]"
"[15.417,222.193,50.926,-80.337]","[-2.485]"
"[16.155,208.890,50.611,-81.488]","[-2.687]"
"[16.889,199.152,50.288,-82.688]","[-2.893]"
"[17.664,193.231,49.954,-84.040]","[-2.994]"
"[18.467,189.652,49.611,-85.257]","[-3.198]"
"[19.274,186.511,49.260,-85.953]","[-3.300]"
"[20.058,181.902,48.905,-85.741]","[-3.502]"
"[20.797,174.316,48.548,-84.301]","[-3.707]"
"[21.486,163.839,48.198,-81.577]","[-3.808]"
"[22.124,150.953,47.860,-77.583]","[-4.012]"
"[22.710,136.143,47.545,-72.330]","[-4.112]"
"[23.242,119.895,47.257,-65.879]","[-4.319]"
"[23.710,102.717,47.000,-58.480]","[-4.403]"
"[24.104,85.120,46.778,-50.436]","[-4.546]"
"[24.414,67.616,46.590,-42.045]","[-4.609]"
"[24.633,50.752,46.440,-33.623]","[-4.622]"
"[24.773,35.217,46.326,-25.546]","[-4.625]"
"[24.848,21.733,46.247,-18.205]","[-4.623]"
"[24.874,11.027,46.199,-11.991]","[-4.610]"
"[24.866,3.618,46.181,-7.216]","[-4.603]"
"[24.837,-0.782,46.183,-3.873]","[-4.592]"
"[24.800,-2.663,46.195,-1.877]","[-4.582]"
"[24.767,-2.518,46.207,-1.143]","[-4.578]"
"[24.749,-0.868,46.209,-1.525]","[-4.574]"
"[24.748,1.642,46.202,-2.646]","[-4.569]"
"[24.762,4.335,46.186,-4.066]","[-4.567]"
"[24.793,6.536,46.163,-5.348]","[-4.564]"
"[24.838,7.712,46.132,-6.138]","[-4.562]"
"[24.890,7.918,46.098,-6.411]","[-4.560]"
"[24.939,7.350,46.065,-6.226]","[-4.558]"
"[24.976,6.205,46.035,-5.643]","[-4.557]"
"[24.996,4.693,46.013,-4.730]","[-4.555]"
"[25.001,3.061,45.997,-3.599]","[-4.554]"
"[24.998,1.568,45.987,-2.369]","[-4.552]"
"[24.992,0.473,45.982,-1.161]","[-4.549]"
"[24.988,-0.039,45.981,-0.084]","[-4.548]"
"[24.988,-0.078,45.983,0.798]","[-4.547]"
"[24.989,0.175,45.989,1.433]","[-4.545]"
"[24.991,0.536,45.998,1.768]","[-4.543]"
"[24.995,0.858,46.010,1.772]","[-4.541]"
"[24.998,1.138,46.023,1.504]","[-4.541]"
"[25.003,1.404,46.033,1.041]","[-4.539]"
"[25.009,1.688,46.039,0.464]","[-4.537]"
"[25.016,2.006,46.037,-0.150]","[-4.537]"
"[25.024,2.326,46.031,-0.736]","[-4.535]"
"[25.034,2.598,46.022,-1.228]","[-4.534]"
"[25.045,2.777,46.013,-1.562]","[-4.533]"
"[25.059,2.826,46.005,-1.697]","[-4.531]"
"[25.073,2.761,45.999,-1.677]","[-4.530]"
"[25.086,2.611,45.994,-1.574]","[-4.529]"
"[25.098,2.402,45.989,-1.455]","[-4.528]"
"[25.106,2.162,45.983,-1.376]","[-4.527]"
"[25.112,1.920,45.978,-1.336]","[-4.527]"
"[25.117,1.702,45.972,-1.320]","[-4.525]"
"[25.122,1.536,45.967,-1.312]","[-4.524]"
"[25.128,1.441,45.961,-1.301]","[-4.523]"
"[25.134,1.404,45.956,-1.285]","[-4.522]"
"[25.141,1.401,45.951,-1.265]","[-4.521]"
"[25.147,1.411,45.947,-1.241]","[-4.520]"
"[25.152,1.413,45.942,-1.213]","[-4.519]"
"[25.157,1.401,45.936,-1.171]","[-4.518]"
"[25.162,1.371,45.932,-1.101]","[-4.516]"
"[25.167,1.321,45.927,-0.991]","[-4.516]"
"[25.173,1.250,45.923,-0.836]","[-4.515]"
"[25.179,1.164,45.919,-0.659]","[-4.513]"
"[25.185,1.074,45.916,-0.492]","[-4.513]"
"[25.189,0.991,45.915,-0.366]","[-4.512]"
"[25.192,0.923,45.915,-0.305]","[-4.510]"
"[25.194,0.874,45.915,-0.303]","[-4.510]"
"[25.197,0.845,45.916,-0.345]","[-4.508]"
"[25.199,0.839,45.915,-0.420]","[-4.508]"
"[25.203,0.857,45.913,-0.513]","[-4.507]"
"[25.207,0.892,45.909,-0.614]","[-4.505]"
"[25.212,0.936,45.905,-0.714]","[-4.505]"
"[25.216,0.982,45.901,-0.804]","[-4.504]"
"[25.220,1.023,45.898,-0.874]","[-4.503]"
"[25.223,1.054,45.896,-0.922]","[-4.502]"
"[25.226,1.072,45.893,-0.944]","[-4.501]"
"[25.231,1.071,45.889,-0.938]","[-4.500]"
"[25.236,1.051,45.885,-0.901]","[-4.499]"
"[25.241,1.017,45.880,-0.839]","[-4.499]"
"[25.246,0.977,45.875,-0.754]","[-4.498]"
"[25.250,0.938,45.871,-0.652]","[-4.497]"
"[25.253,0.906,45.870,-0.538]","[-4.496]"
"[25.256,0.882,45.869,-0.426]","[-4.495]"
"[25.258,0.866,45.869,-0.328]","[-4.495]"
"[25.261,0.857,45.869,-0.259]","[-4.493]"
"[25.264,0.853,45.868,-0.226]","[-4.492]"
"[25.269,0.843,45.866,-0.216]","[-4.492]"
"[25.274,0.815,45.865,-0.210]","[-4.491]"
"[25.278,0.759,45.863,-0.188]","[-4.491]"
"[25.281,0.667,45.862,-0.136]","[-4.490]"
"[25.283,0.556,45.862,-0.069]","[-4.490]"
"[25.284,0.445,45.862,-0.005]","[-4.489]"
"[25.285,0.357,45.863,0.036]","[-4.488]"
"[25.286,0.308,45.863,0.039]","[-4.488]"
"[25.287,0.295,45.864,0.012]","[-4.487]"
"[25.288,0.310,45.864,-0.035]","[-4.486]"
"[25.289,0.348,45.864,-0.089]","[-4.486]"
"[25.290,0.404,45.864,-0.143]","[-4.485]"
"[25.292,0.489,45.862,-0.204]","[-4.485]"
"[25.294,0.618,45.861,-0.280]","[-4.484]"
"[25.296,0.804,45.860,-0.384]","[-4.484]"
"[25.299,1.050,45.859,-0.520]","[-4.483]"
"[25.303,1.313,45.857,-0.680]","[-4.482]"
"[25.308,1.538,45.855,-0.851]","[-4.482]"
"[25.315,1.670,45.852,-1.018]","[-4.482]"
"[25.324,1.667,45.847,-1.168]","[-4.481]"
"[25.334,1.545,45.841,-1.286]","[-4.480]"
"[25.343,1.331,45.834,-1.354]","[-4.480]"
"[25.349,1.054,45.827,-1.357]","[-4.480]"
"[25.352,0.740,45.821,-1.283]","[-4.479]"
"[25.352,0.418,45.816,-1.145]","[-4.479]"
"[25.350,0.115,45.812,-0.958]","[-4.478]"
"[25.349,-0.143,45.809,-0.741]","[-4.477]"
"[25.348,-0.333,45.806,-0.511]","[-4.477]"
"[25.347,-0.455,45.804,-0.290]","[-4.477]"
"[25.347,-0.515,45.803,-0.101]","[-4.476]"
"[25.345,-0.518,45.803,0.036]","[-4.476]"
"[25.341,-0.471,45.805,0.103]","[-4.475]"
"[25.337,-0.388,45.807,0.112]","[-4.475]"
"[25.334,-0.282,45.809,0.081]","[-4.474]"
"[25.332,-0.170,45.810,0.027]","[-4.474]"
"[25.333,-0.063,45.809,-0.032]","[-4.474]"
"[25.335,0.032,45.808,-0.079]","[-4.473]"
"[25.338,0.111,45.806,-0.095]","[-4.473]"
"[25.339,0.170,45.804,-0.062]","[-4.472]"
"[25.339,0.207,45.804,0.028]","[-4.472]"
"[25.338,0.235,45.804,0.154]","[-4.471]"
"[25.337,0.271,45.806,0.289]","[-4.471]"
"[25.337,0.330,45.808,0.402]","[-4.471]"
"[25.339,0.423,45.810,0.469]","[-4.470]"
"[25.342,0.533,45.812,0.483]","[-4.470]"
"[25.346,0.634,45.815,0.440]","[-4.469]"
"[25.350,0.705,45.817,0.339]","[-4.469]"
"[25.353,0.729,45.819,0.182]","[-4.469]"
"[25.355,0.715,45.820,-0.007]","[-4.468]"
"[25.358,0.684,45.820,-0.197]","[-4.468]"
"[25.360,0.652,45.819,-0.357]","[-4.468]"
"[25.363,0.633,45.816,-0.464]","[-4.468]"
"[25.365,0.621,45.812,-0.519]","[-4.468]"
"[25.368,0.604,45.809,-0.529]","[-4.467]"
"[25.371,0.571,45.806,-0.500]","[-4.467]"
"[25.373,0.515,45.804,-0.441]","[-4.467]"
"[25.375,0.441,45.803,-0.364]","[-4.467]"
"[25.377,0.361,45.803,-0.281]","[-4.466]"
"[25.378,0.286,45.803,-0.205]","[-4.466]"
"[25.379,0.224,45.802,-0.147]","[-4.466]"
"[25.379,0.177,45.801,-0.105]","[-4.466]"
"[25.380,0.147,45.800,-0.075]","[-4.465]"
"[25.380,0.134,45.799,-0.054]","[-4.465]"
"[25.380,0.137,45.799,-0.038]","[-4.464]"
"[25.381,0.154,45.800,-0.031]","[-4.464]"
"[25.382,0.178,45.801,-0.035]","[-4.464]"
"[25.383,0.205,45.801,-0.054]","[-4.464]"
"[25.383,0.232,45.800,-0.088]","[-4.463]"
"[25.384,0.259,45.800,-0.133]","[-4.463]"
"[25.385,0.285,45.799,-0.184]","[-4.463]"
"[25.387,0.312,45.797,-0.232]","[-4.462]"
"[25.388,0.341,45.797,-0.273]","[-4.462]"
"[25.389,0.370,45.796,-0.305]","[-4.462]"
"[25.391,0.396,45.795,-0.328]","[-4.461]"
"[25.393,0.420,45.793,-0.339]","[-4.461]"
"[25.394,0.438,45.792,-0.340]","[-4.461]"
"[25.396,0.451,45.790,-0.333]","[-4.461]"
"[25.398,0.460,45.788,-0.323]","[-4.460]"
"[25.400,0.464,45.787,-0.312]","[-4.460]"
"[25.402,0.464,45.786,-0.306]","[-4.460]"
"[25.404,0.458,45.785,-0.304]","[-4.460]"
"[25.406,0.444,45.784,-0.306]","[-4.459]"
"[25.407,0.420,45.783,-0.312]","[-4.459]"
"[25.409,0.385,45.782,-0.323]","[-4.459]"
"[25.411,0.345,45.780,-0.334]","[-4.458]"
"[25.412,0.310,45.778,-0.341]","[-4.458]"
"[25.413,0.286,45.777,-0.339]","[-4.458]"
"[25.414,0.279,45.775,-0.327]","[-4.458]"
"[25.415,0.285,45.774,-0.303]","[-4.458]"
"[25.416,0.299,45.773,-0.271]","[-4.458]"
"[25.417,0.312,45.773,-0.232]","[-4.457]"
"[25.418,0.321,45.772,-0.188]","[-4.457]"
"[25.420,0.324,45.770,-0.141]","[-4.457]"
"[25.422,0.321,45.770,-0.095]","[-4.457]"
"[25.423,0.312,45.769,-0.054]","[-4.457]"
"[25.424,0.299,45.769,-0.020]","[-4.456]"
"[25.425,0.286,45.770,0.000]","[-4.456]"
"[25.426,0.279,45.770,-0.000]","[-4.456]"
"[25.427,0.286,45.771,-0.027]","[-4.456]"
"[25.428,0.309,45.771,-0.084]","[-4.456]"
"[25.429,0.345,45.770,-0.162]","[-4.455]"
"[25.431,0.384,45.770,-0.251]","[-4.455]"
"[25.433,0.420,45.768,-0.339]","[-4.455]"
"[25.434,0.446,45.767,-0.416]","[-4.455]"
"[25.436,0.461,45.765,-0.475]","[-4.454]"
"[25.438,0.467,45.762,-0.511]","[-4.454]"
"[25.440,0.464,45.760,-0.518]","[-4.454]"
"[25.442,0.454,45.758,-0.493]","[-4.454]"
"[25.444,0.441,45.755,-0.447]","[-4.453]"
"[25.446,0.428,45.753,-0.391]","[-4.453]"
"[25.447,0.420,45.752,-0.339]","[-4.453]"
"[25.449,0.417,45.751,-0.297]","[-4.453]"
"[25.450,0.405,45.750,-0.247]","[-4.453]"
"[25.452,0.368,45.750,-0.165]","[-4.453]"
"[25.453,0.286,45.749,-0.027]","[-4.452]"
"[25.455,0.160,45.748,0.167]","[-4.452]"
"[25.457,0.062,45.747,0.315]","[-4.452]"
"[25.458,0.083,45.748,0.292]","[-4.452]"
"[25.457,0.312,45.751,-0.027]","[-4.452]"
"[25.454,0.811,45.756,-0.710]","[-4.452]"
"[25.452,1.521,45.760,-1.598]","[-4.452]"
"[25.454,2.357,45.759,-2.475]","[-4.452]"
"[25.463,3.232,45.748,-3.125]","[-4.452]"
"[25.481,3.975,45.725,-3.297]","[-4.452]"
"[25.506,4.074,45.696,-2.609]","[-4.451]"
"[25.533,2.936,45.669,-0.643]","[-4.451]"
"[25.560,-0.036,45.651,3.018]","[-4.451]"
"[25.581,-5.386,45.651,8.673]","[-4.444]"
"[25.583,-13.459,45.677,16.157]","[-4.391]"
"[25.548,-24.547,45.739,25.188]","[-4.307]"
"[25.462,-38.946,45.845,35.482]","[-4.234]"
"[25.309,-56.925,46.003,46.761]","[-4.047]"
"[25.075,-78.652,46.213,58.761]","[-3.942]"
"[24.747,-104.275,46.475,71.219]","[-3.720]"
"[24.314,-133.938,46.786,83.875]","[-3.502]"
"[23.760,-167.404,47.147,96.393]","[-3.391]"
"[23.066,-202.903,47.557,108.141]","[-3.180]"
"[22.212,-238.284,48.018,118.412]","[-3.072]"
"[21.176,-271.393,48.529,126.500]","[-2.864]"
"[19.952,-300.262,49.087,131.801]","[-2.657]"
"[18.582,-323.657,49.674,134.125]","[-2.557]"
"[17.122,-340.530,50.264,133.381]","[-2.357]"
"[15.629,-349.830,50.834,129.482]","[-2.252]"
"[14.151,-350.909,51.365,122.467]","[-2.048]"
"[12.709,-344.721,51.849,112.887]","[-1.841]"
"[11.315,-332.618,52.286,101.418]","[-1.740]"
"[9.982,-315.955,52.672,88.741]","[-1.534]"
"[8.723,-296.170,53.006,75.520]","[-1.433]"
"[7.551,-275.034,53.286,62.372]","[-1.226]"
"[6.479,-254.404,53.509,49.899]","[-1.021]"
"[5.519,-236.134,53.674,38.705]","[-0.922]"
"[4.674,-221.777,53.781,29.240]","[-0.716]"
"[3.908,-211.674,53.845,21.337]","[-0.616]"
"[3.174,-205.861,53.883,14.673]","[-0.412]"
"[2.425,-204.375,53.911,8.929]","[-0.312]"
"[1.626,-207.030,53.942,3.772]","[-0.099]"
"[0.777,-212.745,53.969,-1.165]","[0.104]"
"[-0.109,-220.214,53.979,-6.261]","[0.207]"
"[-1.021,-228.134,53.960,-11.893]","[0.418]"
"[-1.951,-235.404,53.902,-18.315]","[0.519]"
"[-2.900,-241.742,53.808,-25.286]","[0.721]"
"[-3.873,-247.071,53.682,-32.440]","[0.927]"
"[-29.368,-1.223,42.332,-1.733]","[4.892]"
"[-29.373,-1.116,42.323,-1.312]","[4.891]"
"[-29.376,-1.091,42.314,-0.638]","[4.890]"
"[-29.378,-1.185,42.308,-0.014]","[4.889]"
"[-29.381,-1.437,42.306,0.175]","[4.887]"
"[-29.385,-1.884,42.313,-0.455]","[4.886]"
"[-29.391,-2.521,42.327,-2.122]","[4.885]"
"[-29.401,-3.165,42.339,-4.376]","[4.884]"
"[-29.414,-3.591,42.337,-6.601]","[4.883]"
"[-29.433,-3.571,42.309,-8.179]","[4.882]"
"[-29.456,-2.727,42.247,-8.447]","[4.882]"
"[-29.479,-0.069,42.168,-6.552]","[4.880]"
"[-29.496,5.545,42.095,-1.596]","[4.878]"
"[-29.499,15.259,42.051,7.321]","[4.872]"
"[-29.478,29.970,42.057,20.797]","[4.816]"
"[-29.403,49.606,42.130,38.217]","[4.684]"
"[-29.237,73.850,42.286,58.665]","[4.581]"
"[-28.945,102.384,42.543,81.223]","[4.361]"
"[-28.497,134.522,42.912,104.817]","[4.244]"
"[-27.892,168.100,43.391,127.737]","[4.026]"
"[-27.133,200.584,43.972,148.114]","[3.812]"
"[-26.223,229.438,44.650,164.080]","[3.706]"
"[-25.174,252.459,45.411,174.141]","[3.496]"
"[-24.024,268.773,46.217,178.295]","[3.391]"
"[-22.818,277.834,47.026,176.918]","[3.184]"
"[-21.603,279.098,47.793,170.384]","[2.980]"
"[-20.418,272.591,48.485,159.303]","[2.875]"
"[-19.291,260.621,49.096,145.231]","[2.666]"
"[-18.242,246.069,49.634,129.964]","[2.572]"
"[-17.292,231.812,50.102,115.295]","[2.362]"
"[-16.451,220.398,50.508,102.698]","[2.155]"
"[-15.684,213.033,50.864,92.372]","[2.043]"
"[-14.944,210.591,51.185,84.197]","[1.850]"
"[-14.185,213.946,51.483,78.054]","[1.743]"
"[-13.366,223.484,51.771,73.714]","[1.532]"
"[-12.474,237.633,52.052,70.520]","[1.433]"
"[-11.503,254.331,52.328,67.710]","[1.225]"
"[-10.445,271.518,52.600,64.518]","[1.018]"
"[-9.299,287.290,52.867,60.308]","[0.909]"
"[-8.080,300.369,53.121,54.954]","[0.699]"
"[-6.805,309.634,53.351,48.458]","[0.599]"
"[-5.496,313.964,53.547,40.821]","[0.394]"
"[-4.172,312.700,53.701,32.105]","[0.224]"
"[-2.862,307.033,53.811,22.601]","[0.122]"
"[-1.595,298.618,53.879,12.660]","[-0.081]"
"[-0.399,289.107,53.906,2.634]","[-0.285]"
"[0.707,280.018,53.895,-7.161]","[-0.391]"
"[1.746,272.317,53.844,-16.541]","[-0.596]"
"[2.750,266.833,53.757,-25.358]","[-0.696]"
"[3.755,264.393,53.632,-33.464]","[-0.899]"
"[4.788,265.373,53.472,-40.701]","[-0.999]"
"[5.852,268.330,53.281,-46.875]","[-1.208]"
"[6.944,271.371,53.067,-51.783]","[-1.407]"
"[8.062,272.598,52.835,-55.223]","[-1.508]"
"[9.199,270.280,52.592,-57.029]","[-1.714]"
"[10.332,263.337,52.344,-57.181]","[-1.814]"
"[11.434,250.850,52.099,-55.696]","[-2.019]"
"[12.479,231.902,51.865,-52.589]","[-2.216]"
"[13.437,206.106,51.647,-47.947]","[-2.321]"
"[14.279,175.197,51.452,-42.131]","[-2.521]"
"[14.971,141.440,51.285,-35.571]","[-2.675]"
"[15.483,107.098,51.153,-28.696]","[-2.731]"
"[15.794,74.330,51.058,-21.921]","[-2.797]"
"[15.938,44.860,50.996,-15.591]","[-2.810]"
"[15.960,20.306,50.961,-10.037]","[-2.807]"
"[15.906,2.286,50.946,-5.589]","[-2.794]"
"[15.816,-8.145,50.945,-2.482]","[-2.789]"
"[15.714,-12.180,50.953,-0.569]","[-2.780]"
"[15.621,-11.576,50.964,0.389]","[-2.777]"
"[15.556,-8.089,50.974,0.634]","[-2.771]"
"[15.534,-3.325,50.978,0.398]","[-2.767]"
"[15.549,1.714,50.978,-0.116]","[-2.766]"
"[15.590,6.175,50.974,-0.716]","[-2.764]"
"[15.647,9.205,50.967,-1.205]","[-2.763]"
"[15.709,10.200,50.958,-1.434]","[-2.762]"
"[15.769,9.543,50.949,-1.424]","[-2.762]"
"[15.819,7.867,50.941,-1.237]","[-2.761]"
"[15.851,5.804,50.935,-0.938]","[-2.760]"
"[15.860,3.901,50.932,-0.588]","[-2.760]"
"[15.854,2.367,50.932,-0.243]","[-2.759]"
"[15.842,1.326,50.934,0.042]","[-2.758]"
"[15.833,0.902,50.937,0.214]","[-2.758]"
"[15.834,1.144,50.939,0.236]","[-2.757]"
"[15.845,1.806,50.941,0.135]","[-2.756]"
"[15.861,2.567,50.942,-0.042]","[-2.755]"
"[15.879,3.107,50.942,-0.250]","[-2.754]"
"[15.897,3.189,50.940,-0.449]","[-2.754]"
