state,input
"[4.335,11.945,54.747,-1.952]","[-0.851]"
"[4.357,10.113,54.745,-0.245]","[-0.851]"
"[4.375,7.857,54.743,-1.459]","[-0.851]"
"[4.389,5.892,54.742,0.032]","[-0.851]"
"[4.398,3.645,54.741,-0.858]","[-0.851]"
"[4.403,1.730,54.740,0.231]","[-0.851]"
"[4.405,-0.300,54.740,-0.218]","[-0.851]"
"[4.402,-2.013,54.740,0.340]","[-0.851]"
"[4.397,-3.666,54.741,0.395]","[-0.851]"
"[4.388,-5.062,54.742,0.362]","[-0.851]"
"[4.376,-6.236,54.743,0.919]","[-0.851]"
"[4.363,-7.243,54.744,0.317]","[-0.851]"
"[4.348,-7.892,54.746,1.309]","[-0.851]"
"[4.331,-8.481,54.747,0.230]","[-0.851]"
"[4.314,-8.616,54.749,1.534]","[-0.851]"
"[4.296,-8.793,54.751,0.131]","[-0.851]"
"[4.279,-8.472,54.753,1.583]","[-0.851]"
"[4.262,-8.278,54.754,0.048]","[-0.851]"
"[4.246,-7.596,54.756,1.463]","[-0.851]"
"[4.232,-7.094,54.757,0.002]","[-0.851]"
"[4.218,-6.165,54.758,1.196]","[-0.851]"
"[14.854,230.829,52.133,-92.776]","[-2.688]"
"[15.321,236.345,51.943,-96.816]","[-2.767]"
"[15.798,240.819,51.743,-103.289]","[-2.846]"
"[16.285,245.921,51.532,-107.918]","[-2.925]"
"[16.781,249.810,51.310,-114.344]","[-3.005]"
"[17.284,253.893,51.076,-119.397]","[-3.084]"
"[17.795,256.759,50.831,-125.480]","[-3.163]"
"[18.311,259.392,50.575,-130.726]","[-3.242]"
"[18.831,260.948,50.308,-136.222]","[-3.322]"
"[19.352,260.087,50.035,-137.323]","[-3.322]"
"[19.865,252.377,49.762,-135.130]","[-3.322]"
"[20.356,238.987,49.497,-129.921]","[-3.322]"
"[20.815,220.410,49.245,-121.968]","[-3.322]"
"[21.234,197.983,49.012,-111.518]","[-3.322]"
"[21.604,172.550,48.802,-98.402]","[-3.322]"
"[21.921,144.829,48.619,-84.035]","[-3.322]"
"[22.182,116.154,48.467,-67.488]","[-3.322]"
"[22.385,86.546,48.349,-51.108]","[-3.322]"
"[22.529,57.730,48.264,-33.337]","[-3.322]"
"[22.616,29.109,48.214,-17.059]","[-3.322]"
"[22.647,2.661,48.197,-0.248]","[-3.322]"
"[22.627,-22.693,48.211,14.032]","[-3.322]"
"[22.560,-44.865,48.253,28.115]","[-3.322]"
"[22.450,-65.275,48.320,39.031]","[-3.322]"
"[22.302,-81.862,48.408,49.264]","[-3.322]"
"[22.124,-96.252,48.514,56.128]","[-3.322]"
"[21.921,-106.544,48.632,62.084]","[-3.322]"
"[21.700,-114.442,48.759,64.859]","[-3.322]"
"[21.468,-118.324,48.891,66.715]","[-3.322]"
"[21.229,-119.855,49.023,65.879]","[-3.322]"
"[20.992,-117.780,49.153,64.237]","[-3.322]"
"[20.760,-113.614,49.278,60.578]","[-3.322]"
"[20.540,-106.524,49.395,56.267]","[-3.322]"
"[20.336,-97.775,49.502,50.694]","[-3.322]"
"[20.151,-86.975,49.597,44.600]","[-3.322]"
"[19.989,-75.058,49.680,37.991]","[-3.322]"
"[19.852,-62.051,49.749,30.946]","[-3.322]"
"[19.741,-48.505,49.804,24.064]","[-3.322]"
"[19.658,-34.822,49.844,16.789]","[-3.322]"
"[19.602,-21.144,49.871,10.250]","[-3.322]"
"[-17.092,-0.270,51.324,-0.114]","[2.291]"
"[-17.093,-0.215,51.324,-0.085]","[2.291]"
"[-17.093,-0.151,51.324,-0.058]","[2.291]"
"[-17.094,-0.090,51.323,-0.039]","[2.291]"
"[-17.094,-0.033,51.323,-0.003]","[2.291]"
"[-17.094,0.028,51.323,0.004]","[2.291]"
"[-17.094,0.073,51.323,0.046]","[2.291]"
"[-17.094,0.128,51.323,0.041]","[2.291]"
"[-17.093,0.159,51.324,0.085]","[2.291]"
"[-17.093,0.206,51.324,0.070]","[2.291]"
"[-17.093,0.220,51.324,0.112]","[2.291]"
"[-17.092,0.255,51.324,0.090]","[2.291]"
"[-17.092,0.255,51.324,0.126]","[2.291]"
"[-17.091,0.277,51.324,0.099]","[2.291]"
"[-17.091,0.264,51.325,0.128]","[2.291]"
"[-17.090,0.273,51.325,0.099]","[2.291]"
"[-17.090,0.249,51.325,0.119]","[2.291]"
"[-17.089,0.246,51.325,0.091]","[2.291]"
"[-17.089,0.216,51.325,0.101]","[2.291]"
"[-17.089,0.203,51.326,0.077]","[2.291]"
"[-17.088,0.170,51.326,0.077]","[2.291]"
"[-17.088,0.149,51.326,0.059]","[2.291]"
"[-17.088,0.117,51.326,0.050]","[2.291]"
"[-17.088,0.091,51.326,0.040]","[2.291]"
"[-17.087,0.063,51.326,0.024]","[2.291]"
"[-17.087,0.035,51.326,0.020]","[2.291]"
"[-17.087,0.013,51.326,-0.000]","[2.291]"
"[-17.087,-0.014,51.326,0.003]","[2.291]"
"[-17.087,-0.030,51.326,-0.020]","[2.291]"
"[-17.088,-0.053,51.326,-0.012]","[2.291]"
"[-17.088,-0.061,51.326,-0.034]","[2.291]"
"[-17.088,-0.080,51.326,-0.022]","[2.291]"
"[-17.088,-0.081,51.326,-0.042]","[2.291]"
"[-17.088,-0.094,51.326,-0.028]","[2.291]"
"[-17.089,-0.089,51.325,-0.044]","[2.291]"
"[-17.089,-0.095,51.325,-0.030]","[2.291]"
"[-17.089,-0.086,51.325,-0.041]","[2.291]"
"[-17.089,-0.085,51.325,-0.029]","[2.291]"
"[-17.090,-0.073,51.325,-0.033]","[2.291]"
"[-17.090,-0.067,51.325,-0.024]","[2.291]"
"[-10.409,44.464,53.700,10.469]","[1.195]"
"[-10.319,46.251,53.721,11.001]","[1.195]"
"[-10.226,46.959,53.743,10.910]","[1.195]"
"[-10.132,46.440,53.765,10.725]","[1.195]"
"[-10.041,44.922,53.786,10.301]","[1.195]"
"[-9.954,42.461,53.806,9.518]","[1.195]"
"[-9.872,39.152,53.824,8.884]","[1.195]"
"[-9.798,35.237,53.841,7.661]","[1.195]"
"[-9.732,30.676,53.855,6.926]","[1.195]"
"[-9.675,25.859,53.867,5.432]","[1.195]"
"[-9.629,20.625,53.878,4.680]","[1.195]"
"[-9.593,15.463,53.885,3.081]","[1.195]"
"[-9.567,10.119,53.891,2.371]","[1.195]"
"[-9.552,5.120,53.894,0.822]","[1.195]"
"[-9.547,0.162,53.895,0.188]","[1.195]"
"[-9.551,-4.249,53.894,-1.177]","[1.195]"
"[-9.564,-8.425,53.891,-1.718]","[1.195]"
"[-9.584,-11.939,53.886,-2.792]","[1.195]"
"[-9.612,-15.063,53.880,-3.232]","[1.195]"
"[-9.644,-17.494,53.873,-3.944]","[1.195]"
"[-9.681,-19.427,53.865,-4.280]","[1.195]"
"[-9.721,-20.712,53.856,-4.595]","[1.195]"
"[-9.764,-21.442,53.847,-4.829]","[1.195]"
"[-9.807,-21.632,53.837,-4.752]","[1.195]"
"[-9.850,-21.255,53.828,-4.885]","[1.195]"
"[-9.892,-20.491,53.818,-4.461]","[1.195]"
"[-9.931,-19.192,53.809,-4.500]","[1.195]"
"[-9.968,-17.676,53.801,-3.805]","[1.195]"
"[-10.002,-15.698,53.793,-3.757]","[1.195]"
"[-10.031,-13.672,53.787,-2.889]","[1.195]"
"[-10.056,-11.285,53.781,-2.766]","[1.195]"
"[-10.077,-9.000,53.776,-1.833]","[1.195]"
"[-10.092,-6.476,53.773,-1.647]","[1.195]"
"[-10.103,-4.168,53.770,-0.756]","[1.195]"
"[-10.109,-1.753,53.769,-0.520]","[1.195]"
"[-10.110,0.371,53.769,0.236]","[1.195]"
"[-10.107,2.473,53.770,0.509]","[1.195]"
"[-10.101,4.254,53.771,1.061]","[1.195]"
"[-10.091,5.894,53.773,1.357]","[1.195]"
"[-10.078,7.226,53.776,1.666]","[1.195]"
"[10.991,-0.009,53.448,0.036]","[-1.833]"
"[10.991,0.052,53.448,-0.052]","[-1.833]"
"[10.991,0.143,53.448,-0.003]","[-1.833]"
"[10.991,0.189,53.448,-0.086]","[-1.833]"
"[10.992,0.264,53.448,-0.037]","[-1.833]"
"[10.992,0.293,53.448,-0.108]","[-1.833]"
"[10.993,0.348,53.448,-0.064]","[-1.833]"
"[10.993,0.360,53.447,-0.117]","[-1.833]"
"[10.994,0.392,53.447,-0.083]","[-1.833]"
"[10.995,0.389,53.447,-0.115]","[-1.833]"
"[10.995,0.398,53.447,-0.094]","[-1.833]"
"[10.996,0.382,53.447,-0.103]","[-1.833]"
"[10.997,0.371,53.447,-0.096]","[-1.833]"
"[10.998,0.346,53.446,-0.085]","[-1.833]"
"[10.998,0.317,53.446,-0.091]","[-1.833]"
"[10.999,0.287,53.446,-0.062]","[-1.833]"
"[10.999,0.246,53.446,-0.079]","[-1.833]"
"[11.000,0.213,53.446,-0.037]","[-1.833]"
"[11.000,0.165,53.446,-0.062]","[-1.833]"
"[11.000,0.134,53.446,-0.014]","[-1.833]"
"[11.000,0.085,53.446,-0.042]","[-1.833]"
"[11.000,0.057,53.446,0.005]","[-1.833]"
"[11.000,0.011,53.446,-0.022]","[-1.833]"
"[11.000,-0.012,53.446,0.019]","[-1.833]"
"[11.000,-0.049,53.446,-0.002]","[-1.833]"
"[11.000,-0.068,53.446,0.028]","[-1.833]"
"[11.000,-0.094,53.446,0.016]","[-1.833]"
"[10.999,-0.106,53.446,0.031]","[-1.833]"
"[10.999,-0.120,53.446,0.030]","[-1.833]"
"[10.999,-0.128,53.446,0.028]","[-1.833]"
"[10.998,-0.129,53.446,0.039]","[-1.833]"
"[10.998,-0.132,53.446,0.022]","[-1.833]"
"[10.998,-0.121,53.446,0.044]","[-1.833]"
"[10.998,-0.121,53.446,0.013]","[-1.833]"
"[10.997,-0.100,53.447,0.044]","[-1.833]"
"[10.997,-0.098,53.447,0.003]","[-1.833]"
"[10.997,-0.070,53.447,0.039]","[-1.833]"
"[10.996,-0.066,53.447,-0.008]","[-1.833]"
"[10.996,-0.034,53.447,0.031]","[-1.833]"
"[10.996,-0.030,53.447,-0.016]","[-1.833]"
"[2.676,0.314,54.896,0.604]","[-0.626]"
"[2.677,0.215,54.896,-0.656]","[-0.626]"
"[2.677,0.278,54.895,0.623]","[-0.626]"
"[2.678,0.167,54.895,-0.627]","[-0.626]"
"[2.678,0.225,54.895,0.558]","[-0.626]"
"[2.678,0.116,54.895,-0.516]","[-0.626]"
"[2.678,0.162,54.895,0.418]","[-0.626]"
"[2.678,0.069,54.895,-0.338]","[-0.626]"
"[2.679,0.094,54.895,0.221]","[-0.626]"
"[2.679,0.029,54.895,-0.116]","[-0.626]"
"[2.679,0.029,54.895,-0.005]","[-0.626]"
"[2.678,-0.001,54.895,0.119]","[-0.626]"
"[2.678,-0.028,54.895,-0.230]","[-0.626]"
"[2.678,-0.021,54.895,0.338]","[-0.626]"
"[2.678,-0.073,54.895,-0.426]","[-0.626]"
"[2.678,-0.031,54.896,0.511]","[-0.626]"
"[2.678,-0.102,54.895,-0.565]","[-0.626]"
"[2.677,-0.032,54.896,0.616]","[-0.626]"
"[2.677,-0.114,54.896,-0.630]","[-0.626]"
"[2.677,-0.026,54.896,0.640]","[-0.626]"
"[2.677,-0.110,54.896,-0.612]","[-0.626]"
"[2.676,-0.016,54.896,0.579]","[-0.626]"
"[2.676,-0.091,54.896,-0.514]","[-0.626]"
"[2.676,-0.003,54.896,0.442]","[-0.626]"
"[2.676,-0.060,54.896,-0.348]","[-0.626]"
"[2.676,0.010,54.896,0.247]","[-0.626]"
"[2.676,-0.021,54.896,-0.137]","[-0.626]"
"[2.676,0.021,54.896,0.021]","[-0.626]"
"[2.676,0.020,54.896,0.091]","[-0.626]"
"[2.676,0.031,54.896,-0.208]","[-0.626]"
"[2.676,0.061,54.896,0.307]","[-0.626]"
"[2.676,0.039,54.896,-0.408]","[-0.626]"
"[2.676,0.096,54.896,0.480]","[-0.626]"
"[2.676,0.045,54.896,-0.555]","[-0.626]"
"[2.676,0.122,54.896,0.590]","[-0.626]"
"[2.676,0.051,54.896,-0.628]","[-0.626]"
"[2.676,0.138,54.896,0.621]","[-0.626]"
"[2.676,0.056,54.896,-0.618]","[-0.626]"
"[2.676,0.142,54.896,0.570]","[-0.626]"
"[2.676,0.061,54.896,-0.528]","[-0.626]"
"[22.178,1.762,48.378,-0.986]","[-3.585]"
"[22.181,0.695,48.376,-0.361]","[-3.585]"
"[22.181,-0.308,48.376,0.227]","[-3.585]"
"[22.180,-1.231,48.377,0.763]","[-3.585]"
"[22.176,-2.052,48.379,1.245]","[-3.585]"
"[22.172,-2.767,48.382,1.656]","[-3.585]"
"[22.166,-3.358,48.386,2.001]","[-3.585]"
"[22.158,-3.830,48.390,2.267]","[-3.585]"
"[22.150,-4.169,48.395,2.463]","[-3.585]"
"[22.142,-4.389,48.400,2.580]","[-3.585]"
"[22.133,-4.481,48.405,2.632]","[-3.585]"
"[22.124,-4.464,48.410,2.611]","[-3.585]"
"[22.115,-4.336,48.416,2.533]","[-3.585]"
"[22.107,-4.118,48.420,2.398]","[-3.585]"
"[22.099,-3.813,48.425,2.216]","[-3.585]"
"[22.091,-3.443,48.429,1.994]","[-3.585]"
"[22.085,-3.014,48.433,1.740]","[-3.585]"
"[22.079,-2.547,48.436,1.466]","[-3.585]"
"[22.075,-2.052,48.439,1.173]","[-3.585]"
"[22.071,-1.545,48.441,0.879]","[-3.585]"
"[22.069,-1.039,48.443,0.579]","[-3.585]"
"[22.067,-0.544,48.443,0.296]","[-3.585]"
"[22.066,-0.075,48.444,0.017]","[-3.585]"
"[22.067,0.365,48.444,-0.231]","[-3.585]"
"[22.068,0.758,48.443,-0.467]","[-3.585]"
"[22.070,1.110,48.442,-0.662]","[-3.585]"
"[22.072,1.403,48.440,-0.840]","[-3.585]"
"[22.075,1.647,48.438,-0.970]","[-3.585]"
"[22.079,1.826,48.436,-1.082]","[-3.585]"
"[22.083,1.956,48.434,-1.146]","[-3.585]"
"[22.086,2.021,48.432,-1.192]","[-3.585]"
"[22.090,2.041,48.429,-1.191]","[-3.585]"
"[22.095,2.003,48.427,-1.176]","[-3.585]"
"[22.098,1.927,48.425,-1.121]","[-3.585]"
"[22.102,1.803,48.423,-1.056]","[-3.585]"
"[22.106,1.653,48.421,-0.958]","[-3.585]"
"[22.109,1.467,48.419,-0.856]","[-3.585]"
"[22.111,1.267,48.417,-0.731]","[-3.585]"
"[22.114,1.045,48.416,-0.606]","[-3.585]"
"[22.116,0.820,48.415,-0.469]","[-3.585]"
"[22.537,-91.685,48.242,55.468]","[-3.400]"
"[22.343,-102.227,48.358,60.550]","[-3.400]"
"[22.131,-109.323,48.483,64.268]","[-3.400]"
"[21.908,-113.721,48.613,65.340]","[-3.400]"
"[21.680,-114.699,48.743,65.428]","[-3.400]"
"[21.451,-113.339,48.872,63.122]","[-3.400]"
"[21.229,-108.876,48.995,60.288]","[-3.400]"
"[21.018,-102.621,49.111,55.459]","[-3.400]"
"[20.821,-93.819,49.217,50.540]","[-3.400]"
"[20.644,-83.890,49.312,44.100]","[-3.400]"
"[20.487,-72.133,49.394,37.927]","[-3.400]"
"[20.355,-59.952,49.462,30.728]","[-3.400]"
"[20.249,-46.737,49.517,24.042]","[-3.400]"
"[20.168,-33.762,49.558,16.814]","[-3.400]"
"[20.114,-20.536,49.585,10.233]","[-3.400]"
"[20.085,-8.107,49.599,3.567]","[-3.400]"
"[20.081,3.878,49.600,-2.413]","[-3.400]"
"[20.099,14.662,49.590,-8.066]","[-3.400]"
"[20.139,24.450,49.568,-13.066]","[-3.400]"
"[20.196,32.809,49.538,-17.386]","[-3.400]"
"[20.268,39.793,49.500,-21.138]","[-3.400]"
"[20.354,45.300,49.454,-23.938]","[-3.400]"
"[20.448,49.234,49.404,-26.285]","[-3.400]"
"[20.549,51.799,49.350,-27.508]","[-3.400]"
"[20.654,52.766,49.294,-28.416]","[-3.400]"
"[20.759,52.592,49.238,-28.137]","[-3.400]"
"[20.863,50.939,49.182,-27.696]","[-3.400]"
"[20.962,48.453,49.128,-26.113]","[-3.400]"
"[21.055,44.720,49.078,-24.525]","[-3.400]"
"[21.140,40.498,49.031,-21.938]","[-3.400]"
"[21.216,35.330,48.990,-19.495]","[-3.400]"
"[21.281,30.013,48.954,-16.268]","[-3.400]"
"[21.335,24.088,48.925,-13.317]","[-3.400]"
"[21.378,18.321,48.901,-9.837]","[-3.400]"
"[21.408,12.281,48.885,-6.735]","[-3.400]"
"[21.427,6.651,48.875,-3.370]","[-3.400]"
"[21.435,1.054,48.871,-0.440]","[-3.400]"
"[21.432,-3.952,48.873,2.503]","[-3.400]"
"[21.419,-8.664,48.880,4.999]","[-3.400]"
"[21.398,-12.683,48.893,7.296]","[-3.400]"
"[11.862,-0.213,53.192,0.071]","[-1.962]"
"[11.861,-0.193,53.192,0.022]","[-1.962]"
"[11.861,-0.159,53.192,0.090]","[-1.962]"
"[11.861,-0.153,53.192,-0.021]","[-1.962]"
"[11.860,-0.094,53.192,0.100]","[-1.962]"
"[11.860,-0.102,53.193,-0.059]","[-1.962]"
"[11.860,-0.027,53.193,0.099]","[-1.962]"
"[11.860,-0.046,53.193,-0.087]","[-1.962]"
"[11.860,0.037,53.193,0.088]","[-1.962]"
"[11.860,0.009,53.193,-0.102]","[-1.962]"
"[11.860,0.091,53.193,0.067]","[-1.962]"
"[11.860,0.059,53.193,-0.106]","[-1.962]"
"[11.860,0.131,53.193,0.040]","[-1.962]"
"[11.857,-2.617,53.196,2.946]","[-1.882]"
"[11.843,-12.090,53.205,6.653]","[-1.802]"
"[11.803,-27.009,53.224,12.412]","[-1.723]"
"[11.729,-47.129,53.255,18.051]","[-1.643]"
"[11.611,-70.916,53.298,25.352]","[-1.563]"
"[11.442,-98.140,53.356,32.105]","[-1.484]"
"[11.216,-127.350,53.428,39.603]","[-1.404]"
"[10.931,-158.227,53.514,46.205]","[-1.324]"
"[10.583,-189.548,53.612,52.493]","[-1.245]"
"[10.172,-220.881,53.723,57.653]","[-1.165]"
"[9.700,-251.313,53.842,61.525]","[-1.085]"
"[9.169,-280.314,53.968,64.249]","[-1.006]"
"[8.581,-307.316,54.097,64.956]","[-0.926]"
"[7.942,-331.737,54.227,64.752]","[-0.846]"
"[7.257,-353.349,54.354,62.141]","[-0.767]"
"[6.532,-371.597,54.476,59.081]","[-0.687]"
"[5.773,-386.548,54.589,53.582]","[-0.607]"
"[4.989,-397.754,54.691,48.224]","[-0.528]"
"[4.186,-405.513,54.779,40.707]","[-0.448]"
"[3.371,-409.553,54.854,33.906]","[-0.368]"
"[2.551,-410.319,54.914,25.459]","[-0.289]"
"[1.732,-407.748,54.957,18.144]","[-0.209]"
"[0.922,-402.359,54.985,9.833]","[-0.129]"
"[0.125,-394.282,54.998,2.812]","[-0.050]"
"[-0.653,-384.051,54.995,-5.219]","[0.030]"
"[-1.409,-371.916,54.978,-11.300]","[0.110]"
"[-2.140,-358.444,54.950,-17.204]","[0.189]"
"[3.529,0.257,54.827,0.238]","[-0.747]"
"[3.529,0.098,54.827,-0.264]","[-0.747]"
"[3.529,0.036,54.827,0.244]","[-0.747]"
"[3.529,-0.108,54.827,-0.220]","[-0.747]"
"[3.529,-0.155,54.827,0.215]","[-0.747]"
"[3.528,-0.271,54.827,-0.148]","[-0.747]"
"[3.527,-0.303,54.827,0.156]","[-0.747]"
"[3.527,-0.382,54.827,-0.058]","[-0.747]"
"[3.526,-0.401,54.827,0.076]","[-0.747]"
"[3.525,-0.439,54.828,0.039]","[-0.747]"
"[3.524,-0.447,54.828,-0.015]","[-0.747]"
"[3.523,-0.443,54.828,0.131]","[-0.747]"
"[3.522,-0.445,54.828,-0.102]","[-0.747]"
"[3.521,-0.403,54.828,0.207]","[-0.747]"
"[3.520,-0.400,54.828,-0.175]","[-0.747]"
"[3.519,-0.328,54.828,0.257]","[-0.747]"
"[3.519,-0.322,54.828,-0.224]","[-0.747]"
"[3.518,-0.230,54.828,0.276]","[-0.747]"
"[3.517,-0.222,54.828,-0.242]","[-0.747]"
"[3.517,-0.121,54.828,0.260]","[-0.747]"
"[3.517,-0.112,54.828,-0.227]","[-0.747]"
"[3.516,-0.014,54.828,0.212]","[-0.747]"
"[3.516,-0.002,54.828,-0.182]","[-0.747]"
"[3.516,0.083,54.828,0.138]","[-0.747]"
"[3.516,0.098,54.828,-0.113]","[-0.747]"
"[3.516,0.162,54.828,0.047]","[-0.747]"
"[3.517,0.181,54.828,-0.030]","[-0.747]"
"[3.517,0.218,54.828,-0.049]","[-0.747]"
"[3.517,0.242,54.828,0.055]","[-0.747]"
"[3.518,0.251,54.828,-0.138]","[-0.747]"
"[3.518,0.278,54.828,0.132]","[-0.747]"
"[3.519,0.260,54.828,-0.209]","[-0.747]"
"[3.519,0.289,54.828,0.190]","[-0.747]"
"[3.520,0.248,54.828,-0.253]","[-0.747]"
"[3.520,0.277,54.828,0.221]","[-0.747]"
"[3.520,0.220,54.828,-0.265]","[-0.747]"
"[3.521,0.246,54.828,0.221]","[-0.747]"
"[3.521,0.181,54.828,-0.242]","[-0.747]"
"[3.521,0.200,54.828,0.190]","[-0.747]"
"[3.522,0.137,54.828,-0.190]","[-0.747]"
"[-15.556,-70.074,51.976,-26.237]","[2.078]"
"[-15.692,-66.416,51.925,-24.724]","[2.078]"
"[-15.820,-61.202,51.877,-23.238]","[2.078]"
"[-15.936,-55.164,51.833,-20.849]","[2.078]"
"[-16.040,-48.081,51.793,-18.428]","[2.078]"
"[-16.128,-40.545,51.759,-15.491]","[2.078]"
"[-16.201,-32.503,51.731,-12.472]","[2.078]"
"[-16.258,-24.352,51.710,-9.348]","[2.078]"
"[-16.299,-16.210,51.694,-6.098]","[2.078]"
"[-16.323,-8.255,51.685,-3.129]","[2.078]"
"[-16.332,-0.755,51.682,0.001]","[2.078]"
"[-16.327,6.326,51.684,2.531]","[2.078]"
"[-16.308,12.602,51.692,5.251]","[2.078]"
"[-16.277,18.304,51.704,7.147]","[2.078]"
"[-16.236,22.965,51.721,9.254]","[2.078]"
"[-16.186,26.971,51.740,10.418]","[2.078]"
"[-16.129,29.823,51.763,11.805]","[2.078]"
"[-16.067,32.007,51.787,12.236]","[2.078]"
"[-16.002,33.044,51.812,12.883]","[2.078]"
"[-15.936,33.460,51.837,12.656]","[2.078]"
"[-15.870,32.837,51.862,12.618]","[2.078]"
"[-15.805,31.689,51.887,11.866]","[2.078]"
"[-15.744,29.693,51.910,11.250]","[2.078]"
"[-15.687,27.298,51.931,10.131]","[2.078]"
"[-15.636,24.301,51.951,9.076]","[2.078]"
"[-15.590,21.045,51.967,7.755]","[2.078]"
"[-15.552,17.459,51.981,6.414]","[2.078]"
"[-15.521,13.755,51.993,5.046]","[2.078]"
"[-15.497,9.991,52.002,3.571]","[2.078]"
"[-15.481,6.235,52.007,2.287]","[2.078]"
"[-15.472,2.661,52.011,0.819]","[2.078]"
"[-15.470,-0.799,52.011,-0.279]","[2.078]"
"[-15.475,-3.881,52.009,-1.618]","[2.078]"
"[-15.486,-6.774,52.005,-2.460]","[2.078]"
"[-15.502,-9.153,51.999,-3.573]","[2.078]"
"[-15.522,-11.295,51.991,-4.123]","[2.078]"
"[-15.546,-12.854,51.982,-4.940]","[2.078]"
"[-15.573,-14.156,51.972,-5.192]","[2.078]"
"[-15.602,-14.868,51.961,-5.679]","[2.078]"
"[-15.633,-15.331,51.950,-5.654]","[2.078]"
"[-20.123,-47.085,49.753,-24.481]","[2.888]"
"[-20.220,-50.378,49.703,-25.781]","[2.888]"
"[-20.322,-51.831,49.650,-27.144]","[2.888]"
"[-20.426,-52.325,49.596,-27.016]","[2.888]"
"[-20.530,-51.109,49.542,-27.001]","[2.888]"
"[-20.630,-49.175,49.489,-25.619]","[2.888]"
"[-20.725,-45.796,49.439,-24.391]","[2.888]"
"[-20.813,-41.973,49.393,-22.030]","[2.888]"
"[-20.892,-37.059,49.351,-19.851]","[2.888]"
"[-20.961,-31.975,49.314,-16.851]","[2.888]"
"[-21.019,-26.198,49.283,-14.050]","[2.888]"
"[-21.066,-20.498,49.258,-10.780]","[2.888]"
"[-21.101,-14.510,49.240,-7.710]","[2.888]"
"[-21.124,-8.798,49.228,-4.522]","[2.888]"
"[-21.136,-3.171,49.222,-1.518]","[2.888]"
"[-21.137,2.037,49.221,1.286]","[2.888]"
"[-21.129,6.842,49.227,3.946]","[2.888]"
"[-21.111,11.149,49.237,6.143]","[2.888]"
"[-21.085,14.811,49.251,8.256]","[2.888]"
"[-21.052,17.957,49.269,9.717]","[2.888]"
"[-21.014,20.302,49.290,11.168]","[2.888]"
"[-20.971,22.166,49.313,11.857]","[2.888]"
"[-20.926,23.160,49.337,12.616]","[2.888]"
"[-20.879,23.754,49.363,12.579]","[2.888]"
"[-20.832,23.493,49.388,12.685]","[2.888]"
"[-20.785,22.943,49.413,12.031]","[2.888]"
"[-20.741,21.621,49.436,11.580]","[2.888]"
"[-20.699,20.139,49.458,10.460]","[2.888]"
"[-20.661,18.024,49.478,9.581]","[2.888]"
"[-20.627,15.879,49.496,8.166]","[2.888]"
"[-20.598,13.274,49.511,7.003]","[2.888]"
"[-20.574,10.758,49.523,5.465]","[2.888]"
"[-20.555,7.973,49.533,4.165]","[2.888]"
"[-20.542,5.372,49.540,2.660]","[2.888]"
"[-20.534,2.688,49.544,1.358]","[2.888]"
"[-20.531,0.254,49.545,0.018]","[2.888]"
"[-20.533,-2.093,49.544,-1.171]","[2.888]"
"[-20.539,-4.159,49.541,-2.248]","[2.888]"
"[-20.549,-6.001,49.535,-3.237]","[2.888]"
"[-20.563,-7.561,49.528,-3.989]","[2.888]"
"[-20.723,-0.329,49.444,-0.157]","[2.888]"
"[-20.724,-0.268,49.443,-0.153]","[2.888]"
"[-20.724,-0.231,49.443,-0.105]","[2.888]"
"[-20.725,-0.164,49.443,-0.097]","[2.888]"
"[-20.725,-0.125,49.443,-0.049]","[2.888]"
"[-20.725,-0.059,49.443,-0.040]","[2.888]"
"[-20.726,-0.022,49.443,0.004]","[2.888]"
"[-20.726,0.038,49.443,0.013]","[2.888]"
"[-20.725,0.069,49.443,0.049]","[2.888]"
"[-20.725,0.119,49.443,0.058]","[2.888]"
"[-20.725,0.142,49.443,0.085]","[2.888]"
"[-20.725,0.178,49.443,0.092]","[2.888]"
"[-20.724,0.192,49.443,0.108]","[2.888]"
"[-20.724,0.214,49.444,0.113]","[2.888]"
"[-20.724,0.218,49.444,0.119]","[2.888]"
"[-20.723,0.226,49.444,0.122]","[2.888]"
"[-20.723,0.222,49.444,0.118]","[2.888]"
"[-20.722,0.217,49.444,0.119]","[2.888]"
"[-20.722,0.205,49.445,0.107]","[2.888]"
"[-20.721,0.190,49.445,0.106]","[2.888]"
"[-20.721,0.173,49.445,0.088]","[2.888]"
"[-20.719,1.893,49.449,4.137]","[2.809]"
"[-20.707,9.878,49.464,10.825]","[2.729]"
"[-20.675,22.974,49.495,20.207]","[2.650]"
"[-20.610,41.195,49.546,30.583]","[2.570]"
"[-20.506,62.707,49.620,43.061]","[2.491]"
"[-20.356,87.646,49.718,55.772]","[2.411]"
"[-20.154,114.358,49.844,69.373]","[2.332]"
"[-19.897,142.810,49.996,82.486]","[2.252]"
"[-19.583,171.698,50.174,95.203]","[2.173]"
"[-19.210,200.770,50.376,106.808]","[2.093]"
"[-18.780,229.129,50.599,116.895]","[2.014]"
"[-18.295,256.307,50.842,125.481]","[1.934]"
"[-17.757,281.832,51.099,131.737]","[1.855]"
"[-17.170,305.059,51.368,136.424]","[1.775]"
"[-16.539,325.936,51.643,138.349]","[1.696]"
"[-15.870,343.702,51.920,138.958]","[1.616]"
"[-15.167,358.695,52.196,136.745]","[1.537]"
"[-14.439,370.119,52.466,133.715]","[1.457]"
"[-13.690,378.638,52.728,128.114]","[1.378]"
