state,input
"[2.274,7.047,54.914,-0.854]","[-0.696]"
"[2.297,16.825,54.913,-0.398]","[-0.696]"
"[2.340,25.430,54.911,-2.110]","[-0.696]"
"[2.398,32.953,54.908,-1.122]","[-0.696]"
"[2.470,39.026,54.903,-3.111]","[-0.696]"
"[2.553,43.942,54.899,-1.769]","[-0.696]"
"[2.644,47.290,54.893,-3.798]","[-0.696]"
"[2.740,49.524,54.887,-2.299]","[-0.696]"
"[2.840,50.227,54.880,-4.109]","[-0.696]"
"[2.940,49.949,54.874,-2.653]","[-0.696]"
"[3.038,48.315,54.867,-4.002]","[-0.696]"
"[3.132,45.889,54.860,-2.776]","[-0.696]"
"[3.221,42.396,54.854,-3.486]","[-0.696]"
"[3.301,38.324,54.848,-2.649]","[-0.696]"
"[3.373,33.549,54.843,-2.629]","[-0.696]"
"[3.435,28.408,54.838,-2.289]","[-0.696]"
"[3.486,22.963,54.834,-1.551]","[-0.696]"
"[3.526,17.344,54.831,-1.752]","[-0.696]"
"[3.556,11.813,54.828,-0.402]","[-0.696]"
"[3.574,6.271,54.827,-1.116]","[-0.696]"
"[3.581,1.161,54.827,0.667]","[-0.696]"
"[3.578,-3.830,54.827,-0.459]","[-0.696]"
"[3.566,-8.123,54.828,1.528]","[-0.696]"
"[3.546,-12.197,54.829,0.151]","[-0.696]"
"[3.518,-15.408,54.832,2.099]","[-0.696]"
"[3.484,-18.326,54.834,0.670]","[-0.696]"
"[3.445,-20.326,54.837,2.344]","[-0.696]"
"[3.403,-21.983,54.841,1.074]","[-0.696]"
"[3.358,-22.767,54.844,2.282]","[-0.696]"
"[3.312,-23.183,54.848,1.357]","[-0.696]"
"[3.266,-22.856,54.851,1.963]","[-0.696]"
"[3.221,-22.157,54.855,1.524]","[-0.696]"
"[3.178,-20.907,54.858,1.467]","[-0.696]"
"[3.137,-19.303,54.861,1.580]","[-0.696]"
"[3.101,-17.373,54.863,0.879]","[-0.696]"
"[3.068,-15.125,54.866,1.532]","[-0.696]"
"[3.040,-12.783,54.867,0.283]","[-0.696]"
"[3.017,-10.175,54.869,1.385]","[-0.696]"
"[2.999,-7.688,54.870,-0.252]","[-0.696]"
"[2.986,-5.001,54.871,1.145]","[-0.696]"
"[2.979,-2.610,54.872,-0.673]","[-0.696]"
"[2.976,-0.092,54.872,0.823]","[-0.696]"
"[2.978,2.007,54.872,-0.946]","[-0.696]"
"[2.984,4.151,54.871,0.438]","[-0.696]"
"[2.994,5.816,54.871,-1.060]","[-0.696]"
"[3.007,7.444,54.870,0.019]","[-0.696]"
"[3.023,8.593,54.869,-1.022]","[-0.696]"
"[3.041,9.624,54.867,-0.399]","[-0.696]"
"[3.061,10.234,54.866,-0.856]","[-0.696]"
"[3.081,10.651,54.864,-0.776]","[-0.696]"
"[3.103,10.751,54.863,-0.596]","[-0.696]"
"[3.124,10.593,54.861,-1.074]","[-0.696]"
"[3.145,10.252,54.860,-0.289]","[-0.696]"
"[3.164,9.606,54.858,-1.262]","[-0.696]"
"[3.183,8.920,54.857,0.021]","[-0.696]"
"[3.200,7.906,54.856,-1.321]","[-0.696]"
"[3.214,6.987,54.855,0.289]","[-0.696]"
"[3.227,5.743,54.854,-1.243]","[-0.696]"
"[3.237,4.704,54.853,0.481]","[-0.696]"
"[3.245,3.376,54.853,-1.039]","[-0.696]"
"[3.251,2.322,54.852,0.574]","[-0.696]"
"[3.254,1.042,54.852,-0.733]","[-0.696]"
"[3.255,0.063,54.852,0.562]","[-0.696]"
"[3.254,-1.056,54.852,-0.358]","[-0.696]"
"[3.251,-1.891,54.852,0.455]","[-0.696]"
"[3.246,-2.763,54.853,0.043]","[-0.696]"
"[3.240,-3.408,54.853,0.275]","[-0.696]"
"[3.233,-3.982,54.854,0.427]","[-0.696]"
"[3.224,-4.414,54.854,0.055]","[-0.696]"
"[3.215,-4.674,54.855,0.753]","[-0.696]"
"[3.205,-4.889,54.856,-0.168]","[-0.696]"
"[3.196,-4.850,54.856,0.985]","[-0.696]"
"[3.186,-4.863,54.857,-0.357]","[-0.696]"
"[3.176,-4.568,54.858,1.100]","[-0.696]"
"[3.167,-4.406,54.858,-0.482]","[-0.696]"
"[3.159,-3.917,54.859,1.086]","[-0.696]"
"[3.151,-3.616,54.860,-0.525]","[-0.696]"
"[3.144,-3.006,54.860,0.950]","[-0.696]"
"[3.139,-2.609,54.861,-0.479]","[-0.696]"
"[3.134,-1.952,54.861,0.707]","[-0.696]"
"[3.130,-1.501,54.861,-0.353]","[-0.696]"
"[3.128,-0.870,54.861,0.389]","[-0.696]"
"[3.127,-0.406,54.861,-0.165]","[-0.696]"
"[3.126,0.140,54.861,0.034]","[-0.696]"
"[3.127,0.582,54.861,0.054]","[-0.696]"
"[3.128,0.999,54.861,-0.315]","[-0.696]"
"[3.131,1.390,54.861,0.273]","[-0.696]"
"[3.134,1.653,54.861,-0.617]","[-0.696]"
"[3.137,1.970,54.861,0.457]","[-0.696]"
"[3.141,2.073,54.860,-0.836]","[-0.696]"
"[3.145,2.301,54.860,0.579]","[-0.696]"
"[3.150,2.255,54.860,-0.946]","[-0.696]"
"[3.154,2.386,54.859,0.620]","[-0.696]"
"[3.159,2.217,54.859,-0.938]","[-0.696]"
"[3.163,2.251,54.859,0.573]","[-0.696]"
"[3.167,1.994,54.858,-0.814]","[-0.696]"
"[3.171,1.936,54.858,0.442]","[-0.696]"
"[3.175,1.632,54.858,-0.593]","[-0.696]"
"[3.178,1.494,54.857,0.245]","[-0.696]"
"[3.180,1.184,54.857,-0.304]","[-0.696]"
"[3.182,0.980,54.857,0.007]","[-0.696]"
"[3.184,0.700,54.857,0.016]","[-0.696]"
"[3.185,0.451,54.857,-0.238]","[-0.696]"
"[3.186,0.228,54.857,0.324]","[-0.696]"
"[3.186,-0.044,54.857,-0.458]","[-0.696]"
"[3.185,-0.193,54.857,0.583]","[-0.696]"
"[3.185,-0.465,54.857,-0.621]","[-0.696]"
"[3.184,-0.533,54.857,0.761]","[-0.696]"
"[3.182,-0.783,54.857,-0.705]","[-0.696]"
"[3.181,-0.775,54.857,0.836]","[-0.696]"
"[3.179,-0.984,54.857,-0.698]","[-0.696]"
"[3.177,-0.913,54.858,0.801]","[-0.696]"
"[3.175,-1.063,54.858,-0.598]","[-0.696]"
"[3.173,-0.949,54.858,0.662]","[-0.696]"
"[3.171,-1.030,54.858,-0.418]","[-0.696]"
"[3.168,-0.896,54.858,0.440]","[-0.696]"
"[3.167,-0.903,54.858,-0.181]","[-0.696]"
"[3.165,-0.770,54.858,0.164]","[-0.696]"
"[3.163,-0.706,54.859,0.081]","[-0.696]"
"[3.162,-0.592,54.859,-0.128]","[-0.696]"
"[3.161,-0.467,54.859,0.335]","[-0.696]"
"[3.160,-0.386,54.859,-0.398]","[-0.696]"
"[3.159,-0.212,54.859,0.547]","[-0.696]"
"[3.159,-0.171,54.859,-0.611]","[-0.696]"
"[3.158,0.032,54.859,0.688]","[-0.696]"
"[3.158,0.032,54.859,-0.741]","[-0.696]"
"[3.159,0.243,54.859,0.740]","[-0.696]"
"[3.159,0.210,54.859,-0.771]","[-0.696]"
"[3.159,0.406,54.859,0.696]","[-0.696]"
"[3.160,0.350,54.859,-0.699]","[-0.696]"
"[3.161,0.513,54.859,0.559]","[-0.696]"
"[3.162,0.447,54.859,-0.535]","[-0.696]"
"[3.163,0.560,54.859,0.349]","[-0.696]"
"[3.164,0.498,54.859,-0.302]","[-0.696]"
"[3.165,0.552,54.858,0.092]","[-0.696]"
"[3.166,0.506,54.858,-0.032]","[-0.696]"
"[3.166,0.497,54.858,-0.178]","[-0.696]"
"[3.167,0.476,54.858,0.239]","[-0.696]"
"[3.168,0.406,54.858,-0.426]","[-0.696]"
"[3.169,0.414,54.858,0.475]","[-0.696]"
"[3.169,0.293,54.858,-0.619]","[-0.696]"
"[3.170,0.329,54.858,0.646]","[-0.696]"
"[3.170,0.174,54.858,-0.733]","[-0.696]"
"[3.171,0.231,54.858,0.730]","[-0.696]"
"[3.171,0.060,54.858,-0.753]","[-0.696]"
"[3.171,0.129,54.858,0.716]","[-0.696]"
"[3.171,-0.038,54.858,-0.675]","[-0.696]"
"[3.171,0.032,54.858,0.606]","[-0.696]"
"[3.171,-0.113,54.858,-0.511]","[-0.696]"
"[3.170,-0.054,54.858,0.416]","[-0.696]"
"[3.170,-0.159,54.858,-0.282]","[-0.696]"
"[3.170,-0.123,54.858,0.173]","[-0.696]"
"[3.169,-0.178,54.858,-0.017]","[-0.696]"
"[3.169,-0.170,54.858,-0.093]","[-0.696]"
"[3.169,-0.171,54.858,0.248]","[-0.696]"
"[3.168,-0.195,54.858,-0.345]","[-0.696]"
"[3.168,-0.143,54.858,0.479]","[-0.696]"
"[3.167,-0.197,54.858,-0.550]","[-0.696]"
"[3.167,-0.101,54.858,0.647]","[-0.696]"
"[3.166,-0.179,54.858,-0.681]","[-0.696]"
"[3.166,-0.052,54.858,0.728]","[-0.696]"
"[3.166,-0.142,54.858,-0.722]","[-0.696]"
"[3.166,-0.001,54.858,0.714]","[-0.696]"
"[3.169,3.195,54.857,-2.303]","[-0.775]"
"[3.185,13.295,54.853,-1.394]","[-0.854]"
"[3.227,28.777,54.847,-4.933]","[-0.933]"
"[3.305,49.386,54.837,-5.225]","[-1.012]"
"[3.428,73.716,54.823,-9.022]","[-1.091]"
"[3.603,101.242,54.803,-10.974]","[-1.170]"
"[3.835,130.812,54.777,-15.069]","[-1.249]"
"[4.127,161.625,54.743,-19.115]","[-1.328]"
"[4.482,192.913,54.700,-23.741]","[-1.407]"
"[4.898,223.600,54.646,-30.161]","[-1.486]"
"[5.375,253.426,54.581,-35.571]","[-1.565]"
"[5.910,281.031,54.501,-44.312]","[-1.644]"
"[6.497,306.768,54.406,-50.601]","[-1.723]"
"[7.133,329.001,54.295,-61.166]","[-1.802]"
"[7.811,348.735,54.166,-68.168]","[-1.881]"
"[8.524,364.115,54.018,-79.644]","[-1.960]"
"[9.264,376.730,53.851,-86.930]","[-2.038]"
"[10.026,384.650,53.666,-98.146]","[-2.117]"
"[10.800,389.844,53.463,-105.113]","[-2.196]"
"[11.580,390.532,53.243,-114.885]","[-2.275]"
"[12.360,388.748,53.008,-120.900]","[-2.354]"
"[13.131,383.131,52.758,-128.285]","[-2.433]"
"[13.890,375.415,52.497,-132.836]","[-2.512]"
"[14.630,364.907,52.227,-137.309]","[-2.591]"
"[15.348,352.719,51.950,-140.122]","[-2.670]"
"[16.039,338.984,51.668,-141.651]","[-2.749]"
"[16.702,323.987,51.383,-142.743]","[-2.828]"
"[17.335,308.712,51.099,-141.743]","[-2.907]"
"[17.936,292.572,50.815,-141.407]","[-2.986]"
"[18.506,277.291,50.535,-138.617]","[-3.065]"
"[19.044,261.510,50.259,-137.350]","[-3.144]"
"[19.553,247.482,49.988,-133.665]","[-3.223]"
"[20.034,233.283,49.722,-132.064]","[-3.302]"
"[20.489,221.432,49.462,-128.380]","[-3.381]"
"[20.920,209.692,49.206,-127.036]","[-3.460]"
"[21.330,200.582,48.955,-124.122]","[-3.539]"
"[21.722,191.807,48.708,-123.537]","[-3.618]"
"[22.100,185.657,48.462,-121.962]","[-3.697]"
"[22.465,179.997,48.218,-122.488]","[-3.776]"
"[22.822,176.713,47.973,-122.585]","[-3.855]"
"[23.173,174.000,47.726,-124.406]","[-3.933]"
"[23.520,173.230,47.475,-126.282]","[-4.012]"
"[23.866,173.038,47.219,-129.421]","[-4.091]"
"[24.213,174.237,46.957,-132.979]","[-4.170]"
"[24.563,175.954,46.687,-137.313]","[-4.249]"
"[24.918,178.458,46.407,-142.300]","[-4.328]"
"[25.278,181.370,46.117,-147.594]","[-4.407]"
"[25.644,184.475,45.816,-153.641]","[-4.486]"
"[26.016,187.847,45.503,-159.577]","[-4.565]"
"[26.395,190.882,45.177,-166.247]","[-4.644]"
"[26.780,194.038,44.838,-172.462]","[-4.723]"
"[27.170,196.430,44.487,-179.293]","[-4.802]"
"[27.566,198.815,44.122,-185.407]","[-4.881]"
"[27.965,200.136,43.745,-191.956]","[-4.960]"
"[28.366,200.990,43.360,-192.791]","[-4.960]"
"[28.763,196.227,42.978,-188.623]","[-4.960]"
"[29.146,186.903,42.610,-179.746]","[-4.960]"
"[29.505,172.288,42.262,-168.012]","[-4.960]"
"[29.833,155.253,41.942,-152.069]","[-4.960]"
"[30.122,134.823,41.656,-133.978]","[-4.960]"
"[30.371,113.522,41.409,-113.064]","[-4.960]"
"[30.575,90.512,41.204,-91.064]","[-4.960]"
"[30.733,67.846,41.045,-67.855]","[-4.960]"
"[30.846,44.839,40.933,-44.780]","[-4.960]"
"[30.913,23.084,40.866,-22.053]","[-4.960]"
"[30.939,2.062,40.843,-0.580]","[-4.960]"
"[30.923,-17.066,40.862,19.263]","[-4.960]"
"[30.872,-34.644,40.918,37.018]","[-4.960]"
"[30.787,-49.908,41.008,52.267]","[-4.960]"
"[30.674,-63.035,41.125,64.980]","[-4.960]"
"[30.537,-73.642,41.265,74.753]","[-4.960]"
"[30.382,-81.751,41.422,81.933]","[-4.960]"
"[30.213,-87.346,41.590,86.138]","[-4.960]"
"[30.035,-90.321,41.764,88.024]","[-4.960]"
"[29.854,-91.008,41.939,87.207]","[-4.960]"
"[29.674,-89.189,42.111,84.569]","[-4.960]"
"[29.499,-85.509,42.275,79.697]","[-4.960]"
"[29.334,-79.653,42.428,73.618]","[-4.960]"
"[29.182,-72.520,42.568,65.867]","[-4.960]"
"[29.046,-63.705,42.691,57.541]","[-4.960]"
"[28.928,-54.285,42.797,48.121]","[-4.960]"
"[28.830,-43.767,42.883,38.706]","[-4.960]"
"[28.753,-33.327,42.951,28.739]","[-4.960]"
"[28.697,-22.386,42.999,19.265]","[-4.960]"
"[28.663,-12.133,43.028,9.714]","[-4.960]"
"[28.649,-1.921,43.038,1.030]","[-4.960]"
"[28.654,7.124,43.032,-7.335]","[-4.960]"
"[28.677,15.699,43.010,-14.579]","[-4.960]"
"[28.715,22.797,42.974,-21.198]","[-4.960]"
"[28.767,29.135,42.926,-26.561]","[-4.960]"
"[28.830,33.868,42.869,-31.094]","[-4.960]"
"[28.902,37.695,42.803,-34.350]","[-4.960]"
"[28.980,39.957,42.732,-36.672]","[-4.960]"
"[29.061,41.302,42.658,-37.805]","[-4.960]"
"[29.144,41.257,42.582,-37.999]","[-4.960]"
"[29.225,40.391,42.507,-37.185]","[-4.960]"
"[29.304,38.406,42.434,-35.520]","[-4.960]"
"[29.378,35.767,42.365,-33.098]","[-4.960]"
"[29.447,32.338,42.302,-29.985]","[-4.960]"
"[29.507,28.461,42.246,-26.408]","[-4.960]"
"[29.560,24.138,42.197,-22.347]","[-4.960]"
"[29.604,19.580,42.156,-18.128]","[-4.960]"
"[29.638,14.907,42.125,-13.648]","[-4.960]"
"[29.663,10.199,42.102,-9.297]","[-4.960]"
"[29.679,5.667,42.087,-4.895]","[-4.960]"
"[29.686,1.266,42.082,-0.864]","[-4.960]"
"[29.685,-2.722,42.084,3.041]","[-4.960]"
"[29.676,-6.457,42.093,6.396]","[-4.960]"
"[29.660,-9.608,42.109,9.500]","[-4.960]"
"[29.638,-12.430,42.130,11.946]","[-4.960]"
"[29.611,-14.568,42.156,14.072]","[-4.960]"
"[29.580,-16.353,42.186,15.503]","[-4.960]"
"[29.546,-17.417,42.218,16.601]","[-4.960]"
"[29.510,-18.152,42.252,17.028]","[-4.960]"
"[29.474,-18.192,42.286,17.156]","[-4.960]"
"[29.438,-17.964,42.320,16.691]","[-4.960]"
"[29.403,-17.118,42.352,15.991]","[-4.960]"
"[29.370,-16.094,42.383,14.812]","[-4.960]"
"[29.339,-14.565,42.411,13.483]","[-4.960]"
"[29.312,-12.962,42.437,11.809]","[-4.960]"
"[29.288,-10.992,42.458,10.077]","[-4.960]"
"[29.268,-9.053,42.477,8.140]","[-4.960]"
"[29.252,-6.890,42.491,6.232]","[-4.960]"
"[29.240,-4.856,42.501,4.253]","[-4.960]"
"[29.233,-2.735,42.508,2.375]","[-4.960]"
"[29.229,-0.819,42.511,0.546]","[-4.960]"
"[29.229,1.065,42.510,-1.128]","[-4.960]"
"[29.233,2.693,42.506,-2.659]","[-4.960]"
"[29.240,4.196,42.500,-4.002]","[-4.960]"
"[29.250,5.420,42.490,-5.134]","[-4.960]"
"[29.262,6.455,42.479,-6.069]","[-4.960]"
"[29.276,7.218,42.466,-6.753]","[-4.960]"
"[29.291,7.756,42.452,-7.253]","[-4.960]"
"[29.306,8.054,42.438,-7.489]","[-4.960]"
"[29.323,8.119,42.422,-7.570]","[-4.960]"
"[29.339,7.993,42.407,-7.400]","[-4.960]"
"[29.354,7.649,42.393,-7.119]","[-4.960]"
"[29.369,7.178,42.379,-6.616]","[-4.960]"
"[29.383,6.518,42.366,-6.053]","[-4.960]"
"[29.395,5.799,42.355,-5.312]","[-4.960]"
"[29.406,4.932,42.345,-4.565]","[-4.960]"
"[29.415,4.074,42.337,-3.691]","[-4.960]"
"[29.422,3.111,42.330,-2.860]","[-4.960]"
"[29.428,2.217,42.325,-1.954]","[-4.960]"
"[29.431,1.263,42.322,-1.134]","[-4.960]"
"[29.433,0.426,42.321,-0.285]","[-4.960]"
"[29.433,-0.432,42.321,0.445]","[-4.960]"
"[29.431,-1.139,42.322,1.165]","[-4.960]"
"[29.429,-1.837,42.325,1.748]","[-4.960]"
"[29.424,-2.364,42.329,2.289]","[-4.960]"
"[29.419,-2.862,42.334,2.690]","[-4.960]"
"[29.413,-3.183,42.340,3.029]","[-4.960]"
"[29.407,-3.464,42.346,3.235]","[-4.960]"
"[29.400,-3.578,42.353,3.371]","[-4.960]"
"[29.392,-3.649,42.360,3.391]","[-4.960]"
"[29.385,-3.574,42.366,3.341]","[-4.960]"
"[29.378,-3.461,42.373,3.202]","[-4.960]"
"[29.372,-3.232,42.379,2.999]","[-4.960]"
"[29.365,-2.973,42.385,2.737]","[-4.960]"
"[29.360,-2.633,42.390,2.423]","[-4.960]"
"[29.355,-2.276,42.394,2.083]","[-4.960]"
"[29.351,-1.873,42.398,1.704]","[-4.960]"
"[29.348,-1.467,42.401,1.329]","[-4.960]"
"[29.345,-1.050,42.403,0.931]","[-4.960]"
"[29.344,-0.640,42.405,0.564]","[-4.960]"
"[29.343,-0.250,42.405,0.186]","[-4.960]"
"[29.343,0.123,42.405,-0.139]","[-4.960]"
"[29.343,0.452,42.405,-0.465]","[-4.960]"
"[29.344,0.759,42.403,-0.722]","[-4.960]"
"[29.346,1.004,42.402,-0.973]","[-4.960]"
"[29.349,1.226,42.400,-1.147]","[-4.960]"
"[29.351,1.376,42.397,-1.312]","[-4.960]"
"[29.354,1.505,42.394,-1.397]","[-4.960]"
"[29.357,1.558,42.392,-1.474]","[-4.960]"
"[29.360,1.597,42.389,-1.475]","[-4.960]"
"[29.364,1.562,42.386,-1.470]","[-4.960]"
"[29.367,1.521,42.383,-1.398]","[-4.960]"
"[29.370,1.414,42.380,-1.326]","[-4.960]"
"[29.372,1.310,42.377,-1.197]","[-4.960]"
"[29.375,1.151,42.375,-1.074]","[-4.960]"
"[29.377,1.004,42.373,-0.910]","[-4.960]"
"[29.379,0.815,42.371,-0.757]","[-4.960]"
"[29.381,0.646,42.370,-0.577]","[-4.960]"
"[29.382,0.449,42.369,-0.413]","[-4.960]"
"[29.382,0.278,42.368,-0.236]","[-4.960]"
"[29.383,0.093,42.368,-0.079]","[-4.960]"
"[29.383,-0.063,42.368,0.078]","[-4.960]"
"[29.383,-0.222,42.368,0.214]","[-4.960]"
"[29.382,-0.349,42.369,0.340]","[-4.960]"
"[29.381,-0.470,42.369,0.445]","[-4.960]"
"[29.380,-0.562,42.370,0.532]","[-4.960]"
"[29.379,-0.639,42.371,0.601]","[-4.960]"
"[29.378,-0.691,42.373,0.647]","[-4.960]"
"[29.377,-0.723,42.374,0.677]","[-4.960]"
"[29.375,-0.736,42.375,0.684]","[-4.960]"
"[29.374,-0.728,42.377,0.680]","[-4.960]"
"[29.372,-0.707,42.378,0.652]","[-4.960]"
"[29.371,-0.664,42.379,0.619]","[-4.960]"
"[29.370,-0.617,42.380,0.564]","[-4.960]"
"[29.369,-0.549,42.381,0.510]","[-4.960]"
"[29.368,-0.484,42.382,0.436]","[-4.960]"
"[29.367,-0.400,42.383,0.370]","[-4.960]"
"[29.366,-0.326,42.383,0.288]","[-4.960]"
"[29.366,-0.236,42.384,0.218]","[-4.960]"
"[29.365,-0.163,42.384,0.136]","[-4.960]"
"[29.365,-0.076,42.384,0.069]","[-4.960]"
"[29.365,-0.011,42.384,-0.005]","[-4.960]"
"[29.365,0.065,42.384,-0.062]","[-4.960]"
"[29.365,0.117,42.384,-0.123]","[-4.960]"
"[29.366,0.178,42.384,-0.166]","[-4.960]"
"[29.366,0.213,42.383,-0.210]","[-4.960]"
"[29.366,0.255,42.383,-0.237]","[-4.960]"
"[29.367,0.272,42.382,-0.263]","[-4.960]"
"[29.368,0.295,42.382,-0.273]","[-4.960]"
"[29.368,0.294,42.381,-0.281]","[-4.960]"
"[29.369,0.299,42.381,-0.275]","[-4.960]"
"[29.370,0.283,42.380,-0.268]","[-4.960]"
"[29.370,0.272,42.380,-0.250]","[-4.960]"
"[29.371,0.244,42.379,-0.229]","[-4.960]"
"[29.371,0.221,42.379,-0.202]","[-4.960]"
"[29.372,0.186,42.378,-0.173]","[-4.960]"
"[29.372,0.155,42.378,-0.141]","[-4.960]"
"[29.372,0.116,42.378,-0.107]","[-4.960]"
"[29.373,0.082,42.377,-0.074]","[-4.960]"
"[29.373,0.044,42.377,-0.039]","[-4.960]"
"[29.373,0.010,42.377,-0.008]","[-4.960]"
"[29.373,-0.024,42.377,0.024]","[-4.960]"
"[29.373,-0.054,42.377,0.051]","[-4.960]"
"[29.373,-0.081,42.377,0.078]","[-4.960]"
"[29.373,-0.105,42.377,0.097]","[-4.960]"
"[29.372,-0.124,42.377,0.118]","[-4.960]"
"[29.372,-0.141,42.378,0.129]","[-4.960]"
"[29.372,-0.150,42.378,0.142]","[-4.960]"
"[29.372,-0.160,42.378,0.146]","[-4.960]"
"[29.371,-0.161,42.379,0.151]","[-4.960]"
"[29.371,-0.162,42.379,0.148]","[-4.960]"
"[29.371,-0.156,42.379,0.146]","[-4.960]"
"[29.371,-0.151,42.379,0.137]","[-4.960]"
"[29.370,-0.139,42.380,0.129]","[-4.960]"
"[29.370,-0.130,42.380,0.116]","[-4.960]"
"[29.370,-0.113,42.380,0.105]","[-4.960]"
"[29.370,-0.101,42.380,0.089]","[-4.960]"
"[29.370,-0.082,42.380,0.075]","[-4.960]"
"[29.369,-0.068,42.380,0.059]","[-4.960]"
"[29.369,-0.050,42.380,0.045]","[-4.960]"
"[29.369,-0.037,42.380,0.030]","[-4.960]"
"[29.369,-0.019,42.380,0.017]","[-4.960]"
"[29.369,-0.008,42.380,0.004]","[-4.960]"
"[29.369,0.006,42.380,-0.008]","[-4.960]"
"[29.369,0.015,42.380,-0.017]","[-4.960]"
"[29.370,0.026,42.380,-0.026]","[-4.960]"
"[29.370,0.031,42.380,-0.032]","[-4.960]"
"[29.370,0.038,42.380,-0.037]","[-4.960]"
"[29.370,0.040,42.380,-0.039]","[-4.960]"
"[29.370,0.043,42.380,-0.042]","[-4.960]"
"[29.370,0.042,42.380,-0.040]","[-4.960]"
"[29.370,0.041,42.380,-0.040]","[-4.960]"
"[29.370,0.037,42.379,-0.035]","[-4.960]"
"[29.370,0.034,42.379,-0.033]","[-4.960]"
"[29.371,0.028,42.379,-0.026]","[-4.960]"
"[29.371,0.022,42.379,-0.022]","[-4.960]"
"[29.371,0.015,42.379,-0.014]","[-4.960]"
"[29.371,-0.228,42.384,4.818]","[-4.881]"
"[29.365,-5.073,42.404,14.917]","[-4.802]"
"[29.345,-14.852,42.447,28.400]","[-4.722]"
"[29.301,-29.406,42.520,44.209]","[-4.643]"
"[29.225,-46.996,42.626,62.519]","[-4.564]"
"[29.110,-67.779,42.771,81.984]","[-4.485]"
"[28.952,-90.239,42.955,102.470]","[-4.406]"
"[28.748,-114.444,43.181,122.861]","[-4.327]"
"[28.494,-139.164,43.447,142.800]","[-4.248]"
"[28.191,-164.348,43.751,161.502]","[-4.168]"
"[27.837,-189.048,44.091,178.513]","[-4.089]"
"[27.435,-213.086,44.463,193.440]","[-4.010]"
"[26.986,-235.797,44.863,205.817]","[-3.931]"
"[26.494,-256.886,45.284,215.669]","[-3.852]"
"[25.961,-275.988,45.723,222.551]","[-3.773]"
"[25.392,-292.714,46.172,226.895]","[-3.694]"
"[24.793,-307.018,46.628,228.260]","[-3.614]"
"[24.167,-318.455,47.083,227.439]","[-3.535]"
"[23.521,-327.300,47.535,223.950]","[-3.456]"
"[22.861,-333.085,47.978,218.880]","[-3.377]"
"[22.191,-336.386,48.408,211.651]","[-3.298]"
"[21.518,-336.739,48.823,203.556]","[-3.219]"
"[20.846,-334.969,49.221,193.892]","[-3.139]"
"[20.181,-330.634,49.599,184.056]","[-3.060]"
"[19.525,-324.729,49.956,173.226]","[-2.981]"
"[18.884,-316.846,50.292,162.804]","[-2.902]"
"[18.259,-308.052,50.607,151.886]","[-2.823]"
"[17.652,-297.983,50.900,141.781]","[-2.744]"
"[17.067,-287.681,51.173,131.586]","[-2.665]"
"[16.502,-276.833,51.427,122.414]","[-2.585]"
"[15.959,-266.367,51.663,113.464]","[-2.506]"
"[15.436,-256.030,51.882,105.570]","[-2.427]"
"[14.934,-246.570,52.086,98.134]","[-2.348]"
"[14.449,-237.802,52.276,91.634]","[-2.269]"
"[13.981,-230.246,52.453,85.770]","[-2.190]"
"[13.527,-223.797,52.619,80.613]","[-2.111]"
"[13.084,-218.725,52.776,76.218]","[-2.031]"
"[12.651,-215.007,52.925,72.233]","[-1.952]"
"[12.223,-212.672,53.066,69.092]","[-1.873]"
"[11.798,-211.775,53.201,66.035]","[-1.794]"
"[11.374,-212.132,53.331,63.854]","[-1.715]"
"[10.948,-213.861,53.456,61.443]","[-1.636]"
"[10.521,-213.782,53.575,57.092]","[-1.636]"
"[10.099,-207.979,53.684,52.300]","[-1.636]"
"[9.693,-197.425,53.783,46.533]","[-1.636]"
"[9.313,-182.476,53.871,41.077]","[-1.636]"
"[8.966,-164.192,53.947,35.034]","[-1.636]"
"[8.659,-143.049,54.011,29.371]","[-1.636]"
"[8.396,-119.968,54.064,23.702]","[-1.636]"
"[8.180,-95.581,54.106,18.219]","[-1.636]"
"[8.014,-70.584,54.137,13.243]","[-1.636]"
"[7.898,-45.718,54.159,8.137]","[-1.636]"
"[7.830,-21.413,54.171,3.941]","[-1.636]"
"[7.810,1.547,54.174,-0.699]","[-1.636]"
"[7.835,23.008,54.169,-4.133]","[-1.636]"
"[7.900,42.209,54.157,-8.228]","[-1.636]"
"[8.001,59.255,54.138,-10.922]","[-1.636]"
"[8.134,73.462,54.113,-14.337]","[-1.636]"
"[8.293,85.158,54.082,-16.269]","[-1.636]"
"[8.471,93.780,54.047,-18.814]","[-1.636]"
"[8.665,99.817,54.008,-19.921]","[-1.636]"
"[8.868,102.866,53.967,-21.405]","[-1.636]"
"[9.074,103.497,53.924,-21.632]","[-1.636]"
"[9.279,101.497,53.880,-21.930]","[-1.636]"
"[9.478,97.428,53.837,-21.282]","[-1.636]"
"[9.666,91.285,53.796,-20.391]","[-1.636]"
"[9.841,83.543,53.756,-18.970]","[-1.636]"
"[9.999,74.404,53.720,-17.038]","[-1.636]"
"[10.137,64.193,53.688,-15.043]","[-1.636]"
"[10.255,53.299,53.661,-12.348]","[-1.636]"
"[10.350,41.867,53.638,-10.051]","[-1.636]"
"[10.422,30.433,53.621,-6.956]","[-1.636]"
"[10.471,18.956,53.610,-4.650]","[-1.636]"
"[10.498,8.066,53.603,-1.537]","[-1.636]"
